,topic/subtopic_name,sent_id,token_id,token,reference
3722,israel/462198newsML,8,7,Palestinian,(set_6
3723,israel/462198newsML,8,8,guerrilla,-
3724,israel/462198newsML,8,9,groups,set_6)
3725,israel/462198newsML,8,10,had,-
3726,israel/462198newsML,8,11,recently,-
3727,israel/462198newsML,8,12,been,-
3728,israel/462198newsML,8,13,given,-
3729,israel/462198newsML,8,14,the,-
3730,israel/462198newsML,8,15,impression,-
3731,israel/462198newsML,8,16,they,(set_6)
3732,israel/462198newsML,8,17,had,-
3733,israel/462198newsML,8,18,a,-
3734,israel/462198newsML,8,19,green,-
3735,israel/462198newsML,8,20,light,-
3736,israel/462198newsML,8,21,from,-
3737,israel/462198newsML,8,22,the,(set_1
3738,israel/462198newsML,8,23,Palestinian,-
3739,israel/462198newsML,8,24,Authority,set_1)
3740,israel/462198newsML,8,25,to,-
3741,israel/462198newsML,8,26,commit,-
3742,israel/462198newsML,8,27,attacks,-
3743,israel/462198newsML,8,28,against,-
3744,israel/462198newsML,8,29,Israel,-
3745,israel/462198newsML,8,30,.,-
3746,israel/462198newsML,9,0,"""",-
3747,israel/462198newsML,10,0,In,-
3748,israel/462198newsML,10,1,light,-
3749,israel/462198newsML,10,2,of,-
3750,israel/462198newsML,10,3,the,-
3751,israel/462198newsML,10,4,situation,-
3752,israel/462198newsML,10,5,",",-
3753,israel/462198newsML,10,6,we,(set_0)
3754,israel/462198newsML,10,7,estimate,-
3755,israel/462198newsML,10,8,that,-
3756,israel/462198newsML,10,9,as,-
3757,israel/462198newsML,10,10,long,-
3758,israel/462198newsML,10,11,as,-
3759,israel/462198newsML,10,12,Arafat,(set_7)
3760,israel/462198newsML,10,13,does,-
3761,israel/462198newsML,10,14,not,-
3762,israel/462198newsML,10,15,cause,-
3763,israel/462198newsML,10,16,the,(set_6
3764,israel/462198newsML,10,17,terrorist,-
3765,israel/462198newsML,10,18,organisations,set_6)
3766,israel/462198newsML,10,19,to,-
3767,israel/462198newsML,10,20,understand,-
3768,israel/462198newsML,10,21,that,-
3769,israel/462198newsML,10,22,there,-
3770,israel/462198newsML,10,23,is,-
3771,israel/462198newsML,10,24,no,-
3772,israel/462198newsML,10,25,green,-
3773,israel/462198newsML,10,26,light,-
3774,israel/462198newsML,10,27,to,-
3775,israel/462198newsML,10,28,commit,-
3776,israel/462198newsML,10,29,attacks,-
3777,israel/462198newsML,10,30,",",-
3778,israel/462198newsML,10,31,we,(set_0)
3779,israel/462198newsML,10,32,are,-
3780,israel/462198newsML,10,33,expecting,-
3781,israel/462198newsML,10,34,more,-
3782,israel/462198newsML,10,35,attacks,-
3783,israel/462198newsML,10,36,",",-
3784,israel/462198newsML,10,37,"""",-
3785,israel/462198newsML,11,0,he,(set_5)
3786,israel/462198newsML,11,1,said,-
3787,israel/462198newsML,11,2,.,-
3788,israel/462198newsML,12,0,An,-
3789,israel/462198newsML,12,1,Islamist,-
3790,israel/462198newsML,12,2,suicide,-
3791,israel/462198newsML,12,3,bomber,-
3792,israel/462198newsML,12,4,killed,-
3793,israel/462198newsML,12,5,three,-
3794,israel/462198newsML,12,6,Israeli,-
3795,israel/462198newsML,12,7,women,-
3796,israel/462198newsML,12,8,and,-
3797,israel/462198newsML,12,9,wounded,-
3798,israel/462198newsML,12,10,scores,-
3799,israel/462198newsML,12,11,of,-
3800,israel/462198newsML,12,12,other,-
3801,israel/462198newsML,12,13,people,-
3802,israel/462198newsML,12,14,at,-
3803,israel/462198newsML,12,15,a,-
3804,israel/462198newsML,12,16,Tel,-
3805,israel/462198newsML,12,17,Aviv,-
3806,israel/462198newsML,12,18,sidewalk,-
3807,israel/462198newsML,12,19,cafe,-
3808,israel/462198newsML,12,20,on,-
3809,israel/462198newsML,12,21,Friday,-
3810,israel/462198newsML,12,22,.,-
3811,israel/462198newsML,13,0,Yaalon,(set_5)
3812,israel/462198newsML,13,1,said,-
3813,israel/462198newsML,13,2,Arafat,(set_7)
3814,israel/462198newsML,13,3,'s,-
3815,israel/462198newsML,13,4,forces,-
3816,israel/462198newsML,13,5,had,-
3817,israel/462198newsML,13,6,yet,-
3818,israel/462198newsML,13,7,to,-
3819,israel/462198newsML,13,8,disarm,-
3820,israel/462198newsML,13,9,militants,(set_8)
3821,israel/462198newsML,13,10,and,-
3822,israel/462198newsML,13,11,destroy,-
3823,israel/462198newsML,13,12,their,(set_8)
3824,israel/462198newsML,13,13,infrastructure,-
3825,israel/462198newsML,13,14,.,-
3826,israel/462198newsML,14,0,The,(set_5
3827,israel/462198newsML,14,1,general,set_5)
3828,israel/462198newsML,14,2,said,-
3829,israel/462198newsML,14,3,that,-
3830,israel/462198newsML,14,4,in,-
3831,israel/462198newsML,14,5,order,-
3832,israel/462198newsML,14,6,for,-
3833,israel/462198newsML,14,7,that,-
3834,israel/462198newsML,14,8,to,-
3835,israel/462198newsML,14,9,happen,-
3836,israel/462198newsML,14,10,"""",-
3837,israel/462198newsML,15,0,there,-
3838,israel/462198newsML,15,1,is,-
3839,israel/462198newsML,15,2,a,-
3840,israel/462198newsML,15,3,need,-
3841,israel/462198newsML,15,4,that,-
3842,israel/462198newsML,15,5,they,(set_8)
3843,israel/462198newsML,15,6,receive,-
3844,israel/462198newsML,15,7,an,-
3845,israel/462198newsML,15,8,order,-
3846,israel/462198newsML,15,9,from,-
3847,israel/462198newsML,15,10,Arafat,(set_7
3848,israel/462198newsML,15,11,himself,(set_7)| set_7)
3849,israel/462198newsML,15,12,.,-
3850,israel/462198newsML,16,0,An,-
3851,israel/462198newsML,16,1,order,-
3852,israel/462198newsML,16,2,like,-
3853,israel/462198newsML,16,3,that,-
3854,israel/462198newsML,16,4,has,-
3855,israel/462198newsML,16,5,still,-
3856,israel/462198newsML,16,6,not,-
3857,israel/462198newsML,16,7,been,-
3858,israel/462198newsML,16,8,given,-
3859,israel/462198newsML,16,9,"""",-
3860,israel/462198newsML,17,0,.,-
3861,israel/462214newsML,0,0,ISRAEL,-
3862,israel/462214newsML,0,1,:,-
3863,israel/462214newsML,0,2,Palestinians,-
3864,israel/462214newsML,0,3,feel,-
3865,israel/462214newsML,0,4,bite,-
3866,israel/462214newsML,0,5,of,-
3867,israel/462214newsML,0,6,renewed,-
3868,israel/462214newsML,0,7,Israeli,-
3869,israel/462214newsML,0,8,blockade,-
3870,israel/462214newsML,0,9,.,-
3871,israel/462214newsML,1,0,Palestinians,-
3872,israel/462214newsML,1,1,feel,-
3873,israel/462214newsML,1,2,bite,(set_1
3874,israel/462214newsML,1,3,of,-
3875,israel/462214newsML,1,4,renewed,(set_0
3876,israel/462214newsML,1,5,Israeli,-
3877,israel/462214newsML,1,6,blockade,set_0)| set_1)
3878,israel/462214newsML,1,7,.,-
3879,israel/462214newsML,2,0,Daniel,-
3880,israel/462214newsML,2,1,Sternoff,-
3881,israel/462214newsML,2,2,JERUSALEM,-
3882,israel/462214newsML,2,3,1997-03-23,-
3883,israel/462214newsML,2,4,Palestinians,-
3884,israel/462214newsML,2,5,on,-
3885,israel/462214newsML,2,6,Sunday,-
3886,israel/462214newsML,2,7,began,-
3887,israel/462214newsML,2,8,to,-
3888,israel/462214newsML,2,9,feel,-
3889,israel/462214newsML,2,10,the,(set_1
3890,israel/462214newsML,2,11,bite,-
3891,israel/462214newsML,2,12,of,-
3892,israel/462214newsML,2,13,an,(set_0
3893,israel/462214newsML,2,14,Israeli,-
3894,israel/462214newsML,2,15,blockade,-
3895,israel/462214newsML,2,16,of,-
3896,israel/462214newsML,2,17,the,(set_9| (set_4
3897,israel/462214newsML,2,18,West,-
3898,israel/462214newsML,2,19,Bank,set_9)
3899,israel/462214newsML,2,20,and,-
3900,israel/462214newsML,2,21,Gaza,(set_3)| set_4)
3901,israel/462214newsML,2,22,imposed,-
3902,israel/462214newsML,2,23,after,-
3903,israel/462214newsML,2,24,an,-
3904,israel/462214newsML,2,25,Islamist,-
3905,israel/462214newsML,2,26,suicide,-
3906,israel/462214newsML,2,27,bombing,set_0)| set_1)
3907,israel/462214newsML,2,28,",",-
3908,israel/462214newsML,2,29,officials,-
3909,israel/462214newsML,2,30,said,-
3910,israel/462214newsML,2,31,.,-
3911,israel/462214newsML,3,0,"""",-
3912,israel/462214newsML,4,0,All,-
3913,israel/462214newsML,4,1,the,-
3914,israel/462214newsML,4,2,crossing,-
3915,israel/462214newsML,4,3,points,-
3916,israel/462214newsML,4,4,with,-
3917,israel/462214newsML,4,5,Israel,(set_7)
3918,israel/462214newsML,4,6,are,-
3919,israel/462214newsML,4,7,closed,-
3920,israel/462214newsML,4,8,to,-
3921,israel/462214newsML,4,9,transportation,-
3922,israel/462214newsML,4,10,",",-
3923,israel/462214newsML,4,11,trade,-
3924,israel/462214newsML,4,12,and,-
3925,israel/462214newsML,4,13,the,-
3926,israel/462214newsML,4,14,movement,-
3927,israel/462214newsML,4,15,of,-
3928,israel/462214newsML,4,16,people,-
3929,israel/462214newsML,4,17,",",-
3930,israel/462214newsML,4,18,"""",-
3931,israel/462214newsML,5,0,Hisham,(set_2
3932,israel/462214newsML,5,1,Disouqi,-
3933,israel/462214newsML,5,2,",",-
3934,israel/462214newsML,5,3,Palestinian,(set_2
3935,israel/462214newsML,5,4,Authority,-
3936,israel/462214newsML,5,5,coordinator,-
3937,israel/462214newsML,5,6,of,-
3938,israel/462214newsML,5,7,security,-
3939,israel/462214newsML,5,8,at,-
3940,israel/462214newsML,5,9,checkpoints,-
3941,israel/462214newsML,5,10,with,-
3942,israel/462214newsML,5,11,Israel,set_2)| set_2)
3943,israel/462214newsML,5,12,",",-
3944,israel/462214newsML,5,13,told,-
3945,israel/462214newsML,5,14,Reuters,(set_19)
3946,israel/462214newsML,5,15,.,-
3947,israel/462214newsML,6,0,He,(set_2)
3948,israel/462214newsML,6,1,said,-
3949,israel/462214newsML,6,2,only,-
3950,israel/462214newsML,6,3,the,-
3951,israel/462214newsML,6,4,Rafah,-
3952,israel/462214newsML,6,5,checkpoint,-
3953,israel/462214newsML,6,6,between,-
3954,israel/462214newsML,6,7,Egypt,-
3955,israel/462214newsML,6,8,and,-
3956,israel/462214newsML,6,9,self-ruled,(set_3
3957,israel/462214newsML,6,10,Gaza,set_3)
3958,israel/462214newsML,6,11,was,-
3959,israel/462214newsML,6,12,open,-
3960,israel/462214newsML,6,13,to,-
3961,israel/462214newsML,6,14,passenger,-
3962,israel/462214newsML,6,15,traffic,-
3963,israel/462214newsML,6,16,.,-
3964,israel/462214newsML,7,0,Israel,(set_6)
3965,israel/462214newsML,7,1,sealed,-
3966,israel/462214newsML,7,2,off,-
3967,israel/462214newsML,7,3,the,(set_4
3968,israel/462214newsML,7,4,occupied,-
3969,israel/462214newsML,7,5,Palestinian,-
3970,israel/462214newsML,7,6,areas,set_4)
3971,israel/462214newsML,7,7,on,-
3972,israel/462214newsML,7,8,Friday,-
3973,israel/462214newsML,7,9,after,-
3974,israel/462214newsML,7,10,a,(set_5
3975,israel/462214newsML,7,11,Hamas,-
3976,israel/462214newsML,7,12,Islamic,-
3977,israel/462214newsML,7,13,militant,set_5)
3978,israel/462214newsML,7,14,killed,-
3979,israel/462214newsML,7,15,himself,(set_5)
3980,israel/462214newsML,7,16,and,-
3981,israel/462214newsML,7,17,three,-
3982,israel/462214newsML,7,18,Israeli,-
3983,israel/462214newsML,7,19,women,-
3984,israel/462214newsML,7,20,in,-
3985,israel/462214newsML,7,21,the,-
3986,israel/462214newsML,7,22,blast,-
3987,israel/462214newsML,7,23,at,-
3988,israel/462214newsML,7,24,a,-
3989,israel/462214newsML,7,25,Tel,-
3990,israel/462214newsML,7,26,Aviv,-
3991,israel/462214newsML,7,27,cafe,-
3992,israel/462214newsML,7,28,.,-
3993,israel/462214newsML,8,0,A,-
3994,israel/462214newsML,8,1,spokesman,-
3995,israel/462214newsML,8,2,for,-
3996,israel/462214newsML,8,3,Israel,(set_6)
3997,israel/462214newsML,8,4,'s,-
3998,israel/462214newsML,8,5,military,-
3999,israel/462214newsML,8,6,occupation,-
4000,israel/462214newsML,8,7,authority,-
4001,israel/462214newsML,8,8,said,-
4002,israel/462214newsML,8,9,the,(set_0
4003,israel/462214newsML,8,10,closure,set_0)
4004,israel/462214newsML,8,11,would,-
4005,israel/462214newsML,8,12,remain,-
4006,israel/462214newsML,8,13,in,-
4007,israel/462214newsML,8,14,force,-
4008,israel/462214newsML,8,15,for,-
4009,israel/462214newsML,8,16,an,-
4010,israel/462214newsML,8,17,indefinite,-
4011,israel/462214newsML,8,18,period,-
4012,israel/462214newsML,8,19,amidst,-
4013,israel/462214newsML,8,20,fears,-
4014,israel/462214newsML,8,21,of,-
4015,israel/462214newsML,8,22,more,-
4016,israel/462214newsML,8,23,attacks,-
4017,israel/462214newsML,8,24,.,-
4018,israel/462214newsML,9,0,"""",-
4019,israel/462214newsML,10,0,There,-
4020,israel/462214newsML,10,1,is,-
4021,israel/462214newsML,10,2,total,-
4022,israel/462214newsML,10,3,closure,-
4023,israel/462214newsML,10,4,.,-
4024,israel/462214newsML,11,0,Only,-
4025,israel/462214newsML,11,1,VIPs,-
4026,israel/462214newsML,11,2,and,-
4027,israel/462214newsML,11,3,humanitarian,-
4028,israel/462214newsML,11,4,cases,-
4029,israel/462214newsML,11,5,are,-
4030,israel/462214newsML,11,6,allowed,-
4031,israel/462214newsML,11,7,to,-
4032,israel/462214newsML,11,8,exit,-
4033,israel/462214newsML,11,9,",",-
4034,israel/462214newsML,11,10,"""",-
4035,israel/462214newsML,12,0,spokesman,-
4036,israel/462214newsML,12,1,Hanan,-
4037,israel/462214newsML,12,2,Rubin,-
4038,israel/462214newsML,12,3,said,-
4039,israel/462214newsML,12,4,.,-
4040,israel/462214newsML,13,0,The,(set_0
4041,israel/462214newsML,13,1,closure,-
4042,israel/462214newsML,13,2,$--,-
4043,israel/462214newsML,13,3,which,-
4044,israel/462214newsML,13,4,Palestinians,-
4045,israel/462214newsML,13,5,condemn,-
4046,israel/462214newsML,13,6,as,-
4047,israel/462214newsML,13,7,collective,-
4048,israel/462214newsML,13,8,punishment,-
4049,israel/462214newsML,13,9,$--,set_0)
4050,israel/462214newsML,13,10,reversed,-
4051,israel/462214newsML,13,11,months,-
4052,israel/462214newsML,13,12,of,-
4053,israel/462214newsML,13,13,gradual,-
4054,israel/462214newsML,13,14,easing,-
4055,israel/462214newsML,13,15,of,-
4056,israel/462214newsML,13,16,restrictions,-
4057,israel/462214newsML,13,17,on,-
4058,israel/462214newsML,13,18,the,-
4059,israel/462214newsML,13,19,movement,-
4060,israel/462214newsML,13,20,of,-
4061,israel/462214newsML,13,21,people,-
4062,israel/462214newsML,13,22,and,-
4063,israel/462214newsML,13,23,goods,-
4064,israel/462214newsML,13,24,between,-
4065,israel/462214newsML,13,25,Israel,(set_7)
4066,israel/462214newsML,13,26,and,-
4067,israel/462214newsML,13,27,the,(set_4
4068,israel/462214newsML,13,28,occupied,-
4069,israel/462214newsML,13,29,areas,set_4)
4070,israel/462214newsML,13,30,.,-
4071,israel/462214newsML,14,0,Palestinian,-
4072,israel/462214newsML,14,1,workers,-
4073,israel/462214newsML,14,2,were,-
4074,israel/462214newsML,14,3,the,(set_0
4075,israel/462214newsML,14,4,closure,set_0)
4076,israel/462214newsML,14,5,'s,-
4077,israel/462214newsML,14,6,first,-
4078,israel/462214newsML,14,7,economic,-
4079,israel/462214newsML,14,8,casualties,-
4080,israel/462214newsML,14,9,.,-
4081,israel/462214newsML,15,0,Said,(set_8
4082,israel/462214newsML,15,1,al-Mudallal,-
4083,israel/462214newsML,15,2,",",-
4084,israel/462214newsML,15,3,Palestinian,(set_8
4085,israel/462214newsML,15,4,Labour,-
4086,israel/462214newsML,15,5,Ministry,-
4087,israel/462214newsML,15,6,employment,-
4088,israel/462214newsML,15,7,bureau,-
4089,israel/462214newsML,15,8,chief,set_8)| set_8)
4090,israel/462214newsML,15,9,",",-
4091,israel/462214newsML,15,10,said,-
4092,israel/462214newsML,15,11,some,-
4093,israel/462214newsML,15,12,"48,000",-
4094,israel/462214newsML,15,13,Palestinian,-
4095,israel/462214newsML,15,14,labourers,-
4096,israel/462214newsML,15,15,with,-
4097,israel/462214newsML,15,16,permits,-
4098,israel/462214newsML,15,17,to,-
4099,israel/462214newsML,15,18,work,-
4100,israel/462214newsML,15,19,in,-
4101,israel/462214newsML,15,20,Israel,(set_7)
4102,israel/462214newsML,15,21,and,-
4103,israel/462214newsML,15,22,half,-
4104,israel/462214newsML,15,23,that,-
4105,israel/462214newsML,15,24,many,-
4106,israel/462214newsML,15,25,illegal,-
4107,israel/462214newsML,15,26,workers,-
4108,israel/462214newsML,15,27,were,-
4109,israel/462214newsML,15,28,now,-
4110,israel/462214newsML,15,29,trapped,-
4111,israel/462214newsML,15,30,in,-
4112,israel/462214newsML,15,31,the,(set_9| (set_4
4113,israel/462214newsML,15,32,West,-
4114,israel/462214newsML,15,33,Bank,set_9)
4115,israel/462214newsML,15,34,and,-
4116,israel/462214newsML,15,35,Gaza,(set_3)| set_4)
4117,israel/462214newsML,15,36,.,-
4118,israel/462214newsML,16,0,"""",-
4119,israel/462214newsML,17,0,The,-
4120,israel/462214newsML,17,1,loss,-
4121,israel/462214newsML,17,2,to,-
4122,israel/462214newsML,17,3,the,(set_4
4123,israel/462214newsML,17,4,Palestinian,-
4124,israel/462214newsML,17,5,territories,set_4)
4125,israel/462214newsML,17,6,is,-
4126,israel/462214newsML,17,7,one,-
4127,israel/462214newsML,17,8,to,-
4128,israel/462214newsML,17,9,one-and-a-half,-
4129,israel/462214newsML,17,10,million,-
4130,israel/462214newsML,17,11,dollars,-
4131,israel/462214newsML,17,12,daily,-
4132,israel/462214newsML,17,13,",",-
4133,israel/462214newsML,17,14,"""",-
4134,israel/462214newsML,18,0,Mudallal,(set_8)
4135,israel/462214newsML,18,1,said,-
4136,israel/462214newsML,18,2,.,-
4137,israel/462214newsML,19,0,"""",-
4138,israel/462214newsML,20,0,Before,-
4139,israel/462214newsML,20,1,the,(set_0
4140,israel/462214newsML,20,2,closures,set_0)
4141,israel/462214newsML,20,3,",",-
4142,israel/462214newsML,20,4,unemployment,(set_10
4143,israel/462214newsML,20,5,in,-
4144,israel/462214newsML,20,6,Gaza,(set_3)| set_10)
4145,israel/462214newsML,20,7,was,-
4146,israel/462214newsML,20,8,between,-
4147,israel/462214newsML,20,9,45,-
4148,israel/462214newsML,20,10,and,-
4149,israel/462214newsML,20,11,50,-
4150,israel/462214newsML,20,12,percent,-
4151,israel/462214newsML,20,13,.,-
4152,israel/462214newsML,21,0,Now,-
4153,israel/462214newsML,21,1,it,(set_10)
4154,israel/462214newsML,21,2,will,-
4155,israel/462214newsML,21,3,jump,-
4156,israel/462214newsML,21,4,to,-
4157,israel/462214newsML,21,5,60,-
4158,israel/462214newsML,21,6,.,-
4159,israel/462214newsML,22,0,In,-
4160,israel/462214newsML,22,1,the,(set_9
4161,israel/462214newsML,22,2,West,-
4162,israel/462214newsML,22,3,Bank,set_9)
4163,israel/462214newsML,22,4,",",-
4164,israel/462214newsML,22,5,joblessness,-
4165,israel/462214newsML,22,6,will,-
4166,israel/462214newsML,22,7,rise,-
4167,israel/462214newsML,22,8,from,-
4168,israel/462214newsML,22,9,35,-
4169,israel/462214newsML,22,10,to,-
4170,israel/462214newsML,22,11,40,-
4171,israel/462214newsML,22,12,percent,-
4172,israel/462214newsML,22,13,to,-
4173,israel/462214newsML,22,14,45,-
4174,israel/462214newsML,22,15,to,-
4175,israel/462214newsML,22,16,47,-
4176,israel/462214newsML,22,17,percent,-
4177,israel/462214newsML,22,18,",",-
4178,israel/462214newsML,22,19,"""",-
4179,israel/462214newsML,23,0,he,(set_8)
4180,israel/462214newsML,23,1,said,-
4181,israel/462214newsML,23,2,.,-
4182,israel/462214newsML,24,0,Palestinian,(set_11
4183,israel/462214newsML,24,1,businesses,-
4184,israel/462214newsML,24,2,dependent,-
4185,israel/462214newsML,24,3,on,-
4186,israel/462214newsML,24,4,imports,-
4187,israel/462214newsML,24,5,and,-
4188,israel/462214newsML,24,6,exports,-
4189,israel/462214newsML,24,7,through,-
4190,israel/462214newsML,24,8,Israel,(set_7)| set_11)
4191,israel/462214newsML,24,9,ground,-
4192,israel/462214newsML,24,10,to,-
4193,israel/462214newsML,24,11,a,-
4194,israel/462214newsML,24,12,halt,-
4195,israel/462214newsML,24,13,.,-
4196,israel/462214newsML,25,0,"""",-
4197,israel/462214newsML,26,0,When,-
4198,israel/462214newsML,26,1,Carni,(set_12)| (set_14
4199,israel/462214newsML,26,2,and,-
4200,israel/462214newsML,26,3,Erez,(set_13)
4201,israel/462214newsML,26,4,(,-
4202,israel/462214newsML,26,5,checkpoints,set_14)
4203,israel/462214newsML,26,6,),-
4204,israel/462214newsML,27,0,are,-
4205,israel/462214newsML,27,1,closed,-
4206,israel/462214newsML,27,2,",",-
4207,israel/462214newsML,27,3,we,(set_11)
4208,israel/462214newsML,27,4,stop,-
4209,israel/462214newsML,27,5,work,-
4210,israel/462214newsML,27,6,completely,-
4211,israel/462214newsML,27,7,",",-
4212,israel/462214newsML,27,8,"""",-
4213,israel/462214newsML,28,0,said,-
4214,israel/462214newsML,28,1,Maher,(set_15
4215,israel/462214newsML,28,2,Ali,-
4216,israel/462214newsML,28,3,",",-
4217,israel/462214newsML,28,4,a,-
4218,israel/462214newsML,28,5,manager,-
4219,israel/462214newsML,28,6,at,-
4220,israel/462214newsML,28,7,Gaza,(set_3)
4221,israel/462214newsML,28,8,'s,-
4222,israel/462214newsML,28,9,al-Walid,-
4223,israel/462214newsML,28,10,Trade,-
4224,israel/462214newsML,28,11,and,-
4225,israel/462214newsML,28,12,Industry,-
4226,israel/462214newsML,28,13,Company,set_15)
4227,israel/462214newsML,28,14,.,-
4228,israel/462214newsML,29,0,"""",-
