,topic/subtopic_name,sent_id,token_id,token,reference
2866,tajikistan/365652newsML,2,26,Sunday,(set_2)
2867,tajikistan/365652newsML,2,27,under,-
2868,tajikistan/365652newsML,2,28,a,(set_7
2869,tajikistan/365652newsML,2,29,deal,-
2870,tajikistan/365652newsML,2,30,struck,-
2871,tajikistan/365652newsML,2,31,with,-
2872,tajikistan/365652newsML,2,32,authorities,(set_5)| set_7)
2873,tajikistan/365652newsML,2,33,",",-
2874,tajikistan/365652newsML,2,34,a,(set_4
2875,tajikistan/365652newsML,2,35,U.N.,-
2876,tajikistan/365652newsML,2,36,official,set_4)
2877,tajikistan/365652newsML,2,37,said,-
2878,tajikistan/365652newsML,2,38,.,-
2879,tajikistan/365652newsML,3,0,The,(set_4
2880,tajikistan/365652newsML,3,1,official,-
2881,tajikistan/365652newsML,3,2,",",-
2882,tajikistan/365652newsML,3,3,a,-
2883,tajikistan/365652newsML,3,4,member,-
2884,tajikistan/365652newsML,3,5,of,-
2885,tajikistan/365652newsML,3,6,the,(set_3
2886,tajikistan/365652newsML,3,7,U.N.,-
2887,tajikistan/365652newsML,3,8,Mission,-
2888,tajikistan/365652newsML,3,9,of,-
2889,tajikistan/365652newsML,3,10,Observers,-
2890,tajikistan/365652newsML,3,11,in,-
2891,tajikistan/365652newsML,3,12,Tajikistan,-
2892,tajikistan/365652newsML,3,13,(,-
2893,tajikistan/365652newsML,3,14,UNMOT,(set_3)| set_3)| set_4)
2894,tajikistan/365652newsML,3,15,),-
2895,tajikistan/365652newsML,4,0,",",-
2896,tajikistan/365652newsML,4,1,told,-
2897,tajikistan/365652newsML,4,2,Reuters,-
2898,tajikistan/365652newsML,4,3,the,(set_5
2899,tajikistan/365652newsML,4,4,government,set_5)
2900,tajikistan/365652newsML,4,5,had,-
2901,tajikistan/365652newsML,4,6,promised,-
2902,tajikistan/365652newsML,4,7,to,-
2903,tajikistan/365652newsML,4,8,send,-
2904,tajikistan/365652newsML,4,9,several,-
2905,tajikistan/365652newsML,4,10,helicopters,-
2906,tajikistan/365652newsML,4,11,to,-
2907,tajikistan/365652newsML,4,12,neighbouring,(set_13
2908,tajikistan/365652newsML,4,13,Afghanistan,set_13)
2909,tajikistan/365652newsML,4,14,to,-
2910,tajikistan/365652newsML,4,15,pick,-
2911,tajikistan/365652newsML,4,16,up,-
2912,tajikistan/365652newsML,4,17,about,(set_6
2913,tajikistan/365652newsML,4,18,40,-
2914,tajikistan/365652newsML,4,19,colleagues,-
2915,tajikistan/365652newsML,4,20,of,-
2916,tajikistan/365652newsML,4,21,the,(set_1
2917,tajikistan/365652newsML,4,22,rebels,set_1)| set_6)
2918,tajikistan/365652newsML,4,23,and,-
2919,tajikistan/365652newsML,4,24,bring,-
2920,tajikistan/365652newsML,4,25,them,(set_6)
2921,tajikistan/365652newsML,4,26,safely,-
2922,tajikistan/365652newsML,4,27,to,-
2923,tajikistan/365652newsML,4,28,the,(set_1
2924,tajikistan/365652newsML,4,29,hostage-takers',set_1)
2925,tajikistan/365652newsML,4,30,base,-
2926,tajikistan/365652newsML,4,31,.,-
2927,tajikistan/365652newsML,5,0,"""",-
2928,tajikistan/365652newsML,6,0,In,-
2929,tajikistan/365652newsML,6,1,line,-
2930,tajikistan/365652newsML,6,2,with,-
2931,tajikistan/365652newsML,6,3,the,(set_7
2932,tajikistan/365652newsML,6,4,agreement,set_7)
2933,tajikistan/365652newsML,6,5,",",-
2934,tajikistan/365652newsML,6,6,once,-
2935,tajikistan/365652newsML,6,7,the,(set_6
2936,tajikistan/365652newsML,6,8,group,-
2937,tajikistan/365652newsML,6,9,of,-
2938,tajikistan/365652newsML,6,10,around,-
2939,tajikistan/365652newsML,6,11,40,set_6)
2940,tajikistan/365652newsML,6,12,has,-
2941,tajikistan/365652newsML,6,13,arrived,-
2942,tajikistan/365652newsML,6,14,safely,-
2943,tajikistan/365652newsML,6,15,in,-
2944,tajikistan/365652newsML,6,16,Obirgam,(set_8)
2945,tajikistan/365652newsML,6,17,",",-
2946,tajikistan/365652newsML,6,18,the,(set_0
2947,tajikistan/365652newsML,6,19,hostages,set_0)
2948,tajikistan/365652newsML,6,20,will,-
2949,tajikistan/365652newsML,6,21,be,-
2950,tajikistan/365652newsML,6,22,released,-
2951,tajikistan/365652newsML,6,23,",",-
2952,tajikistan/365652newsML,6,24,"""",-
2953,tajikistan/365652newsML,7,0,said,-
2954,tajikistan/365652newsML,7,1,the,(set_4
2955,tajikistan/365652newsML,7,2,official,set_4)
2956,tajikistan/365652newsML,7,3,.,-
2957,tajikistan/365652newsML,8,0,The,(set_0
2958,tajikistan/365652newsML,8,1,hostages,set_0)
2959,tajikistan/365652newsML,8,2,were,-
2960,tajikistan/365652newsML,8,3,seized,-
2961,tajikistan/365652newsML,8,4,last,-
2962,tajikistan/365652newsML,8,5,week,set_8)
2963,tajikistan/365652newsML,8,6,and,-
2964,tajikistan/365652newsML,8,7,are,-
2965,tajikistan/365652newsML,8,8,being,-
2966,tajikistan/365652newsML,8,9,held,-
2967,tajikistan/365652newsML,8,10,near,-
2968,tajikistan/365652newsML,8,11,the,(set_8
2969,tajikistan/365652newsML,8,12,town,-
2970,tajikistan/365652newsML,8,13,of,-
2971,tajikistan/365652newsML,8,14,Obirgam,-
2972,tajikistan/365652newsML,8,15,which,-
2973,tajikistan/365652newsML,8,16,is,-
2974,tajikistan/365652newsML,8,17,in,-
2975,tajikistan/365652newsML,8,18,a,-
2976,tajikistan/365652newsML,8,19,mountainous,-
2977,tajikistan/365652newsML,8,20,area,-
2978,tajikistan/365652newsML,8,21,some,-
2979,tajikistan/365652newsML,8,22,80,-
2980,tajikistan/365652newsML,8,23,km,-
2981,tajikistan/365652newsML,8,24,(,-
2982,tajikistan/365652newsML,8,25,50,-
2983,tajikistan/365652newsML,8,26,miles,-
2984,tajikistan/365652newsML,8,27,),-
2985,tajikistan/365652newsML,9,0,east,-
2986,tajikistan/365652newsML,9,1,of,-
2987,tajikistan/365652newsML,9,2,the,-
2988,tajikistan/365652newsML,9,3,Tajik,-
2989,tajikistan/365652newsML,9,4,capital,-
2990,tajikistan/365652newsML,9,5,Dushanbe,-
2991,tajikistan/365652newsML,9,6,.,-
2992,tajikistan/365652newsML,10,0,The,(set_0
2993,tajikistan/365652newsML,10,1,captives,set_0)
2994,tajikistan/365652newsML,10,2,are,-
2995,tajikistan/365652newsML,10,3,four,(set_0
2996,tajikistan/365652newsML,10,4,employees,-
2997,tajikistan/365652newsML,10,5,of,-
2998,tajikistan/365652newsML,10,6,the,-
2999,tajikistan/365652newsML,10,7,U.N.,-
3000,tajikistan/365652newsML,10,8,refugee,-
3001,tajikistan/365652newsML,10,9,agency,-
3002,tajikistan/365652newsML,10,10,(,-
3003,tajikistan/365652newsML,10,11,UNHCR,-
3004,tajikistan/365652newsML,10,12,),-
3005,tajikistan/365652newsML,11,0,",",-
3006,tajikistan/365652newsML,11,1,including,-
3007,tajikistan/365652newsML,11,2,a,-
3008,tajikistan/365652newsML,11,3,Nigerian,-
3009,tajikistan/365652newsML,11,4,",",-
3010,tajikistan/365652newsML,11,5,four,-
3011,tajikistan/365652newsML,11,6,U.N.,-
3012,tajikistan/365652newsML,11,7,military,-
3013,tajikistan/365652newsML,11,8,observers,-
3014,tajikistan/365652newsML,11,9,from,-
3015,tajikistan/365652newsML,11,10,Austria,-
3016,tajikistan/365652newsML,11,11,",",-
3017,tajikistan/365652newsML,11,12,Switzerland,-
3018,tajikistan/365652newsML,11,13,and,-
3019,tajikistan/365652newsML,11,14,Ukraine,-
3020,tajikistan/365652newsML,11,15,",",-
3021,tajikistan/365652newsML,11,16,four,(set_9
3022,tajikistan/365652newsML,11,17,Russian,-
3023,tajikistan/365652newsML,11,18,reporters,set_9)
3024,tajikistan/365652newsML,11,19,",",-
3025,tajikistan/365652newsML,11,20,Tajik,(set_10
3026,tajikistan/365652newsML,11,21,Security,-
3027,tajikistan/365652newsML,11,22,Minister,-
3028,tajikistan/365652newsML,11,23,Saidamir,-
3029,tajikistan/365652newsML,11,24,Zukhurov,set_10)
3030,tajikistan/365652newsML,11,25,",",-
3031,tajikistan/365652newsML,11,26,a,-
3032,tajikistan/365652newsML,11,27,Tajik,-
3033,tajikistan/365652newsML,11,28,driver,-
3034,tajikistan/365652newsML,11,29,and,-
3035,tajikistan/365652newsML,11,30,an,-
3036,tajikistan/365652newsML,11,31,interpreter,-
3037,tajikistan/365652newsML,11,32,.,-
3038,tajikistan/365652newsML,12,0,The,(set_1
3039,tajikistan/365652newsML,12,1,hostage-takers,set_1)
3040,tajikistan/365652newsML,12,2,are,-
3041,tajikistan/365652newsML,12,3,part,-
3042,tajikistan/365652newsML,12,4,of,-
3043,tajikistan/365652newsML,12,5,a,-
3044,tajikistan/365652newsML,12,6,group,-
3045,tajikistan/365652newsML,12,7,led,-
3046,tajikistan/365652newsML,12,8,by,-
3047,tajikistan/365652newsML,12,9,Rizvon,(set_12
3048,tajikistan/365652newsML,12,10,Sadirov,-
3049,tajikistan/365652newsML,12,11,",",-
3050,tajikistan/365652newsML,12,12,who,-
3051,tajikistan/365652newsML,12,13,once,-
3052,tajikistan/365652newsML,12,14,fought,-
3053,tajikistan/365652newsML,12,15,for,-
3054,tajikistan/365652newsML,12,16,the,(set_11
3055,tajikistan/365652newsML,12,17,country,set_11)
3056,tajikistan/365652newsML,12,18,'s,-
3057,tajikistan/365652newsML,12,19,armed,-
3058,tajikistan/365652newsML,12,20,Islamic,-
3059,tajikistan/365652newsML,12,21,opposition,-
3060,tajikistan/365652newsML,12,22,but,-
3061,tajikistan/365652newsML,12,23,whose,(set_12)
3062,tajikistan/365652newsML,12,24,loyalties,-
3063,tajikistan/365652newsML,12,25,are,-
3064,tajikistan/365652newsML,12,26,now,-
3065,tajikistan/365652newsML,12,27,unclear,set_12)
3066,tajikistan/365652newsML,12,28,.,-
3067,tajikistan/365652newsML,13,0,They,(set_1)
3068,tajikistan/365652newsML,13,1,have,-
3069,tajikistan/365652newsML,13,2,been,-
3070,tajikistan/365652newsML,13,3,demanding,-
3071,tajikistan/365652newsML,13,4,free,-
3072,tajikistan/365652newsML,13,5,passage,-
3073,tajikistan/365652newsML,13,6,for,-
3074,tajikistan/365652newsML,13,7,fellow,-
3075,tajikistan/365652newsML,13,8,rebels,-
3076,tajikistan/365652newsML,13,9,based,-
3077,tajikistan/365652newsML,13,10,in,-
3078,tajikistan/365652newsML,13,11,neighbouring,(set_13
3079,tajikistan/365652newsML,13,12,Afghanistan,set_13)
3080,tajikistan/365652newsML,13,13,to,-
3081,tajikistan/365652newsML,13,14,return,-
3082,tajikistan/365652newsML,13,15,to,-
3083,tajikistan/365652newsML,13,16,Tajikistan,(set_11)
3084,tajikistan/365652newsML,13,17,.,-
3085,tajikistan/365652newsML,14,0,Tajikistan,(set_11
3086,tajikistan/365652newsML,14,1,",",-
3087,tajikistan/365652newsML,14,2,a,-
3088,tajikistan/365652newsML,14,3,mountainous,-
3089,tajikistan/365652newsML,14,4,country,-
3090,tajikistan/365652newsML,14,5,bordering,-
3091,tajikistan/365652newsML,14,6,China,set_11)
3092,tajikistan/365652newsML,14,7,",",-
3093,tajikistan/365652newsML,14,8,has,-
3094,tajikistan/365652newsML,14,9,been,-
3095,tajikistan/365652newsML,14,10,racked,-
3096,tajikistan/365652newsML,14,11,by,-
3097,tajikistan/365652newsML,14,12,a,-
3098,tajikistan/365652newsML,14,13,four-year,-
3099,tajikistan/365652newsML,14,14,civil,-
3100,tajikistan/365652newsML,14,15,war,-
3101,tajikistan/365652newsML,14,16,but,-
3102,tajikistan/365652newsML,14,17,a,-
3103,tajikistan/365652newsML,14,18,ceasefire,-
3104,tajikistan/365652newsML,14,19,between,-
3105,tajikistan/365652newsML,14,20,the,(set_5
3106,tajikistan/365652newsML,14,21,government,set_5)
3107,tajikistan/365652newsML,14,22,and,-
3108,tajikistan/365652newsML,14,23,Islamic,-
3109,tajikistan/365652newsML,14,24,opposition,-
3110,tajikistan/365652newsML,14,25,forces,-
3111,tajikistan/365652newsML,14,26,last,-
3112,tajikistan/365652newsML,14,27,December,-
3113,tajikistan/365652newsML,14,28,appears,-
3114,tajikistan/365652newsML,14,29,to,-
3115,tajikistan/365652newsML,14,30,be,-
3116,tajikistan/365652newsML,14,31,holding,-
3117,tajikistan/365652newsML,14,32,.,-
3118,tajikistan/366751newsML,0,0,TAJIKISTAN,-
3119,tajikistan/366751newsML,0,1,:,-
3120,tajikistan/366751newsML,0,2,Afghan,-
3121,tajikistan/366751newsML,0,3,war,-
3122,tajikistan/366751newsML,0,4,chief,-
3123,tajikistan/366751newsML,0,5,mediates,-
3124,tajikistan/366751newsML,0,6,in,-
3125,tajikistan/366751newsML,0,7,Tajik,-
3126,tajikistan/366751newsML,0,8,hostage,-
3127,tajikistan/366751newsML,0,9,crisis,-
3128,tajikistan/366751newsML,0,10,.,-
3129,tajikistan/366751newsML,1,0,Afghan,(set_0
3130,tajikistan/366751newsML,1,1,war,-
3131,tajikistan/366751newsML,1,2,chief,set_0)
3132,tajikistan/366751newsML,1,3,mediates,-
3133,tajikistan/366751newsML,1,4,in,-
3134,tajikistan/366751newsML,1,5,Tajik,(set_1
3135,tajikistan/366751newsML,1,6,hostage,-
3136,tajikistan/366751newsML,1,7,crisis,set_1)
3137,tajikistan/366751newsML,1,8,.,-
3138,tajikistan/366751newsML,2,0,DUSHANBE,-
3139,tajikistan/366751newsML,2,1,1997-02-10,-
3140,tajikistan/366751newsML,2,2,Afghanistan,(set_0
3141,tajikistan/366751newsML,2,3,'s,-
3142,tajikistan/366751newsML,2,4,former,-
3143,tajikistan/366751newsML,2,5,military,-
3144,tajikistan/366751newsML,2,6,chief,-
3145,tajikistan/366751newsML,2,7,Ahmad,-
3146,tajikistan/366751newsML,2,8,Shah,-
3147,tajikistan/366751newsML,2,9,Masood,set_0)
3148,tajikistan/366751newsML,2,10,will,-
3149,tajikistan/366751newsML,2,11,try,-
3150,tajikistan/366751newsML,2,12,on,-
3151,tajikistan/366751newsML,2,13,Monday,-
3152,tajikistan/366751newsML,2,14,to,-
3153,tajikistan/366751newsML,2,15,mediate,-
3154,tajikistan/366751newsML,2,16,an,-
3155,tajikistan/366751newsML,2,17,end,-
3156,tajikistan/366751newsML,2,18,to,-
3157,tajikistan/366751newsML,2,19,the,(set_1
3158,tajikistan/366751newsML,2,20,week-old,-
3159,tajikistan/366751newsML,2,21,hostage,-
3160,tajikistan/366751newsML,2,22,crisis,-
3161,tajikistan/366751newsML,2,23,in,-
3162,tajikistan/366751newsML,2,24,the,(set_6
3163,tajikistan/366751newsML,2,25,former,-
3164,tajikistan/366751newsML,2,26,Soviet,-
3165,tajikistan/366751newsML,2,27,republic,-
3166,tajikistan/366751newsML,2,28,of,-
3167,tajikistan/366751newsML,2,29,Tajikistan,set_6)| set_1)
3168,tajikistan/366751newsML,2,30,",",-
3169,tajikistan/366751newsML,2,31,a,(set_3
3170,tajikistan/366751newsML,2,32,senior,-
3171,tajikistan/366751newsML,2,33,government,-
3172,tajikistan/366751newsML,2,34,source,set_3)
3173,tajikistan/366751newsML,2,35,said,-
3174,tajikistan/366751newsML,2,36,.,-
3175,tajikistan/366751newsML,3,0,"""",-
3176,tajikistan/366751newsML,4,0,Masood,(set_0)
3177,tajikistan/366751newsML,4,1,arrived,-
3178,tajikistan/366751newsML,4,2,yesterday,(set_2
3179,tajikistan/366751newsML,4,3,(,-
3180,tajikistan/366751newsML,4,4,Sunday,(set_2)| set_2)
3181,tajikistan/366751newsML,4,5,),-
3182,tajikistan/366751newsML,5,0,",",-
3183,tajikistan/366751newsML,5,1,"""",-
3184,tajikistan/366751newsML,6,0,the,(set_3
3185,tajikistan/366751newsML,6,1,source,set_3)
3186,tajikistan/366751newsML,6,2,told,-
3187,tajikistan/366751newsML,6,3,Reuters,-
3188,tajikistan/366751newsML,6,4,.,-
3189,tajikistan/366751newsML,7,0,"""",-
3190,tajikistan/366751newsML,8,0,Negotiations,-
3191,tajikistan/366751newsML,8,1,are,-
3192,tajikistan/366751newsML,8,2,continuing,-
3193,tajikistan/366751newsML,8,3,.,-
3194,tajikistan/366751newsML,9,0,"""",-
3195,tajikistan/366751newsML,10,0,The,(set_1
3196,tajikistan/366751newsML,10,1,hostage,-
3197,tajikistan/366751newsML,10,2,crisis,set_1)
3198,tajikistan/366751newsML,10,3,began,-
3199,tajikistan/366751newsML,10,4,last,-
3200,tajikistan/366751newsML,10,5,Tuesday,-
3201,tajikistan/366751newsML,10,6,when,-
3202,tajikistan/366751newsML,10,7,a,(set_4
3203,tajikistan/366751newsML,10,8,group,-
3204,tajikistan/366751newsML,10,9,of,-
3205,tajikistan/366751newsML,10,10,armed,-
3206,tajikistan/366751newsML,10,11,Tajik,-
3207,tajikistan/366751newsML,10,12,rebels,set_4)
3208,tajikistan/366751newsML,10,13,seized,-
3209,tajikistan/366751newsML,10,14,four,-
3210,tajikistan/366751newsML,10,15,United,-
3211,tajikistan/366751newsML,10,16,Nations,-
3212,tajikistan/366751newsML,10,17,military,-
3213,tajikistan/366751newsML,10,18,observers,-
3214,tajikistan/366751newsML,10,19,$--,-
3215,tajikistan/366751newsML,10,20,an,-
3216,tajikistan/366751newsML,10,21,Austrian,-
3217,tajikistan/366751newsML,10,22,",",-
3218,tajikistan/366751newsML,10,23,a,-
3219,tajikistan/366751newsML,10,24,Ukrainian,-
3220,tajikistan/366751newsML,10,25,and,-
3221,tajikistan/366751newsML,10,26,two,-
3222,tajikistan/366751newsML,10,27,Swiss,-
3223,tajikistan/366751newsML,10,28,nationals,-
3224,tajikistan/366751newsML,10,29,.,-
3225,tajikistan/366751newsML,11,0,The,(set_4
3226,tajikistan/366751newsML,11,1,rebels,set_4)
3227,tajikistan/366751newsML,11,2,later,-
3228,tajikistan/366751newsML,11,3,captured,-
3229,tajikistan/366751newsML,11,4,four,(set_5
3230,tajikistan/366751newsML,11,5,Russian,-
3231,tajikistan/366751newsML,11,6,reporters,set_5)
3232,tajikistan/366751newsML,11,7,and,-
3233,tajikistan/366751newsML,11,8,their,(set_5)
3234,tajikistan/366751newsML,11,9,driver,-
3235,tajikistan/366751newsML,11,10,and,-
3236,tajikistan/366751newsML,11,11,four,-
3237,tajikistan/366751newsML,11,12,workers,-
3238,tajikistan/366751newsML,11,13,with,-
3239,tajikistan/366751newsML,11,14,the,-
3240,tajikistan/366751newsML,11,15,U.N.,-
3241,tajikistan/366751newsML,11,16,refugee,-
3242,tajikistan/366751newsML,11,17,agency,-
3243,tajikistan/366751newsML,11,18,UNHCR,-
3244,tajikistan/366751newsML,11,19,.,-
3245,tajikistan/366751newsML,12,0,Tajik,-
3246,tajikistan/366751newsML,12,1,Security,-
3247,tajikistan/366751newsML,12,2,Minister,-
3248,tajikistan/366751newsML,12,3,Saidamir,-
3249,tajikistan/366751newsML,12,4,Zukharov,-
3250,tajikistan/366751newsML,12,5,",",-
3251,tajikistan/366751newsML,12,6,who,-
3252,tajikistan/366751newsML,12,7,flew,-
3253,tajikistan/366751newsML,12,8,in,-
3254,tajikistan/366751newsML,12,9,to,-
3255,tajikistan/366751newsML,12,10,negotiate,-
3256,tajikistan/366751newsML,12,11,with,-
3257,tajikistan/366751newsML,12,12,the,(set_4
3258,tajikistan/366751newsML,12,13,hostage-takers,set_4)
3259,tajikistan/366751newsML,12,14,",",-
3260,tajikistan/366751newsML,12,15,was,-
3261,tajikistan/366751newsML,12,16,seized,-
3262,tajikistan/366751newsML,12,17,early,-
3263,tajikistan/366751newsML,12,18,on,-
3264,tajikistan/366751newsML,12,19,Saturday,-
3265,tajikistan/366751newsML,12,20,.,-
3266,tajikistan/366751newsML,13,0,The,(set_12
3267,tajikistan/366751newsML,13,1,hostages,set_12)
3268,tajikistan/366751newsML,13,2,are,-
3269,tajikistan/366751newsML,13,3,being,-
3270,tajikistan/366751newsML,13,4,held,-
3271,tajikistan/366751newsML,13,5,by,-
3272,tajikistan/366751newsML,13,6,a,-
3273,tajikistan/366751newsML,13,7,group,-
3274,tajikistan/366751newsML,13,8,loyal,-
3275,tajikistan/366751newsML,13,9,to,-
3276,tajikistan/366751newsML,13,10,Rizvon,(set_7
3277,tajikistan/366751newsML,13,11,Sadirov,-
3278,tajikistan/366751newsML,13,12,",",-
3279,tajikistan/366751newsML,13,13,who,-
3280,tajikistan/366751newsML,13,14,once,-
3281,tajikistan/366751newsML,13,15,fought,-
3282,tajikistan/366751newsML,13,16,for,-
3283,tajikistan/366751newsML,13,17,Tajikistan,(set_6)| (set_8
3284,tajikistan/366751newsML,13,18,'s,-
3285,tajikistan/366751newsML,13,19,armed,-
3286,tajikistan/366751newsML,13,20,Islamic,-
3287,tajikistan/366751newsML,13,21,opposition,set_8)
3288,tajikistan/366751newsML,13,22,but,-
3289,tajikistan/366751newsML,13,23,whose,(set_7)
3290,tajikistan/366751newsML,13,24,loyalties,-
3291,tajikistan/366751newsML,13,25,are,-
3292,tajikistan/366751newsML,13,26,now,-
3293,tajikistan/366751newsML,13,27,unclear,set_7)
3294,tajikistan/366751newsML,13,28,.,-
3295,tajikistan/366751newsML,14,0,The,(set_4
3296,tajikistan/366751newsML,14,1,group,set_4)
3297,tajikistan/366751newsML,14,2,is,-
3298,tajikistan/366751newsML,14,3,led,-
3299,tajikistan/366751newsML,14,4,by,-
3300,tajikistan/366751newsML,14,5,Rizvon,(set_7)| (set_14
3301,tajikistan/366751newsML,14,6,'s,-
3302,tajikistan/366751newsML,14,7,brother,-
3303,tajikistan/366751newsML,14,8,Bakhrom,-
3304,tajikistan/366751newsML,14,9,Sadirov,set_14)
3305,tajikistan/366751newsML,14,10,",",-
3306,tajikistan/366751newsML,14,11,and,-
3307,tajikistan/366751newsML,14,12,is,-
3308,tajikistan/366751newsML,14,13,demanding,-
3309,tajikistan/366751newsML,14,14,free,-
3310,tajikistan/366751newsML,14,15,passage,-
3311,tajikistan/366751newsML,14,16,for,-
3312,tajikistan/366751newsML,14,17,colleagues,-
3313,tajikistan/366751newsML,14,18,based,-
3314,tajikistan/366751newsML,14,19,in,-
3315,tajikistan/366751newsML,14,20,neighbouring,(set_9
3316,tajikistan/366751newsML,14,21,Afghanistan,set_9)
3317,tajikistan/366751newsML,14,22,to,-
3318,tajikistan/366751newsML,14,23,return,-
3319,tajikistan/366751newsML,14,24,to,-
3320,tajikistan/366751newsML,14,25,Tajikistan,(set_6)
3321,tajikistan/366751newsML,14,26,.,-
3322,tajikistan/366751newsML,15,0,Masood,(set_0)
3323,tajikistan/366751newsML,15,1,'s,-
3324,tajikistan/366751newsML,15,2,forces,-
3325,tajikistan/366751newsML,15,3,",",-
3326,tajikistan/366751newsML,15,4,fighting,-
3327,tajikistan/366751newsML,15,5,the,-
3328,tajikistan/366751newsML,15,6,Taleban,-
3329,tajikistan/366751newsML,15,7,Islamic,-
3330,tajikistan/366751newsML,15,8,rulers,-
3331,tajikistan/366751newsML,15,9,in,-
3332,tajikistan/366751newsML,15,10,Kabul,-
3333,tajikistan/366751newsML,15,11,",",-
3334,tajikistan/366751newsML,15,12,control,-
3335,tajikistan/366751newsML,15,13,the,-
3336,tajikistan/366751newsML,15,14,area,-
3337,tajikistan/366751newsML,15,15,of,-
3338,tajikistan/366751newsML,15,16,northern,-
3339,tajikistan/366751newsML,15,17,Afghanistan,-
3340,tajikistan/366751newsML,15,18,where,-
3341,tajikistan/366751newsML,15,19,Sadirov,-
3342,tajikistan/366751newsML,15,20,'s,-
3343,tajikistan/366751newsML,15,21,fighters,-
