,topic/subtopic_name/doc,sent_id,token_id,token,reference
2524,0/0_bukavu/381795,11,15,province,GPEJN9nN4KYrj8YYs2TsgTAHJ)
2525,0/0_bukavu/381795,11,16,",",-
2526,0/0_bukavu/381795,11,17,but,-
2527,0/0_bukavu/381795,11,18,he,(ORG9BawL9vKbDDoYrruAFxYKL)
2528,0/0_bukavu/381795,11,19,had,-
2529,0/0_bukavu/381795,11,20,no,-
2530,0/0_bukavu/381795,11,21,further,-
2531,0/0_bukavu/381795,11,22,details,-
2532,0/0_bukavu/381795,11,23,.,-
2533,0/0_bukavu/381795,12,0,He,(ORG9BawL9vKbDDoYrruAFxYKL)
2534,0/0_bukavu/381795,12,1,said,-
2535,0/0_bukavu/381795,12,2,two,(NORoQYd2LAVZWF85G3UwDN3Ev
2536,0/0_bukavu/381795,12,3,Zaireans,NORoQYd2LAVZWF85G3UwDN3Ev)
2537,0/0_bukavu/381795,12,4,were,-
2538,0/0_bukavu/381795,12,5,confirmed,-
2539,0/0_bukavu/381795,12,6,wounded,-
2540,0/0_bukavu/381795,12,7,but,-
2541,0/0_bukavu/381795,12,8,could,-
2542,0/0_bukavu/381795,12,9,not,-
2543,0/0_bukavu/381795,12,10,say,-
2544,0/0_bukavu/381795,12,11,what,-
2545,0/0_bukavu/381795,12,12,state,-
2546,0/0_bukavu/381795,12,13,they,(NORoQYd2LAVZWF85G3UwDN3Ev)
2547,0/0_bukavu/381795,12,14,were,-
2548,0/0_bukavu/381795,12,15,in,-
2549,0/0_bukavu/381795,12,16,.,-
2550,0/0_bukavu/381795,13,0,"""",-
2551,0/0_bukavu/381795,13,1,Several,-
2552,0/0_bukavu/381795,13,2,bombs,-
2553,0/0_bukavu/381795,13,3,",",-
2554,0/0_bukavu/381795,13,4,but,-
2555,0/0_bukavu/381795,13,5,we,(ORGE6wqP9gnq7b2mUxHdRrpRg)
2556,0/0_bukavu/381795,13,6,do,-
2557,0/0_bukavu/381795,13,7,not,-
2558,0/0_bukavu/381795,13,8,know,-
2559,0/0_bukavu/381795,13,9,how,-
2560,0/0_bukavu/381795,13,10,many,-
2561,0/0_bukavu/381795,13,11,(,-
2562,0/0_bukavu/381795,13,12,were,-
2563,0/0_bukavu/381795,13,13,dropped,-
2564,0/0_bukavu/381795,13,14,),-
2565,0/0_bukavu/381795,13,15,.,-
2566,0/0_bukavu/381795,14,0,Planes,-
2567,0/0_bukavu/381795,14,1,came,-
2568,0/0_bukavu/381795,14,2,from,-
2569,0/0_bukavu/381795,14,3,the,-
2570,0/0_bukavu/381795,14,4,west,-
2571,0/0_bukavu/381795,14,5,",",-
2572,0/0_bukavu/381795,14,6,bombing,-
2573,0/0_bukavu/381795,14,7,lasted,-
2574,0/0_bukavu/381795,14,8,five,-
2575,0/0_bukavu/381795,14,9,minutes,-
2576,0/0_bukavu/381795,14,10,",",-
2577,0/0_bukavu/381795,14,11,"""",-
2578,0/0_bukavu/381795,14,12,he,(ORG9BawL9vKbDDoYrruAFxYKL)
2579,0/0_bukavu/381795,14,13,said,-
2580,0/0_bukavu/381795,14,14,.,-
2581,0/0_bukavu/381795,15,0,"""",-
2582,0/0_bukavu/381795,15,1,According,-
2583,0/0_bukavu/381795,15,2,to,-
2584,0/0_bukavu/381795,15,3,our,(ORGE6wqP9gnq7b2mUxHdRrpRg)
2585,0/0_bukavu/381795,15,4,representatives,-
2586,0/0_bukavu/381795,15,5,in,-
2587,0/0_bukavu/381795,15,6,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
2588,0/0_bukavu/381795,15,7,there,-
2589,0/0_bukavu/381795,15,8,were,-
2590,0/0_bukavu/381795,15,9,two,(CARfsJ6Xugxd27LvmhJsy3j5i)
2591,0/0_bukavu/381795,15,10,confirmed,-
2592,0/0_bukavu/381795,15,11,wounded,-
2593,0/0_bukavu/381795,15,12,around,-
2594,0/0_bukavu/381795,15,13,the,-
2595,0/0_bukavu/381795,15,14,market,-
2596,0/0_bukavu/381795,15,15,area,-
2597,0/0_bukavu/381795,15,16,.,-
2598,0/0_bukavu/381795,16,0,There,-
2599,0/0_bukavu/381795,16,1,maybe,-
2600,0/0_bukavu/381795,16,2,were,-
2601,0/0_bukavu/381795,16,3,more,-
2602,0/0_bukavu/381795,16,4,but,-
2603,0/0_bukavu/381795,16,5,we,(ORGE6wqP9gnq7b2mUxHdRrpRg)
2604,0/0_bukavu/381795,16,6,do,-
2605,0/0_bukavu/381795,16,7,not,-
2606,0/0_bukavu/381795,16,8,have,-
2607,0/0_bukavu/381795,16,9,complete,-
2608,0/0_bukavu/381795,16,10,information,-
2609,0/0_bukavu/381795,16,11,",",-
2610,0/0_bukavu/381795,16,12,"""",-
2611,0/0_bukavu/381795,16,13,he,(ORG9BawL9vKbDDoYrruAFxYKL)
2612,0/0_bukavu/381795,16,14,added,-
2613,0/0_bukavu/381795,16,15,.,-
2614,0/0_bukavu/381795,17,0,A,(OTHkWAfmDALBpyWTXbr7bQwhm
2615,0/0_bukavu/381795,17,1,businessman,-
2616,0/0_bukavu/381795,17,2,contacted,-
2617,0/0_bukavu/381795,17,3,by,-
2618,0/0_bukavu/381795,17,4,satellite,-
2619,0/0_bukavu/381795,17,5,telephone,-
2620,0/0_bukavu/381795,17,6,in,-
2621,0/0_bukavu/381795,17,7,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)| OTHkWAfmDALBpyWTXbr7bQwhm)
2622,0/0_bukavu/381795,17,8,earlier,-
2623,0/0_bukavu/381795,17,9,told,-
2624,0/0_bukavu/381795,17,10,Reuters,(ORG3JthmFyr4ytD9eUGgiVk64)
2625,0/0_bukavu/381795,17,11,that,-
2626,0/0_bukavu/381795,17,12,three,(OTHQtszA9aXqjVgVZhK2KhxVS
2627,0/0_bukavu/381795,17,13,jets,OTHQtszA9aXqjVgVZhK2KhxVS)
2628,0/0_bukavu/381795,17,14,were,-
2629,0/0_bukavu/381795,17,15,involved,-
2630,0/0_bukavu/381795,17,16,in,-
2631,0/0_bukavu/381795,17,17,the,(OTHf5yx9r28NYew3g3wXbXAss
2632,0/0_bukavu/381795,17,18,bombing,OTHf5yx9r28NYew3g3wXbXAss)
2633,0/0_bukavu/381795,17,19,but,-
2634,0/0_bukavu/381795,17,20,said,-
2635,0/0_bukavu/381795,17,21,nobody,-
2636,0/0_bukavu/381795,17,22,had,-
2637,0/0_bukavu/381795,17,23,been,-
2638,0/0_bukavu/381795,17,24,hurt,-
2639,0/0_bukavu/381795,17,25,.,-
2640,0/0_bukavu/381795,18,0,He,(OTHkWAfmDALBpyWTXbr7bQwhm)
2641,0/0_bukavu/381795,18,1,said,-
2642,0/0_bukavu/381795,18,2,there,-
2643,0/0_bukavu/381795,18,3,was,-
2644,0/0_bukavu/381795,18,4,general,-
2645,0/0_bukavu/381795,18,5,panic,-
2646,0/0_bukavu/381795,18,6,in,-
2647,0/0_bukavu/381795,18,7,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
2648,0/0_bukavu/381795,18,8,lakeside,-
2649,0/0_bukavu/381795,18,9,city,GPEJN9nN4KYrj8YYs2TsgTAHJ)
2650,0/0_bukavu/381795,18,10,with,-
2651,0/0_bukavu/381795,18,11,residents,-
2652,0/0_bukavu/381795,18,12,running,-
2653,0/0_bukavu/381795,18,13,in,-
2654,0/0_bukavu/381795,18,14,all,-
2655,0/0_bukavu/381795,18,15,directions,-
2656,0/0_bukavu/381795,18,16,.,-
2657,0/0_bukavu/381795,19,0,"""",-
2658,0/0_bukavu/381795,19,1,One,-
2659,0/0_bukavu/381795,19,2,bomb,-
2660,0/0_bukavu/381795,19,3,dropped,-
2661,0/0_bukavu/381795,19,4,near,-
2662,0/0_bukavu/381795,19,5,the,-
2663,0/0_bukavu/381795,19,6,governor,-
2664,0/0_bukavu/381795,19,7,'s,-
2665,0/0_bukavu/381795,19,8,residence,-
2666,0/0_bukavu/381795,19,9,",",-
2667,0/0_bukavu/381795,19,10,another,-
2668,0/0_bukavu/381795,19,11,fell,-
2669,0/0_bukavu/381795,19,12,in,-
2670,0/0_bukavu/381795,19,13,town,-
2671,0/0_bukavu/381795,19,14,but,-
2672,0/0_bukavu/381795,19,15,nobody,-
2673,0/0_bukavu/381795,19,16,was,-
2674,0/0_bukavu/381795,19,17,hurt,-
2675,0/0_bukavu/381795,19,18,.,-
2676,0/0_bukavu/381795,20,0,But,-
2677,0/0_bukavu/381795,20,1,there,-
2678,0/0_bukavu/381795,20,2,is,-
2679,0/0_bukavu/381795,20,3,general,-
2680,0/0_bukavu/381795,20,4,panic,-
2681,0/0_bukavu/381795,20,5,in,-
2682,0/0_bukavu/381795,20,6,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
2683,0/0_bukavu/381795,20,7,with,-
2684,0/0_bukavu/381795,20,8,people,-
2685,0/0_bukavu/381795,20,9,running,-
2686,0/0_bukavu/381795,20,10,in,-
2687,0/0_bukavu/381795,20,11,all,-
2688,0/0_bukavu/381795,20,12,directions,-
2689,0/0_bukavu/381795,20,13,",",-
2690,0/0_bukavu/381795,20,14,"""",-
2691,0/0_bukavu/381795,20,15,said,-
2692,0/0_bukavu/381795,20,16,the,(OTHkWAfmDALBpyWTXbr7bQwhm
2693,0/0_bukavu/381795,20,17,businessman,OTHkWAfmDALBpyWTXbr7bQwhm)
2694,0/0_bukavu/381795,20,18,.,-
2695,0/0_bukavu/381795,21,0,Zaires,(OTHE3nvZT9MPmUFSdekTuTGZq)| (PERTrvp8bB64cUdShJ6pkbPZn
2696,0/0_bukavu/381795,21,1,ailing,-
2697,0/0_bukavu/381795,21,2,president,-
2698,0/0_bukavu/381795,21,3,Mobutu,-
2699,0/0_bukavu/381795,21,4,Sese,-
2700,0/0_bukavu/381795,21,5,Seko,PERTrvp8bB64cUdShJ6pkbPZn)
2701,0/0_bukavu/381795,21,6,has,-
2702,0/0_bukavu/381795,21,7,refused,-
2703,0/0_bukavu/381795,21,8,to,-
2704,0/0_bukavu/381795,21,9,negotiate,-
2705,0/0_bukavu/381795,21,10,with,-
2706,0/0_bukavu/381795,21,11,Laurent,(GPELfBrkgH5QLZnRoW7fkRitM| (PER9Dwf8oHoEvJTfj5Lx8a3af
2707,0/0_bukavu/381795,21,12,Kabila,PER9Dwf8oHoEvJTfj5Lx8a3af)
2708,0/0_bukavu/381795,21,13,'s,-
2709,0/0_bukavu/381795,21,14,rebels,-
2710,0/0_bukavu/381795,21,15,of,-
2711,0/0_bukavu/381795,21,16,the,-
2712,0/0_bukavu/381795,21,17,Alliance,-
2713,0/0_bukavu/381795,21,18,of,-
2714,0/0_bukavu/381795,21,19,Democratic,-
2715,0/0_bukavu/381795,21,20,Forces,-
2716,0/0_bukavu/381795,21,21,for,-
2717,0/0_bukavu/381795,21,22,the,-
2718,0/0_bukavu/381795,21,23,Liberation,-
2719,0/0_bukavu/381795,21,24,of,-
2720,0/0_bukavu/381795,21,25,Congo-Zaire,GPELfBrkgH5QLZnRoW7fkRitM)
2721,0/0_bukavu/381795,21,26,and,-
2722,0/0_bukavu/381795,21,27,instead,-
2723,0/0_bukavu/381795,21,28,has,-
2724,0/0_bukavu/381795,21,29,promised,-
2725,0/0_bukavu/381795,21,30,to,-
2726,0/0_bukavu/381795,21,31,hit,-
2727,0/0_bukavu/381795,21,32,back,-
2728,0/0_bukavu/381795,21,33,at,-
2729,0/0_bukavu/381795,21,34,the,(GPELfBrkgH5QLZnRoW7fkRitM
2730,0/0_bukavu/381795,21,35,rebels,GPELfBrkgH5QLZnRoW7fkRitM)
2731,0/0_bukavu/381795,21,36,.,-
2732,0/0_bukavu/381795,22,0,The,(OTHE3nvZT9MPmUFSdekTuTGZq
2733,0/0_bukavu/381795,22,1,central,-
2734,0/0_bukavu/381795,22,2,government,-
2735,0/0_bukavu/381795,22,3,in,-
2736,0/0_bukavu/381795,22,4,Kinshasa,OTHE3nvZT9MPmUFSdekTuTGZq)
2737,0/0_bukavu/381795,22,5,accuses,-
2738,0/0_bukavu/381795,22,6,Kabila,(PER9Dwf8oHoEvJTfj5Lx8a3af)
2739,0/0_bukavu/381795,22,7,of,-
2740,0/0_bukavu/381795,22,8,waging,-
2741,0/0_bukavu/381795,22,9,a,-
2742,0/0_bukavu/381795,22,10,proxy,-
2743,0/0_bukavu/381795,22,11,war,-
2744,0/0_bukavu/381795,22,12,for,-
2745,0/0_bukavu/381795,22,13,neighbouring,(GPE6gJbCsXj98BwNMq7s9YNQ8
2746,0/0_bukavu/381795,22,14,Rwanda,-
2747,0/0_bukavu/381795,22,15,",",-
2748,0/0_bukavu/381795,22,16,Uganda,-
2749,0/0_bukavu/381795,22,17,and,-
2750,0/0_bukavu/381795,22,18,Burundi,GPE6gJbCsXj98BwNMq7s9YNQ8)
2751,0/0_bukavu/381795,22,19,.,-
2752,0/0_bukavu/381795,23,0,All,(GPE6gJbCsXj98BwNMq7s9YNQ8
2753,0/0_bukavu/381795,23,1,three,GPE6gJbCsXj98BwNMq7s9YNQ8)
2754,0/0_bukavu/381795,23,2,deny,-
2755,0/0_bukavu/381795,23,3,Zaires,(OTHE3nvZT9MPmUFSdekTuTGZq)
2756,0/0_bukavu/381795,23,4,charges,-
2757,0/0_bukavu/381795,23,5,that,-
2758,0/0_bukavu/381795,23,6,their,(GPE6gJbCsXj98BwNMq7s9YNQ8)
2759,0/0_bukavu/381795,23,7,troops,-
2760,0/0_bukavu/381795,23,8,are,-
2761,0/0_bukavu/381795,23,9,involved,-
2762,0/0_bukavu/381795,23,10,.,-
2763,0/0_bukavu/381795,24,0,Ethnic,(NORHvJeoFDRHt7bvviuGBbjWB
2764,0/0_bukavu/381795,24,1,Banyamulenge,-
2765,0/0_bukavu/381795,24,2,Tutsis,NORHvJeoFDRHt7bvviuGBbjWB)
2766,0/0_bukavu/381795,24,3,launched,-
2767,0/0_bukavu/381795,24,4,the,-
2768,0/0_bukavu/381795,24,5,war,-
2769,0/0_bukavu/381795,24,6,after,-
2770,0/0_bukavu/381795,24,7,Zairean,-
2771,0/0_bukavu/381795,24,8,authorities,-
2772,0/0_bukavu/381795,24,9,denied,-
2773,0/0_bukavu/381795,24,10,them,(NORHvJeoFDRHt7bvviuGBbjWB)
2774,0/0_bukavu/381795,24,11,citizenship,-
2775,0/0_bukavu/381795,24,12,and,-
2776,0/0_bukavu/381795,24,13,planned,-
2777,0/0_bukavu/381795,24,14,to,-
2778,0/0_bukavu/381795,24,15,expel,-
2779,0/0_bukavu/381795,24,16,them,(NORHvJeoFDRHt7bvviuGBbjWB)
2780,0/0_bukavu/381795,24,17,to,-
2781,0/0_bukavu/381795,24,18,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8
2782,0/0_bukavu/381795,24,19,",",-
2783,0/0_bukavu/381795,24,20,their,(GPE6gJbCsXj98BwNMq7s9YNQ8| (NORHvJeoFDRHt7bvviuGBbjWB)
2784,0/0_bukavu/381795,24,21,ancestral,-
2785,0/0_bukavu/381795,24,22,home,GPE6gJbCsXj98BwNMq7s9YNQ8)| GPE6gJbCsXj98BwNMq7s9YNQ8)
2786,0/0_bukavu/381795,24,23,.,-
2787,0/0_bukavu/381795,25,0,They,(NORHvJeoFDRHt7bvviuGBbjWB)
2788,0/0_bukavu/381795,25,1,now,-
2789,0/0_bukavu/381795,25,2,hold,-
2790,0/0_bukavu/381795,25,3,towns,-
2791,0/0_bukavu/381795,25,4,and,-
2792,0/0_bukavu/381795,25,5,territory,-
2793,0/0_bukavu/381795,25,6,along,-
2794,0/0_bukavu/381795,25,7,the,-
2795,0/0_bukavu/381795,25,8,border,-
2796,0/0_bukavu/381795,25,9,with,-
2797,0/0_bukavu/381795,25,10,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8)
2798,0/0_bukavu/381795,25,11,",",-
2799,0/0_bukavu/381795,25,12,Burundi,-
2800,0/0_bukavu/381795,25,13,and,-
2801,0/0_bukavu/381795,25,14,Uganda,-
2802,0/0_bukavu/381795,25,15,.,-
2803,0/0_bukavu/381795,26,0,Rebel,-
2804,0/0_bukavu/381795,26,1,thrusts,-
2805,0/0_bukavu/381795,26,2,on,-
2806,0/0_bukavu/381795,26,3,several,-
2807,0/0_bukavu/381795,26,4,fronts,-
2808,0/0_bukavu/381795,26,5,have,-
2809,0/0_bukavu/381795,26,6,blunted,-
2810,0/0_bukavu/381795,26,7,a,-
2811,0/0_bukavu/381795,26,8,mercenary-backed,-
2812,0/0_bukavu/381795,26,9,counter-offensive,-
2813,0/0_bukavu/381795,26,10,the,(OTHCgP9v99ZkzUGsxyTChGKUm
2814,0/0_bukavu/381795,26,11,army,OTHCgP9v99ZkzUGsxyTChGKUm)
2815,0/0_bukavu/381795,26,12,launched,-
2816,0/0_bukavu/381795,26,13,on,-
2817,0/0_bukavu/381795,26,14,January,-
2818,0/0_bukavu/381795,26,15,20,-
2819,0/0_bukavu/381795,26,16,.,-
2820,0/0_bukavu/381795,27,0,The,(OTHCgP9v99ZkzUGsxyTChGKUm
2821,0/0_bukavu/381795,27,1,military,OTHCgP9v99ZkzUGsxyTChGKUm)
2822,0/0_bukavu/381795,27,2,says,-
2823,0/0_bukavu/381795,27,3,it,(OTHCgP9v99ZkzUGsxyTChGKUm)
2824,0/0_bukavu/381795,27,4,is,-
2825,0/0_bukavu/381795,27,5,reinforcing,-
2826,0/0_bukavu/381795,27,6,Zaires,(OTHE3nvZT9MPmUFSdekTuTGZq)
2827,0/0_bukavu/381795,27,7,third,-
2828,0/0_bukavu/381795,27,8,city,-
2829,0/0_bukavu/381795,27,9,of,-
2830,0/0_bukavu/381795,27,10,Kisangani,-
2831,0/0_bukavu/381795,27,11,and,-
2832,0/0_bukavu/381795,27,12,Buta,-
2833,0/0_bukavu/381795,27,13,to,-
2834,0/0_bukavu/381795,27,14,the,-
2835,0/0_bukavu/381795,27,15,north,-
2836,0/0_bukavu/381795,27,16,and,-
2837,0/0_bukavu/381795,27,17,Kindu,-
2838,0/0_bukavu/381795,27,18,to,-
2839,0/0_bukavu/381795,27,19,the,-
2840,0/0_bukavu/381795,27,20,south,-
2841,0/0_bukavu/381795,27,21,.,-
2842,0/0_bukavu/381795,28,0,Rebel,(PER9Dwf8oHoEvJTfj5Lx8a3af
2843,0/0_bukavu/381795,28,1,leader,-
2844,0/0_bukavu/381795,28,2,Kabila,PER9Dwf8oHoEvJTfj5Lx8a3af)
2845,0/0_bukavu/381795,28,3,has,-
2846,0/0_bukavu/381795,28,4,given,-
2847,0/0_bukavu/381795,28,5,Mobutu,(PERTrvp8bB64cUdShJ6pkbPZn
2848,0/0_bukavu/381795,28,6,",",-
2849,0/0_bukavu/381795,28,7,who,-
2850,0/0_bukavu/381795,28,8,spent,-
2851,0/0_bukavu/381795,28,9,much,-
2852,0/0_bukavu/381795,28,10,of,-
2853,0/0_bukavu/381795,28,11,last,-
2854,0/0_bukavu/381795,28,12,year,-
2855,0/0_bukavu/381795,28,13,in,-
2856,0/0_bukavu/381795,28,14,France,-
2857,0/0_bukavu/381795,28,15,recovering,-
2858,0/0_bukavu/381795,28,16,from,-
2859,0/0_bukavu/381795,28,17,prostate,-
2860,0/0_bukavu/381795,28,18,surgery,PERTrvp8bB64cUdShJ6pkbPZn)
2861,0/0_bukavu/381795,28,19,",",-
2862,0/0_bukavu/381795,28,20,until,-
2863,0/0_bukavu/381795,28,21,February,-
2864,0/0_bukavu/381795,28,22,21,-
2865,0/0_bukavu/381795,28,23,to,-
2866,0/0_bukavu/381795,28,24,begin,-
2867,0/0_bukavu/381795,28,25,talks,-
2868,0/0_bukavu/381795,28,26,on,-
2869,0/0_bukavu/381795,28,27,stepping,-
2870,0/0_bukavu/381795,28,28,down,-
2871,0/0_bukavu/381795,28,29,.,-
2872,0/0_bukavu/381796,0,0,KENYA,-
2873,0/0_bukavu/381796,0,1,:,-
2874,0/0_bukavu/381796,0,2,Zairean,-
2875,0/0_bukavu/381796,0,3,jets,-
2876,0/0_bukavu/381796,0,4,bomb,-
2877,0/0_bukavu/381796,0,5,rebel-held,-
2878,0/0_bukavu/381796,0,6,city,-
2879,0/0_bukavu/381796,0,7,.,-
2880,0/0_bukavu/381796,1,0,Zairean,(OTHQtszA9aXqjVgVZhK2KhxVS
2881,0/0_bukavu/381796,1,1,jets,OTHQtszA9aXqjVgVZhK2KhxVS)
2882,0/0_bukavu/381796,1,2,bomb,-
2883,0/0_bukavu/381796,1,3,rebel-held,(GPEJN9nN4KYrj8YYs2TsgTAHJ
2884,0/0_bukavu/381796,1,4,city,GPEJN9nN4KYrj8YYs2TsgTAHJ)
2885,0/0_bukavu/381796,1,5,.,-
2886,0/0_bukavu/381796,2,0,Corinne,-
2887,0/0_bukavu/381796,2,1,Dufka,-
2888,0/0_bukavu/381796,3,0,NAIROBI,-
2889,0/0_bukavu/381796,3,1,1997-02-17,-
2890,0/0_bukavu/381796,4,0,Three,(OTHQtszA9aXqjVgVZhK2KhxVS
2891,0/0_bukavu/381796,4,1,Zairean,-
2892,0/0_bukavu/381796,4,2,jet,-
2893,0/0_bukavu/381796,4,3,fighters,OTHQtszA9aXqjVgVZhK2KhxVS)
2894,0/0_bukavu/381796,4,4,bombed,-
2895,0/0_bukavu/381796,4,5,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
2896,0/0_bukavu/381796,4,6,rebel-held,-
2897,0/0_bukavu/381796,4,7,east,-
2898,0/0_bukavu/381796,4,8,Zairean,-
2899,0/0_bukavu/381796,4,9,city,-
2900,0/0_bukavu/381796,4,10,of,-
2901,0/0_bukavu/381796,4,11,Bukavu,GPEJN9nN4KYrj8YYs2TsgTAHJ)
2902,0/0_bukavu/381796,4,12,on,-
2903,0/0_bukavu/381796,4,13,Monday,-
2904,0/0_bukavu/381796,4,14,but,-
2905,0/0_bukavu/381796,4,15,caused,-
2906,0/0_bukavu/381796,4,16,little,-
2907,0/0_bukavu/381796,4,17,damage,-
2908,0/0_bukavu/381796,4,18,",",-
2909,0/0_bukavu/381796,4,19,aid,-
2910,0/0_bukavu/381796,4,20,workers,-
2911,0/0_bukavu/381796,4,21,and,-
2912,0/0_bukavu/381796,4,22,residents,-
2913,0/0_bukavu/381796,4,23,said,-
2914,0/0_bukavu/381796,4,24,.,-
2915,0/0_bukavu/381796,5,0,The,(OTHf5yx9r28NYew3g3wXbXAss
2916,0/0_bukavu/381796,5,1,bombing,OTHf5yx9r28NYew3g3wXbXAss)
2917,0/0_bukavu/381796,5,2,was,-
2918,0/0_bukavu/381796,5,3,the,(OTHf5yx9r28NYew3g3wXbXAss
2919,0/0_bukavu/381796,5,4,first,-
2920,0/0_bukavu/381796,5,5,government,-
2921,0/0_bukavu/381796,5,6,aerial,-
2922,0/0_bukavu/381796,5,7,activity,-
2923,0/0_bukavu/381796,5,8,confirmed,-
2924,0/0_bukavu/381796,5,9,by,-
2925,0/0_bukavu/381796,5,10,independent,-
2926,0/0_bukavu/381796,5,11,sources,-
2927,0/0_bukavu/381796,5,12,since,-
2928,0/0_bukavu/381796,5,13,rebels,(GPELfBrkgH5QLZnRoW7fkRitM)
2929,0/0_bukavu/381796,5,14,launched,-
2930,0/0_bukavu/381796,5,15,a,-
2931,0/0_bukavu/381796,5,16,military,-
2932,0/0_bukavu/381796,5,17,campaign,-
2933,0/0_bukavu/381796,5,18,last,-
2934,0/0_bukavu/381796,5,19,October,-
2935,0/0_bukavu/381796,5,20,and,-
2936,0/0_bukavu/381796,5,21,seized,-
2937,0/0_bukavu/381796,5,22,a,-
2938,0/0_bukavu/381796,5,23,large,-
2939,0/0_bukavu/381796,5,24,swath,-
2940,0/0_bukavu/381796,5,25,of,-
2941,0/0_bukavu/381796,5,26,territory,-
2942,0/0_bukavu/381796,5,27,in,-
2943,0/0_bukavu/381796,5,28,the,(GPEezTx9t8dVqcRow8pca5tys
2944,0/0_bukavu/381796,5,29,vast,-
2945,0/0_bukavu/381796,5,30,central,-
2946,0/0_bukavu/381796,5,31,African,-
2947,0/0_bukavu/381796,5,32,nation,GPEezTx9t8dVqcRow8pca5tys)| OTHf5yx9r28NYew3g3wXbXAss)
2948,0/0_bukavu/381796,5,33,.,-
2949,0/0_bukavu/381796,6,0,An,(OTHa9KBWDxBrdhNAkA6cbKfdj
2950,0/0_bukavu/381796,6,1,aid,-
2951,0/0_bukavu/381796,6,2,worker,-
2952,0/0_bukavu/381796,6,3,speaking,-
2953,0/0_bukavu/381796,6,4,to,-
2954,0/0_bukavu/381796,6,5,Reuters,(ORG3JthmFyr4ytD9eUGgiVk64)
2955,0/0_bukavu/381796,6,6,by,-
2956,0/0_bukavu/381796,6,7,telephone,-
2957,0/0_bukavu/381796,6,8,from,-
2958,0/0_bukavu/381796,6,9,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)| OTHa9KBWDxBrdhNAkA6cbKfdj)
2959,0/0_bukavu/381796,6,10,said,-
2960,0/0_bukavu/381796,6,11,loud,-
2961,0/0_bukavu/381796,6,12,explosions,-
2962,0/0_bukavu/381796,6,13,echoed,-
2963,0/0_bukavu/381796,6,14,through,-
2964,0/0_bukavu/381796,6,15,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
2965,0/0_bukavu/381796,6,16,and,-
2966,0/0_bukavu/381796,6,17,panic-stricken,(OTHmywVqKuvFbqS7os2AGppF5
2967,0/0_bukavu/381796,6,18,residents,OTHmywVqKuvFbqS7os2AGppF5)
2968,0/0_bukavu/381796,6,19,were,-
2969,0/0_bukavu/381796,6,20,seen,-
2970,0/0_bukavu/381796,6,21,running,-
2971,0/0_bukavu/381796,6,22,for,-
2972,0/0_bukavu/381796,6,23,cover,-
2973,0/0_bukavu/381796,6,24,.,-
2974,0/0_bukavu/381796,7,0,"""",-
2975,0/0_bukavu/381796,7,1,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
2976,0/0_bukavu/381796,7,2,has,-
2977,0/0_bukavu/381796,7,3,just,-
2978,0/0_bukavu/381796,7,4,been,-
2979,0/0_bukavu/381796,7,5,bombed,-
2980,0/0_bukavu/381796,7,6,by,-
2981,0/0_bukavu/381796,7,7,two,-
2982,0/0_bukavu/381796,7,8,jet,-
2983,0/0_bukavu/381796,7,9,fighters,-
2984,0/0_bukavu/381796,7,10,.,-
2985,0/0_bukavu/381796,8,0,My,(OTHa9KBWDxBrdhNAkA6cbKfdj)| (OTHdUUcNevM6kwcgWd8L3uU28
2986,0/0_bukavu/381796,8,1,staff,-
2987,0/0_bukavu/381796,8,2,and,-
2988,0/0_bukavu/381796,8,3,I,(OTHa9KBWDxBrdhNAkA6cbKfdj)| OTHdUUcNevM6kwcgWd8L3uU28)
2989,0/0_bukavu/381796,8,4,are,-
2990,0/0_bukavu/381796,8,5,sheltering,-
2991,0/0_bukavu/381796,8,6,in,-
2992,0/0_bukavu/381796,8,7,the,-
2993,0/0_bukavu/381796,8,8,basement,-
2994,0/0_bukavu/381796,8,9,.,-
2995,0/0_bukavu/381796,9,0,We,(OTHdUUcNevM6kwcgWd8L3uU28)
2996,0/0_bukavu/381796,9,1,can,-
2997,0/0_bukavu/381796,9,2,see,-
2998,0/0_bukavu/381796,9,3,people,-
2999,0/0_bukavu/381796,9,4,running,-
3000,0/0_bukavu/381796,9,5,back,-
3001,0/0_bukavu/381796,9,6,and,-
3002,0/0_bukavu/381796,9,7,forth,-
3003,0/0_bukavu/381796,9,8,looking,-
3004,0/0_bukavu/381796,9,9,for,-
3005,0/0_bukavu/381796,9,10,shelter,-
3006,0/0_bukavu/381796,9,11,",",-
3007,0/0_bukavu/381796,9,12,"""",-
3008,0/0_bukavu/381796,9,13,he,(OTHa9KBWDxBrdhNAkA6cbKfdj)
3009,0/0_bukavu/381796,9,14,said,-
3010,0/0_bukavu/381796,9,15,.,-
