,topic/subtopic_name/doc,sent_id,token_id,token,reference
1296,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,18,to,-
1297,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,19,keep,-
1298,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,20,firearms,-
1299,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,21,secure,-
1300,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,22,and,-
1301,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,23,unloaded,-
1302,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,24,around,-
1303,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,25,children,-
1304,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,26,as,-
1305,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,27,she,-
1306,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,28,announced,-
1307,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,29,criminal,-
1308,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,30,charges,-
1309,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,31,against,-
1310,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,32,four,-
1311,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,33,adults,-
1312,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,34,in,-
1313,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,35,two,-
1314,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,36,incidents,(1999556993999111999857875)
1315,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,37,in,-
1316,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,38,which,-
1317,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,39,youngsters,-
1318,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,40,accessed,-
1319,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,41,guns,-
1320,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,42,and,-
1321,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,43,shot,(1999556993999111999857875)
1322,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,44,themselves,-
1323,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,45,.,-
1324,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,46,//n,-
1325,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,0,Worthy,-
1326,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,1,charged,-
1327,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,2,the,-
1328,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,3,grandparents,-
1329,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,4,of,-
1330,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,5,5-year,-
1331,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,6,-,-
1332,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,7,old,-
1333,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,8,Mariah,-
1334,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,9,Davis,-
1335,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,10,",",-
1336,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,11,who,-
1337,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,12,shot,(29995569939991049991)
1338,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,13,herself,-
1339,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,14,to,-
1340,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,15,death,(29995569939991009991)
1341,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,16,May,-
1342,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,17,11,-
1343,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,18,with,-
1344,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,19,a,-
1345,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,20,gun,-
1346,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,21,she,-
1347,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,22,found,-
1348,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,23,under,-
1349,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,24,a,-
1350,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,25,pillow,-
1351,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,26,in,-
1352,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,27,their,-
1353,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,28,home,-
1354,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,29,",",-
1355,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,30,and,-
1356,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,31,the,-
1357,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,32,great,-
1358,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,33,-,-
1359,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,34,grandfather,-
1360,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,35,and,-
1361,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,36,mother,-
1362,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,37,of,-
1363,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,38,a,-
1364,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,39,4-year,-
1365,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,40,-,-
1366,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,41,old,-
1367,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,42,who,-
1368,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,43,shot,(1999556993999111999857875)
1369,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,44,himself,-
1370,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,45,in,-
1371,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,46,the,-
1372,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,47,hand,-
1373,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,48,Nov.,-
1374,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,49,2,-
1375,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,50,.,-
1376,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,5,51,//n,-
1377,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,0,In,-
1378,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,1,the,-
1379,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,2,incident,(299955699399998999657676)
1380,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,3,this,-
1381,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,4,month,-
1382,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,5,",",-
1383,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,6,Frederick,-
1384,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,7,Davis,-
1385,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,8,and,-
1386,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,9,Patricia,-
1387,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,10,McNeal,-
1388,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,11,",",-
1389,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,12,both,-
1390,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,13,65,-
1391,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,14,and,-
1392,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,15,of,-
1393,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,16,Detroit,-
1394,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,17,",",-
1395,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,18,are,-
1396,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,19,to,-
1397,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,20,be,-
1398,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,21,arraigned,-
1399,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,22,Thursday,-
1400,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,23,on,-
1401,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,24,single,-
1402,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,25,counts,-
1403,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,26,of,-
1404,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,27,charges,-
1405,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,28,of,-
1406,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,29,involuntary,-
1407,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,30,manslaughter,(29995569939991009991)
1408,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,31,and,-
1409,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,32,felony,-
1410,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,33,firearm,-
1411,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,34,and,-
1412,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,35,three,-
1413,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,36,counts,-
1414,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,37,of,-
1415,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,38,second,-
1416,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,39,-,-
1417,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,40,degree,-
1418,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,41,child,-
1419,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,42,abuse,-
1420,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,6,43,.,-
1421,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,0,Davis,-
1422,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,1,also,-
1423,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,2,is,-
1424,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,3,charged,-
1425,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,4,with,-
1426,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,5,felon,-
1427,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,6,in,-
1428,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,7,possession,-
1429,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,8,of,-
1430,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,9,a,-
1431,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,10,firearm,-
1432,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,11,.,-
1433,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,7,12,//n,-
1434,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,0,The,-
1435,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,1,couple,-
1436,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,2,were,-
1437,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,3,babysitting,-
1438,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,4,Mariah,-
1439,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,5,when,-
1440,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,6,she,-
1441,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,7,shot,(29995569939991049991)
1442,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,8,herself,-
1443,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,9,in,-
1444,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,10,the,-
1445,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,11,neck,-
1446,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,12,at,-
1447,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,13,the,-
1448,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,14,couple,-
1449,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,15,’s,-
1450,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,16,home,-
1451,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,17,in,-
1452,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,18,the,-
1453,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,19,19700,-
1454,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,20,block,-
1455,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,21,of,-
1456,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,22,Oakfield,-
1457,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,23,.,-
1458,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,8,24,//n,-
1459,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,0,Worthy,-
1460,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,1,also,-
1461,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,2,announced,-
1462,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,3,charges,-
1463,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,4,against,-
1464,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,5,80-year,-
1465,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,6,-,-
1466,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,7,old,-
1467,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,8,Joseph,-
1468,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,9,Williams,-
1469,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,10,",",-
1470,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,11,whose,-
1471,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,12,great,-
1472,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,13,-,-
1473,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,14,grandson,-
1474,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,15,shot,(1999556993999111999857875)
1475,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,16,himself,-
1476,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,17,after,-
1477,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,18,finding,-
1478,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,19,Williams’,-
1479,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,20,handgun,-
1480,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,21,",",-
1481,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,22,and,-
1482,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,23,the,-
1483,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,24,boy,-
1484,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,25,’s,-
1485,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,26,mother,-
1486,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,27,",",-
1487,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,28,Andrea,-
1488,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,29,Drewery,-
1489,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,30,",",-
1490,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,31,30,-
1491,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,9,32,.,-
1492,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,0,Both,-
1493,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,1,Detroit,-
1494,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,2,residents,-
1495,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,3,face,-
1496,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,4,arraignment,-
1497,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,5,Thursday,-
1498,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,6,on,-
1499,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,7,charges,-
1500,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,8,of,-
1501,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,9,second,-
1502,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,10,-,-
1503,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,11,degree,-
1504,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,12,child,-
1505,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,13,abuse,-
1506,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,14,and,-
1507,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,15,felony,-
1508,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,16,firearm,-
1509,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,17,.,-
1510,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,10,18,//n,-
1511,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,0,Authorities,-
1512,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,1,allege,-
1513,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,2,Williams,-
1514,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,3,and,-
1515,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,4,Drewery,-
1516,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,5,knew,-
1517,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,6,the,-
1518,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,7,handgun,-
1519,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,8,was,-
1520,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,9,unsecured,-
1521,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,10,in,-
1522,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,11,the,-
1523,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,12,home,-
1524,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,13,and,-
1525,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,14,that,-
1526,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,15,the,-
1527,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,16,child,-
1528,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,17,and,-
1529,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,18,his,-
1530,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,19,younger,-
1531,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,20,brother,-
1532,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,21,could,-
1533,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,22,have,-
1534,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,23,access,-
1535,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,24,to,-
1536,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,25,it,-
1537,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,26,.,-
1538,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,11,27,//n,-
1539,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,0,Worthy,-
1540,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,1,said,-
1541,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,2,the,-
1542,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,3,shootings,(1999556993999111999857875)
1543,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,4,of,-
1544,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,5,children,-
1545,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,6,after,-
1546,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,7,finding,-
1547,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,8,weapons,-
1548,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,9,in,-
1549,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,10,their,-
1550,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,11,home,-
1551,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,12,are,-
1552,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,13,“,-
1553,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,14,totally,-
1554,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,15,...,-
1555,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,16,absolutely,-
1556,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,17,preventable,-
1557,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,18,.,-
1558,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,12,19,”,-
1559,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,0,She,-
1560,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,1,called,-
1561,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,2,for,-
1562,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,3,legislation,-
1563,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,4,to,-
1564,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,5,add,-
1565,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,6,additional,-
1566,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,7,criminal,-
1567,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,8,penalties,-
1568,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,9,to,-
1569,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,10,cases,-
1570,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,11,where,-
1571,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,12,“,-
1572,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,13,negligible,-
1573,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,14,”,-
1574,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,15,gun,-
1575,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,16,ownership,-
1576,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,17,is,-
1577,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,18,at,-
1578,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,19,fault,-
1579,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,20,in,-
1580,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,21,shootings,(Fxt6h9aQ9nWiZ7AMx69YgN)
1581,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,22,of,-
1582,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,23,children,-
1583,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,24,.,-
1584,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,13,25,//n,-
1585,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,0,Worthy,-
1586,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,1,also,-
1587,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,2,called,-
1588,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,3,for,-
1589,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,4,safety,-
1590,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,5,classes,-
1591,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,6,for,-
1592,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,7,people,-
1593,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,8,that,-
1594,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,9,have,-
1595,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,10,guns,-
1596,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,11,inside,-
1597,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,12,their,-
1598,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,13,homes,-
1599,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,14,and,-
1600,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,15,for,-
1601,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,16,meetings,-
1602,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,17,with,-
1603,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,18,local,-
1604,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,19,hospital,-
1605,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,20,officials,-
1606,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,21,to,-
1607,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,22,reach,-
1608,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,23,out,-
1609,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,24,to,-
1610,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,25,pediatricians,-
1611,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,26,about,-
1612,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,27,possible,-
1613,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,28,programs,-
1614,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,29,to,-
1615,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,30,educate,-
1616,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,31,parents,-
1617,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,32,about,-
1618,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,33,responsible,-
1619,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,14,34,gun,-
