,topic/subtopic_name/doc,sent_id,token_id,token,reference
2408,0/1_china/430308,1,9,.,-
2409,0/1_china/430308,2,0,TAIPEI,-
2410,0/1_china/430308,2,1,1997-03-10,-
2411,0/1_china/430308,3,0,A,(ORG22DLXUdZmAbbvdFPUuRjhh
2412,0/1_china/430308,3,1,Taiwan,-
2413,0/1_china/430308,3,2,airliner,-
2414,0/1_china/430308,3,3,hijacked,-
2415,0/1_china/430308,3,4,to,-
2416,0/1_china/430308,3,5,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2417,0/1_china/430308,3,6,on,-
2418,0/1_china/430308,3,7,Monday,ORG22DLXUdZmAbbvdFPUuRjhh)| (DATWzcySNnJ4M2XSfnWnLNtZ4)
2419,0/1_china/430308,3,8,was,-
2420,0/1_china/430308,3,9,returning,-
2421,0/1_china/430308,3,10,directly,-
2422,0/1_china/430308,3,11,to,-
2423,0/1_china/430308,3,12,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2424,0/1_china/430308,3,13,rather,-
2425,0/1_china/430308,3,14,than,-
2426,0/1_china/430308,3,15,detouring,-
2427,0/1_china/430308,3,16,through,-
2428,0/1_china/430308,3,17,Hong,(GPE4gTt27RFEVREhD5uz3n5RG
2429,0/1_china/430308,3,18,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
2430,0/1_china/430308,3,19,or,-
2431,0/1_china/430308,3,20,another,-
2432,0/1_china/430308,3,21,"""",-
2433,0/1_china/430308,3,22,third,-
2434,0/1_china/430308,3,23,place,-
2435,0/1_china/430308,3,24,"""",-
2436,0/1_china/430308,3,25,",",-
2437,0/1_china/430308,3,26,a,-
2438,0/1_china/430308,3,27,striking,-
2439,0/1_china/430308,3,28,break,-
2440,0/1_china/430308,3,29,with,-
2441,0/1_china/430308,3,30,past,-
2442,0/1_china/430308,3,31,practice,-
2443,0/1_china/430308,3,32,",",-
2444,0/1_china/430308,3,33,executives,-
2445,0/1_china/430308,3,34,said,-
2446,0/1_china/430308,3,35,.,-
2447,0/1_china/430308,4,0,"""",-
2448,0/1_china/430308,4,1,The,(ORG22DLXUdZmAbbvdFPUuRjhh
2449,0/1_china/430308,4,2,aircraft,ORG22DLXUdZmAbbvdFPUuRjhh)
2450,0/1_china/430308,4,3,will,-
2451,0/1_china/430308,4,4,fly,-
2452,0/1_china/430308,4,5,out,-
2453,0/1_china/430308,4,6,of,-
2454,0/1_china/430308,4,7,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
2455,0/1_china/430308,4,8,and,-
2456,0/1_china/430308,4,9,Shantou,-
2457,0/1_china/430308,4,10,",",-
2458,0/1_china/430308,4,11,overfly,-
2459,0/1_china/430308,4,12,the,-
2460,0/1_china/430308,4,13,midpoint,-
2461,0/1_china/430308,4,14,of,-
2462,0/1_china/430308,4,15,the,(LOC99qQxVEy43sxWRG2qQYRYo
2463,0/1_china/430308,4,16,Taiwan,-
2464,0/1_china/430308,4,17,strait,LOC99qQxVEy43sxWRG2qQYRYo)
2465,0/1_china/430308,4,18,and,-
2466,0/1_china/430308,4,19,then,-
2467,0/1_china/430308,4,20,fly,-
2468,0/1_china/430308,4,21,directly,-
2469,0/1_china/430308,4,22,into,-
2470,0/1_china/430308,4,23,Taipei,-
2471,0/1_china/430308,4,24,",",-
2472,0/1_china/430308,4,25,"""",-
2473,0/1_china/430308,4,26,said,-
2474,0/1_china/430308,4,27,Lee,(PERPGSxrCotbJKZUeQfxtuGai
2475,0/1_china/430308,4,28,Chung-ning,-
2476,0/1_china/430308,4,29,",",-
2477,0/1_china/430308,4,30,general,(PERPGSxrCotbJKZUeQfxtuGai
2478,0/1_china/430308,4,31,manager,-
2479,0/1_china/430308,4,32,of,-
2480,0/1_china/430308,4,33,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
2481,0/1_china/430308,4,34,East,-
2482,0/1_china/430308,4,35,Air,-
2483,0/1_china/430308,4,36,Transport,-
2484,0/1_china/430308,4,37,whose,(ORGjUqAFmnWAkmbRaB8rV5RTp)
2485,0/1_china/430308,4,38,Boeing,-
2486,0/1_china/430308,4,39,757,-
2487,0/1_china/430308,4,40,was,-
2488,0/1_china/430308,4,41,hijacked,-
2489,0/1_china/430308,4,42,earlier,-
2490,0/1_china/430308,4,43,in,-
2491,0/1_china/430308,4,44,the,(DATWzcySNnJ4M2XSfnWnLNtZ4
2492,0/1_china/430308,4,45,day,ORGjUqAFmnWAkmbRaB8rV5RTp)| DATWzcySNnJ4M2XSfnWnLNtZ4)| PERPGSxrCotbJKZUeQfxtuGai)| PERPGSxrCotbJKZUeQfxtuGai)
2493,0/1_china/430308,4,46,.,-
2494,0/1_china/430308,5,0,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
2495,0/1_china/430308,5,1,said,-
2496,0/1_china/430308,5,2,skipping,-
2497,0/1_china/430308,5,3,a,(OTHGeu9EvGFE7iYqKRnCSCZXw
2498,0/1_china/430308,5,4,detour,-
2499,0/1_china/430308,5,5,through,-
2500,0/1_china/430308,5,6,Hong,(GPE4gTt27RFEVREhD5uz3n5RG| (GPE4gTt27RFEVREhD5uz3n5RG
2501,0/1_china/430308,5,7,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
2502,0/1_china/430308,5,8,or,-
2503,0/1_china/430308,5,9,Macau,GPE4gTt27RFEVREhD5uz3n5RG)| (GPEaxuBqemAtwr69YQVczNUnw)| OTHGeu9EvGFE7iYqKRnCSCZXw)
2504,0/1_china/430308,5,10,was,-
2505,0/1_china/430308,5,11,suggested,-
2506,0/1_china/430308,5,12,by,-
2507,0/1_china/430308,5,13,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPERbDbY3o5A5GNHTNoamcPWy
2508,0/1_china/430308,5,14,'s,-
2509,0/1_china/430308,5,15,government,GPERbDbY3o5A5GNHTNoamcPWy)
2510,0/1_china/430308,5,16,in,-
2511,0/1_china/430308,5,17,the,-
2512,0/1_china/430308,5,18,interest,-
2513,0/1_china/430308,5,19,of,-
2514,0/1_china/430308,5,20,convenience,-
2515,0/1_china/430308,5,21,.,-
2516,0/1_china/430308,6,0,"""",-
2517,0/1_china/430308,6,1,It,(OTHGeu9EvGFE7iYqKRnCSCZXw)
2518,0/1_china/430308,6,2,was,-
2519,0/1_china/430308,6,3,requested,-
2520,0/1_china/430308,6,4,by,-
2521,0/1_china/430308,6,5,the,-
2522,0/1_china/430308,6,6,air,-
2523,0/1_china/430308,6,7,traffic,-
2524,0/1_china/430308,6,8,controllers,-
2525,0/1_china/430308,6,9,in,-
2526,0/1_china/430308,6,10,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
2527,0/1_china/430308,6,11,that,-
2528,0/1_china/430308,6,12,the,(ORG22DLXUdZmAbbvdFPUuRjhh
2529,0/1_china/430308,6,13,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
2530,0/1_china/430308,6,14,fly,-
2531,0/1_china/430308,6,15,directly,-
2532,0/1_china/430308,6,16,to,-
2533,0/1_china/430308,6,17,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2534,0/1_china/430308,6,18,",",-
2535,0/1_china/430308,6,19,"""",-
2536,0/1_china/430308,6,20,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
2537,0/1_china/430308,6,21,said,-
2538,0/1_china/430308,6,22,.,-
2539,0/1_china/430308,7,0,In,-
2540,0/1_china/430308,7,1,the,-
2541,0/1_china/430308,7,2,12,-
2542,0/1_china/430308,7,3,previous,-
2543,0/1_china/430308,7,4,instances,-
2544,0/1_china/430308,7,5,of,-
2545,0/1_china/430308,7,6,mainland,(OTHiXKf7jsQmCUi5ktVfqNx3L
2546,0/1_china/430308,7,7,aircraft,OTHiXKf7jsQmCUi5ktVfqNx3L)
2547,0/1_china/430308,7,8,being,-
2548,0/1_china/430308,7,9,hijacked,-
2549,0/1_china/430308,7,10,to,-
2550,0/1_china/430308,7,11,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2551,0/1_china/430308,7,12,",",-
2552,0/1_china/430308,7,13,those,(OTHiXKf7jsQmCUi5ktVfqNx3L
2553,0/1_china/430308,7,14,aircraft,OTHiXKf7jsQmCUi5ktVfqNx3L)
2554,0/1_china/430308,7,15,were,-
2555,0/1_china/430308,7,16,obliged,-
2556,0/1_china/430308,7,17,by,-
2557,0/1_china/430308,7,18,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
2558,0/1_china/430308,7,19,to,-
2559,0/1_china/430308,7,20,return,-
2560,0/1_china/430308,7,21,to,-
2561,0/1_china/430308,7,22,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2562,0/1_china/430308,7,23,by,-
2563,0/1_china/430308,7,24,way,-
2564,0/1_china/430308,7,25,of,-
2565,0/1_china/430308,7,26,the,-
2566,0/1_china/430308,7,27,air,-
2567,0/1_china/430308,7,28,space,-
2568,0/1_china/430308,7,29,of,-
2569,0/1_china/430308,7,30,a,-
2570,0/1_china/430308,7,31,"""",-
2571,0/1_china/430308,7,32,third,-
2572,0/1_china/430308,7,33,place,-
2573,0/1_china/430308,7,34,"""",-
2574,0/1_china/430308,7,35,",",-
2575,0/1_china/430308,7,36,always,-
2576,0/1_china/430308,7,37,Hong,(GPE4gTt27RFEVREhD5uz3n5RG| (GPE4gTt27RFEVREhD5uz3n5RG
2577,0/1_china/430308,7,38,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
2578,0/1_china/430308,7,39,or,-
2579,0/1_china/430308,7,40,Macau,GPE4gTt27RFEVREhD5uz3n5RG)| (GPEaxuBqemAtwr69YQVczNUnw)
2580,0/1_china/430308,7,41,",",-
2581,0/1_china/430308,7,42,so,-
2582,0/1_china/430308,7,43,as,-
2583,0/1_china/430308,7,44,to,-
2584,0/1_china/430308,7,45,preserve,-
2585,0/1_china/430308,7,46,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)| (DATNYHPYX85nEDKd6Wwhk3EZR
2586,0/1_china/430308,7,47,'s,-
2587,0/1_china/430308,7,48,decades-old,-
2588,0/1_china/430308,7,49,ban,-
2589,0/1_china/430308,7,50,on,-
2590,0/1_china/430308,7,51,direct,-
2591,0/1_china/430308,7,52,flights,-
2592,0/1_china/430308,7,53,across,-
2593,0/1_china/430308,7,54,the,(LOC99qQxVEy43sxWRG2qQYRYo
2594,0/1_china/430308,7,55,Taiwan,-
2595,0/1_china/430308,7,56,strait,DATNYHPYX85nEDKd6Wwhk3EZR)| LOC99qQxVEy43sxWRG2qQYRYo)
2596,0/1_china/430308,7,57,.,-
2597,0/1_china/430308,8,0,Taiwan,-
2598,0/1_china/430308,8,1,media,-
2599,0/1_china/430308,8,2,interpreted,-
2600,0/1_china/430308,8,3,the,-
2601,0/1_china/430308,8,4,direct,-
2602,0/1_china/430308,8,5,return,-
2603,0/1_china/430308,8,6,on,-
2604,0/1_china/430308,8,7,Monday,(DATWzcySNnJ4M2XSfnWnLNtZ4)
2605,0/1_china/430308,8,8,of,-
2606,0/1_china/430308,8,9,Far,(ORG22DLXUdZmAbbvdFPUuRjhh| (ORGjUqAFmnWAkmbRaB8rV5RTp
2607,0/1_china/430308,8,10,East,-
2608,0/1_china/430308,8,11,Air,-
2609,0/1_china/430308,8,12,Transport,ORGjUqAFmnWAkmbRaB8rV5RTp)
2610,0/1_china/430308,8,13,'s,-
2611,0/1_china/430308,8,14,Boeing,-
2612,0/1_china/430308,8,15,757,ORG22DLXUdZmAbbvdFPUuRjhh)
2613,0/1_china/430308,8,16,as,-
2614,0/1_china/430308,8,17,a,-
2615,0/1_china/430308,8,18,bid,-
2616,0/1_china/430308,8,19,by,-
2617,0/1_china/430308,8,20,the,(GPERbDbY3o5A5GNHTNoamcPWy
2618,0/1_china/430308,8,21,communist,-
2619,0/1_china/430308,8,22,authorities,-
2620,0/1_china/430308,8,23,in,-
2621,0/1_china/430308,8,24,Beijing,GPERbDbY3o5A5GNHTNoamcPWy)
2622,0/1_china/430308,8,25,to,-
2623,0/1_china/430308,8,26,establish,-
2624,0/1_china/430308,8,27,a,-
2625,0/1_china/430308,8,28,direct-flight,-
2626,0/1_china/430308,8,29,precedent,-
2627,0/1_china/430308,8,30,that,-
2628,0/1_china/430308,8,31,would,-
2629,0/1_china/430308,8,32,undermine,-
2630,0/1_china/430308,8,33,the,(DATNYHPYX85nEDKd6Wwhk3EZR
2631,0/1_china/430308,8,34,ban,DATNYHPYX85nEDKd6Wwhk3EZR)
2632,0/1_china/430308,8,35,.,-
2633,0/1_china/430308,9,0,Since,-
2634,0/1_china/430308,9,1,a,-
2635,0/1_china/430308,9,2,civil,-
2636,0/1_china/430308,9,3,war,-
2637,0/1_china/430308,9,4,split,-
2638,0/1_china/430308,9,5,them,-
2639,0/1_china/430308,9,6,in,-
2640,0/1_china/430308,9,7,1949,-
2641,0/1_china/430308,9,8,",",-
2642,0/1_china/430308,9,9,Beijing,(GPERbDbY3o5A5GNHTNoamcPWy)
2643,0/1_china/430308,9,10,has,-
2644,0/1_china/430308,9,11,regarded,-
2645,0/1_china/430308,9,12,Nationalist-ruled,(GPEcnfhV47qS36wtYUTV79gQ7
2646,0/1_china/430308,9,13,Taiwan,GPEcnfhV47qS36wtYUTV79gQ7)
2647,0/1_china/430308,9,14,as,-
2648,0/1_china/430308,9,15,a,-
2649,0/1_china/430308,9,16,renegade,-
2650,0/1_china/430308,9,17,province,-
2651,0/1_china/430308,9,18,that,-
2652,0/1_china/430308,9,19,must,-
2653,0/1_china/430308,9,20,be,-
2654,0/1_china/430308,9,21,brought,-
2655,0/1_china/430308,9,22,under,-
2656,0/1_china/430308,9,23,mainland,-
2657,0/1_china/430308,9,24,sovereignty,-
2658,0/1_china/430308,9,25,.,-
2659,0/1_china/430308,10,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2660,0/1_china/430308,10,1,has,-
2661,0/1_china/430308,10,2,resisted,-
2662,0/1_china/430308,10,3,by,-
2663,0/1_china/430308,10,4,banning,-
2664,0/1_china/430308,10,5,all,-
2665,0/1_china/430308,10,6,official,-
2666,0/1_china/430308,10,7,contacts,-
2667,0/1_china/430308,10,8,with,-
2668,0/1_china/430308,10,9,the,(GPERbDbY3o5A5GNHTNoamcPWy
2669,0/1_china/430308,10,10,mainland,-
2670,0/1_china/430308,10,11,authorities,GPERbDbY3o5A5GNHTNoamcPWy)
2671,0/1_china/430308,10,12,.,-
2672,0/1_china/431681,0,0,CHINA,-
2673,0/1_china/431681,0,1,:,-
2674,0/1_china/431681,0,2,Taiwan,-
2675,0/1_china/431681,0,3,hijacker,-
2676,0/1_china/431681,0,4,seeks,-
2677,0/1_china/431681,0,5,asylum,-
2678,0/1_china/431681,0,6,in,-
2679,0/1_china/431681,0,7,China,-
2680,0/1_china/431681,0,8,.,-
2681,0/1_china/431681,1,0,Taiwan,(PERXBPnbXiBCJC7DFUfusoSkZ
2682,0/1_china/431681,1,1,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
2683,0/1_china/431681,1,2,seeks,-
2684,0/1_china/431681,1,3,asylum,(OTHWLdzYeh6JmFmQZwVRTxpvY
2685,0/1_china/431681,1,4,in,-
2686,0/1_china/431681,1,5,China,(GPEP5EBemjgam4ymsSMZabbiQ)| OTHWLdzYeh6JmFmQZwVRTxpvY)
2687,0/1_china/431681,1,6,.,-
2688,0/1_china/431681,2,0,BEIJING,-
2689,0/1_china/431681,2,1,1997-03-10,-
2690,0/1_china/431681,3,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
2691,0/1_china/431681,3,1,jobless,-
2692,0/1_china/431681,3,2,Taiwan,-
2693,0/1_china/431681,3,3,journalist,-
2694,0/1_china/431681,3,4,who,-
2695,0/1_china/431681,3,5,hijacked,-
2696,0/1_china/431681,3,6,a,-
2697,0/1_china/431681,3,7,Taiwanese,-
2698,0/1_china/431681,3,8,airliner,-
2699,0/1_china/431681,3,9,to,-
2700,0/1_china/431681,3,10,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2701,0/1_china/431681,3,11,on,-
2702,0/1_china/431681,3,12,Monday,PERXBPnbXiBCJC7DFUfusoSkZ)
2703,0/1_china/431681,3,13,has,-
2704,0/1_china/431681,3,14,requested,-
2705,0/1_china/431681,3,15,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
2706,0/1_china/431681,3,16,asylum,OTHWLdzYeh6JmFmQZwVRTxpvY)
2707,0/1_china/431681,3,17,",",-
2708,0/1_china/431681,3,18,officials,-
2709,0/1_china/431681,3,19,said,-
2710,0/1_china/431681,3,20,.,-
2711,0/1_china/431681,4,0,The,(PERXBPnbXiBCJC7DFUfusoSkZ
2712,0/1_china/431681,4,1,suspected,-
2713,0/1_china/431681,4,2,hijacker,-
2714,0/1_china/431681,4,3,",",-
2715,0/1_china/431681,4,4,identified,-
2716,0/1_china/431681,4,5,by,-
2717,0/1_china/431681,4,6,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2718,0/1_china/431681,4,7,as,-
2719,0/1_china/431681,4,8,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
2720,0/1_china/431681,4,9,Shan-chung,PERXBPnbXiBCJC7DFUfusoSkZ)| PERXBPnbXiBCJC7DFUfusoSkZ)
2721,0/1_china/431681,4,10,",",-
2722,0/1_china/431681,4,11,had,-
2723,0/1_china/431681,4,12,been,-
2724,0/1_china/431681,4,13,taken,-
2725,0/1_china/431681,4,14,into,-
2726,0/1_china/431681,4,15,custody,-
2727,0/1_china/431681,4,16,and,-
2728,0/1_china/431681,4,17,questioned,-
2729,0/1_china/431681,4,18,by,-
2730,0/1_china/431681,4,19,Chinese,-
2731,0/1_china/431681,4,20,police,-
2732,0/1_china/431681,4,21,",",-
2733,0/1_china/431681,4,22,officials,-
2734,0/1_china/431681,4,23,said,-
2735,0/1_china/431681,4,24,.,-
2736,0/1_china/431681,5,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
2737,0/1_china/431681,5,1,had,-
2738,0/1_china/431681,5,2,doused,-
2739,0/1_china/431681,5,3,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
2740,0/1_china/431681,5,4,with,-
2741,0/1_china/431681,5,5,gasoline,-
2742,0/1_china/431681,5,6,and,-
2743,0/1_china/431681,5,7,forced,-
2744,0/1_china/431681,5,8,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
2745,0/1_china/431681,5,9,Boeing,-
2746,0/1_china/431681,5,10,757,-
2747,0/1_china/431681,5,11,operated,-
2748,0/1_china/431681,5,12,by,-
2749,0/1_china/431681,5,13,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)| (ORGjUqAFmnWAkmbRaB8rV5RTp
2750,0/1_china/431681,5,14,'s,-
2751,0/1_china/431681,5,15,Far,-
2752,0/1_china/431681,5,16,East,-
2753,0/1_china/431681,5,17,Air,-
2754,0/1_china/431681,5,18,Transport,PRO8mxiNdNbt2X3YSBeAZG2xt)| ORGjUqAFmnWAkmbRaB8rV5RTp)
2755,0/1_china/431681,5,19,to,-
2756,0/1_china/431681,5,20,fly,-
2757,0/1_china/431681,5,21,to,-
2758,0/1_china/431681,5,22,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2759,0/1_china/431681,5,23,",",-
2760,0/1_china/431681,5,24,Taiwanese,(GPEcnfhV47qS36wtYUTV79gQ7
2761,0/1_china/431681,5,25,authorities,GPEcnfhV47qS36wtYUTV79gQ7)
2762,0/1_china/431681,5,26,said,-
2763,0/1_china/431681,5,27,.,-
2764,0/1_china/431681,6,0,The,(PRO8mxiNdNbt2X3YSBeAZG2xt
2765,0/1_china/431681,6,1,plane,-
2766,0/1_china/431681,6,2,",",-
2767,0/1_china/431681,6,3,carrying,-
2768,0/1_china/431681,6,4,150,-
2769,0/1_china/431681,6,5,passengers,-
2770,0/1_china/431681,6,6,and,-
2771,0/1_china/431681,6,7,six,-
2772,0/1_china/431681,6,8,crew,PRO8mxiNdNbt2X3YSBeAZG2xt)
2773,0/1_china/431681,6,9,",",-
2774,0/1_china/431681,6,10,landed,-
2775,0/1_china/431681,6,11,safely,-
2776,0/1_china/431681,6,12,at,-
2777,0/1_china/431681,6,13,an,-
2778,0/1_china/431681,6,14,airport,-
2779,0/1_china/431681,6,15,in,-
2780,0/1_china/431681,6,16,the,(GPEjN4vpzLFZk3EAdZFUYzu87
2781,0/1_china/431681,6,17,southeastern,-
2782,0/1_china/431681,6,18,city,-
2783,0/1_china/431681,6,19,of,-
2784,0/1_china/431681,6,20,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
2785,0/1_china/431681,6,21,less,-
2786,0/1_china/431681,6,22,than,-
2787,0/1_china/431681,6,23,two,-
2788,0/1_china/431681,6,24,hours,-
2789,0/1_china/431681,6,25,later,-
2790,0/1_china/431681,6,26,",",-
2791,0/1_china/431681,6,27,Chinese,-
2792,0/1_china/431681,6,28,officials,-
2793,0/1_china/431681,6,29,said,-
2794,0/1_china/431681,6,30,.,-
2795,0/1_china/431681,7,0,No,-
2796,0/1_china/431681,7,1,injuries,-
2797,0/1_china/431681,7,2,were,-
2798,0/1_china/431681,7,3,reported,-
2799,0/1_china/431681,7,4,.,-
2800,0/1_china/431681,8,0,"""",-
2801,0/1_china/431681,8,1,The,(PERXBPnbXiBCJC7DFUfusoSkZ
2802,0/1_china/431681,8,2,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
2803,0/1_china/431681,8,3,wants,-
2804,0/1_china/431681,8,4,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
2805,0/1_china/431681,8,5,asylum,OTHWLdzYeh6JmFmQZwVRTxpvY)
2806,0/1_china/431681,8,6,",",-
2807,0/1_china/431681,8,7,"""",-
2808,0/1_china/431681,8,8,an,(OTHSbMadToivy8uBR59R7RW5g
2809,0/1_china/431681,8,9,airport,-
2810,0/1_china/431681,8,10,official,OTHSbMadToivy8uBR59R7RW5g)
2811,0/1_china/431681,8,11,said,-
2812,0/1_china/431681,8,12,by,-
2813,0/1_china/431681,8,13,telephone,-
2814,0/1_china/431681,8,14,from,-
2815,0/1_china/431681,8,15,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
2816,0/1_china/431681,8,16,.,-
2817,0/1_china/431681,9,0,The,(OTHSbMadToivy8uBR59R7RW5g
2818,0/1_china/431681,9,1,official,OTHSbMadToivy8uBR59R7RW5g)
2819,0/1_china/431681,9,2,said,-
2820,0/1_china/431681,9,3,it,-
2821,0/1_china/431681,9,4,was,-
2822,0/1_china/431681,9,5,not,-
2823,0/1_china/431681,9,6,yet,-
2824,0/1_china/431681,9,7,known,-
2825,0/1_china/431681,9,8,what,-
2826,0/1_china/431681,9,9,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2827,0/1_china/431681,9,10,'s,-
2828,0/1_china/431681,9,11,response,-
2829,0/1_china/431681,9,12,would,-
2830,0/1_china/431681,9,13,be,-
2831,0/1_china/431681,9,14,.,-
2832,0/1_china/431681,10,0,In,-
2833,0/1_china/431681,10,1,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
2834,0/1_china/431681,10,2,",",-
2835,0/1_china/431681,10,3,Lee,(PERPGSxrCotbJKZUeQfxtuGai
2836,0/1_china/431681,10,4,Yun-ning,-
2837,0/1_china/431681,10,5,",",-
2838,0/1_china/431681,10,6,general,(PERPGSxrCotbJKZUeQfxtuGai
2839,0/1_china/431681,10,7,manager,-
2840,0/1_china/431681,10,8,of,-
2841,0/1_china/431681,10,9,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
2842,0/1_china/431681,10,10,East,-
2843,0/1_china/431681,10,11,Air,-
2844,0/1_china/431681,10,12,Transport,ORGjUqAFmnWAkmbRaB8rV5RTp)| PERPGSxrCotbJKZUeQfxtuGai)| PERPGSxrCotbJKZUeQfxtuGai)
2845,0/1_china/431681,10,13,",",-
2846,0/1_china/431681,10,14,told,-
2847,0/1_china/431681,10,15,reporters,-
2848,0/1_china/431681,10,16,:,-
2849,0/1_china/431681,10,17,"""",-
2850,0/1_china/431681,10,18,The,(PERXBPnbXiBCJC7DFUfusoSkZ
2851,0/1_china/431681,10,19,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
2852,0/1_china/431681,10,20,told,-
2853,0/1_china/431681,10,21,the,-
2854,0/1_china/431681,10,22,captain,-
2855,0/1_china/431681,10,23,",",-
2856,0/1_china/431681,10,24,',-
2857,0/1_china/431681,10,25,I,(PERXBPnbXiBCJC7DFUfusoSkZ)
2858,0/1_china/431681,10,26,am,-
2859,0/1_china/431681,10,27,a,-
2860,0/1_china/431681,10,28,victim,-
2861,0/1_china/431681,10,29,of,-
2862,0/1_china/431681,10,30,political,-
2863,0/1_china/431681,10,31,repression,-
2864,0/1_china/431681,10,32,',-
2865,0/1_china/431681,10,33,",",-
2866,0/1_china/431681,10,34,"""",-
2867,0/1_china/431681,10,35,in,-
2868,0/1_china/431681,10,36,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2869,0/1_china/431681,10,37,.,-
2870,0/1_china/431681,11,0,The,(PRO8mxiNdNbt2X3YSBeAZG2xt
2871,0/1_china/431681,11,1,Taiwan,-
2872,0/1_china/431681,11,2,airliner,PRO8mxiNdNbt2X3YSBeAZG2xt)
2873,0/1_china/431681,11,3,was,-
2874,0/1_china/431681,11,4,on,-
2875,0/1_china/431681,11,5,a,-
2876,0/1_china/431681,11,6,scheduled,-
2877,0/1_china/431681,11,7,flight,-
2878,0/1_china/431681,11,8,from,-
2879,0/1_china/431681,11,9,the,(GPEcnfhV47qS36wtYUTV79gQ7
2880,0/1_china/431681,11,10,island,GPEcnfhV47qS36wtYUTV79gQ7)
2881,0/1_china/431681,11,11,'s,-
2882,0/1_china/431681,11,12,southern,-
2883,0/1_china/431681,11,13,city,-
2884,0/1_china/431681,11,14,of,-
2885,0/1_china/431681,11,15,Kaohsiung,-
2886,0/1_china/431681,11,16,to,-
2887,0/1_china/431681,11,17,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
2888,0/1_china/431681,11,18,when,-
2889,0/1_china/431681,11,19,it,(PRO8mxiNdNbt2X3YSBeAZG2xt)
2890,0/1_china/431681,11,20,changed,-
2891,0/1_china/431681,11,21,course,-
2892,0/1_china/431681,11,22,and,-
2893,0/1_china/431681,11,23,headed,-
2894,0/1_china/431681,11,24,for,-
2895,0/1_china/431681,11,25,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2896,0/1_china/431681,11,26,.,-
2897,0/1_china/431681,12,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
2898,0/1_china/431681,12,1,",",-
2899,0/1_china/431681,12,2,a,-
2900,0/1_china/431681,12,3,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
2901,0/1_china/431681,12,4,",",-
2902,0/1_china/431681,12,5,worked,-
2903,0/1_china/431681,12,6,briefly,-
2904,0/1_china/431681,12,7,for,-
2905,0/1_china/431681,12,8,the,-
2906,0/1_china/431681,12,9,east,-
2907,0/1_china/431681,12,10,Taiwan,-
2908,0/1_china/431681,12,11,newspaper,-
2909,0/1_china/431681,12,12,Lientung,-
2910,0/1_china/431681,12,13,Daily,-
2911,0/1_china/431681,12,14,after,-
2912,0/1_china/431681,12,15,being,-
2913,0/1_china/431681,12,16,fired,-
2914,0/1_china/431681,12,17,a,-
2915,0/1_china/431681,12,18,year,-
2916,0/1_china/431681,12,19,ago,-
2917,0/1_china/431681,12,20,from,-
2918,0/1_china/431681,12,21,Kaohsiung,-
2919,0/1_china/431681,12,22,'s,-
2920,0/1_china/431681,12,23,The,-
2921,0/1_china/431681,12,24,Commons,-
2922,0/1_china/431681,12,25,Daily,-
2923,0/1_china/431681,12,26,for,-
2924,0/1_china/431681,12,27,discipline,-
2925,0/1_china/431681,12,28,problems,-
