,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
9774,11022,UNK,NOUN,test,test,166,hfLwFxeMBL2D4GsJXet26B,Presidency of Harry S. Truman,True,False,9774,OCC,OCCURRENCE,-1.0,0,"['nuclear', 'power', 'plants', ',', 'but', 'coal', 'was', 'cheap', 'and', 'the', 'power', 'industry', 'was', 'largely', 'uninterested', 'in', 'building', 'nuclear', 'power', 'plants', 'during', 'the', 'Truman', 'administration', '.', 'Construction', 'of', 'the', 'first', 'nuclear', 'plant', 'would', 'not', 'begin', 'until', '1954', '.', 'In', 'early', '1950', ',', 'Truman', 'authorized', 'the', 'development', 'of', 'thermonuclear', 'weapons', ',', 'a', 'more', 'powerful', 'version', 'of', 'atomic', 'bombs', '.', 'Truman', ""'s"", 'decision', 'to', 'develop', 'thermonuclear', 'weapons', 'faced', 'opposition', 'from', 'many', 'liberals', 'and', 'some', 'government', 'officials', ',', 'but', 'he', 'believed', 'that', 'the', 'Soviet', 'Union', 'would', 'likely', 'develop', 'the', 'weapons', 'and', 'was', 'unwilling', 'to', 'allow', 'the', 'Soviets', 'to', 'have', 'such', 'an', 'advantage', '.', 'The', 'first', 'test', 'of', 'thermonuclear', 'weaponry', 'was', 'conducted', 'by', 'the', 'United', 'States', 'in', '1952', ';', 'the', 'Soviet', 'Union', 'would', 'perform', 'its', 'own', 'thermonuclear', 'test', 'in', 'August', '1953']","[165, 166]",first test,"['first', 'test']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/hfLwFxeMBL2D4GsJXet26B
9779,11022,UNK,PROPN,Ivy,Ivy,144,fo9BCMQ7MBjbQddX835r9X,John Archibald Wheeler,True,False,9779,OCC,OCCURRENCE,-1.0,0,"['under', 'Lyman', 'Spitzer', ',', 'investigated', 'nuclear', 'fusion', 'as', 'a', 'power', 'source', '.', 'Matterhorn', 'B', '(', 'for', 'bomb', ')', ',', 'under', 'Wheeler', ',', 'engaged', 'in', 'nuclear', 'weapons', 'research', '.', 'Senior', 'scientists', 'remained', 'uninterested', 'and', 'aloof', 'from', 'the', 'project', ',', 'so', 'he', 'staffed', 'it', 'with', 'young', 'graduate', 'and', 'post-doctoral', 'students', '.', 'In', 'January', '1953', 'he', 'was', 'involved', 'in', 'a', 'security', 'breach', 'when', 'he', 'lost', 'a', 'highly', 'classified', 'paper', 'on', 'lithium-6', 'and', 'the', 'hydrogen', 'bomb', 'design', 'during', 'an', 'overnight', 'train', 'trip', '.', 'This', 'resulted', 'in', 'Wheeler', 'being', 'given', 'an', 'official', 'reprimand', '.', 'Matterhorn', 'B', ""'s"", 'efforts', 'were', 'crowned', 'by', 'the', 'success', 'of', 'the', 'Ivy', 'Mike', 'nuclear', 'test', 'at', 'Enewetak', 'Atoll', 'in', 'the', 'Pacific', ',', 'on', 'November', '1', ',', '1953', ',', 'which', 'Wheeler', 'witnessed', '.', 'The', 'yield', 'of', 'the', 'Ivy', 'Mike', '""', 'Sausage', '""', 'device', 'was', 'reckoned', 'at', ',', 'about', '30', 'percent', 'higher', 'than', 'Matterhorn', 'B', 'had', 'estimated', '.', 'Matterhorn', 'B', 'was', 'discontinued', ',', 'but', 'Matterhorn', 'S', 'endures', 'as', 'the', 'Princeton', 'Plasma', 'Physics', 'Laboratory']","[144, 145]",Ivy Mike,"['Ivy', 'Mike']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/fo9BCMQ7MBjbQddX835r9X
9780,11022,UNK,ADV,first,first,8,GPrAPq9Nrjk5UbC4kD3LaU,Fermium,True,False,9780,OCC,OCCURRENCE,-1.0,0,"['It', 'was', 'discovered', 'in', 'the', 'debris', 'of', 'the', 'first', 'hydrogen', 'bomb', 'explosion', 'in', '1952', ',', 'and', 'named', 'after', 'Enrico', 'Fermi', ',', 'one', 'of', 'the', 'pioneers', 'of', 'nuclear', 'physics', '.', 'Its', 'chemistry', 'is', 'typical', 'for', 'the', 'late', 'actinides', ',', 'with', 'a', 'preponderance', 'of', 'the', '+3', 'oxidation', 'state', 'but', 'also', 'an', 'accessible', '+2', 'oxidation', 'state', '.', 'Owing', 'to', 'the', 'small', 'amounts', 'of', 'produced', 'fermium', 'and', 'all', 'of', 'its', 'isotopes', 'having', 'relatively', 'short', 'half-lives', ',', 'there', 'are', 'currently', 'no', 'uses', 'for', 'it', 'outside', 'basic', 'scientific', 'research']",[8],first,['first'],16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/GPrAPq9Nrjk5UbC4kD3LaU
9782,11022,UNK,NOUN,test,test,88,mjcxf7gEZNB9o9sK8xENEY,Kenneth W. Ford,True,False,9782,OCC,OCCURRENCE,-1.0,0,"['Much', 'of', 'Ford', ""'s"", 'work', 'was', 'concerned', 'with', 'writing', 'programs', 'and', 'doing', 'calculations', 'related', 'to', 'thermonuclear', 'burning', ',', 'first', 'using', 'human', '""', 'computers', '""', 'with', 'desk', 'calculators', ',', 'then', 'IBM', 'card-programmed', 'calculators', '(', 'CPCs', ')', ',', 'and', 'later', ',', 'with', 'Project', 'Matterhorn', ',', 'the', 'SEAC', 'computer', 'at', 'the', 'National', 'Bureau', 'of', 'Standards', 'in', 'Washington', ',', 'DC', '.', 'A', 'SEAC', 'calculation', ',', 'programmed', 'by', 'Ford', 'with', 'the', 'assistance', 'of', 'John', 'Toll', 'and', 'the', 'guidance', 'of', 'John', 'Wheeler', ',', 'provided', 'the', 'final', 'predicted', 'yield', 'of', '7', 'megatons', 'for', 'the', 'Mike', 'test', 'on', 'November', '1', ',', '1952', '.', 'The', 'actual', 'yield', 'was', 'approximately', '10', 'megatons', '.', '""', 'I', 'was', 'aware', 'of', 'the', 'fact', 'that', 'Oppenheimer', 'was', 'expressing', 'opposition', 'to', 'the', 'development', 'of', 'the', 'H-bomb', ',', 'for', 'various', 'reasons', ',', 'from', 'technical', 'to', 'moral', '.', 'But', 'I', 'was', 'also', 'an', 'accidental', 'participant', 'in', 'what', 'may', 'have', 'been', 'the', 'critical', 'moment', 'in', 'changing', 'his', 'point', 'of', 'view', '.', 'In', 'June', 'of', ""'51"", 'there', 'was', 'a', 'meeting', 'of', 'the', 'General', 'Advisory', 'Committee', 'of', 'the', 'Atomic', 'Energy', 'Commission', 'actually', 'a', 'broader', 'gathering', 'that', 'included', 'the', 'GAC', 'meeting', 'at', 'the', 'Institute', 'for', 'Advanced', 'Study', '.']","[87, 88]",Mike test,"['Mike', 'test']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/mjcxf7gEZNB9o9sK8xENEY
9783,11022,UNK,NOUN,test,test,73,RSXBqdZodLWoLzoyD9Yksk,British hydrogen bomb programme,True,False,9783,OCC,OCCURRENCE,-1.0,0,"['The', 'successful', 'nuclear', 'test', 'of', 'a', 'British', 'atomic', 'bomb', 'in', 'Operation', 'Hurricane', 'in', 'October', '1952', 'represented', 'an', 'extraordinary', 'scientific', 'and', 'technological', 'achievement', '.', 'Britain', 'became', 'the', 'world', ""'s"", 'third', 'nuclear', 'power', ',', 'reaffirming', 'the', 'country', ""'s"", 'status', 'as', 'a', 'great', 'power', ',', 'but', 'hopes', 'that', 'the', 'United', 'States', 'would', 'be', 'sufficiently', 'impressed', 'to', 'restore', 'the', 'nuclear', 'Special', 'Relationship', 'were', 'soon', 'dashed', '.', 'In', 'November', '1952', ',', 'the', 'United', 'States', 'conducted', 'the', 'first', 'successful', 'test', 'of', 'a', 'true', 'thermonuclear', 'device', 'or', 'hydrogen', 'bomb', '.', 'Britain', 'was', 'therefore', 'still', 'several', 'years', 'behind', 'in', 'nuclear', 'weapons', 'technology', '.', 'The', 'Defence', 'Policy', 'Committee', ',', 'chaired', 'by', 'Churchill', 'and', 'consisting', 'of', 'the', 'senior', 'Cabinet', 'members', ',', 'considered', 'the', 'political', 'and', 'strategic', 'implications', 'in', 'June', '1954', ',', 'and', 'concluded', 'that', '""', 'we', 'must', 'maintain', 'and', 'strengthen', 'our', 'position', 'as', 'a', 'world', 'power', 'so', 'that', 'Her', 'Majesty', ""'s"", 'Government', 'can', 'exercise', 'a', 'powerful', 'influence', 'in', 'the', 'counsels', 'of', 'the', 'world', '.', '""', 'In', 'July', '1954', ',', 'Cabinet', 'agreed', 'to', 'proceed', 'with', 'the', 'development', 'of', 'thermonuclear', 'weapons']","[71, 72, 73]",first successful test,"['first', 'successful', 'test']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/RSXBqdZodLWoLzoyD9Yksk
9785,11022,UNK,NOUN,test,test,166,YGt83fryBqrUpNjvhjWxUu,Foreign policy of the Harry S. Truman administration,True,False,9785,OCC,OCCURRENCE,-1.0,0,"['nuclear', 'power', 'plants', ',', 'but', 'coal', 'was', 'cheap', 'and', 'the', 'power', 'industry', 'was', 'largely', 'uninterested', 'in', 'building', 'nuclear', 'power', 'plants', 'during', 'the', 'Truman', 'administration', '.', 'Construction', 'of', 'the', 'first', 'nuclear', 'plant', 'would', 'not', 'begin', 'until', '1954', '.', 'In', 'early', '1950', ',', 'Truman', 'authorized', 'the', 'development', 'of', 'thermonuclear', 'weapons', ',', 'a', 'more', 'powerful', 'version', 'of', 'atomic', 'bombs', '.', 'Truman', ""'s"", 'decision', 'to', 'develop', 'thermonuclear', 'weapons', 'faced', 'opposition', 'from', 'many', 'liberals', 'and', 'some', 'government', 'officials', ',', 'but', 'he', 'believed', 'that', 'the', 'Soviet', 'Union', 'would', 'likely', 'develop', 'the', 'weapons', 'and', 'was', 'unwilling', 'to', 'allow', 'the', 'Soviets', 'to', 'have', 'such', 'an', 'advantage', '.', 'The', 'first', 'test', 'of', 'thermonuclear', 'weaponry', 'was', 'conducted', 'by', 'the', 'United', 'States', 'in', '1952', ';', 'the', 'Soviet', 'Union', 'would', 'perform', 'its', 'own', 'thermonuclear', 'test', 'in', 'August', '1953']","[165, 166]",first test,"['first', 'test']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/YGt83fryBqrUpNjvhjWxUu
9801,11022,UNK,PROPN,Ivy,Ivy,12,nQhQqGi5PdS4PBu5nhYBAR,Mark 5 nuclear bomb,True,False,9801,OCC,OCCURRENCE,-1.0,0,"['A', 'Mark', '5', 'was', 'used', 'as', 'the', 'primary', 'fission', 'trigger', 'used', 'in', 'Ivy', 'Mike', ',', 'the', 'first', 'thermonuclear', 'device', 'in', 'history']","[12, 13]",Ivy Mike,"['Ivy', 'Mike']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/nQhQqGi5PdS4PBu5nhYBAR
126039,6717595,ORG,PROPN,Lancastrian,Lancastrian,14,d86mHmt48efuGP6vwmUVcB,British South American Airways,True,False,126039,OCC,OCCURRENCE,-1.0,0,"['<', '!', '--', 'WP', ':', 'NFCC', 'violation', ':', 'On', '2', 'August', '1947', 'the', 'Avro', 'Lancastrian', '""', 'Star', 'Dust', '""', 'disappeared', 'on', 'a', 'flight', 'from', 'Buenos', 'Aires', ',', 'Argentina', 'to', 'Santiago', ',', 'Chile', ';', 'fifty', 'years', 'later', 'remains', 'of', 'the', 'aircraft', 'were', 'found', 'to', 'have', 'crashed', 'into', 'an', 'Argentine', 'mountain']","[13, 14]",Avro Lancastrian,"['Avro', 'Lancastrian']",0,Airliner Accident,CBjPoqNxWse86n8FNNMQ7z,1947 BSAA Avro Lancastrian Star Dust accident,IDENTITY,1947 BSAA Avro Lancastrian Star Dust accident,0/CBjPoqNxWse86n8FNNMQ7z/d86mHmt48efuGP6vwmUVcB
126040,6717595,UNK,PROPN,Dust,Dust,17,d86mHmt48efuGP6vwmUVcB,British South American Airways,True,False,126040,OCC,OCCURRENCE,-1.0,0,"['<', '!', '--', 'WP', ':', 'NFCC', 'violation', ':', 'On', '2', 'August', '1947', 'the', 'Avro', 'Lancastrian', '""', 'Star', 'Dust', '""', 'disappeared', 'on', 'a', 'flight', 'from', 'Buenos', 'Aires', ',', 'Argentina', 'to', 'Santiago', ',', 'Chile', ';', 'fifty', 'years', 'later', 'remains', 'of', 'the', 'aircraft', 'were', 'found', 'to', 'have', 'crashed', 'into', 'an', 'Argentine', 'mountain']","[16, 17]",Star Dust,"['Star', 'Dust']",0,Airliner Accident,CBjPoqNxWse86n8FNNMQ7z,1947 BSAA Avro Lancastrian Star Dust accident,IDENTITY,1947 BSAA Avro Lancastrian Star Dust accident,0/CBjPoqNxWse86n8FNNMQ7z/d86mHmt48efuGP6vwmUVcB
98027,1442665,UNK,NOUN,train,Train,20,ekG83khzUPTGMWDZgefFzK,Bologna–Florence railway,True,False,98027,OCC,OCCURRENCE,-1.0,0,"['On', 'the', 'line', 'there', 'have', 'been', 'two', 'terrorist', 'attacks', ',', 'in', '1974', 'the', 'Italicus', 'Express', 'bombing', 'and', 'in', '1984', 'the', 'Train', '904', 'bombing']","[20, 21, 22]",Train 904 bombing,"['Train', '904', 'bombing']",15,Terrorist Attack,jZdpwxHAEPFpuHr5ShNvce,Train 904 bombing,IDENTITY,Train 904 bombing,15/jZdpwxHAEPFpuHr5ShNvce/ekG83khzUPTGMWDZgefFzK
98028,1442665,UNK,NOUN,train,Train,80,Zd6ygvgo5MirBhTPWSxNx9,Salvatore Riina,True,False,98028,OCC,OCCURRENCE,-1.0,0,"['Buscetta', 'was', 'the', 'first', 'ever', 'Sicilian', 'Mafiosi', 'boss', 'to', 'become', 'an', 'informant', '(', 'pentito', ')', ';', 'he', 'revealed', 'that', 'the', 'Mafia', 'was', 'a', 'single', 'organisation', 'led', 'by', 'a', 'Commission', ',', 'or', ""''"", 'Cupola', ""''"", '(', 'Dome', ')', ',', 'thereby', 'establishing', 'that', 'the', 'top', 'tier', 'of', 'Mafia', 'members', 'were', 'complicit', 'in', 'all', 'the', 'organisation', ""'s"", 'crimes', '.', 'In', 'an', 'attempt', 'to', 'divert', 'investigative', 'resources', 'away', 'from', 'Buscetta', ""'s"", 'key', 'revelations', ',', 'Riina', 'ordered', 'a', 'terrorist-style', 'atrocity', ',', 'the', '23', 'December', '1984', 'Train', '904', 'bombing', ';', '17', 'people', 'were', 'killed', 'and', '267', 'wounded', '.', 'It', 'became', 'known', 'as', 'the', ""'"", 'Christmas', 'Massacre', ""'"", '(', 'Strage', 'di', 'Natale', ')', 'and', 'was', 'initially', 'attributed', 'to', 'political', 'extremists', '.', 'It', 'was', 'only', 'several', 'years', 'later', ',', 'when', 'police', 'stumbled', 'on', 'explosives', 'of', 'the', 'same', 'type', 'as', 'used', 'in', 'Train', '904', 'while', 'searching', 'the', 'hideout', 'of', 'Giuseppe', 'Calò', ',', 'that', 'it', 'became', 'apparent', 'that', 'the', 'Mafia', 'had', 'been', 'behind', 'the', 'attack']","[80, 81, 82]",Train 904 bombing,"['Train', '904', 'bombing']",15,Terrorist Attack,jZdpwxHAEPFpuHr5ShNvce,Train 904 bombing,IDENTITY,Train 904 bombing,15/jZdpwxHAEPFpuHr5ShNvce/Zd6ygvgo5MirBhTPWSxNx9
98029,1442665,UNK,NOUN,bombing,bombing,3,D9GEceXk7C2XLLPB8Rrr5s,Giuseppe Calò,True,False,98029,OCC,OCCURRENCE,-1.0,0,"['Calò', 'arranged', 'the', 'bombing', 'of', 'the', '904', 'express', 'train', 'between', 'Florence', 'and', 'Bologna', 'on', 'December', '23', ',', '1984', 'that', 'killed', '16', 'people', 'and', 'injured', 'around', '200', 'others', '.', 'It', 'was', 'meant', 'to', 'divert', 'attention', 'from', 'the', 'revelations', 'given', 'by', 'various', 'Mafia', 'informants', ',', 'including', 'Buscetta', '.', 'Calò', 'and', 'his', 'men', 'had', 'joined', 'up', 'with', 'neo-fascist', 'terrorists', 'and', 'the', 'Camorra', 'boss', 'Giuseppe', 'Misso', 'to', 'carry', 'out', 'the', 'atrocity']","[3, 4, 5, 6, 7, 8]",bombing of the 904 express train,"['bombing', 'of', 'the', '904', 'express', 'train']",15,Terrorist Attack,jZdpwxHAEPFpuHr5ShNvce,Train 904 bombing,IDENTITY,Train 904 bombing,15/jZdpwxHAEPFpuHr5ShNvce/D9GEceXk7C2XLLPB8Rrr5s
98030,1442665,UNK,NOUN,train,Train,52,UgWNMX8pHqDuitKLTrJAt7,Pierluigi Vigna,True,False,98030,OCC,OCCURRENCE,-1.0,0,"['He', 'was', 'born', 'at', 'Borgo', 'San', 'Lorenzo', 'and', 'became', 'a', 'magistrate', 'in', '1959', '.', 'He', 'was', 'initially', ""''"", 'pretore', ""''"", 'in', 'Florence', 'and', 'Milan', ',', 'returning', 'to', 'his', 'native', 'city', ""'s"", 'prosecution', 'office', 'in', '1965', '.', 'In', '1991', 'he', 'became', 'Chief', 'Prosecutor', ':', 'his', 'investigations', 'included', 'those', 'on', 'right-wing', 'terrorism', ',', 'the', 'Train', '904', 'bombing', 'and', 'the', 'so-called', 'Monster', 'of', 'Florence', ',', 'as', 'well', 'as', 'on', 'the', 'presence', 'of', 'mafia', 'in', 'Tuscany', '.', 'From', '1992', ',', 'he', 'also', 'acted', 'as', 'district', 'antimafia', 'prosecutor']","[52, 53, 54]",Train 904 bombing,"['Train', '904', 'bombing']",15,Terrorist Attack,jZdpwxHAEPFpuHr5ShNvce,Train 904 bombing,IDENTITY,Train 904 bombing,15/jZdpwxHAEPFpuHr5ShNvce/UgWNMX8pHqDuitKLTrJAt7
98031,1442665,UNK,NOUN,train,Train,145,JVxXtvyFAdrfs9YJCwE6Eb,Terrorism in Italy,True,False,98031,OCC,OCCURRENCE,-1.0,0,"['April', '2008', ',', 'a', 'government', 'decree', 'stated', 'that', 'classified', 'documents', 'can', 'not', 'be', 'kept', 'secret', 'for', 'more', 'than', '30', 'years', ',', 'giving', 'accessibility', 'to', 'documents', 'that', 'had', 'been', 'made', 'secret', 'more', 'than', '30', 'years', 'before', '.', 'The', 'end', 'of', 'the', 'State', 'secrecy', '""', 'does', 'not', 'automatically', 'lead', 'to', 'the', 'revocation', 'or', 'disclosure', 'of', 'classified', 'documents', '""', 'The', 'Italian', 'mafia', ""'s"", 'association', 'Cosa', 'Nostra', 'tried', 'to', 'influence', 'the', 'political', 'and', 'judiciary', 'events', 'also', 'by', 'resorting', 'to', 'violence', ',', 'through', 'the', 'usage', 'of', 'explosives', 'in', 'order', 'to', 'spread', 'terror', '.', 'On', 'December', '23', ',', '1984', ',', 'mafia', 'boss', 'Giuseppe', 'Calò', 'organized', 'the', 'Train', '904', 'bombing', ',', 'together', 'with', 'some', 'members', 'of', 'Camorra', 'and', 'with', 'members', 'of', 'Neo-fascist', 'groups', '.', 'This', 'massacre', 'caused', 'the', 'death', 'of', '17', 'people', 'and', 'injured', '267', ',', 'for', 'the', 'purpose', 'of', 'catching', 'the', 'eye', 'of', 'authorities', 'and', 'distracting', 'them', 'from', 'the', 'investigations', 'of', 'anti-mafia', 'pools', 'and', 'from', 'the', 'declarations', 'of', 'the', 'cooperating', 'witnesses', 'Tommaso', 'Buscetta', 'and', 'Salvatore', 'Contorno']","[145, 146, 147]",Train 904 bombing,"['Train', '904', 'bombing']",15,Terrorist Attack,jZdpwxHAEPFpuHr5ShNvce,Train 904 bombing,IDENTITY,Train 904 bombing,15/jZdpwxHAEPFpuHr5ShNvce/JVxXtvyFAdrfs9YJCwE6Eb
68205,557870,UNK,NOUN,robbery,robbery,42,6aQsjVbUK3aag3BDBzRyga,Adrian Leppard,True,False,68205,OCC,OCCURRENCE,-1.0,0,"['In', '2005', ',', 'he', 'transferred', 'to', 'Kent', 'Police', 'as', 'an', 'assistant', 'chief', 'constable', 'with', 'responsibly', 'for', 'specialist', 'operations', '.', 'In', 'September', '2005', ',', 'he', 'became', 'assistant', 'chief', 'constable', 'with', 'responsibly', 'for', 'area', 'operations', '.', 'He', 'led', 'the', 'investigation', 'into', 'the', 'Securitas', 'depot', 'robbery', 'that', 'had', 'occurred', 'in', 'February', '2006', '.', 'In', 'December', '2007', ',', 'he', 'was', 'promoted', 'to', 'deputy', 'chief', 'constable', '.', 'From', 'March', 'until', 'July', '2010', ',', 'he', 'was', 'serving', 'as', 'temporary', 'chief', 'constable', 'of', 'the', 'force']","[40, 41, 42]",Securitas depot robbery,"['Securitas', 'depot', 'robbery']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/6aQsjVbUK3aag3BDBzRyga
68206,557870,UNK,NOUN,heist,heist,20,D8K9iCsBgMPKS3EpWCMde4,Albanian mafia,True,False,68206,OCC,OCCURRENCE,-1.0,0,"['Albanian', 'gangsters', 'were', 'also', 'involved', 'in', 'the', 'largest', 'cash', 'robbery', 'in', 'British', 'crime', 'history', ',', 'the', '£', '53', 'million', 'Securitas', 'heist', 'in', '2006']","[19, 20]",Securitas heist,"['Securitas', 'heist']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/D8K9iCsBgMPKS3EpWCMde4
68208,557870,UNK,NOUN,robbery,robbery,314,46Xaq84dvpq6JcZLAKiZiq,Lee Murray,True,False,68208,OCC,OCCURRENCE,-1.0,0,"['biggest', 'being', 'a', 'brazen', 'raid', 'on', 'a', 'high-security', 'warehouse', 'at', 'Gatwick', 'Airport', ';', 'their', 'scheme', 'involved', 'disguising', 'themselves', 'as', 'security', 'officers', ',', 'using', 'a', 'fake', 'Brink', ""'s"", '-', 'Mat', 'van', 'to', 'get', 'into', 'the', 'depot', ',', 'and', 'then', 'stealing', '£', '1', 'million', 'in', 'foreign', 'currency', '.', 'After', 'Scotland', 'Yard', 'found', 'out', 'about', 'the', 'planned', 'heist', 'all', 'three', 'brothers', 'were', 'arrested', 'and', 'jailed', ';', 'it', 'has', 'been', 'speculated', 'that', 'while', 'Murray', 'had', 'no', 'prior', 'knowledge', 'about', 'the', 'caper', ',', 'the', 'schematics', 'that', 'were', 'later', 'revealed', 'publicly', 'may', 'have', 'given', 'him', 'some', 'of', 'the', 'ideas', 'that', 'were', 'used', 'in', 'the', 'not', 'dissimilar', 'Securitas', 'depot', 'robbery']","[312, 313, 314]",Securitas depot robbery,"['Securitas', 'depot', 'robbery']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/46Xaq84dvpq6JcZLAKiZiq
68210,557870,UNK,NOUN,robbery,robbery,12,7cAmkUC7N9DrddjD6Kqbfb,Staplehurst,True,False,68210,OCC,OCCURRENCE,-1.0,0,"['Staplehurst', 'was', 'also', 'the', 'centre', 'of', 'police', 'investigations', 'following', 'the', 'Securitas', 'depot', 'robbery', 'in', '2006']","[10, 11, 12]",Securitas depot robbery,"['Securitas', 'depot', 'robbery']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/7cAmkUC7N9DrddjD6Kqbfb
68212,557870,UNK,VERB,steal,stolen,14,ReKgiNiHWeequ8JCzL3rzg,Bank of England,True,False,68212,OCC,OCCURRENCE,-1.0,0,"['In', '2006', ',', 'over', '£', '53', 'million', 'in', 'banknotes', 'belonging', 'to', 'the', 'Bank', 'was', 'stolen', 'from', 'a', 'depot', 'in', 'Tonbridge', ',', 'Kent']","[14, 15, 16, 17]",stolen from a depot,"['stolen', 'from', 'a', 'depot']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/ReKgiNiHWeequ8JCzL3rzg
68213,557870,UNK,NOUN,robbery,robbery,98,RgWCcLLzPps6ofcHDTfYPY,Kent Police,True,False,68213,OCC,OCCURRENCE,-1.0,0,"['The', '2010', 'book', ""''"", 'Stab', 'Proof', 'Scarecrows', ""''"", 'is', 'written', 'by', 'a', 'former', 'police', 'constable', 'who', 'served', 'with', 'both', 'Kent', 'and', 'The', 'City', 'of', 'London', 'Police', '.', 'It', 'is', 'highly', 'critical', 'of', 'both', 'Kent', 'Police', 'and', 'the', 'situation', 'of', 'policing', 'in', 'general', '.', 'In', '2010', 'then-Assistant', 'Chief', 'Constable', 'of', 'Kent', 'Police', ',', 'Allyn', 'Thomas', 'sent', 'a', 'letter', 'to', 'every', 'officer', 'in', 'the', 'force', 'reassuring', 'them', 'that', 'senior', 'officers', 'did', 'not', 'give', 'the', 'book', 'any', 'credibility', '.', 'In', '2006', ',', 'Kent', 'Police', 'dealt', 'with', 'the', 'biggest', 'cash', 'robbery', 'in', 'the', 'history', 'of', 'British', 'policing', '-', 'the', 'Tonbridge', 'Securitas', 'depot', 'robbery', '.', 'Kent', 'police', 'investigated', 'the', 'theft', 'of', '£', '53m', ',', 'with', 'six', 'men', 'being', 'sentenced', 'to', 'a', 'total', 'of', '156', 'years', 'imprisonment']","[95, 96, 97, 98]",Tonbridge Securitas depot robbery,"['Tonbridge', 'Securitas', 'depot', 'robbery']",11,News Event,eBQyb5dE4PKbFiWVtECSFx,Securitas depot robbery,IDENTITY,Securitas depot robbery,11/eBQyb5dE4PKbFiWVtECSFx/RgWCcLLzPps6ofcHDTfYPY
