,topic/subtopic_name/doc,sent_id,token_id,token,reference
2395,2/123881/english123881,18,23,to,-
2396,2/123881/english123881,18,24,meet,-
2397,2/123881/english123881,18,25,the,-
2398,2/123881/english123881,18,26,requirements,-
2399,2/123881/english123881,18,27,for,-
2400,2/123881/english123881,18,28,financial,-
2401,2/123881/english123881,18,29,aid,-
2402,2/123881/english123881,18,30,.,-
2403,2/123881/english123881,19,0,He,(PER37406425118763133)
2404,2/123881/english123881,19,1,is,-
2405,2/123881/english123881,19,2,in,-
2406,2/123881/english123881,19,3,full,-
2407,2/123881/english123881,19,4,compliance,-
2408,2/123881/english123881,19,5,with,-
2409,2/123881/english123881,19,6,Obama,(PER37406424967115208)
2410,2/123881/english123881,19,7,'s,-
2411,2/123881/english123881,19,8,auto,-
2412,2/123881/english123881,19,9,task,-
2413,2/123881/english123881,19,10,force,-
2414,2/123881/english123881,19,11,to,-
2415,2/123881/english123881,19,12,seek,-
2416,2/123881/english123881,19,13,bankruptcy,-
2417,2/123881/english123881,19,14,if,-
2418,2/123881/english123881,19,15,GM,(ORG37406424148086837)
2419,2/123881/english123881,19,16,can,-
2420,2/123881/english123881,19,17,not,-
2421,2/123881/english123881,19,18,negotiate,-
2422,2/123881/english123881,19,19,with,-
2423,2/123881/english123881,19,20,their,(ORG37406424148086837)
2424,2/123881/english123881,19,21,unions,-
2425,2/123881/english123881,19,22,",",-
2426,2/123881/english123881,19,23,bondholders,-
2427,2/123881/english123881,19,24,and,-
2428,2/123881/english123881,19,25,others,-
2429,2/123881/english123881,19,26,.,-
2430,2/123881/english123881,20,0,GM,(ORG37406424148086837)
2431,2/123881/english123881,20,1,recently,-
2432,2/123881/english123881,20,2,brought,(OTH40538433381625691
2433,2/123881/english123881,20,3,forward,OTH40538433381625691)
2434,2/123881/english123881,20,4,the,-
2435,2/123881/english123881,20,5,``,-
2436,2/123881/english123881,20,6,GM,-
2437,2/123881/english123881,20,7,Total,-
2438,2/123881/english123881,20,8,Confidence,-
2439,2/123881/english123881,20,9,'',-
2440,2/123881/english123881,20,10,program,-
2441,2/123881/english123881,20,11,providing,-
2442,2/123881/english123881,20,12,consumer,-
2443,2/123881/english123881,20,13,purchase,-
2444,2/123881/english123881,20,14,protection,-
2445,2/123881/english123881,20,15,for,-
2446,2/123881/english123881,20,16,customers,-
2447,2/123881/english123881,20,17,who,-
2448,2/123881/english123881,20,18,lose,-
2449,2/123881/english123881,20,19,their,-
2450,2/123881/english123881,20,20,job,-
2451,2/123881/english123881,20,21,for,-
2452,2/123881/english123881,20,22,economic,-
2453,2/123881/english123881,20,23,reasons,-
2454,2/123881/english123881,20,24,within,-
2455,2/123881/english123881,20,25,the,-
2456,2/123881/english123881,20,26,first,-
2457,2/123881/english123881,20,27,two,-
2458,2/123881/english123881,20,28,years,-
2459,2/123881/english123881,20,29,from,-
2460,2/123881/english123881,20,30,purchase,-
2461,2/123881/english123881,20,31,.,-
2462,2/123881/english123881,21,0,As,-
2463,2/123881/english123881,21,1,a,-
2464,2/123881/english123881,21,2,result,-
2465,2/123881/english123881,21,3,of,-
2466,2/123881/english123881,21,4,Chrysler,(ORG37406423422624299)
2467,2/123881/english123881,21,5,'s,-
2468,2/123881/english123881,21,6,restructuring,-
2469,2/123881/english123881,21,7,announcement,(SPE39652884833854532)
2470,2/123881/english123881,21,8,in,-
2471,2/123881/english123881,21,9,Canada,-
2472,2/123881/english123881,21,10,",",-
2473,2/123881/english123881,21,11,GM,(ORG37406424148086837)
2474,2/123881/english123881,21,12,'s,-
2475,2/123881/english123881,21,13,Canadian,-
2476,2/123881/english123881,21,14,vehicle,-
2477,2/123881/english123881,21,15,sales,(OTH39832553205866362)
2478,2/123881/english123881,21,16,volume,-
2479,2/123881/english123881,21,17,fell,-
2480,2/123881/english123881,21,18,only,-
2481,2/123881/english123881,21,19,17.3,-
2482,2/123881/english123881,21,20,%,-
2483,2/123881/english123881,21,21,compared,-
2484,2/123881/english123881,21,22,to,-
2485,2/123881/english123881,21,23,2008,-
2486,2/123881/english123881,21,24,",",-
2487,2/123881/english123881,21,25,an,-
2488,2/123881/english123881,21,26,increase,-
2489,2/123881/english123881,21,27,from,-
2490,2/123881/english123881,21,28,the,-
2491,2/123881/english123881,21,29,previous,-
2492,2/123881/english123881,21,30,month,-
2493,2/123881/english123881,21,31,.,-
2494,2/123881/english123881,22,0,GM,(ORG37406424148086837)
2495,2/123881/english123881,22,1,must,-
2496,2/123881/english123881,22,2,reduce,-
2497,2/123881/english123881,22,3,some,-
2498,2/123881/english123881,22,4,of,-
2499,2/123881/english123881,22,5,its,(ORG37406424148086837)
2500,2/123881/english123881,22,6,legacy,-
2501,2/123881/english123881,22,7,costs,-
2502,2/123881/english123881,22,8,which,-
2503,2/123881/english123881,22,9,include,-
2504,2/123881/english123881,22,10,its,-
2505,2/123881/english123881,22,11,pensions,-
2506,2/123881/english123881,22,12,and,-
2507,2/123881/english123881,22,13,union,-
2508,2/123881/english123881,22,14,health,-
2509,2/123881/english123881,22,15,care,-
2510,2/123881/english123881,22,16,costs,-
2511,2/123881/english123881,22,17,.,-
2512,2/123881/english123881,23,0,A,-
2513,2/123881/english123881,23,1,part,-
2514,2/123881/english123881,23,2,of,-
2515,2/123881/english123881,23,3,GM,(ORG37406424148086837)
2516,2/123881/english123881,23,4,'s,-
2517,2/123881/english123881,23,5,ailments,-
2518,2/123881/english123881,23,6,arose,-
2519,2/123881/english123881,23,7,from,-
2520,2/123881/english123881,23,8,investing,-
2521,2/123881/english123881,23,9,in,-
2522,2/123881/english123881,23,10,supplying,-
2523,2/123881/english123881,23,11,truck,-
2524,2/123881/english123881,23,12,and,-
2525,2/123881/english123881,23,13,SUVs,-
2526,2/123881/english123881,23,14,during,-
2527,2/123881/english123881,23,15,an,-
2528,2/123881/english123881,23,16,economy,-
2529,2/123881/english123881,23,17,of,-
2530,2/123881/english123881,23,18,high,-
2531,2/123881/english123881,23,19,gas,-
2532,2/123881/english123881,23,20,prices,-
2533,2/123881/english123881,23,21,when,-
2534,2/123881/english123881,23,22,consumers,-
2535,2/123881/english123881,23,23,were,-
2536,2/123881/english123881,23,24,demanding,-
2537,2/123881/english123881,23,25,fuel,-
2538,2/123881/english123881,23,26,efficient,-
2539,2/123881/english123881,23,27,vehicles,-
2540,2/123881/english123881,23,28,.,-
2541,2/123881/english123881,24,0,Tony,-
2542,2/123881/english123881,24,1,Clement,-
2543,2/123881/english123881,24,2,",",-
2544,2/123881/english123881,24,3,Canada,-
2545,2/123881/english123881,24,4,'s,-
2546,2/123881/english123881,24,5,Minister,-
2547,2/123881/english123881,24,6,of,-
2548,2/123881/english123881,24,7,Industry,-
2549,2/123881/english123881,24,8,",",-
2550,2/123881/english123881,24,9,is,-
2551,2/123881/english123881,24,10,hoping,-
2552,2/123881/english123881,24,11,that,-
2553,2/123881/english123881,24,12,the,-
2554,2/123881/english123881,24,13,CAW,-
2555,2/123881/english123881,24,14,will,-
2556,2/123881/english123881,24,15,support,-
2557,2/123881/english123881,24,16,the,-
2558,2/123881/english123881,24,17,restructuring,-
2559,2/123881/english123881,24,18,process,-
2560,2/123881/english123881,24,19,and,-
2561,2/123881/english123881,24,20,re-negotiate,-
2562,2/123881/english123881,24,21,their,-
2563,2/123881/english123881,24,22,agreement,-
2564,2/123881/english123881,24,23,.,-
2565,2/123881/english123881,25,0,Whereas,-
2566,2/123881/english123881,25,1,a,-
2567,2/123881/english123881,25,2,United,(ORG37406424696739278
2568,2/123881/english123881,25,3,Auto,-
2569,2/123881/english123881,25,4,Workers,ORG37406424696739278)
2570,2/123881/english123881,25,5,negotiator,-
2571,2/123881/english123881,25,6,has,-
2572,2/123881/english123881,25,7,said,-
2573,2/123881/english123881,25,8,",",-
2574,2/123881/english123881,25,9,``,-
2575,2/123881/english123881,25,10,I,-
2576,2/123881/english123881,25,11,do,-
2577,2/123881/english123881,25,12,n't,-
2578,2/123881/english123881,25,13,see,-
2579,2/123881/english123881,25,14,how,-
2580,2/123881/english123881,25,15,the,-
2581,2/123881/english123881,25,16,UAW,(ORG37406424696739278)
2582,2/123881/english123881,25,17,will,-
2583,2/123881/english123881,25,18,do,-
2584,2/123881/english123881,25,19,anything,-
2585,2/123881/english123881,25,20,until,-
2586,2/123881/english123881,25,21,they,-
2587,2/123881/english123881,25,22,see,-
2588,2/123881/english123881,25,23,what,-
2589,2/123881/english123881,25,24,the,-
2590,2/123881/english123881,25,25,bondholders,-
2591,2/123881/english123881,25,26,will,-
2592,2/123881/english123881,25,27,give,-
2593,2/123881/english123881,25,28,up,-
2594,2/123881/english123881,25,29,.,-
2595,2/123881/english123881,25,30,'',-
2596,2/123881/english123881,26,0,The,-
2597,2/123881/english123881,26,1,Obama,(PER37406424967115208)
2598,2/123881/english123881,26,2,administration,-
2599,2/123881/english123881,26,3,is,-
2600,2/123881/english123881,26,4,looking,-
2601,2/123881/english123881,26,5,toward,-
2602,2/123881/english123881,26,6,bankruptcy,-
2603,2/123881/english123881,26,7,proceedings,-
2604,2/123881/english123881,26,8,for,-
2605,2/123881/english123881,26,9,the,-
2606,2/123881/english123881,26,10,automakers,-
2607,2/123881/english123881,26,11,",",-
2608,2/123881/english123881,26,12,``,-
2609,2/123881/english123881,26,13,as,-
2610,2/123881/english123881,26,14,a,-
2611,2/123881/english123881,26,15,mechanism,-
2612,2/123881/english123881,26,16,to,-
2613,2/123881/english123881,26,17,help,-
2614,2/123881/english123881,26,18,them,-
2615,2/123881/english123881,26,19,restructure,-
2616,2/123881/english123881,26,20,quickly,-
2617,2/123881/english123881,26,21,and,-
2618,2/123881/english123881,26,22,emerge,-
2619,2/123881/english123881,26,23,stronger,-
2620,2/123881/english123881,26,24,.,-
2621,2/123881/english123881,27,0,It,-
2622,2/123881/english123881,27,1,will,-
2623,2/123881/english123881,27,2,],-
2624,2/123881/english123881,27,3,quickly,-
2625,2/123881/english123881,27,4,clear,-
2626,2/123881/english123881,27,5,away,-
2627,2/123881/english123881,27,6,old,-
2628,2/123881/english123881,27,7,debts,-
2629,2/123881/english123881,27,8,that,-
2630,2/123881/english123881,27,9,are,-
2631,2/123881/english123881,27,10,weighing,-
2632,2/123881/english123881,27,11,them,-
2633,2/123881/english123881,27,12,down,-
2634,2/123881/english123881,27,13,.,-
2635,2/123881/english123881,28,0,What,-
2636,2/123881/english123881,28,1,we,-
2637,2/123881/english123881,28,2,are,-
2638,2/123881/english123881,28,3,asking,-
2639,2/123881/english123881,28,4,is,-
2640,2/123881/english123881,28,5,difficult,-
2641,2/123881/english123881,28,6,.,-
2642,2/123881/english123881,29,0,It,-
2643,2/123881/english123881,29,1,will,-
2644,2/123881/english123881,29,2,require,-
2645,2/123881/english123881,29,3,hard,-
2646,2/123881/english123881,29,4,choices,-
2647,2/123881/english123881,29,5,by,-
2648,2/123881/english123881,29,6,companies,-
2649,2/123881/english123881,29,7,.,-
2650,2/123881/english123881,30,0,It,-
2651,2/123881/english123881,30,1,will,-
2652,2/123881/english123881,30,2,require,-
2653,2/123881/english123881,30,3,unions,-
2654,2/123881/english123881,30,4,and,-
2655,2/123881/english123881,30,5,workers,-
2656,2/123881/english123881,30,6,who,-
2657,2/123881/english123881,30,7,have,-
2658,2/123881/english123881,30,8,already,-
2659,2/123881/english123881,30,9,made,-
2660,2/123881/english123881,30,10,painful,-
2661,2/123881/english123881,30,11,concessions,-
2662,2/123881/english123881,30,12,to,-
2663,2/123881/english123881,30,13,make,-
2664,2/123881/english123881,30,14,even,-
2665,2/123881/english123881,30,15,more,-
2666,2/123881/english123881,30,16,.,-
2667,2/123881/english123881,31,0,It,-
2668,2/123881/english123881,31,1,will,-
2669,2/123881/english123881,31,2,require,-
2670,2/123881/english123881,31,3,creditors,-
2671,2/123881/english123881,31,4,to,-
2672,2/123881/english123881,31,5,recognise,-
2673,2/123881/english123881,31,6,that,-
2674,2/123881/english123881,31,7,they,-
2675,2/123881/english123881,31,8,can,-
2676,2/123881/english123881,31,9,not,-
2677,2/123881/english123881,31,10,hold,-
2678,2/123881/english123881,31,11,out,-
2679,2/123881/english123881,31,12,for,-
2680,2/123881/english123881,31,13,the,-
2681,2/123881/english123881,31,14,prospect,-
2682,2/123881/english123881,31,15,of,-
2683,2/123881/english123881,31,16,endless,-
2684,2/123881/english123881,31,17,government,-
2685,2/123881/english123881,31,18,bailouts,-
2686,2/123881/english123881,31,19,.,-
2687,2/123881/english123881,31,20,'',-
2688,2/123881/english123881,32,0,said,(SPE39046687752908361)
2689,2/123881/english123881,32,1,Obama,(PER37406424967115208)
2690,2/123881/english123881,32,2,.,-
2691,2/123881/english123881,33,0,The,-
2692,2/123881/english123881,33,1,auto,-
2693,2/123881/english123881,33,2,parts,-
2694,2/123881/english123881,33,3,suppliers,-
2695,2/123881/english123881,33,4,and,-
2696,2/123881/english123881,33,5,IT,-
2697,2/123881/english123881,33,6,software,-
2698,2/123881/english123881,33,7,exporters,-
2699,2/123881/english123881,33,8,in,-
2700,2/123881/english123881,33,9,India,-
2701,2/123881/english123881,33,10,have,-
2702,2/123881/english123881,33,11,already,-
2703,2/123881/english123881,33,12,been,-
2704,2/123881/english123881,33,13,affected,-
2705,2/123881/english123881,33,14,by,-
2706,2/123881/english123881,33,15,the,-
2707,2/123881/english123881,33,16,declining,-
2708,2/123881/english123881,33,17,auto,-
2709,2/123881/english123881,33,18,sales,-
2710,2/123881/english123881,33,19,.,-
2711,2/123881/english123881,34,0,GM,(ORG37406424291734298| (ORG37406424148086837)
2712,2/123881/english123881,34,1,and,-
2713,2/123881/english123881,34,2,Chrysler,(ORG37406423422624299)| ORG37406424291734298)
2714,2/123881/english123881,34,3,software,-
2715,2/123881/english123881,34,4,contracts,-
2716,2/123881/english123881,34,5,provide,-
2717,2/123881/english123881,34,6,US$,-
2718,2/123881/english123881,34,7,300,-
2719,2/123881/english123881,34,8,to,-
2720,2/123881/english123881,34,9,350,-
2721,2/123881/english123881,34,10,million,-
2722,2/123881/english123881,34,11,a,-
2723,2/123881/english123881,34,12,year,-
2724,2/123881/english123881,34,13,to,-
2725,2/123881/english123881,34,14,vendors,-
2726,2/123881/english123881,34,15,in,-
2727,2/123881/english123881,34,16,India,-
2728,2/123881/english123881,34,17,.,-
2729,2/123881/english123881,35,0,As,-
2730,2/123881/english123881,35,1,well,-
2731,2/123881/english123881,35,2,these,(ORG37406424291734298
2732,2/123881/english123881,35,3,two,-
2733,2/123881/english123881,35,4,major,-
2734,2/123881/english123881,35,5,automakers,ORG37406424291734298)
2735,2/123881/english123881,35,6,usually,-
2736,2/123881/english123881,35,7,award,(OTH39567038354396787)
2737,2/123881/english123881,35,8,US$,-
2738,2/123881/english123881,35,9,1,-
2739,2/123881/english123881,35,10,billion,-
2740,2/123881/english123881,35,11,contracts,-
2741,2/123881/english123881,35,12,to,-
2742,2/123881/english123881,35,13,auto,-
2743,2/123881/english123881,35,14,parts,-
2744,2/123881/english123881,35,15,suppliers,-
2745,2/123881/english123881,35,16,.,-
2746,2/123881/english123881,36,0,``,-
2747,2/123881/english123881,36,1,We,-
2748,2/123881/english123881,36,2,are,-
2749,2/123881/english123881,36,3,worried,-
2750,2/123881/english123881,36,4,and,-
2751,2/123881/english123881,36,5,closely,-
2752,2/123881/english123881,36,6,watching,-
2753,2/123881/english123881,36,7,the,-
2754,2/123881/english123881,36,8,developments,-
2755,2/123881/english123881,36,9,in,-
2756,2/123881/english123881,36,10,the,-
2757,2/123881/english123881,36,11,US,-
2758,2/123881/english123881,36,12,to,-
2759,2/123881/english123881,36,13,gauge,-
2760,2/123881/english123881,36,14,the,-
2761,2/123881/english123881,36,15,impact,-
2762,2/123881/english123881,36,16,.,-
2763,2/123881/english123881,37,0,The,-
2764,2/123881/english123881,37,1,decline,-
2765,2/123881/english123881,37,2,in,-
2766,2/123881/english123881,37,3,auto,-
2767,2/123881/english123881,37,4,sales,-
2768,2/123881/english123881,37,5,in,-
2769,2/123881/english123881,37,6,the,-
2770,2/123881/english123881,37,7,US,-
2771,2/123881/english123881,37,8,has,-
2772,2/123881/english123881,37,9,already,-
2773,2/123881/english123881,37,10,hit,-
2774,2/123881/english123881,37,11,the,-
2775,2/123881/english123881,37,12,order,-
2776,2/123881/english123881,37,13,books,-
2777,2/123881/english123881,37,14,of,-
2778,2/123881/english123881,37,15,Indian,-
2779,2/123881/english123881,37,16,suppliers,-
2780,2/123881/english123881,37,17,",",-
2781,2/123881/english123881,37,18,'',-
2782,2/123881/english123881,37,19,said,-
2783,2/123881/english123881,37,20,a,-
2784,2/123881/english123881,37,21,Delhi,-
2785,2/123881/english123881,37,22,auto,-
2786,2/123881/english123881,37,23,parts,-
2787,2/123881/english123881,37,24,supplier,-
2788,2/123881/english123881,37,25,.,-
2789,2/123881/english123881,38,0,``,-
2790,2/123881/english123881,38,1,Going,-
2791,2/123881/english123881,38,2,forward,-
2792,2/123881/english123881,38,3,",",-
2793,2/123881/english123881,38,4,the,-
2794,2/123881/english123881,38,5,industry,-
2795,2/123881/english123881,38,6,will,-
2796,2/123881/english123881,38,7,undoubtedly,-
2797,2/123881/english123881,38,8,be,-
2798,2/123881/english123881,38,9,smaller,-
2799,2/123881/english123881,38,10,",",-
2800,2/123881/english123881,38,11,but,-
2801,2/123881/english123881,38,12,if,-
2802,2/123881/english123881,38,13,our,-
2803,2/123881/english123881,38,14,efforts,-
2804,2/123881/english123881,38,15,are,-
2805,2/123881/english123881,38,16,successful,-
2806,2/123881/english123881,38,17,it,-
2807,2/123881/english123881,38,18,will,-
2808,2/123881/english123881,38,19,be,-
2809,2/123881/english123881,38,20,viable,-
