,topic/subtopic_name/doc,sent_id,token_id,token,reference
2331,1/1/1_LL,23,24,obtain,-
2332,1/1/1_LL,23,25,them,-
2333,1/1/1_LL,23,26,.,-
2334,1/1/1_LL,24,0,Deputy,(1_USA_COUNTRY
2335,1/1/1_LL,24,1,Attorney,-
2336,1/1/1_LL,24,2,General,1_USA_COUNTRY)
2337,1/1/1_LL,24,3,Rod,(1_USA_COUNTRY
2338,1/1/1_LL,24,4,Rosenstein,1_USA_COUNTRY)
2339,1/1/1_LL,24,5,had,-
2340,1/1/1_LL,24,6,asked,-
2341,1/1/1_LL,24,7,for,-
2342,1/1/1_LL,24,8,more,-
2343,1/1/1_LL,24,9,time,-
2344,1/1/1_LL,24,10,to,-
2345,1/1/1_LL,24,11,"""",-
2346,1/1/1_LL,24,12,evaluate,-
2347,1/1/1_LL,24,13,the,-
2348,1/1/1_LL,24,14,consequences,-
2349,1/1/1_LL,24,15,"""",-
2350,1/1/1_LL,24,16,of,-
2351,1/1/1_LL,24,17,their,-
2352,1/1/1_LL,24,18,release,-
2353,1/1/1_LL,24,19,on,-
2354,1/1/1_LL,24,20,Monday,-
2355,1/1/1_LL,24,21,.,-
2356,1/1/1_M,0,0,Comey,(1_Comey_Memos_OBJECT| (1_USA_Comey_ACTOR)
2357,1/1/1_M,0,1,memos,1_Comey_Memos_OBJECT)
2358,1/1/1_M,0,2,released,-
2359,1/1/1_M,0,3,to,-
2360,1/1/1_M,0,4,Congress,(1_USA_COUNTRY)
2361,1/1/1_M,0,5,",",-
2362,1/1/1_M,0,6,track,-
2363,1/1/1_M,0,7,his,-
2364,1/1/1_M,0,8,testimony,-
2365,1/1/1_M,0,9,and,-
2366,1/1/1_M,0,10,new,-
2367,1/1/1_M,0,11,book,-
2368,1/1/1_M,0,12,.,-
2369,1/1/1_M,1,0,\n,-
2370,1/1/1_M,1,1,WASHINGTON,-
2371,1/1/1_M,1,2,—,-
2372,1/1/1_M,1,3,A,-
2373,1/1/1_M,1,4,series,-
2374,1/1/1_M,1,5,of,-
2375,1/1/1_M,1,6,explosive,(1_Comey_Memos_OBJECT
2376,1/1/1_M,1,7,memos,1_Comey_Memos_OBJECT)
2377,1/1/1_M,1,8,prepared,-
2378,1/1/1_M,1,9,by,-
2379,1/1/1_M,1,10,former,(1_USA_Comey_ACTOR
2380,1/1/1_M,1,11,FBI,-
2381,1/1/1_M,1,12,director,-
2382,1/1/1_M,1,13,James,-
2383,1/1/1_M,1,14,Comey,1_USA_Comey_ACTOR)
2384,1/1/1_M,1,15,about,-
2385,1/1/1_M,1,16,his,(1_Comey_Memos_Interactions_with_Trump_MISC
2386,1/1/1_M,1,17,troubling,-
2387,1/1/1_M,1,18,encounters,-
2388,1/1/1_M,1,19,with,-
2389,1/1/1_M,1,20,President,(1_USA_Trump_ACTOR
2390,1/1/1_M,1,21,Trump,1_USA_Trump_ACTOR)| 1_Comey_Memos_Interactions_with_Trump_MISC)
2391,1/1/1_M,1,22,were,-
2392,1/1/1_M,1,23,released,-
2393,1/1/1_M,1,24,Thursday,-
2394,1/1/1_M,1,25,and,-
2395,1/1/1_M,1,26,closely,-
2396,1/1/1_M,1,27,tracked,-
2397,1/1/1_M,1,28,Comey,(1_USA_Comey_ACTOR)
2398,1/1/1_M,1,29,'s,-
2399,1/1/1_M,1,30,description,-
2400,1/1/1_M,1,31,of,-
2401,1/1/1_M,1,32,them,-
2402,1/1/1_M,1,33,in,-
2403,1/1/1_M,1,34,congressional,-
2404,1/1/1_M,1,35,testimony,-
2405,1/1/1_M,1,36,and,-
2406,1/1/1_M,1,37,in,-
2407,1/1/1_M,1,38,a,-
2408,1/1/1_M,1,39,new,-
2409,1/1/1_M,1,40,book,-
2410,1/1/1_M,1,41,Comey,(1_USA_Comey_ACTOR)
2411,1/1/1_M,1,42,has,-
2412,1/1/1_M,1,43,authored,-
2413,1/1/1_M,1,44,.,-
2414,1/1/1_M,2,0,\n,-
2415,1/1/1_M,2,1,The,(1_Comey_Memos_OBJECT
2416,1/1/1_M,2,2,memos,1_Comey_Memos_OBJECT)
2417,1/1/1_M,2,3,",",-
2418,1/1/1_M,2,4,provided,-
2419,1/1/1_M,2,5,to,-
2420,1/1/1_M,2,6,Congress,(1_USA_COUNTRY)
2421,1/1/1_M,2,7,late,-
2422,1/1/1_M,2,8,Thursday,-
2423,1/1/1_M,2,9,",",-
2424,1/1/1_M,2,10,also,-
2425,1/1/1_M,2,11,had,-
2426,1/1/1_M,2,12,previously,-
2427,1/1/1_M,2,13,been,-
2428,1/1/1_M,2,14,provided,-
2429,1/1/1_M,2,15,to,-
2430,1/1/1_M,2,16,Justice,-
2431,1/1/1_M,2,17,special,-
2432,1/1/1_M,2,18,counsel,-
2433,1/1/1_M,2,19,Robert,-
2434,1/1/1_M,2,20,Mueller,-
2435,1/1/1_M,2,21,to,-
2436,1/1/1_M,2,22,assist,-
2437,1/1/1_M,2,23,his,(1_Comey_Memos_Russian_Investigation_EVENT
2438,1/1/1_M,2,24,investigation,1_Comey_Memos_Russian_Investigation_EVENT)
2439,1/1/1_M,2,25,into,-
2440,1/1/1_M,2,26,Trump,(1_USA_Trump_ACTOR)
2441,1/1/1_M,2,27,'s,-
2442,1/1/1_M,2,28,possible,-
2443,1/1/1_M,2,29,attempts,-
2444,1/1/1_M,2,30,to,-
2445,1/1/1_M,2,31,obstruct,-
2446,1/1/1_M,2,32,the,(1_Comey_Memos_Russian_Investigation_EVENT
2447,1/1/1_M,2,33,probe,-
2448,1/1/1_M,2,34,of,-
2449,1/1/1_M,2,35,Russia,(1_RUS_interference_EVENT| (1_RUS_COUNTRY)
2450,1/1/1_M,2,36,'s,-
2451,1/1/1_M,2,37,interference,-
2452,1/1/1_M,2,38,in,-
2453,1/1/1_M,2,39,the,-
2454,1/1/1_M,2,40,2016,-
2455,1/1/1_M,2,41,elections,1_RUS_interference_EVENT)| 1_Comey_Memos_Russian_Investigation_EVENT)
2456,1/1/1_M,2,42,.,-
2457,1/1/1_M,3,0,They,-
2458,1/1/1_M,3,1,detail,-
2459,1/1/1_M,3,2,the,(1_USA_Trump_ACTOR
2460,1/1/1_M,3,3,president,1_USA_Trump_ACTOR)
2461,1/1/1_M,3,4,'s,-
2462,1/1/1_M,3,5,alleged,-
2463,1/1/1_M,3,6,demands,-
2464,1/1/1_M,3,7,for,-
2465,1/1/1_M,3,8,loyalty,-
2466,1/1/1_M,3,9,from,-
2467,1/1/1_M,3,10,the,-
2468,1/1/1_M,3,11,former,(1_USA_Comey_ACTOR
2469,1/1/1_M,3,12,director,1_USA_Comey_ACTOR)
2470,1/1/1_M,3,13,and,-
2471,1/1/1_M,3,14,his,-
2472,1/1/1_M,3,15,requests,-
2473,1/1/1_M,3,16,for,-
2474,1/1/1_M,3,17,Comey,(1_USA_Comey_ACTOR)
2475,1/1/1_M,3,18,to,-
2476,1/1/1_M,3,19,shut,-
2477,1/1/1_M,3,20,down,-
2478,1/1/1_M,3,21,its,-
2479,1/1/1_M,3,22,investigation,(1_Comey_Memos_Flynn_investigation_EVENT
2480,1/1/1_M,3,23,into,-
2481,1/1/1_M,3,24,former,(1_USA_Flynn_ACTOR
2482,1/1/1_M,3,25,national,-
2483,1/1/1_M,3,26,security,-
2484,1/1/1_M,3,27,adviser,1_USA_Flynn_ACTOR)
2485,1/1/1_M,3,28,Michael,(1_USA_Flynn_ACTOR
2486,1/1/1_M,3,29,Flynn,1_USA_Flynn_ACTOR)| 1_Comey_Memos_Flynn_investigation_EVENT)
2487,1/1/1_M,3,30,.,-
2488,1/1/1_M,4,0,\n,-
2489,1/1/1_M,4,1,Flynn,(1_USA_Flynn_ACTOR)
2490,1/1/1_M,4,2,later,-
2491,1/1/1_M,4,3,pleaded,-
2492,1/1/1_M,4,4,guilty,-
2493,1/1/1_M,4,5,to,-
2494,1/1/1_M,4,6,lying,-
2495,1/1/1_M,4,7,to,-
2496,1/1/1_M,4,8,the,(1_USA_COUNTRY
2497,1/1/1_M,4,9,FBI,1_USA_COUNTRY)
2498,1/1/1_M,4,10,about,-
2499,1/1/1_M,4,11,his,-
2500,1/1/1_M,4,12,pre,-
2501,1/1/1_M,4,13,-,-
2502,1/1/1_M,4,14,inaugural,-
2503,1/1/1_M,4,15,contacts,-
2504,1/1/1_M,4,16,with,-
2505,1/1/1_M,4,17,Russia,(1_RUS_COUNTRY
2506,1/1/1_M,4,18,ambassador,-
2507,1/1/1_M,4,19,Sergey,-
2508,1/1/1_M,4,20,Kislyak,1_RUS_COUNTRY)
2509,1/1/1_M,4,21,.,-
2510,1/1/1_M,5,0,Flynn,(1_USA_Flynn_ACTOR)
2511,1/1/1_M,5,1,is,-
2512,1/1/1_M,5,2,now,-
2513,1/1/1_M,5,3,cooperating,-
2514,1/1/1_M,5,4,with,-
2515,1/1/1_M,5,5,Mueller,-
2516,1/1/1_M,5,6,'s,-
2517,1/1/1_M,5,7,investigators,-
2518,1/1/1_M,5,8,.,-
2519,1/1/1_M,6,0,\n,-
2520,1/1/1_M,6,1,Among,-
2521,1/1/1_M,6,2,the,(1_Comey_Memos_OBJECT
2522,1/1/1_M,6,3,disclosures,1_Comey_Memos_OBJECT)
2523,1/1/1_M,6,4,in,-
2524,1/1/1_M,6,5,the,(1_Comey_Memos_OBJECT
2525,1/1/1_M,6,6,memos,1_Comey_Memos_OBJECT)
2526,1/1/1_M,6,7,is,-
2527,1/1/1_M,6,8,a,-
2528,1/1/1_M,6,9,Feb.,-
2529,1/1/1_M,6,10,8,-
2530,1/1/1_M,6,11,",",-
2531,1/1/1_M,6,12,2017,-
2532,1/1/1_M,6,13,",",-
2533,1/1/1_M,6,14,encounter,(1_Comey_Memos_Interactions_with_Trump_MISC)
2534,1/1/1_M,6,15,in,-
2535,1/1/1_M,6,16,which,-
2536,1/1/1_M,6,17,Trump,(1_USA_Trump_ACTOR)
2537,1/1/1_M,6,18,confronted,-
2538,1/1/1_M,6,19,Comey,(1_USA_Comey_ACTOR)
2539,1/1/1_M,6,20,about,-
2540,1/1/1_M,6,21,the,-
2541,1/1/1_M,6,22,contents,-
2542,1/1/1_M,6,23,of,-
2543,1/1/1_M,6,24,a,(1_Comey_Memos_Steele_dossier_OBJECT
2544,1/1/1_M,6,25,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
2545,1/1/1_M,6,26,prepared,-
2546,1/1/1_M,6,27,by,-
2547,1/1/1_M,6,28,a,(1_GBR_COUNTRY
2548,1/1/1_M,6,29,former,-
2549,1/1/1_M,6,30,British,-
2550,1/1/1_M,6,31,intelligence,-
2551,1/1/1_M,6,32,agent,1_GBR_COUNTRY)
2552,1/1/1_M,6,33,purportedly,-
2553,1/1/1_M,6,34,describing,-
2554,1/1/1_M,6,35,Trump,(1_Comey_Memos_Steele_dossier_OBJECT| (1_USA_Trump_ACTOR)
2555,1/1/1_M,6,36,'s,-
2556,1/1/1_M,6,37,involvement,-
2557,1/1/1_M,6,38,with,-
2558,1/1/1_M,6,39,prostitutes,-
2559,1/1/1_M,6,40,during,-
2560,1/1/1_M,6,41,a,-
2561,1/1/1_M,6,42,2013,-
2562,1/1/1_M,6,43,visit,-
2563,1/1/1_M,6,44,in,-
2564,1/1/1_M,6,45,Moscow,1_Comey_Memos_Steele_dossier_OBJECT)
2565,1/1/1_M,6,46,.,-
2566,1/1/1_M,7,0,\n,-
2567,1/1/1_M,7,1,"""",-
2568,1/1/1_M,7,2,The,(1_USA_Trump_ACTOR| (1_USA_Trump_ACTOR
2569,1/1/1_M,7,3,president,1_USA_Trump_ACTOR)
2570,1/1/1_M,7,4,brought,1_USA_Trump_ACTOR)
2571,1/1/1_M,7,5,up,-
2572,1/1/1_M,7,6,the,(1_Comey_Memos_Steele_dossier_OBJECT
2573,1/1/1_M,7,7,',-
2574,1/1/1_M,7,8,Golden,-
2575,1/1/1_M,7,9,Shower,-
2576,1/1/1_M,7,10,Thing,-
2577,1/1/1_M,7,11,',1_Comey_Memos_Steele_dossier_OBJECT)
2578,1/1/1_M,7,12,and,-
2579,1/1/1_M,7,13,said,-
2580,1/1/1_M,7,14,it,-
2581,1/1/1_M,7,15,really,-
2582,1/1/1_M,7,16,bothered,-
2583,1/1/1_M,7,17,him,-
2584,1/1/1_M,7,18,if,-
2585,1/1/1_M,7,19,his,-
2586,1/1/1_M,7,20,wife,-
2587,1/1/1_M,7,21,had,-
2588,1/1/1_M,7,22,any,-
2589,1/1/1_M,7,23,doubt,-
2590,1/1/1_M,7,24,about,-
2591,1/1/1_M,7,25,it,-
2592,1/1/1_M,7,26,",",-
2593,1/1/1_M,7,27,"""",-
2594,1/1/1_M,7,28,Comey,(1_USA_Comey_ACTOR)
2595,1/1/1_M,7,29,said,-
2596,1/1/1_M,7,30,",",-
2597,1/1/1_M,7,31,recounting,-
2598,1/1/1_M,7,32,the,(1_Comey_Memos_Interactions_with_Trump_MISC
2599,1/1/1_M,7,33,conversation,1_Comey_Memos_Interactions_with_Trump_MISC)
2600,1/1/1_M,7,34,.,-
2601,1/1/1_M,8,0,"""",-
2602,1/1/1_M,8,1,The,(1_USA_Trump_ACTOR
2603,1/1/1_M,8,2,president,1_USA_Trump_ACTOR)
2604,1/1/1_M,8,3,said,-
2605,1/1/1_M,8,4,that,(1_Comey_Memos_Steele_dossier_OBJECT
2606,1/1/1_M,8,5,',-
2607,1/1/1_M,8,6,the,-
2608,1/1/1_M,8,7,hookers,-
2609,1/1/1_M,8,8,thing,-
2610,1/1/1_M,8,9,',1_Comey_Memos_Steele_dossier_OBJECT)
2611,1/1/1_M,8,10,is,-
2612,1/1/1_M,8,11,nonsense,-
2613,1/1/1_M,8,12,but,-
2614,1/1/1_M,8,13,that,-
2615,1/1/1_M,8,14,(,-
2616,1/1/1_M,8,15,Russian,(1_RUS_Putin_ACTOR
2617,1/1/1_M,8,16,President,-
2618,1/1/1_M,8,17,Vladimir,1_RUS_Putin_ACTOR)
2619,1/1/1_M,8,18,),-
2620,1/1/1_M,8,19,Putin,(1_RUS_Putin_ACTOR)
2621,1/1/1_M,8,20,had,-
2622,1/1/1_M,8,21,told,-
2623,1/1/1_M,8,22,him,-
2624,1/1/1_M,8,23,',-
2625,1/1/1_M,8,24,we,-
2626,1/1/1_M,8,25,have,-
2627,1/1/1_M,8,26,some,-
2628,1/1/1_M,8,27,of,-
2629,1/1/1_M,8,28,the,-
2630,1/1/1_M,8,29,most,-
2631,1/1/1_M,8,30,beautiful,-
2632,1/1/1_M,8,31,hookers,-
2633,1/1/1_M,8,32,in,-
2634,1/1/1_M,8,33,the,-
2635,1/1/1_M,8,34,world,-
2636,1/1/1_M,8,35,.,-
2637,1/1/1_M,8,36,',-
2638,1/1/1_M,8,37,"""",-
2639,1/1/1_M,9,0,\n,-
2640,1/1/1_M,9,1,Comey,(1_USA_Comey_ACTOR)
2641,1/1/1_M,9,2,said,-
2642,1/1/1_M,9,3,that,-
2643,1/1/1_M,9,4,he,-
2644,1/1/1_M,9,5,did,-
2645,1/1/1_M,9,6,not,-
2646,1/1/1_M,9,7,know,-
2647,1/1/1_M,9,8,when,-
2648,1/1/1_M,9,9,Trump,(1_USA_Trump_ACTOR)
2649,1/1/1_M,9,10,had,-
2650,1/1/1_M,9,11,spoken,-
2651,1/1/1_M,9,12,with,-
2652,1/1/1_M,9,13,Putin,(1_RUS_Putin_ACTOR)
2653,1/1/1_M,9,14,",",-
2654,1/1/1_M,9,15,but,-
2655,1/1/1_M,9,16,the,-
2656,1/1/1_M,9,17,timing,-
2657,1/1/1_M,9,18,of,-
2658,1/1/1_M,9,19,the,-
2659,1/1/1_M,9,20,account,-
2660,1/1/1_M,9,21,suggested,-
2661,1/1/1_M,9,22,that,-
2662,1/1/1_M,9,23,it,-
2663,1/1/1_M,9,24,was,-
2664,1/1/1_M,9,25,shortly,-
2665,1/1/1_M,9,26,after,-
2666,1/1/1_M,9,27,the,(1_Comey_Memos_Steele_dossier_OBJECT
2667,1/1/1_M,9,28,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
2668,1/1/1_M,9,29,was,-
2669,1/1/1_M,9,30,made,-
2670,1/1/1_M,9,31,public,-
2671,1/1/1_M,9,32,in,-
2672,1/1/1_M,9,33,early,-
2673,1/1/1_M,9,34,January,-
2674,1/1/1_M,9,35,2017,-
2675,1/1/1_M,9,36,",",-
2676,1/1/1_M,9,37,just,-
2677,1/1/1_M,9,38,before,-
2678,1/1/1_M,9,39,Trump,(1_USA_Trump_ACTOR)
2679,1/1/1_M,9,40,'s,-
2680,1/1/1_M,9,41,inauguration,-
2681,1/1/1_M,9,42,.,-
2682,1/1/1_M,10,0,\n,-
2683,1/1/1_M,10,1,At,-
2684,1/1/1_M,10,2,that,-
2685,1/1/1_M,10,3,same,-
2686,1/1/1_M,10,4,Feb.,-
2687,1/1/1_M,10,5,8,-
2688,1/1/1_M,10,6,meeting,-
2689,1/1/1_M,10,7,",",-
2690,1/1/1_M,10,8,which,-
2691,1/1/1_M,10,9,Comey,(1_USA_Comey_ACTOR)
2692,1/1/1_M,10,10,also,-
2693,1/1/1_M,10,11,described,-
2694,1/1/1_M,10,12,in,-
2695,1/1/1_M,10,13,an,-
2696,1/1/1_M,10,14,interview,-
2697,1/1/1_M,10,15,with,-
2698,1/1/1_M,10,16,USA,-
2699,1/1/1_M,10,17,TODAY,-
2700,1/1/1_M,10,18,",",-
2701,1/1/1_M,10,19, ,-
2702,1/1/1_M,10,20,Comey,(1_USA_Comey_ACTOR)
2703,1/1/1_M,10,21,also,-
2704,1/1/1_M,10,22,recounted,-
2705,1/1/1_M,10,23,having,-
2706,1/1/1_M,10,24,seriously,-
2707,1/1/1_M,10,25,crossed,-
2708,1/1/1_M,10,26,Trump,(1_USA_Trump_ACTOR)
2709,1/1/1_M,10,27,when,-
2710,1/1/1_M,10,28,he,-
2711,1/1/1_M,10,29,challenged,-
2712,1/1/1_M,10,30,the,(1_USA_Trump_ACTOR
2713,1/1/1_M,10,31,president,1_USA_Trump_ACTOR)
2714,1/1/1_M,10,32,'s,-
2715,1/1/1_M,10,33,comments,-
2716,1/1/1_M,10,34,to,-
2717,1/1/1_M,10,35,Fox,-
2718,1/1/1_M,10,36,News,-
2719,1/1/1_M,10,37,that,-
2720,1/1/1_M,10,38,Russia,(1_RUS_COUNTRY)
2721,1/1/1_M,10,39,and,-
2722,1/1/1_M,10,40,America,(1_USA_COUNTRY)
2723,1/1/1_M,10,41,were,-
2724,1/1/1_M,10,42,similar,-
2725,1/1/1_M,10,43,in,-
2726,1/1/1_M,10,44,that,-
2727,1/1/1_M,10,45,both,-
2728,1/1/1_M,10,46,harbored,-
2729,1/1/1_M,10,47,"""",-
2730,1/1/1_M,10,48,killers,-
2731,1/1/1_M,10,49,.,-
2732,1/1/1_M,10,50,"""",-
2733,1/1/1_M,11,0,\n,-
2734,1/1/1_M,11,1,"""",-
2735,1/1/1_M,11,2,I,-
2736,1/1/1_M,11,3,do,-
2737,1/1/1_M,11,4,n't,-
2738,1/1/1_M,11,5,know,-
2739,1/1/1_M,11,6,what,-
2740,1/1/1_M,11,7,to,-
2741,1/1/1_M,11,8,make,-
2742,1/1/1_M,11,9,of,-
2743,1/1/1_M,11,10,it,-
2744,1/1/1_M,11,11,",",-
2745,1/1/1_M,11,12,but,-
2746,1/1/1_M,11,13,(,-
2747,1/1/1_M,11,14,Trump,(1_USA_Trump_ACTOR)
2748,1/1/1_M,11,15,),-
2749,1/1/1_M,11,16,clearly,-
2750,1/1/1_M,11,17,noticed,-
2751,1/1/1_M,11,18,I,-
2752,1/1/1_M,11,19,had,-
2753,1/1/1_M,11,20,directly,-
2754,1/1/1_M,11,21,challenged,-
2755,1/1/1_M,11,22,him,-
2756,1/1/1_M,11,23,",",-
2757,1/1/1_M,11,24,"""",-
2758,1/1/1_M,11,25,Comey,(1_USA_Comey_ACTOR)
2759,1/1/1_M,11,26,said,-
2760,1/1/1_M,11,27,in,-
2761,1/1/1_M,11,28,the,(1_Comey_Memos_OBJECT
2762,1/1/1_M,11,29,memo,1_Comey_Memos_OBJECT)
2763,1/1/1_M,11,30,.,-
2764,1/1/1_M,12,0,\n,-
2765,1/1/1_M,12,1,At,-
2766,1/1/1_M,12,2,that,-
2767,1/1/1_M,12,3,point,-
2768,1/1/1_M,12,4,",",-
2769,1/1/1_M,12,5,Comey,(1_USA_Comey_ACTOR)
2770,1/1/1_M,12,6,indicated,-
2771,1/1/1_M,12,7,in,-
2772,1/1/1_M,12,8,the,-
2773,1/1/1_M,12,9,USA,-
2774,1/1/1_M,12,10,TODAY,-
2775,1/1/1_M,12,11,interview,-
2776,1/1/1_M,12,12,",",-
2777,1/1/1_M,12,13,that,-
2778,1/1/1_M,12,14,he,-
2779,1/1/1_M,12,15,may,-
2780,1/1/1_M,12,16,have,-
2781,1/1/1_M,12,17,gone,-
2782,1/1/1_M,12,18,from,-
2783,1/1/1_M,12,19,potential,-
2784,1/1/1_M,12,20,ally,-
2785,1/1/1_M,12,21,to,-
2786,1/1/1_M,12,22,enemy,-
2787,1/1/1_M,12,23,of,-
2788,1/1/1_M,12,24,the,(1_USA_Trump_ACTOR
2789,1/1/1_M,12,25,president,1_USA_Trump_ACTOR)
2790,1/1/1_M,12,26,.,-
2791,1/1/1_M,13,0,\n,-
2792,1/1/1_M,13,1,Trump,(1_USA_Trump_ACTOR)
2793,1/1/1_M,13,2,tweeted,-
2794,1/1/1_M,13,3,that,-
2795,1/1/1_M,13,4,the,(1_Comey_Memos_OBJECT
2796,1/1/1_M,13,5,released,-
2797,1/1/1_M,13,6,memos,1_Comey_Memos_OBJECT)
2798,1/1/1_M,13,7,"""",-
2799,1/1/1_M,13,8,show,-
2800,1/1/1_M,13,9,clearly,-
2801,1/1/1_M,13,10,that,-
2802,1/1/1_M,13,11,there,-
2803,1/1/1_M,13,12,was,-
2804,1/1/1_M,13,13,NO,(1_RUS_interference_EVENT
2805,1/1/1_M,13,14,COLLUSION,1_RUS_interference_EVENT)
2806,1/1/1_M,13,15,and,-
2807,1/1/1_M,13,16,NO,-
2808,1/1/1_M,13,17,OBSTRUCTION,-
2809,1/1/1_M,13,18,.,-
2810,1/1/1_M,13,19,"""",-
2811,1/1/1_M,14,0,\n,-
2812,1/1/1_M,14,1,Assistant,(1_USA_COUNTRY
2813,1/1/1_M,14,2,Attorney,-
2814,1/1/1_M,14,3,General,1_USA_COUNTRY)
2815,1/1/1_M,14,4,Stephen,(1_USA_COUNTRY
2816,1/1/1_M,14,5,Boyd,1_USA_COUNTRY)
2817,1/1/1_M,14,6,notified,-
2818,1/1/1_M,14,7,the,-
2819,1/1/1_M,14,8,chairs,-
2820,1/1/1_M,14,9,of,-
2821,1/1/1_M,14,10,at,-
2822,1/1/1_M,14,11,least,-
2823,1/1/1_M,14,12,six,(1_USA_COUNTRY
2824,1/1/1_M,14,13,congressional,-
2825,1/1/1_M,14,14,committees,1_USA_COUNTRY)
2826,1/1/1_M,14,15,that,-
2827,1/1/1_M,14,16,it,-
2828,1/1/1_M,14,17,was,-
2829,1/1/1_M,14,18,providing,-
2830,1/1/1_M,14,19,both,-
2831,1/1/1_M,14,20,redacted,-
2832,1/1/1_M,14,21,and,-
2833,1/1/1_M,14,22,un,-
2834,1/1/1_M,14,23,-,-
2835,1/1/1_M,14,24,redacted,-
2836,1/1/1_M,14,25,versions,-
2837,1/1/1_M,14,26,of,-
2838,1/1/1_M,14,27,the,-
2839,1/1/1_M,14,28,documents,(1_Comey_Memos_OBJECT)
2840,1/1/1_M,14,29,.,-
2841,1/1/1_M,15,0,\n,-
2842,1/1/1_M,15,1,"""",-
2843,1/1/1_M,15,2,In,-
2844,1/1/1_M,15,3,light,-
2845,1/1/1_M,15,4,of,-
2846,1/1/1_M,15,5,the,-
2847,1/1/1_M,15,6,unusual,-
2848,1/1/1_M,15,7,events,-
2849,1/1/1_M,15,8,...,-
2850,1/1/1_M,15,9,the,(1_USA_COUNTRY
2851,1/1/1_M,15,10,department,1_USA_COUNTRY)
2852,1/1/1_M,15,11,consulted,-
2853,1/1/1_M,15,12,relevant,(1_USA_COUNTRY
2854,1/1/1_M,15,13,parties,1_USA_COUNTRY)
2855,1/1/1_M,15,14,and,-
2856,1/1/1_M,15,15,concluded,-
2857,1/1/1_M,15,16,that,-
2858,1/1/1_M,15,17,the,-
2859,1/1/1_M,15,18,release,-
2860,1/1/1_M,15,19,of,-
2861,1/1/1_M,15,20,the,(1_Comey_Memos_OBJECT
2862,1/1/1_M,15,21,memoranda,1_Comey_Memos_OBJECT)
2863,1/1/1_M,15,22,at,-
2864,1/1/1_M,15,23,this,-
2865,1/1/1_M,15,24,time,-
2866,1/1/1_M,15,25,would,-
2867,1/1/1_M,15,26,not,-
2868,1/1/1_M,15,27,adversely,-
2869,1/1/1_M,15,28,impact,-
2870,1/1/1_M,15,29,any,(1_Comey_Memos_Flynn_investigation_EVENT| (1_Comey_Memos_Russian_Investigation_EVENT
2871,1/1/1_M,15,30,ongoing,-
2872,1/1/1_M,15,31,investigation,1_Comey_Memos_Flynn_investigation_EVENT)| 1_Comey_Memos_Russian_Investigation_EVENT)
2873,1/1/1_M,15,32,or,-
2874,1/1/1_M,15,33,other,-
2875,1/1/1_M,15,34,confidentiality,-
2876,1/1/1_M,15,35,interests,-
2877,1/1/1_M,15,36,of,-
2878,1/1/1_M,15,37,the,-
2879,1/1/1_M,15,38,executive,-
2880,1/1/1_M,15,39,branch,-
2881,1/1/1_M,15,40,",",-
2882,1/1/1_M,15,41,"""",-
2883,1/1/1_M,15,42,Boyd,(1_USA_COUNTRY)
2884,1/1/1_M,15,43,wrote,-
2885,1/1/1_M,15,44,.,-
2886,1/1/1_M,16,0,\n,-
2887,1/1/1_M,16,1,The,-
2888,1/1/1_M,16,2,release,-
2889,1/1/1_M,16,3,comes,-
2890,1/1/1_M,16,4,as,-
2891,1/1/1_M,16,5,Comey,(1_USA_Comey_ACTOR)
2892,1/1/1_M,16,6,",",-
2893,1/1/1_M,16,7,who,-
2894,1/1/1_M,16,8,was,-
2895,1/1/1_M,16,9,abruptly,-
2896,1/1/1_M,16,10,dismissed,-
2897,1/1/1_M,16,11,by,-
2898,1/1/1_M,16,12,Trump,(1_USA_Trump_ACTOR)
2899,1/1/1_M,16,13,last,-
2900,1/1/1_M,16,14,year,-
2901,1/1/1_M,16,15,",",-
2902,1/1/1_M,16,16,is,-
2903,1/1/1_M,16,17,in,-
2904,1/1/1_M,16,18,the,-
2905,1/1/1_M,16,19,midst,-
2906,1/1/1_M,16,20,of,-
2907,1/1/1_M,16,21,a,-
2908,1/1/1_M,16,22,tour,-
2909,1/1/1_M,16,23,promoting,-
2910,1/1/1_M,16,24,a,-
2911,1/1/1_M,16,25,book,-
2912,1/1/1_M,16,26,",",-
2913,1/1/1_M,16,27,Higher,-
2914,1/1/1_M,16,28,Loyalty,-
2915,1/1/1_M,16,29,:,-
2916,1/1/1_M,16,30,Truth,-
2917,1/1/1_M,16,31,",",-
2918,1/1/1_M,16,32,Lies,-
2919,1/1/1_M,16,33,",",-
2920,1/1/1_M,16,34,and,-
2921,1/1/1_M,16,35,Leadership,-
2922,1/1/1_M,16,36,",",-
2923,1/1/1_M,16,37,in,-
2924,1/1/1_M,16,38,which,-
2925,1/1/1_M,16,39,he,-
2926,1/1/1_M,16,40,details,-
2927,1/1/1_M,16,41,the,(1_Comey_Memos_Interactions_with_Trump_MISC
2928,1/1/1_M,16,42,encounters,1_Comey_Memos_Interactions_with_Trump_MISC)
2929,1/1/1_M,16,43,memorialized,-
2930,1/1/1_M,16,44,in,-
2931,1/1/1_M,16,45,the,(1_Comey_Memos_OBJECT
2932,1/1/1_M,16,46,memos,1_Comey_Memos_OBJECT)
2933,1/1/1_M,16,47,.,-
