,topic/subtopic_name/doc,sent_id,token_id,token,reference
2024,0/699070/df7d6d8d73eefbe05276f782512e2801,16,11,//n,-
2025,0/699070/df7d6d8d73eefbe05276f782512e2801,17,0,Deputies,-
2026,0/699070/df7d6d8d73eefbe05276f782512e2801,17,1,said,-
2027,0/699070/df7d6d8d73eefbe05276f782512e2801,17,2,there,-
2028,0/699070/df7d6d8d73eefbe05276f782512e2801,17,3,is,-
2029,0/699070/df7d6d8d73eefbe05276f782512e2801,17,4,no,-
2030,0/699070/df7d6d8d73eefbe05276f782512e2801,17,5,danger,-
2031,0/699070/df7d6d8d73eefbe05276f782512e2801,17,6,to,-
2032,0/699070/df7d6d8d73eefbe05276f782512e2801,17,7,the,-
2033,0/699070/df7d6d8d73eefbe05276f782512e2801,17,8,public,-
2034,0/699070/df7d6d8d73eefbe05276f782512e2801,17,9,.,-
2035,0/699070/df7d6d8d73eefbe05276f782512e2801,18,0,They,-
2036,0/699070/df7d6d8d73eefbe05276f782512e2801,18,1,were,-
2037,0/699070/df7d6d8d73eefbe05276f782512e2801,18,2,interviewing,-
2038,0/699070/df7d6d8d73eefbe05276f782512e2801,18,3,witnesses,-
2039,0/699070/df7d6d8d73eefbe05276f782512e2801,18,4,as,-
2040,0/699070/df7d6d8d73eefbe05276f782512e2801,18,5,they,-
2041,0/699070/df7d6d8d73eefbe05276f782512e2801,18,6,continued,-
2042,0/699070/df7d6d8d73eefbe05276f782512e2801,18,7,the,-
2043,0/699070/df7d6d8d73eefbe05276f782512e2801,18,8,investigation,-
2044,0/699070/df7d6d8d73eefbe05276f782512e2801,18,9,.,-
2045,0/699070/df7d6d8d73eefbe05276f782512e2801,18,10,//n,-
2046,0/699070/df7d6d8d73eefbe05276f782512e2801,19,0,We,-
2047,0/699070/df7d6d8d73eefbe05276f782512e2801,19,1,will,-
2048,0/699070/df7d6d8d73eefbe05276f782512e2801,19,2,update,-
2049,0/699070/df7d6d8d73eefbe05276f782512e2801,19,3,this,-
2050,0/699070/df7d6d8d73eefbe05276f782512e2801,19,4,story,-
2051,0/699070/df7d6d8d73eefbe05276f782512e2801,19,5,as,-
2052,0/699070/df7d6d8d73eefbe05276f782512e2801,19,6,more,-
2053,0/699070/df7d6d8d73eefbe05276f782512e2801,19,7,information,-
2054,0/699070/df7d6d8d73eefbe05276f782512e2801,19,8,becomes,-
2055,0/699070/df7d6d8d73eefbe05276f782512e2801,19,9,available,-
2056,0/699070/df7d6d8d73eefbe05276f782512e2801,19,10,.,-
2057,0/725323/7512c69ea9171bc03f2e935eec798751,0,0,2016-12-13,-
2058,0/725323/7512c69ea9171bc03f2e935eec798751,1,0,Remaining,-
2059,0/725323/7512c69ea9171bc03f2e935eec798751,1,1,victims,-
2060,0/725323/7512c69ea9171bc03f2e935eec798751,1,2,found,-
2061,0/725323/7512c69ea9171bc03f2e935eec798751,1,3,in,-
2062,0/725323/7512c69ea9171bc03f2e935eec798751,1,4,burned,-
2063,0/725323/7512c69ea9171bc03f2e935eec798751,1,5,car,-
2064,0/725323/7512c69ea9171bc03f2e935eec798751,1,6,in,-
2065,0/725323/7512c69ea9171bc03f2e935eec798751,1,7,Channelview,-
2066,0/725323/7512c69ea9171bc03f2e935eec798751,1,8,identified,-
2067,0/725323/7512c69ea9171bc03f2e935eec798751,2,0,HCSO,-
2068,0/725323/7512c69ea9171bc03f2e935eec798751,2,1,deputies,-
2069,0/725323/7512c69ea9171bc03f2e935eec798751,2,2,say,-
2070,0/725323/7512c69ea9171bc03f2e935eec798751,2,3,four,-
2071,0/725323/7512c69ea9171bc03f2e935eec798751,2,4,bodies,(29997253239991009991234)
2072,0/725323/7512c69ea9171bc03f2e935eec798751,2,5,were,-
2073,0/725323/7512c69ea9171bc03f2e935eec798751,2,6,found,-
2074,0/725323/7512c69ea9171bc03f2e935eec798751,2,7,in,-
2075,0/725323/7512c69ea9171bc03f2e935eec798751,2,8,this,-
2076,0/725323/7512c69ea9171bc03f2e935eec798751,2,9,car,-
2077,0/725323/7512c69ea9171bc03f2e935eec798751,2,10,on,-
2078,0/725323/7512c69ea9171bc03f2e935eec798751,2,11,Friday,-
2079,0/725323/7512c69ea9171bc03f2e935eec798751,2,12,.,-
2080,0/725323/7512c69ea9171bc03f2e935eec798751,3,0,(,-
2081,0/725323/7512c69ea9171bc03f2e935eec798751,3,1,Photo,-
2082,0/725323/7512c69ea9171bc03f2e935eec798751,3,2,:,-
2083,0/725323/7512c69ea9171bc03f2e935eec798751,3,3,Rucks,-
2084,0/725323/7512c69ea9171bc03f2e935eec798751,3,4,Russell,-
2085,0/725323/7512c69ea9171bc03f2e935eec798751,3,5,",",-
2086,0/725323/7512c69ea9171bc03f2e935eec798751,3,6,KHOU,-
2087,0/725323/7512c69ea9171bc03f2e935eec798751,3,7,11,-
2088,0/725323/7512c69ea9171bc03f2e935eec798751,3,8,News,-
2089,0/725323/7512c69ea9171bc03f2e935eec798751,3,9,),-
2090,0/725323/7512c69ea9171bc03f2e935eec798751,3,10,//n,-
2091,0/725323/7512c69ea9171bc03f2e935eec798751,3,11,CHANNELVIEW,-
2092,0/725323/7512c69ea9171bc03f2e935eec798751,3,12,",",-
2093,0/725323/7512c69ea9171bc03f2e935eec798751,3,13,Texas,-
2094,0/725323/7512c69ea9171bc03f2e935eec798751,3,14,--,-
2095,0/725323/7512c69ea9171bc03f2e935eec798751,3,15,All,-
2096,0/725323/7512c69ea9171bc03f2e935eec798751,3,16,of,-
2097,0/725323/7512c69ea9171bc03f2e935eec798751,3,17,the,-
2098,0/725323/7512c69ea9171bc03f2e935eec798751,3,18,victims,-
2099,0/725323/7512c69ea9171bc03f2e935eec798751,3,19,found,-
2100,0/725323/7512c69ea9171bc03f2e935eec798751,3,20,dead,(29997253239991009991234)
2101,0/725323/7512c69ea9171bc03f2e935eec798751,3,21,in,-
2102,0/725323/7512c69ea9171bc03f2e935eec798751,3,22,a,-
2103,0/725323/7512c69ea9171bc03f2e935eec798751,3,23,burned,-
2104,0/725323/7512c69ea9171bc03f2e935eec798751,3,24,car,-
2105,0/725323/7512c69ea9171bc03f2e935eec798751,3,25,in,-
2106,0/725323/7512c69ea9171bc03f2e935eec798751,3,26,Channelview,-
2107,0/725323/7512c69ea9171bc03f2e935eec798751,3,27,last,-
2108,0/725323/7512c69ea9171bc03f2e935eec798751,3,28,week,-
2109,0/725323/7512c69ea9171bc03f2e935eec798751,3,29,have,-
2110,0/725323/7512c69ea9171bc03f2e935eec798751,3,30,been,-
2111,0/725323/7512c69ea9171bc03f2e935eec798751,3,31,identified,-
2112,0/725323/7512c69ea9171bc03f2e935eec798751,3,32,.,-
2113,0/725323/7512c69ea9171bc03f2e935eec798751,3,33,//n,-
2114,0/725323/7512c69ea9171bc03f2e935eec798751,4,0,Kelcii,-
2115,0/725323/7512c69ea9171bc03f2e935eec798751,4,1,Flintroy,-
2116,0/725323/7512c69ea9171bc03f2e935eec798751,4,2,",",-
2117,0/725323/7512c69ea9171bc03f2e935eec798751,4,3,Willie,-
2118,0/725323/7512c69ea9171bc03f2e935eec798751,4,4,Norman,-
2119,0/725323/7512c69ea9171bc03f2e935eec798751,4,5,and,-
2120,0/725323/7512c69ea9171bc03f2e935eec798751,4,6,Christopher,-
2121,0/725323/7512c69ea9171bc03f2e935eec798751,4,7,Chaney,-
2122,0/725323/7512c69ea9171bc03f2e935eec798751,4,8,all,-
2123,0/725323/7512c69ea9171bc03f2e935eec798751,4,9,died,(2999725323999100999124)
2124,0/725323/7512c69ea9171bc03f2e935eec798751,4,10,of,-
2125,0/725323/7512c69ea9171bc03f2e935eec798751,4,11,gunshot,(2999725323999115999857875)
2126,0/725323/7512c69ea9171bc03f2e935eec798751,4,12,wounds,(2999725323999105999124)
2127,0/725323/7512c69ea9171bc03f2e935eec798751,4,13,to,-
2128,0/725323/7512c69ea9171bc03f2e935eec798751,4,14,the,-
2129,0/725323/7512c69ea9171bc03f2e935eec798751,4,15,head,-
2130,0/725323/7512c69ea9171bc03f2e935eec798751,4,16,.,-
2131,0/725323/7512c69ea9171bc03f2e935eec798751,4,17,//n,-
2132,0/725323/7512c69ea9171bc03f2e935eec798751,5,0,Nicholette,-
2133,0/725323/7512c69ea9171bc03f2e935eec798751,5,1,Briscoe,-
2134,0/725323/7512c69ea9171bc03f2e935eec798751,5,2,was,-
2135,0/725323/7512c69ea9171bc03f2e935eec798751,5,3,the,-
2136,0/725323/7512c69ea9171bc03f2e935eec798751,5,4,first,-
2137,0/725323/7512c69ea9171bc03f2e935eec798751,5,5,of,-
2138,0/725323/7512c69ea9171bc03f2e935eec798751,5,6,the,-
2139,0/725323/7512c69ea9171bc03f2e935eec798751,5,7,four,-
2140,0/725323/7512c69ea9171bc03f2e935eec798751,5,8,victims,-
2141,0/725323/7512c69ea9171bc03f2e935eec798751,5,9,identified,-
2142,0/725323/7512c69ea9171bc03f2e935eec798751,5,10,.,-
2143,0/725323/7512c69ea9171bc03f2e935eec798751,6,0,Officials,-
2144,0/725323/7512c69ea9171bc03f2e935eec798751,6,1,say,-
2145,0/725323/7512c69ea9171bc03f2e935eec798751,6,2,she,-
2146,0/725323/7512c69ea9171bc03f2e935eec798751,6,3,also,-
2147,0/725323/7512c69ea9171bc03f2e935eec798751,6,4,suffered,-
2148,0/725323/7512c69ea9171bc03f2e935eec798751,6,5,a,-
2149,0/725323/7512c69ea9171bc03f2e935eec798751,6,6,gunshot,(2999725323999115999857875)
2150,0/725323/7512c69ea9171bc03f2e935eec798751,6,7,wound,(29997253239991059993)
2151,0/725323/7512c69ea9171bc03f2e935eec798751,6,8,to,-
2152,0/725323/7512c69ea9171bc03f2e935eec798751,6,9,the,-
2153,0/725323/7512c69ea9171bc03f2e935eec798751,6,10,head,-
2154,0/725323/7512c69ea9171bc03f2e935eec798751,6,11,and,-
2155,0/725323/7512c69ea9171bc03f2e935eec798751,6,12,was,-
2156,0/725323/7512c69ea9171bc03f2e935eec798751,6,13,found,-
2157,0/725323/7512c69ea9171bc03f2e935eec798751,6,14,in,-
2158,0/725323/7512c69ea9171bc03f2e935eec798751,6,15,the,-
2159,0/725323/7512c69ea9171bc03f2e935eec798751,6,16,trunk,-
2160,0/725323/7512c69ea9171bc03f2e935eec798751,6,17,of,-
2161,0/725323/7512c69ea9171bc03f2e935eec798751,6,18,the,-
2162,0/725323/7512c69ea9171bc03f2e935eec798751,6,19,car,-
2163,0/725323/7512c69ea9171bc03f2e935eec798751,6,20,.,-
2164,0/725323/7512c69ea9171bc03f2e935eec798751,6,21,//n,-
2165,0/725323/7512c69ea9171bc03f2e935eec798751,7,0,Authorities,-
2166,0/725323/7512c69ea9171bc03f2e935eec798751,7,1,say,-
2167,0/725323/7512c69ea9171bc03f2e935eec798751,7,2,Flintroy,-
2168,0/725323/7512c69ea9171bc03f2e935eec798751,7,3,and,-
2169,0/725323/7512c69ea9171bc03f2e935eec798751,7,4,Norman,-
2170,0/725323/7512c69ea9171bc03f2e935eec798751,7,5,were,-
2171,0/725323/7512c69ea9171bc03f2e935eec798751,7,6,found,-
2172,0/725323/7512c69ea9171bc03f2e935eec798751,7,7,in,-
2173,0/725323/7512c69ea9171bc03f2e935eec798751,7,8,the,-
2174,0/725323/7512c69ea9171bc03f2e935eec798751,7,9,backseat,-
2175,0/725323/7512c69ea9171bc03f2e935eec798751,7,10,of,-
2176,0/725323/7512c69ea9171bc03f2e935eec798751,7,11,the,-
2177,0/725323/7512c69ea9171bc03f2e935eec798751,7,12,car,-
2178,0/725323/7512c69ea9171bc03f2e935eec798751,7,13,",",-
2179,0/725323/7512c69ea9171bc03f2e935eec798751,7,14,and,-
2180,0/725323/7512c69ea9171bc03f2e935eec798751,7,15,Chaney,-
2181,0/725323/7512c69ea9171bc03f2e935eec798751,7,16,was,-
2182,0/725323/7512c69ea9171bc03f2e935eec798751,7,17,found,-
2183,0/725323/7512c69ea9171bc03f2e935eec798751,7,18,in,-
2184,0/725323/7512c69ea9171bc03f2e935eec798751,7,19,the,-
2185,0/725323/7512c69ea9171bc03f2e935eec798751,7,20,trunk,-
2186,0/725323/7512c69ea9171bc03f2e935eec798751,7,21,.,-
2187,0/725323/7512c69ea9171bc03f2e935eec798751,7,22,//n,-
2188,0/725323/7512c69ea9171bc03f2e935eec798751,8,0,The,-
2189,0/725323/7512c69ea9171bc03f2e935eec798751,8,1,car,-
2190,0/725323/7512c69ea9171bc03f2e935eec798751,8,2,was,-
2191,0/725323/7512c69ea9171bc03f2e935eec798751,8,3,discovered,-
2192,0/725323/7512c69ea9171bc03f2e935eec798751,8,4,around,-
2193,0/725323/7512c69ea9171bc03f2e935eec798751,8,5,10,-
2194,0/725323/7512c69ea9171bc03f2e935eec798751,8,6,a.m.,-
2195,0/725323/7512c69ea9171bc03f2e935eec798751,8,7,Friday,-
2196,0/725323/7512c69ea9171bc03f2e935eec798751,8,8,in,-
2197,0/725323/7512c69ea9171bc03f2e935eec798751,8,9,the,-
2198,0/725323/7512c69ea9171bc03f2e935eec798751,8,10,15300,-
2199,0/725323/7512c69ea9171bc03f2e935eec798751,8,11,block,-
2200,0/725323/7512c69ea9171bc03f2e935eec798751,8,12,of,-
2201,0/725323/7512c69ea9171bc03f2e935eec798751,8,13,Market,-
2202,0/725323/7512c69ea9171bc03f2e935eec798751,8,14,Street,-
2203,0/725323/7512c69ea9171bc03f2e935eec798751,8,15,in,-
2204,0/725323/7512c69ea9171bc03f2e935eec798751,8,16,Channelview,-
2205,0/725323/7512c69ea9171bc03f2e935eec798751,8,17,.,-
2206,0/725323/7512c69ea9171bc03f2e935eec798751,9,0,Investigators,-
2207,0/725323/7512c69ea9171bc03f2e935eec798751,9,1,said,-
2208,0/725323/7512c69ea9171bc03f2e935eec798751,9,2,Friday,-
2209,0/725323/7512c69ea9171bc03f2e935eec798751,9,3,they,-
2210,0/725323/7512c69ea9171bc03f2e935eec798751,9,4,are,-
2211,0/725323/7512c69ea9171bc03f2e935eec798751,9,5,conducting,-
2212,0/725323/7512c69ea9171bc03f2e935eec798751,9,6,a,-
2213,0/725323/7512c69ea9171bc03f2e935eec798751,9,7,murder,(29997253239991009991234)
2214,0/725323/7512c69ea9171bc03f2e935eec798751,9,8,investigation,-
2215,0/725323/7512c69ea9171bc03f2e935eec798751,9,9,",",-
2216,0/725323/7512c69ea9171bc03f2e935eec798751,9,10,and,-
2217,0/725323/7512c69ea9171bc03f2e935eec798751,9,11,whoever,-
2218,0/725323/7512c69ea9171bc03f2e935eec798751,9,12,set,-
2219,0/725323/7512c69ea9171bc03f2e935eec798751,9,13,fire,-
2220,0/725323/7512c69ea9171bc03f2e935eec798751,9,14,to,-
2221,0/725323/7512c69ea9171bc03f2e935eec798751,9,15,the,-
2222,0/725323/7512c69ea9171bc03f2e935eec798751,9,16,car,-
2223,0/725323/7512c69ea9171bc03f2e935eec798751,9,17,was,-
2224,0/725323/7512c69ea9171bc03f2e935eec798751,9,18,trying,-
2225,0/725323/7512c69ea9171bc03f2e935eec798751,9,19,to,-
2226,0/725323/7512c69ea9171bc03f2e935eec798751,9,20,cover,-
2227,0/725323/7512c69ea9171bc03f2e935eec798751,9,21,up,-
2228,0/725323/7512c69ea9171bc03f2e935eec798751,9,22,a,-
2229,0/725323/7512c69ea9171bc03f2e935eec798751,9,23,crime,(299972532399998999657676)
2230,0/725323/7512c69ea9171bc03f2e935eec798751,9,24,.,-
2231,0/725323/7512c69ea9171bc03f2e935eec798751,9,25,//n,-
2232,0/725323/7512c69ea9171bc03f2e935eec798751,10,0,Officials,-
2233,0/725323/7512c69ea9171bc03f2e935eec798751,10,1,with,-
2234,0/725323/7512c69ea9171bc03f2e935eec798751,10,2,the,-
2235,0/725323/7512c69ea9171bc03f2e935eec798751,10,3,Harris,-
2236,0/725323/7512c69ea9171bc03f2e935eec798751,10,4,County,-
2237,0/725323/7512c69ea9171bc03f2e935eec798751,10,5,Sheriff,-
2238,0/725323/7512c69ea9171bc03f2e935eec798751,10,6,’s,-
2239,0/725323/7512c69ea9171bc03f2e935eec798751,10,7,Office,-
2240,0/725323/7512c69ea9171bc03f2e935eec798751,10,8,are,-
2241,0/725323/7512c69ea9171bc03f2e935eec798751,10,9,still,-
2242,0/725323/7512c69ea9171bc03f2e935eec798751,10,10,searching,-
2243,0/725323/7512c69ea9171bc03f2e935eec798751,10,11,for,-
2244,0/725323/7512c69ea9171bc03f2e935eec798751,10,12,possible,-
2245,0/725323/7512c69ea9171bc03f2e935eec798751,10,13,suspects,-
2246,0/725323/7512c69ea9171bc03f2e935eec798751,10,14,in,-
2247,0/725323/7512c69ea9171bc03f2e935eec798751,10,15,this,-
2248,0/725323/7512c69ea9171bc03f2e935eec798751,10,16,case,-
2249,0/725323/7512c69ea9171bc03f2e935eec798751,10,17,.,-
2250,0/725323/7512c69ea9171bc03f2e935eec798751,10,18,//n,-
2251,0/725323/7512c69ea9171bc03f2e935eec798751,11,0,(,-
2252,0/725323/7512c69ea9171bc03f2e935eec798751,11,1,©,-
2253,0/725323/7512c69ea9171bc03f2e935eec798751,11,2,2016,-
2254,0/725323/7512c69ea9171bc03f2e935eec798751,11,3,KHOU,-
2255,0/725323/7512c69ea9171bc03f2e935eec798751,11,4,),-
2256,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,0,0,2014-10-20,-
2257,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,0,Bunker,-
2258,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,1,Hill,-
2259,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,2,teen,-
2260,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,3,remembered,-
2261,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,4,",",-
2262,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,5,investigators,-
2263,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,6,look,-
2264,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,7,for,-
2265,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,8,answers,-
2266,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,9,-,-
2267,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,10,WALB.com,-
2268,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,11,",",-
2269,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,12,South,-
2270,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,13,Georgia,-
2271,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,14,News,-
2272,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,15,",",-
2273,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,16,Weather,-
2274,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,17,",",-
2275,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,1,18,Sports,-
2276,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,0,Another,-
2277,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,1,name,-
2278,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,2,has,-
2279,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,3,been,-
2280,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,4,added,-
2281,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,5,to,-
2282,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,6,the,-
2283,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,7,spirit,-
2284,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,8,rock,-
2285,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,9,outside,-
2286,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,10,of,-
2287,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,11,Bunker,-
2288,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,12,Hill,-
2289,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,13,High,-
2290,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,14,School,-
2291,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,15,.,-
2292,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,2,16,//n,-
2293,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,0,The,-
2294,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,1,rock,-
2295,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,2,which,-
2296,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,3,normally,-
2297,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,4,has,-
2298,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,5,been,-
2299,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,6,used,-
2300,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,7,for,-
2301,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,8,messages,-
2302,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,9,of,-
2303,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,10,joy,-
2304,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,11,and,-
2305,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,12,graduation,-
2306,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,13,",",-
2307,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,14,lately,-
2308,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,15,has,-
2309,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,16,been,-
2310,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,17,used,-
2311,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,18,to,-
2312,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,19,remember,-
2313,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,20,those,-
2314,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,21,who,-
2315,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,22,have,-
2316,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,23,been,-
2317,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,24,lost,(1999207542999111999857875)
2318,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,3,25,.,-
2319,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,0,Two,-
2320,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,1,weeks,-
2321,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,2,ago,-
2322,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,3,the,-
2323,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,4,names,-
2324,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,5,of,-
2325,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,6,two,-
2326,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,7,students,-
2327,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,8,killed,(1999207542999111999857875)
2328,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,9,in,-
2329,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,10,a,-
2330,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,11,traffic,-
2331,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,12,accident,(1999207542999111999857875)
2332,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,13,were,-
2333,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,14,spray,-
2334,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,15,-,-
2335,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,16,painted,-
2336,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,17,on,-
2337,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,4,18,.,-
2338,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,0,Now,-
2339,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,1,the,-
2340,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,2,name,-
2341,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,3,of,-
2342,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,4,Austin,-
2343,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,5,Hedrick,-
2344,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,6,has,-
2345,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,7,been,-
2346,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,8,added,-
2347,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,5,9,.,-
2348,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,0,He,-
2349,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,1,died,(29992075429991009991)
2350,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,2,Friday,-
2351,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,3,night,-
2352,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,4,after,-
2353,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,5,a,-
2354,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,6,rifle,-
2355,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,7,accidentally,-
2356,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,8,discharged,(2999207542999115999857875)
2357,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,9,in,-
2358,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,10,the,-
2359,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,11,truck,-
2360,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,12,he,-
2361,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,13,was,-
2362,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,14,riding,-
2363,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,15,in,-
2364,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,16,.,-
2365,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,6,17,//n,-
2366,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,0,"""",-
2367,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,1,It,-
2368,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,2,'s,-
2369,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,3,a,-
2370,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,4,tragedy,(F3eGfdLwNZaADG6tiAktGi)
2371,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,5,for,-
2372,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,6,the,-
2373,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,7,whole,-
2374,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,8,community,-
2375,0/207542/4dc1a52e0e239fd4c96b2d6c08aea9a8,7,9,"""",-
