,topic/subtopic_name/doc,sent_id,token_id,token,reference
3140,7/7/7_M,16,16,Korea,7_KOR_COUNTRY)
3141,7/7/7_M,16,17,and,-
3142,7/7/7_M,16,18,Mexico,(7_MEX_COUNTRY)
3143,7/7/7_M,16,19,.,-
3144,7/7/7_M,17,0,\n,-
3145,7/7/7_M,17,1,Officials,(7_USA_COUNTRY)
3146,7/7/7_M,17,2,said,-
3147,7/7/7_M,17,3,Monday,-
3148,7/7/7_M,17,4,that,-
3149,7/7/7_M,17,5,the,(7_USA_COUNTRY
3150,7/7/7_M,17,6,administration,7_USA_COUNTRY)
3151,7/7/7_M,17,7,reached,-
3152,7/7/7_M,17,8,a,(7_New_import_quotas_OBJECT
3153,7/7/7_M,17,9,final,-
3154,7/7/7_M,17,10,agreement,-
3155,7/7/7_M,17,11,with,-
3156,7/7/7_M,17,12,South,(7_KOR_COUNTRY
3157,7/7/7_M,17,13,Korea,7_KOR_COUNTRY)
3158,7/7/7_M,17,14,on,-
3159,7/7/7_M,17,15,steel,7_New_import_quotas_OBJECT)
3160,7/7/7_M,17,16,.,-
3161,7/7/7_M,18,0,That,(7_New_import_quotas_OBJECT
3162,7/7/7_M,18,1,deal,7_New_import_quotas_OBJECT)
3163,7/7/7_M,18,2,",",-
3164,7/7/7_M,18,3,the,-
3165,7/7/7_M,18,4,outlines,-
3166,7/7/7_M,18,5,of,-
3167,7/7/7_M,18,6,which,-
3168,7/7/7_M,18,7,were,-
3169,7/7/7_M,18,8,previously,-
3170,7/7/7_M,18,9,announced,-
3171,7/7/7_M,18,10,",",-
3172,7/7/7_M,18,11,requires,-
3173,7/7/7_M,18,12,South,(7_KOR_COUNTRY
3174,7/7/7_M,18,13,Korea,7_KOR_COUNTRY)
3175,7/7/7_M,18,14, ,-
3176,7/7/7_M,18,15,to,-
3177,7/7/7_M,18,16,limit,(7_New_import_quotas_OBJECT
3178,7/7/7_M,18,17,exports,-
3179,7/7/7_M,18,18,to,-
3180,7/7/7_M,18,19,the,-
3181,7/7/7_M,18,20,U.S.,-
3182,7/7/7_M,18,21,in,-
3183,7/7/7_M,18,22,exchange,-
3184,7/7/7_M,18,23,for,-
3185,7/7/7_M,18,24,an,-
3186,7/7/7_M,18,25,exemption,-
3187,7/7/7_M,18,26,from,-
3188,7/7/7_M,18,27,tariffs,7_New_import_quotas_OBJECT)
3189,7/7/7_M,18,28,.,-
3190,7/7/7_M,19,0, \n,-
3191,7/7/7_M,19,1,Canada,(7_CAN_COUNTRY)
3192,7/7/7_M,19,2,and,-
3193,7/7/7_M,19,3,Mexico,(7_MEX_COUNTRY)
3194,7/7/7_M,19,4,are,-
3195,7/7/7_M,19,5,negotiating,-
3196,7/7/7_M,19,6,a,(7_New_import_quotas_OBJECT
3197,7/7/7_M,19,7,new,-
3198,7/7/7_M,19,8,trade,-
3199,7/7/7_M,19,9,deal,-
3200,7/7/7_M,19,10,with,-
3201,7/7/7_M,19,11,the,(7_USA_COUNTRY
3202,7/7/7_M,19,12,U.S.,7_USA_COUNTRY)| 7_New_import_quotas_OBJECT)
3203,7/7/7_M,19,13,after,-
3204,7/7/7_M,19,14,Trump,(7_USA_Trump_ACTOR)
3205,7/7/7_M,19,15,vowed,-
3206,7/7/7_M,19,16,to,-
3207,7/7/7_M,19,17,walk,-
3208,7/7/7_M,19,18,way,-
3209,7/7/7_M,19,19,from,-
3210,7/7/7_M,19,20,the,-
3211,7/7/7_M,19,21,1994,-
3212,7/7/7_M,19,22,North,-
3213,7/7/7_M,19,23,American,-
3214,7/7/7_M,19,24,Free,-
3215,7/7/7_M,19,25,Trade,-
3216,7/7/7_M,19,26,Agreement,-
3217,7/7/7_M,19,27,",",-
3218,7/7/7_M,19,28,calling,-
3219,7/7/7_M,19,29,it,-
3220,7/7/7_M,19,30,"""",-
3221,7/7/7_M,19,31,the,-
3222,7/7/7_M,19,32,single,-
3223,7/7/7_M,19,33,worst,-
3224,7/7/7_M,19,34,trade,-
3225,7/7/7_M,19,35,deal,-
3226,7/7/7_M,19,36,"""",-
3227,7/7/7_M,19,37,the,(7_USA_COUNTRY
3228,7/7/7_M,19,38,U.S.,7_USA_COUNTRY)
3229,7/7/7_M,19,39,had,-
3230,7/7/7_M,19,40,ever,-
3231,7/7/7_M,19,41,approved,-
3232,7/7/7_M,19,42,.,-
3233,7/7/7_M,20,0,Metal,(7_Tariffs_OBJECT
3234,7/7/7_M,20,1,tariffs,7_Tariffs_OBJECT)
3235,7/7/7_M,20,2,for,-
3236,7/7/7_M,20,3,those,(7_CAN_COUNTRY| (7_MEX_COUNTRY
3237,7/7/7_M,20,4,two,-
3238,7/7/7_M,20,5,countries,7_CAN_COUNTRY)| 7_MEX_COUNTRY)
3239,7/7/7_M,20,6,will,-
3240,7/7/7_M,20,7,likely,-
3241,7/7/7_M,20,8,be,-
3242,7/7/7_M,20,9,tied,-
3243,7/7/7_M,20,10,to,-
3244,7/7/7_M,20,11,that,-
3245,7/7/7_M,20,12,broader,-
3246,7/7/7_M,20,13,negotiation,-
3247,7/7/7_M,20,14,.,-
3248,7/7/7_M,21,0, ,-
3249,7/7/7_R,0,0,White,(7_USA_COUNTRY
3250,7/7/7_R,0,1,House,7_USA_COUNTRY)
3251,7/7/7_R,0,2,delays,-
3252,7/7/7_R,0,3,tariffs,(7_Tariffs_OBJECT)
3253,7/7/7_R,0,4,on,-
3254,7/7/7_R,0,5,EU,(7_EU_COUNTRY)
3255,7/7/7_R,0,6,",",-
3256,7/7/7_R,0,7,Canada,(7_CAN_COUNTRY)
3257,7/7/7_R,0,8,",",-
3258,7/7/7_R,0,9,Mexico,(7_MEX_COUNTRY)
3259,7/7/7_R,0,10,ahead,-
3260,7/7/7_R,0,11,of,-
3261,7/7/7_R,0,12,tense,-
3262,7/7/7_R,0,13,China,(7_CHN_COUNTRY)
3263,7/7/7_R,0,14,talks,-
3264,7/7/7_R,0,15,\n,-
3265,7/7/7_R,0,16,President,-
3266,7/7/7_R,0,17,Trump,-
3267,7/7/7_R,0,18,postpones,-
3268,7/7/7_R,0,19,imposing,-
3269,7/7/7_R,0,20,tariffs,(7_Tariffs_OBJECT)
3270,7/7/7_R,0,21,on,-
3271,7/7/7_R,0,22,EU,(7_EU_COUNTRY)
3272,7/7/7_R,0,23,and,-
3273,7/7/7_R,0,24,allies,-
3274,7/7/7_R,0,25,\n,-
3275,7/7/7_R,0,26,Less,-
3276,7/7/7_R,0,27,than,-
3277,7/7/7_R,0,28,four,-
3278,7/7/7_R,0,29,hours,-
3279,7/7/7_R,0,30,before,-
3280,7/7/7_R,0,31,the,-
3281,7/7/7_R,0,32,midnight,-
3282,7/7/7_R,0,33,deadline,-
3283,7/7/7_R,0,34,",",-
3284,7/7/7_R,0,35,the,-
3285,7/7/7_R,0,36,White,(7_USA_COUNTRY
3286,7/7/7_R,0,37,House,7_USA_COUNTRY)
3287,7/7/7_R,0,38,announced,-
3288,7/7/7_R,0,39,it,-
3289,7/7/7_R,0,40,would,-
3290,7/7/7_R,0,41,delay,-
3291,7/7/7_R,0,42,a,-
3292,7/7/7_R,0,43,decision,-
3293,7/7/7_R,0,44,about,-
3294,7/7/7_R,0,45,whether,-
3295,7/7/7_R,0,46,to,-
3296,7/7/7_R,0,47,impose,-
3297,7/7/7_R,0,48,steel,(7_Tariffs_OBJECT
3298,7/7/7_R,0,49,and,-
3299,7/7/7_R,0,50,aluminum,-
3300,7/7/7_R,0,51,tariffs,7_Tariffs_OBJECT)
3301,7/7/7_R,0,52,on,-
3302,7/7/7_R,0,53,the,-
3303,7/7/7_R,0,54,European,-
3304,7/7/7_R,0,55,Union,-
3305,7/7/7_R,0,56,",",-
3306,7/7/7_R,0,57,Canada,(7_CAN_COUNTRY)
3307,7/7/7_R,0,58,and,-
3308,7/7/7_R,0,59,Mexico,(7_MEX_COUNTRY)
3309,7/7/7_R,0,60,.,-
3310,7/7/7_R,1,0,\n,-
3311,7/7/7_R,1,1,The,(7_USA_COUNTRY
3312,7/7/7_R,1,2,Trump,-
3313,7/7/7_R,1,3,administration,7_USA_COUNTRY)
3314,7/7/7_R,1,4,announced,-
3315,7/7/7_R,1,5,Monday,-
3316,7/7/7_R,1,6,that,-
3317,7/7/7_R,1,7,it,-
3318,7/7/7_R,1,8,would,-
3319,7/7/7_R,1,9,wait,-
3320,7/7/7_R,1,10,another,-
3321,7/7/7_R,1,11,30,-
3322,7/7/7_R,1,12,days,-
3323,7/7/7_R,1,13,before,-
3324,7/7/7_R,1,14,deciding,-
3325,7/7/7_R,1,15,whether,-
3326,7/7/7_R,1,16,to,-
3327,7/7/7_R,1,17,impose,-
3328,7/7/7_R,1,18,tariffs,(7_Tariffs_OBJECT| (7_Tariffs_OBJECT)
3329,7/7/7_R,1,19,on,-
3330,7/7/7_R,1,20,steel,-
3331,7/7/7_R,1,21,and,-
3332,7/7/7_R,1,22,aluminum,-
3333,7/7/7_R,1,23,imports,7_Tariffs_OBJECT)
3334,7/7/7_R,1,24,from,-
3335,7/7/7_R,1,25,the,(7_EU_COUNTRY
3336,7/7/7_R,1,26,European,-
3337,7/7/7_R,1,27,Union,7_EU_COUNTRY)
3338,7/7/7_R,1,28,",",-
3339,7/7/7_R,1,29,Canada,(7_CAN_COUNTRY)
3340,7/7/7_R,1,30,and,-
3341,7/7/7_R,1,31,Mexico,(7_MEX_COUNTRY)
3342,7/7/7_R,1,32,--,-
3343,7/7/7_R,1,33,temporarily,-
3344,7/7/7_R,1,34,avoiding,-
3345,7/7/7_R,1,35,a,-
3346,7/7/7_R,1,36,potential,-
3347,7/7/7_R,1,37,trade,-
3348,7/7/7_R,1,38,war,-
3349,7/7/7_R,1,39,wth,-
3350,7/7/7_R,1,40,the,-
3351,7/7/7_R,1,41,28,-
3352,7/7/7_R,1,42,-,-
3353,7/7/7_R,1,43,member,-
3354,7/7/7_R,1,44,bloc,-
3355,7/7/7_R,1,45,ahead,-
3356,7/7/7_R,1,46,of,-
3357,7/7/7_R,1,47,crucial,-
3358,7/7/7_R,1,48,trade,-
3359,7/7/7_R,1,49,talks,-
3360,7/7/7_R,1,50,with,-
3361,7/7/7_R,1,51,China,(7_CHN_COUNTRY)
3362,7/7/7_R,1,52,this,-
3363,7/7/7_R,1,53,week,-
3364,7/7/7_R,1,54,.,-
3365,7/7/7_R,2,0,\n,-
3366,7/7/7_R,2,1,The,(7_USA_COUNTRY
3367,7/7/7_R,2,2,White,-
3368,7/7/7_R,2,3,House,7_USA_COUNTRY)
3369,7/7/7_R,2,4,also,-
3370,7/7/7_R,2,5,said,-
3371,7/7/7_R,2,6,it,-
3372,7/7/7_R,2,7,had,-
3373,7/7/7_R,2,8,reached,-
3374,7/7/7_R,2,9,an,-
3375,7/7/7_R,2,10,agreement,-
3376,7/7/7_R,2,11,with,-
3377,7/7/7_R,2,12,South,(7_KOR_COUNTRY
3378,7/7/7_R,2,13,Korea,7_KOR_COUNTRY)
3379,7/7/7_R,2,14,on,-
3380,7/7/7_R,2,15,steel,-
3381,7/7/7_R,2,16,imports,-
3382,7/7/7_R,2,17,following,-
3383,7/7/7_R,2,18,discussions,-
3384,7/7/7_R,2,19,on,-
3385,7/7/7_R,2,20,a,(7_New_import_quotas_OBJECT
3386,7/7/7_R,2,21,revised,-
3387,7/7/7_R,2,22,trade,-
3388,7/7/7_R,2,23,agreement,7_New_import_quotas_OBJECT)
3389,7/7/7_R,2,24,",",-
3390,7/7/7_R,2,25,the,-
3391,7/7/7_R,2,26,outlines,-
3392,7/7/7_R,2,27,of,-
3393,7/7/7_R,2,28,which,-
3394,7/7/7_R,2,29,were,-
3395,7/7/7_R,2,30,previously,-
3396,7/7/7_R,2,31,announced,-
3397,7/7/7_R,2,32,by,-
3398,7/7/7_R,2,33,U.S.,(7_USA_COUNTRY
3399,7/7/7_R,2,34,and,-
3400,7/7/7_R,2,35,South,(7_KOR_COUNTRY
3401,7/7/7_R,2,36,Korean,-
3402,7/7/7_R,2,37,officials,7_KOR_COUNTRY)| 7_USA_COUNTRY)
3403,7/7/7_R,2,38,.,-
3404,7/7/7_R,3,0,The,-
3405,7/7/7_R,3,1,administration,-
3406,7/7/7_R,3,2,also,-
3407,7/7/7_R,3,3,announced,-
3408,7/7/7_R,3,4,that,-
3409,7/7/7_R,3,5,it,-
3410,7/7/7_R,3,6,had,-
3411,7/7/7_R,3,7,reached,-
3412,7/7/7_R,3,8,agreements,-
3413,7/7/7_R,3,9,in,-
3414,7/7/7_R,3,10,principle,-
3415,7/7/7_R,3,11,with,-
3416,7/7/7_R,3,12,Argentina,-
3417,7/7/7_R,3,13,",",-
3418,7/7/7_R,3,14,Australia,-
3419,7/7/7_R,3,15,and,-
3420,7/7/7_R,3,16,Brazil,-
3421,7/7/7_R,3,17,on,-
3422,7/7/7_R,3,18,steel,-
3423,7/7/7_R,3,19,and,-
3424,7/7/7_R,3,20,aluminum,-
3425,7/7/7_R,3,21,that,-
3426,7/7/7_R,3,22,will,-
3427,7/7/7_R,3,23,be,-
3428,7/7/7_R,3,24,finalized,-
3429,7/7/7_R,3,25,shortly,-
3430,7/7/7_R,3,26,.,-
3431,7/7/7_R,4,0,\n,-
3432,7/7/7_R,4,1,"""",-
3433,7/7/7_R,4,2,In,-
3434,7/7/7_R,4,3,all,-
3435,7/7/7_R,4,4,of,-
3436,7/7/7_R,4,5,these,-
3437,7/7/7_R,4,6,negotiations,-
3438,7/7/7_R,4,7,",",-
3439,7/7/7_R,4,8,"""",-
3440,7/7/7_R,4,9,the,-
3441,7/7/7_R,4,10,White,-
3442,7/7/7_R,4,11,House,-
3443,7/7/7_R,4,12,statement,-
3444,7/7/7_R,4,13,said,-
3445,7/7/7_R,4,14,",",-
3446,7/7/7_R,4,15,"""",-
3447,7/7/7_R,4,16,the,(7_USA_COUNTRY
3448,7/7/7_R,4,17,Administration,7_USA_COUNTRY)
3449,7/7/7_R,4,18,is,-
3450,7/7/7_R,4,19,focused,-
3451,7/7/7_R,4,20,on,-
3452,7/7/7_R,4,21,quotas,(7_Tariffs_OBJECT)
3453,7/7/7_R,4,22,that,-
3454,7/7/7_R,4,23,will,(7_Tariff_imposition_consequences_MISC
3455,7/7/7_R,4,24,restrain,-
3456,7/7/7_R,4,25,imports,7_Tariff_imposition_consequences_MISC)
3457,7/7/7_R,4,26,",",-
3458,7/7/7_R,4,27,prevent,(7_Tariff_imposition_consequences_MISC
3459,7/7/7_R,4,28,transshipment,7_Tariff_imposition_consequences_MISC)
3460,7/7/7_R,4,29,",",-
3461,7/7/7_R,4,30,and,-
3462,7/7/7_R,4,31,protect,(7_Tariff_imposition_consequences_MISC
3463,7/7/7_R,4,32,the,-
3464,7/7/7_R,4,33,national,-
3465,7/7/7_R,4,34,security,7_Tariff_imposition_consequences_MISC)
3466,7/7/7_R,4,35,.,-
3467,7/7/7_R,4,36,"""",-
3468,7/7/7_R,5,0,\n,-
3469,7/7/7_R,5,1,President,(7_USA_Trump_ACTOR
3470,7/7/7_R,5,2,Trump,7_USA_Trump_ACTOR)
3471,7/7/7_R,5,3,was,-
3472,7/7/7_R,5,4,considering,-
3473,7/7/7_R,5,5,whether,-
3474,7/7/7_R,5,6,to,(7_Permanent_exemptions_OBJECT
3475,7/7/7_R,5,7,permanently,-
3476,7/7/7_R,5,8,exempt,7_Permanent_exemptions_OBJECT)
3477,7/7/7_R,5,9,the,-
3478,7/7/7_R,5,10,EU,-
3479,7/7/7_R,5,11,and,-
3480,7/7/7_R,5,12,Mexico,(7_MEX_COUNTRY)
3481,7/7/7_R,5,13,",",-
3482,7/7/7_R,5,14,Canada,(7_CAN_COUNTRY)
3483,7/7/7_R,5,15,",",-
3484,7/7/7_R,5,16,Australia,-
3485,7/7/7_R,5,17,",",-
3486,7/7/7_R,5,18,Argentina,-
3487,7/7/7_R,5,19,and,-
3488,7/7/7_R,5,20,Brazil,-
3489,7/7/7_R,5,21,from,-
3490,7/7/7_R,5,22,steel,(7_Tariffs_OBJECT
3491,7/7/7_R,5,23,and,-
3492,7/7/7_R,5,24,aluminum,-
3493,7/7/7_R,5,25,tariffs,7_Tariffs_OBJECT)
3494,7/7/7_R,5,26,that,-
3495,7/7/7_R,5,27,his,(7_USA_COUNTRY
3496,7/7/7_R,5,28,administration,7_USA_COUNTRY)
3497,7/7/7_R,5,29,imposed,-
3498,7/7/7_R,5,30,last,-
3499,7/7/7_R,5,31,month,-
3500,7/7/7_R,5,32,.,-
3501,7/7/7_R,6,0,The,(7_USA_COUNTRY
3502,7/7/7_R,6,1,White,-
3503,7/7/7_R,6,2,House,7_USA_COUNTRY)
3504,7/7/7_R,6,3,provided,-
3505,7/7/7_R,6,4,temporary,-
3506,7/7/7_R,6,5,exemptions,-
3507,7/7/7_R,6,6,in,-
3508,7/7/7_R,6,7,March,-
3509,7/7/7_R,6,8,and,-
3510,7/7/7_R,6,9,had,-
3511,7/7/7_R,6,10,until,-
3512,7/7/7_R,6,11,the,-
3513,7/7/7_R,6,12,end,-
3514,7/7/7_R,6,13,of,-
3515,7/7/7_R,6,14,Monday,-
3516,7/7/7_R,6,15,to,-
3517,7/7/7_R,6,16,decide,-
3518,7/7/7_R,6,17,whether,-
3519,7/7/7_R,6,18,to,-
3520,7/7/7_R,6,19,extend,-
3521,7/7/7_R,6,20,them,-
3522,7/7/7_R,6,21,.,-
3523,7/7/7_R,7,0,\n,-
3524,7/7/7_R,7,1,The,(7_EU_COUNTRY
3525,7/7/7_R,7,2,EU,7_EU_COUNTRY)
3526,7/7/7_R,7,3,has,-
3527,7/7/7_R,7,4,said,-
3528,7/7/7_R,7,5,if,-
3529,7/7/7_R,7,6,it,-
3530,7/7/7_R,7,7,loses,-
3531,7/7/7_R,7,8,its,-
3532,7/7/7_R,7,9,exemption,-
3533,7/7/7_R,7,10,it,-
3534,7/7/7_R,7,11,will,(7_Reactions_to_the_permanent_exemption_MISC| (7_Tariff_imposition_consequences_MISC
3535,7/7/7_R,7,12,retaliate,-
3536,7/7/7_R,7,13,with,-
3537,7/7/7_R,7,14,its,-
3538,7/7/7_R,7,15,own,-
3539,7/7/7_R,7,16,tariffs,(7_Tariffs_OBJECT| 7_Reactions_to_the_permanent_exemption_MISC)| 7_Tariff_imposition_consequences_MISC)
3540,7/7/7_R,7,17,on,-
3541,7/7/7_R,7,18,U.S.,-
3542,7/7/7_R,7,19,goods,7_Tariffs_OBJECT)
3543,7/7/7_R,7,20,imported,-
3544,7/7/7_R,7,21,to,-
3545,7/7/7_R,7,22,Europe,-
3546,7/7/7_R,7,23,.,-
3547,7/7/7_R,8,0,\n,-
3548,7/7/7_R,8,1,The,-
3549,7/7/7_R,8,2,confrontation,-
3550,7/7/7_R,8,3,stems,-
3551,7/7/7_R,8,4,from,-
3552,7/7/7_R,8,5,the,(7_USA_Trump_ACTOR
3553,7/7/7_R,8,6,president,7_USA_Trump_ACTOR)
3554,7/7/7_R,8,7,'s,-
3555,7/7/7_R,8,8,decision,-
3556,7/7/7_R,8,9,in,-
3557,7/7/7_R,8,10,March,-
3558,7/7/7_R,8,11,to,-
3559,7/7/7_R,8,12,slap,-
3560,7/7/7_R,8,13,tariffs,(7_Tariffs_OBJECT
3561,7/7/7_R,8,14,of,-
3562,7/7/7_R,8,15,25,-
3563,7/7/7_R,8,16,percent,-
3564,7/7/7_R,8,17,on,-
3565,7/7/7_R,8,18,imported,-
3566,7/7/7_R,8,19,steel,-
3567,7/7/7_R,8,20,and,-
3568,7/7/7_R,8,21,10,-
3569,7/7/7_R,8,22,percent,-
3570,7/7/7_R,8,23,on,-
3571,7/7/7_R,8,24,imported,-
3572,7/7/7_R,8,25,aluminum,7_Tariffs_OBJECT)
3573,7/7/7_R,8,26,.,-
3574,7/7/7_R,9,0,Trump,-
3575,7/7/7_R,9,1,justified,-
3576,7/7/7_R,9,2,the,(7_Tariffs_OBJECT
3577,7/7/7_R,9,3,action,7_Tariffs_OBJECT)
3578,7/7/7_R,9,4,by,-
3579,7/7/7_R,9,5,saying,-
3580,7/7/7_R,9,6,it,-
3581,7/7/7_R,9,7,was,-
3582,7/7/7_R,9,8,needed,-
3583,7/7/7_R,9,9,to,-
3584,7/7/7_R,9,10,protect,-
3585,7/7/7_R,9,11,American,(7_USA_Steel_producers_GROUP
3586,7/7/7_R,9,12,metal,-
3587,7/7/7_R,9,13,producers,7_USA_Steel_producers_GROUP)
3588,7/7/7_R,9,14,from,-
3589,7/7/7_R,9,15,unfair,-
3590,7/7/7_R,9,16,competition,-
3591,7/7/7_R,9,17,and,-
3592,7/7/7_R,9,18,bolster,-
3593,7/7/7_R,9,19,national,-
3594,7/7/7_R,9,20,security,-
3595,7/7/7_R,9,21,.,-
3596,7/7/7_R,10,0,But,-
3597,7/7/7_R,10,1,the,-
3598,7/7/7_R,10,2,announcement,-
3599,7/7/7_R,10,3,",",-
3600,7/7/7_R,10,4,which,-
3601,7/7/7_R,10,5,followed,-
3602,7/7/7_R,10,6,an,-
3603,7/7/7_R,10,7,intense,-
3604,7/7/7_R,10,8,internal,-
3605,7/7/7_R,10,9,White,-
3606,7/7/7_R,10,10,House,-
3607,7/7/7_R,10,11,debate,-
3608,7/7/7_R,10,12,",",-
3609,7/7/7_R,10,13,triggered,(7_Tariff_imposition_consequences_MISC
3610,7/7/7_R,10,14,harsh,-
3611,7/7/7_R,10,15,criticism,-
3612,7/7/7_R,10,16,from,-
3613,7/7/7_R,10,17,Democrats,-
3614,7/7/7_R,10,18,and,-
3615,7/7/7_R,10,19,some,-
3616,7/7/7_R,10,20,Republicans,-
3617,7/7/7_R,10,21,and,-
3618,7/7/7_R,10,22,roiled,-
3619,7/7/7_R,10,23,financial,-
3620,7/7/7_R,10,24,markets,7_Tariff_imposition_consequences_MISC)
3621,7/7/7_R,10,25,.,-
3622,7/7/7_R,11,0,\n,-
3623,7/7/7_R,11,1,At,-
3624,7/7/7_R,11,2,the,-
3625,7/7/7_R,11,3,time,-
3626,7/7/7_R,11,4,",",-
3627,7/7/7_R,11,5,Trump,(7_USA_Trump_ACTOR)
3628,7/7/7_R,11,6,excluded,-
3629,7/7/7_R,11,7,the,-
3630,7/7/7_R,11,8,European,-
3631,7/7/7_R,11,9,Union,-
3632,7/7/7_R,11,10,",",-
3633,7/7/7_R,11,11,Mexico,(7_MEX_COUNTRY)
3634,7/7/7_R,11,12,",",-
3635,7/7/7_R,11,13,Canada,(7_CAN_COUNTRY)
3636,7/7/7_R,11,14,",",-
3637,7/7/7_R,11,15,Australia,-
3638,7/7/7_R,11,16,",",-
3639,7/7/7_R,11,17,Argentina,-
3640,7/7/7_R,11,18,and,-
3641,7/7/7_R,11,19,Brazil,-
3642,7/7/7_R,11,20,from,-
3643,7/7/7_R,11,21,the,-
3644,7/7/7_R,11,22,tariffs,-
3645,7/7/7_R,11,23,.,-
3646,7/7/7_R,12,0,\n,-
3647,7/7/7_R,12,1,That,-
3648,7/7/7_R,12,2,meant,-
3649,7/7/7_R,12,3,the,(7_Tariffs_OBJECT
3650,7/7/7_R,12,4,steel,-
3651,7/7/7_R,12,5,tariff,7_Tariffs_OBJECT)
3652,7/7/7_R,12,6,covered,-
3653,7/7/7_R,12,7,just,-
3654,7/7/7_R,12,8,30,-
3655,7/7/7_R,12,9,percent,-
3656,7/7/7_R,12,10,of,-
3657,7/7/7_R,12,11,all,-
3658,7/7/7_R,12,12,imports,-
3659,7/7/7_R,12,13,",",-
3660,7/7/7_R,12,14,according,-
3661,7/7/7_R,12,15,to,-
3662,7/7/7_R,12,16,Oxford,-
3663,7/7/7_R,12,17,Economics,-
3664,7/7/7_R,12,18,.,-
3665,7/7/7_R,13,0,If,-
3666,7/7/7_R,13,1,all,-
3667,7/7/7_R,13,2,the,-
3668,7/7/7_R,13,3,exemptions,-
3669,7/7/7_R,13,4,were,-
3670,7/7/7_R,13,5,ended,-
3671,7/7/7_R,13,6,",",-
3672,7/7/7_R,13,7,it,-
3673,7/7/7_R,13,8,would,-
3674,7/7/7_R,13,9,have,-
3675,7/7/7_R,13,10,deepened,-
3676,7/7/7_R,13,11,the,-
3677,7/7/7_R,13,12,impact,-
3678,7/7/7_R,13,13,of,-
3679,7/7/7_R,13,14,the,(7_Tariffs_OBJECT
3680,7/7/7_R,13,15,tariffs,7_Tariffs_OBJECT)
3681,7/7/7_R,13,16,on,-
3682,7/7/7_R,13,17,American,(7_USA_Steel_producers_GROUP
3683,7/7/7_R,13,18,companies,7_USA_Steel_producers_GROUP)
3684,7/7/7_R,13,19,that,-
3685,7/7/7_R,13,20,use,-
3686,7/7/7_R,13,21,steel,-
3687,7/7/7_R,13,22,and,-
3688,7/7/7_R,13,23,potentially,-
3689,7/7/7_R,13,24,affect,-
3690,7/7/7_R,13,25,financial,-
3691,7/7/7_R,13,26,markets,-
3692,7/7/7_R,13,27,.,-
3693,7/7/7_R,14,0,Stock,(7_Tariff_imposition_consequences_MISC
3694,7/7/7_R,14,1,prices,-
3695,7/7/7_R,14,2,fell,-
3696,7/7/7_R,14,3,nearly,-
3697,7/7/7_R,14,4,2,-
3698,7/7/7_R,14,5,percent,-
3699,7/7/7_R,14,6,when,-
3700,7/7/7_R,14,7,the,(7_Tariffs_OBJECT
3701,7/7/7_R,14,8,tariffs,7_Tariffs_OBJECT)
3702,7/7/7_R,14,9,were,-
3703,7/7/7_R,14,10,announced,7_Tariff_imposition_consequences_MISC)
3704,7/7/7_R,14,11,.,-
3705,7/7/7_R,15,0,\n,-
3706,7/7/7_R,15,1,Two,-
3707,7/7/7_R,15,2,people,-
3708,7/7/7_R,15,3,familiar,-
3709,7/7/7_R,15,4,with,-
3710,7/7/7_R,15,5,the,-
3711,7/7/7_R,15,6,process,-
3712,7/7/7_R,15,7,said,-
3713,7/7/7_R,15,8,the,(7_USA_COUNTRY
3714,7/7/7_R,15,9,Trump,(7_USA_Trump_ACTOR)
3715,7/7/7_R,15,10,administration,7_USA_COUNTRY)
3716,7/7/7_R,15,11,had,-
3717,7/7/7_R,15,12,been,-
3718,7/7/7_R,15,13,considering,-
3719,7/7/7_R,15,14,whether,-
3720,7/7/7_R,15,15,to,-
3721,7/7/7_R,15,16,provide,-
3722,7/7/7_R,15,17,a,-
3723,7/7/7_R,15,18,short,-
3724,7/7/7_R,15,19,-,-
3725,7/7/7_R,15,20,term,-
3726,7/7/7_R,15,21,extension,-
3727,7/7/7_R,15,22,of,-
3728,7/7/7_R,15,23,the,-
3729,7/7/7_R,15,24,exemptions,-
3730,7/7/7_R,15,25,to,-
3731,7/7/7_R,15,26,allow,-
3732,7/7/7_R,15,27,for,-
3733,7/7/7_R,15,28,more,-
3734,7/7/7_R,15,29,time,-
3735,7/7/7_R,15,30,to,-
3736,7/7/7_R,15,31,review,-
3737,7/7/7_R,15,32,the,-
3738,7/7/7_R,15,33,countries,-
3739,7/7/7_R,15,34,',-
3740,7/7/7_R,15,35,efforts,-
3741,7/7/7_R,15,36,to,-
3742,7/7/7_R,15,37,secure,-
3743,7/7/7_R,15,38,permanent,(7_Permanent_exemptions_OBJECT
3744,7/7/7_R,15,39,exemptions,7_Permanent_exemptions_OBJECT)
3745,7/7/7_R,15,40,.,-
3746,7/7/7_R,16,0,\n,-
3747,7/7/7_R,16,1,One,-
3748,7/7/7_R,16,2,of,-
3749,7/7/7_R,16,3,the,-
3750,7/7/7_R,16,4,officials,-
3751,7/7/7_R,16,5,said,-
3752,7/7/7_R,16,6,the,(7_USA_COUNTRY
3753,7/7/7_R,16,7,U.S.,-
3754,7/7/7_R,16,8,trade,-
3755,7/7/7_R,16,9,representative,7_USA_COUNTRY)
3756,7/7/7_R,16,10,has,-
3757,7/7/7_R,16,11,been,-
3758,7/7/7_R,16,12,overseeing,-
3759,7/7/7_R,16,13,the,-
3760,7/7/7_R,16,14,process,-
