,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
D6kM2vrguWnxy49wLunsBJ_472,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_472,8_Bill_197,8_Bill_197,7,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,I,I,0,True,False,-1.0,"['Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1']",[100],[0],I,['I'],PER,PERSON,william
hGAFsSjStNFGeXBn3iatJu_473,jones-t_notes_inbox_4881_9_NOR,hGAFsSjStNFGeXBn3iatJu_473,8_Bill_197,8_Bill_197,7,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,we,we,8,True,False,-1.0,"['orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www']",[100],[8],we,['we'],NOR,NORP,Orbian
6sc5L5GMbCa4mjhwejbryc_474,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_474,8_Bill_197,8_Bill_197,7,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,your,your,15,True,False,-1.0,"['30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian']",[100],[15],your,['your'],PER,PERSON,Johnson
haaDhYvmMcGmZt6BkDyigf_475,jones-t_notes_inbox_4881_11_ORG,haaDhYvmMcGmZt6BkDyigf_475,8_Bill_197,8_Bill_197,7,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,NOUN,organization,organization,16,True,False,-1.0,"['30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian']","[100, 101]","[15, 16]",your organization,"['your', 'organization']",ORG,ORG,Supply
Pukm6LkZtezGZGndTiDzEA_476,jones-t_notes_inbox_4881_6_OTH,Pukm6LkZtezGZGndTiDzEA_476,8_Bill_197,8_Bill_197,8,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,NOUN,revision,revision,3,True,False,-1.0,"['14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.']","[100, 101, 102, 103, 104]","[2, 3, 4, 5, 6]",a revision to our CA,"['a', 'revision', 'to', 'our', 'CA']",OTH,OTHER,Agreement
hGAFsSjStNFGeXBn3iatJu_477,jones-t_notes_inbox_4881_9_NOR,hGAFsSjStNFGeXBn3iatJu_477,8_Bill_197,8_Bill_197,8,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,our,our,5,True,False,-1.0,"['respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<']",[100],[5],our,['our'],NOR,NORP,Orbian
6sc5L5GMbCa4mjhwejbryc_478,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_478,8_Bill_197,8_Bill_197,8,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,your,your,9,True,False,-1.0,"['.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian']",[100],[9],your,['your'],PER,PERSON,Johnson
6sc5L5GMbCa4mjhwejbryc_479,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_479,8_Bill_197,8_Bill_197,9,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,you,you,1,True,False,-1.0,"['.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02']",[100],[1],you,['you'],PER,PERSON,Johnson
JeMR4yUSBTABwrTr59jBT7_480,jones-t_notes_inbox_4881_4_PER,JeMR4yUSBTABwrTr59jBT7_480,8_Bill_197,8_Bill_197,9,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,PERSON,PROPN,Laura,Laura,5,True,False,-1.0,"[':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf']",[100],[5],Laura,['Laura'],PER,PERSON,Petersen
JeMR4yUSBTABwrTr59jBT7_481,jones-t_notes_inbox_4881_4_PER,JeMR4yUSBTABwrTr59jBT7_481,8_Bill_197,8_Bill_197,9,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,she,her,8,True,False,-1.0,"['.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '>', '>']",[100],[8],her,['her'],PER,PERSON,Petersen
6sc5L5GMbCa4mjhwejbryc_482,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_482,8_Bill_197,8_Bill_197,9,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PRON,your,your,10,True,False,-1.0,"['@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '>', '>']",[100],[10],your,['your'],PER,PERSON,Johnson
D6kM2vrguWnxy49wLunsBJ_483,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_483,8_Bill_197,8_Bill_197,10,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,Bill,Bill,2,True,False,-1.0,"['cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '>', '>']",[100],[2],Bill,['Bill'],PER,PERSON,william
D6kM2vrguWnxy49wLunsBJ_484,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_484,8_Bill_197,8_Bill_197,11,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,PERSON,PROPN,william,william,2,True,False,-1.0,"['Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell', '+', '1', '(', '509', ')', '694', '-', '4804', 'efax', 'www', '.', 'orbian', '.', 'com', '-', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '<', '<', 'File', ':', 'NDA', 'Orbian', 'Markup', '13', '.', '02', '.', '01', '.', 'pdf', '>', '>']","[100, 101, 102, 103, 104, 105, 106]","[2, 3, 4, 5, 6, 7, 8]",william. follini @ orbian.com,"['william', '.', 'follini', '@', 'orbian', '.', 'com']",PER,PERSON,william
