,topic/subtopic_name/doc,sent_id,token_id,token,reference
2193,0/4_tajikistan/365634,22,2,organisations,OTH4fZF5ErHiG7Mzjy6kzDnc8)
2194,0/4_tajikistan/365634,22,3,are,-
2195,0/4_tajikistan/365634,22,4,already,-
2196,0/4_tajikistan/365634,22,5,pulling,-
2197,0/4_tajikistan/365634,22,6,out_of,-
2198,0/4_tajikistan/365634,22,7,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)
2199,0/4_tajikistan/365634,22,8,due_to,-
2200,0/4_tajikistan/365634,22,9,the,(DATV7FdUDKYm8pLw8YDzmqHNf
2201,0/4_tajikistan/365634,22,10,kidnappings,DATV7FdUDKYm8pLw8YDzmqHNf)
2202,0/4_tajikistan/365634,22,11,.,-
2203,0/4_tajikistan/365634,23,0,The,(ORGJN8LmNXTG7yReMHdR7EwEc
2204,0/4_tajikistan/365634,23,1,International,-
2205,0/4_tajikistan/365634,23,2,Committee,-
2206,0/4_tajikistan/365634,23,3,for,-
2207,0/4_tajikistan/365634,23,4,the,-
2208,0/4_tajikistan/365634,23,5,Red,-
2209,0/4_tajikistan/365634,23,6,Cross,ORGJN8LmNXTG7yReMHdR7EwEc)
2210,0/4_tajikistan/365634,23,7,said,-
2211,0/4_tajikistan/365634,23,8,on,-
2212,0/4_tajikistan/365634,23,9,Thursday,(DATWeDLC8DaFoU5nPnHjjG4Ts)
2213,0/4_tajikistan/365634,23,10,it,(ORGJN8LmNXTG7yReMHdR7EwEc)
2214,0/4_tajikistan/365634,23,11,was,-
2215,0/4_tajikistan/365634,23,12,suspending,-
2216,0/4_tajikistan/365634,23,13,operations,(OTHBWprmykuBURXBiR5tq2km7
2217,0/4_tajikistan/365634,23,14,in,-
2218,0/4_tajikistan/365634,23,15,the,(NORdtWu2zhHaL4uV3chrSvx8Z
2219,0/4_tajikistan/365634,23,16,Central,-
2220,0/4_tajikistan/365634,23,17,Asian,-
2221,0/4_tajikistan/365634,23,18,state,NORdtWu2zhHaL4uV3chrSvx8Z)| OTHBWprmykuBURXBiR5tq2km7)
2222,0/4_tajikistan/365634,23,19,",",-
2223,0/4_tajikistan/365634,23,20,and,-
2224,0/4_tajikistan/365634,23,21,non-essential,(OTHRvURnxWocw5usEu9nGpGhx
2225,0/4_tajikistan/365634,23,22,U.N.,-
2226,0/4_tajikistan/365634,23,23,personnel,OTHRvURnxWocw5usEu9nGpGhx)
2227,0/4_tajikistan/365634,23,24,began,-
2228,0/4_tajikistan/365634,23,25,leaving,-
2229,0/4_tajikistan/365634,23,26,the,(NORdtWu2zhHaL4uV3chrSvx8Z
2230,0/4_tajikistan/365634,23,27,republic,NORdtWu2zhHaL4uV3chrSvx8Z)
2231,0/4_tajikistan/365634,23,28,on,-
2232,0/4_tajikistan/365634,23,29,Saturday,(DATfc3C3DzP7avZKKg6JSmfBG)
2233,0/4_tajikistan/365634,23,30,.,-
2234,0/4_tajikistan/365648,0,0,TAJIKISTAN,-
2235,0/4_tajikistan/365648,0,1,:,-
2236,0/4_tajikistan/365648,0,2,Tajik,-
2237,0/4_tajikistan/365648,0,3,president,-
2238,0/4_tajikistan/365648,0,4,makes,-
2239,0/4_tajikistan/365648,0,5,bid,-
2240,0/4_tajikistan/365648,0,6,to,-
2241,0/4_tajikistan/365648,0,7,end,-
2242,0/4_tajikistan/365648,0,8,hostage,-
2243,0/4_tajikistan/365648,0,9,crisis,-
2244,0/4_tajikistan/365648,0,10,.,-
2245,0/4_tajikistan/365648,1,0,Tajik,(NOR7mtgzEMekUTuLnykBewmCv
2246,0/4_tajikistan/365648,1,1,president,NOR7mtgzEMekUTuLnykBewmCv)
2247,0/4_tajikistan/365648,1,2,makes,-
2248,0/4_tajikistan/365648,1,3,bid,(OTHjdNQx8YoEVZZ5CyhNt9duG
2249,0/4_tajikistan/365648,1,4,to,-
2250,0/4_tajikistan/365648,1,5,end,-
2251,0/4_tajikistan/365648,1,6,hostage,(DATV7FdUDKYm8pLw8YDzmqHNf
2252,0/4_tajikistan/365648,1,7,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)| OTHjdNQx8YoEVZZ5CyhNt9duG)
2253,0/4_tajikistan/365648,1,8,.,-
2254,0/4_tajikistan/365648,2,0,Yuri,-
2255,0/4_tajikistan/365648,2,1,Kushko,-
2256,0/4_tajikistan/365648,3,0,DUSHANBE,-
2257,0/4_tajikistan/365648,3,1,1997-02-09,-
2258,0/4_tajikistan/365648,4,0,Tajikistan's,(NOR7mtgzEMekUTuLnykBewmCv| (NORdtWu2zhHaL4uV3chrSvx8Z)
2259,0/4_tajikistan/365648,4,1,president,NOR7mtgzEMekUTuLnykBewmCv)
2260,0/4_tajikistan/365648,4,2,left,-
2261,0/4_tajikistan/365648,4,3,for,-
2262,0/4_tajikistan/365648,4,4,talks,(OTHcUKfuvcNXWiDnehhbqrcjU
2263,0/4_tajikistan/365648,4,5,to,-
2264,0/4_tajikistan/365648,4,6,try,-
2265,0/4_tajikistan/365648,4,7,to,-
2266,0/4_tajikistan/365648,4,8,end,-
2267,0/4_tajikistan/365648,4,9,the,(DATV7FdUDKYm8pLw8YDzmqHNf| (NORdtWu2zhHaL4uV3chrSvx8Z
2268,0/4_tajikistan/365648,4,10,country's,NORdtWu2zhHaL4uV3chrSvx8Z)
2269,0/4_tajikistan/365648,4,11,hostage,-
2270,0/4_tajikistan/365648,4,12,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)| OTHcUKfuvcNXWiDnehhbqrcjU)
2271,0/4_tajikistan/365648,4,13,as,-
2272,0/4_tajikistan/365648,4,14,a,(OTHAJfEsBDYrefhczk93QL39h
2273,0/4_tajikistan/365648,4,15,U.N.,-
2274,0/4_tajikistan/365648,4,16,official,OTHAJfEsBDYrefhczk93QL39h)
2275,0/4_tajikistan/365648,4,17,said,-
2276,0/4_tajikistan/365648,4,18,he,(OTHAJfEsBDYrefhczk93QL39h)
2277,0/4_tajikistan/365648,4,19,hoped,-
2278,0/4_tajikistan/365648,4,20,the,(DATAWeKgcJNYkCS2TtJNPpyFe| (PERA9rbBWqvRn26f2wTf38hwA
2279,0/4_tajikistan/365648,4,21,Tajik,-
2280,0/4_tajikistan/365648,4,22,security,-
2281,0/4_tajikistan/365648,4,23,minister,PERA9rbBWqvRn26f2wTf38hwA)
2282,0/4_tajikistan/365648,4,24,and,-
2283,0/4_tajikistan/365648,4,25,other,(OTHmgEALGbn8rvmwsQmcLBibs
2284,0/4_tajikistan/365648,4,26,captives,OTHmgEALGbn8rvmwsQmcLBibs)
2285,0/4_tajikistan/365648,4,27,held,-
2286,0/4_tajikistan/365648,4,28,by,-
2287,0/4_tajikistan/365648,4,29,rebels,(PERADKYGMyweBnYFNoHyJKvPG)| DATAWeKgcJNYkCS2TtJNPpyFe)
2288,0/4_tajikistan/365648,4,30,could,-
2289,0/4_tajikistan/365648,4,31,be,-
2290,0/4_tajikistan/365648,4,32,freed,-
2291,0/4_tajikistan/365648,4,33,on,-
2292,0/4_tajikistan/365648,4,34,Sunday,(DATQAccrYXnFwfp8itdzd6tFJ)
2293,0/4_tajikistan/365648,4,35,.,-
2294,0/4_tajikistan/365648,5,0,President,(NOR7mtgzEMekUTuLnykBewmCv
2295,0/4_tajikistan/365648,5,1,Imomali,-
2296,0/4_tajikistan/365648,5,2,Rakhmonov,NOR7mtgzEMekUTuLnykBewmCv)
2297,0/4_tajikistan/365648,5,3,was,-
2298,0/4_tajikistan/365648,5,4,flying,-
2299,0/4_tajikistan/365648,5,5,to,-
2300,0/4_tajikistan/365648,5,6,the,(GPEDmDyLEy4hMAALdngNsvSmk
2301,0/4_tajikistan/365648,5,7,southern,-
2302,0/4_tajikistan/365648,5,8,town,-
2303,0/4_tajikistan/365648,5,9,of,-
2304,0/4_tajikistan/365648,5,10,Kulyab,GPEDmDyLEy4hMAALdngNsvSmk)
2305,0/4_tajikistan/365648,5,11,for,-
2306,0/4_tajikistan/365648,5,12,the,(OTHcUKfuvcNXWiDnehhbqrcjU
2307,0/4_tajikistan/365648,5,13,talks,OTHcUKfuvcNXWiDnehhbqrcjU)
2308,0/4_tajikistan/365648,5,14,",",-
2309,0/4_tajikistan/365648,5,15,a,(ORGCgPny8XZ3kAjFXS5d5sGWU
2310,0/4_tajikistan/365648,5,16,presidential,-
2311,0/4_tajikistan/365648,5,17,spokesman,ORGCgPny8XZ3kAjFXS5d5sGWU)
2312,0/4_tajikistan/365648,5,18,said,-
2313,0/4_tajikistan/365648,5,19,.,-
2314,0/4_tajikistan/365648,6,0,A,(OTHAJfEsBDYrefhczk93QL39h
2315,0/4_tajikistan/365648,6,1,United,-
2316,0/4_tajikistan/365648,6,2,Nations,-
2317,0/4_tajikistan/365648,6,3,representative,OTHAJfEsBDYrefhczk93QL39h)
2318,0/4_tajikistan/365648,6,4,said,-
2319,0/4_tajikistan/365648,6,5,he,(OTHAJfEsBDYrefhczk93QL39h)
2320,0/4_tajikistan/365648,6,6,hoped,-
2321,0/4_tajikistan/365648,6,7,the,(DATAWeKgcJNYkCS2TtJNPpyFe
2322,0/4_tajikistan/365648,6,8,hostages,-
2323,0/4_tajikistan/365648,6,9,",",-
2324,0/4_tajikistan/365648,6,10,who,-
2325,0/4_tajikistan/365648,6,11,include,-
2326,0/4_tajikistan/365648,6,12,U.N.,(CARYsisyrrYzXybQGjD7eg5pj
2327,0/4_tajikistan/365648,6,13,workers,CARYsisyrrYzXybQGjD7eg5pj)| DATAWeKgcJNYkCS2TtJNPpyFe)
2328,0/4_tajikistan/365648,6,14,",",-
2329,0/4_tajikistan/365648,6,15,could,-
2330,0/4_tajikistan/365648,6,16,be,-
2331,0/4_tajikistan/365648,6,17,freed,-
2332,0/4_tajikistan/365648,6,18,on,-
2333,0/4_tajikistan/365648,6,19,Sunday,(DATQAccrYXnFwfp8itdzd6tFJ)
2334,0/4_tajikistan/365648,6,20,after,-
2335,0/4_tajikistan/365648,6,21,the,(OTHScYge5FDqQu6KfXkvnsDAw
2336,0/4_tajikistan/365648,6,22,Tajik,-
2337,0/4_tajikistan/365648,6,23,government,OTHScYge5FDqQu6KfXkvnsDAw)
2338,0/4_tajikistan/365648,6,24,promised,-
2339,0/4_tajikistan/365648,6,25,to,-
2340,0/4_tajikistan/365648,6,26,send,-
2341,0/4_tajikistan/365648,6,27,helicopters,(OTHZR7jCLDzbXhBRhsKta6PxN)
2342,0/4_tajikistan/365648,6,28,to,-
2343,0/4_tajikistan/365648,6,29,Afghanistan,(GPESN9pi3y7Xao9BgHfLzgG6d)
2344,0/4_tajikistan/365648,6,30,",",-
2345,0/4_tajikistan/365648,6,31,pick,-
2346,0/4_tajikistan/365648,6,32,up,-
2347,0/4_tajikistan/365648,6,33,40,(OTHBPeDevFDVU7DonVuAniRJM
2348,0/4_tajikistan/365648,6,34,rebels,OTHBPeDevFDVU7DonVuAniRJM)
2349,0/4_tajikistan/365648,6,35,and,-
2350,0/4_tajikistan/365648,6,36,bring,-
2351,0/4_tajikistan/365648,6,37,them,-
2352,0/4_tajikistan/365648,6,38,to,-
2353,0/4_tajikistan/365648,6,39,the,(OTHZ54bEezmjkHHRKEuQrd3LS
2354,0/4_tajikistan/365648,6,40,base,-
2355,0/4_tajikistan/365648,6,41,of,-
2356,0/4_tajikistan/365648,6,42,hostage-taker,(OTHKaaXtES4HrbYb8hoaLeK4B
2357,0/4_tajikistan/365648,6,43,Bakhrom,-
2358,0/4_tajikistan/365648,6,44,Sadirov,OTHKaaXtES4HrbYb8hoaLeK4B)| OTHZ54bEezmjkHHRKEuQrd3LS)
2359,0/4_tajikistan/365648,6,45,.,-
2360,0/4_tajikistan/365648,7,0,But,-
2361,0/4_tajikistan/365648,7,1,hopes,(OTHdt2hahj2kkgfdCQzC4rVpn
2362,0/4_tajikistan/365648,7,2,of,-
2363,0/4_tajikistan/365648,7,3,a,(OTHnYPvwSoGGM7FQp9fd2MY3Q
2364,0/4_tajikistan/365648,7,4,quick,-
2365,0/4_tajikistan/365648,7,5,end,-
2366,0/4_tajikistan/365648,7,6,to,-
2367,0/4_tajikistan/365648,7,7,the,(DATV7FdUDKYm8pLw8YDzmqHNf
2368,0/4_tajikistan/365648,7,8,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)| OTHnYPvwSoGGM7FQp9fd2MY3Q)| OTHdt2hahj2kkgfdCQzC4rVpn)
2369,0/4_tajikistan/365648,7,9,have,-
2370,0/4_tajikistan/365648,7,10,been,-
2371,0/4_tajikistan/365648,7,11,dashed,-
2372,0/4_tajikistan/365648,7,12,in,-
2373,0/4_tajikistan/365648,7,13,the,(OTHZuAZtuoth8jN5MHsw3S5tG
2374,0/4_tajikistan/365648,7,14,past,OTHZuAZtuoth8jN5MHsw3S5tG)
2375,0/4_tajikistan/365648,7,15,.,-
2376,0/4_tajikistan/365648,8,0,The,(OTHScYge5FDqQu6KfXkvnsDAw
2377,0/4_tajikistan/365648,8,1,Tajik,-
2378,0/4_tajikistan/365648,8,2,authorities,OTHScYge5FDqQu6KfXkvnsDAw)
2379,0/4_tajikistan/365648,8,3,have,-
2380,0/4_tajikistan/365648,8,4,issued,-
2381,0/4_tajikistan/365648,8,5,daily,(OTHXWA2bMS9Do25QW7iy7dnhd
2382,0/4_tajikistan/365648,8,6,statements,-
2383,0/4_tajikistan/365648,8,7,saying,-
2384,0/4_tajikistan/365648,8,8,that,-
2385,0/4_tajikistan/365648,8,9,the,(DATAWeKgcJNYkCS2TtJNPpyFe
2386,0/4_tajikistan/365648,8,10,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
2387,0/4_tajikistan/365648,8,11,would,-
2388,0/4_tajikistan/365648,8,12,be,-
2389,0/4_tajikistan/365648,8,13,released,OTHXWA2bMS9Do25QW7iy7dnhd)
2390,0/4_tajikistan/365648,8,14,and,-
2391,0/4_tajikistan/365648,8,15,a,(OTHMKgy8xSUqQWUXpXfy3iJ3J
2392,0/4_tajikistan/365648,8,16,helicopter,OTHMKgy8xSUqQWUXpXfy3iJ3J)
2393,0/4_tajikistan/365648,8,17,sent,-
2394,0/4_tajikistan/365648,8,18,on,-
2395,0/4_tajikistan/365648,8,19,Friday,(DATPyNCLLj2cv6MQqCZHyKd5H)
2396,0/4_tajikistan/365648,8,20,to,-
2397,0/4_tajikistan/365648,8,21,collect,-
2398,0/4_tajikistan/365648,8,22,them,(DATAWeKgcJNYkCS2TtJNPpyFe)
2399,0/4_tajikistan/365648,8,23,returned,-
2400,0/4_tajikistan/365648,8,24,empty,-
2401,0/4_tajikistan/365648,8,25,.,-
2402,0/4_tajikistan/365648,9,0,The,(DATV7FdUDKYm8pLw8YDzmqHNf
2403,0/4_tajikistan/365648,9,1,crisis,-
2404,0/4_tajikistan/365648,9,2,",",-
2405,0/4_tajikistan/365648,9,3,which,-
2406,0/4_tajikistan/365648,9,4,has,-
2407,0/4_tajikistan/365648,9,5,marred,-
2408,0/4_tajikistan/365648,9,6,celebrations,(OTHPi4DphaJZx2bhU9qKe9TrA
2409,0/4_tajikistan/365648,9,7,to,-
2410,0/4_tajikistan/365648,9,8,mark,-
2411,0/4_tajikistan/365648,9,9,the,(OTHjapVGcsCey3Fk9S4STN3hL
2412,0/4_tajikistan/365648,9,10,end,-
2413,0/4_tajikistan/365648,9,11,of,-
2414,0/4_tajikistan/365648,9,12,the,(OTHaRnZBYfu6UArnKPkW6Xaua
2415,0/4_tajikistan/365648,9,13,Ramadan,-
2416,0/4_tajikistan/365648,9,14,month,-
2417,0/4_tajikistan/365648,9,15,of,-
2418,0/4_tajikistan/365648,9,16,fasting,OTHaRnZBYfu6UArnKPkW6Xaua)| OTHjapVGcsCey3Fk9S4STN3hL)
2419,0/4_tajikistan/365648,9,17,in,-
2420,0/4_tajikistan/365648,9,18,the,(NORdtWu2zhHaL4uV3chrSvx8Z
2421,0/4_tajikistan/365648,9,19,Moslem,-
2422,0/4_tajikistan/365648,9,20,former,-
2423,0/4_tajikistan/365648,9,21,Soviet,-
2424,0/4_tajikistan/365648,9,22,republic,NORdtWu2zhHaL4uV3chrSvx8Z)| OTHPi4DphaJZx2bhU9qKe9TrA)| DATV7FdUDKYm8pLw8YDzmqHNf)
2425,0/4_tajikistan/365648,9,23,",",-
2426,0/4_tajikistan/365648,9,24,started,-
2427,0/4_tajikistan/365648,9,25,on,-
2428,0/4_tajikistan/365648,9,26,Tuesday,(DATdNSZyB3Q5KdrwGkwjVZdGc)
2429,0/4_tajikistan/365648,9,27,when,-
2430,0/4_tajikistan/365648,9,28,a,(PERADKYGMyweBnYFNoHyJKvPG
2431,0/4_tajikistan/365648,9,29,group,-
2432,0/4_tajikistan/365648,9,30,of,-
2433,0/4_tajikistan/365648,9,31,Islamic,(PERADKYGMyweBnYFNoHyJKvPG
2434,0/4_tajikistan/365648,9,32,opposition,-
2435,0/4_tajikistan/365648,9,33,rebels,PERADKYGMyweBnYFNoHyJKvPG)| PERADKYGMyweBnYFNoHyJKvPG)
2436,0/4_tajikistan/365648,9,34,seized,-
2437,0/4_tajikistan/365648,9,35,four,(CARYsisyrrYzXybQGjD7eg5pj
2438,0/4_tajikistan/365648,9,36,U.N.,-
2439,0/4_tajikistan/365648,9,37,military,-
2440,0/4_tajikistan/365648,9,38,observers,-
2441,0/4_tajikistan/365648,9,39,$--,-
2442,0/4_tajikistan/365648,9,40,an,(OTHFJngt2o6Hap2gAPBjzjuEj
2443,0/4_tajikistan/365648,9,41,Austrian,OTHFJngt2o6Hap2gAPBjzjuEj)
2444,0/4_tajikistan/365648,9,42,",",-
2445,0/4_tajikistan/365648,9,43,a,(NORfHmhiPkqm6sovutMpVGwCV
2446,0/4_tajikistan/365648,9,44,Ukranian,NORfHmhiPkqm6sovutMpVGwCV)
2447,0/4_tajikistan/365648,9,45,and,-
2448,0/4_tajikistan/365648,9,46,two,(OTH5k3yVQ6waZrKUaE8BYZMNz
2449,0/4_tajikistan/365648,9,47,Swiss,-
2450,0/4_tajikistan/365648,9,48,nationals,OTH5k3yVQ6waZrKUaE8BYZMNz)| CARYsisyrrYzXybQGjD7eg5pj)
2451,0/4_tajikistan/365648,9,49,.,-
2452,0/4_tajikistan/365648,10,0,The,(PERADKYGMyweBnYFNoHyJKvPG
2453,0/4_tajikistan/365648,10,1,rebels,PERADKYGMyweBnYFNoHyJKvPG)
2454,0/4_tajikistan/365648,10,2,later,-
2455,0/4_tajikistan/365648,10,3,captured,-
2456,0/4_tajikistan/365648,10,4,four,(OTH7wS5RRqQDrJR5Rj7byVCtc| (OTHUgBKDXLJTACsu8nEAiYb5X| (OTHbJBfr6NL73LMWEqnpty8CS
2457,0/4_tajikistan/365648,10,5,Russian,-
2458,0/4_tajikistan/365648,10,6,reporters,OTHbJBfr6NL73LMWEqnpty8CS)
2459,0/4_tajikistan/365648,10,7,and,-
2460,0/4_tajikistan/365648,10,8,their,(OTH8V8mqLpoXw2eEpBitLGHA9| (OTHbJBfr6NL73LMWEqnpty8CS)
2461,0/4_tajikistan/365648,10,9,driver,OTH8V8mqLpoXw2eEpBitLGHA9)| OTHUgBKDXLJTACsu8nEAiYb5X)
2462,0/4_tajikistan/365648,10,10,and,-
2463,0/4_tajikistan/365648,10,11,four,(OTH24CxGWvzDbbJWggZdPVedG
2464,0/4_tajikistan/365648,10,12,workers,-
2465,0/4_tajikistan/365648,10,13,with,-
2466,0/4_tajikistan/365648,10,14,the,(ORGAzLgqXS3DmvaeDTZw8B6Ed
2467,0/4_tajikistan/365648,10,15,U.N.,-
2468,0/4_tajikistan/365648,10,16,refugee,-
2469,0/4_tajikistan/365648,10,17,agency,-
2470,0/4_tajikistan/365648,10,18,UNHCR,ORGAzLgqXS3DmvaeDTZw8B6Ed)| OTH24CxGWvzDbbJWggZdPVedG)| OTH7wS5RRqQDrJR5Rj7byVCtc)
2471,0/4_tajikistan/365648,10,19,.,-
2472,0/4_tajikistan/365648,11,0,Tajik,(PERA9rbBWqvRn26f2wTf38hwA
2473,0/4_tajikistan/365648,11,1,Security,-
2474,0/4_tajikistan/365648,11,2,Minister,-
2475,0/4_tajikistan/365648,11,3,Saidamir,-
2476,0/4_tajikistan/365648,11,4,Zukharov,-
2477,0/4_tajikistan/365648,11,5,",",-
2478,0/4_tajikistan/365648,11,6,who,-
2479,0/4_tajikistan/365648,11,7,flew,-
2480,0/4_tajikistan/365648,11,8,in,-
2481,0/4_tajikistan/365648,11,9,to,-
2482,0/4_tajikistan/365648,11,10,negotiate,-
2483,0/4_tajikistan/365648,11,11,with,-
2484,0/4_tajikistan/365648,11,12,the,(PERADKYGMyweBnYFNoHyJKvPG
2485,0/4_tajikistan/365648,11,13,hostage-takers,PERADKYGMyweBnYFNoHyJKvPG)| PERA9rbBWqvRn26f2wTf38hwA)
2486,0/4_tajikistan/365648,11,14,",",-
2487,0/4_tajikistan/365648,11,15,was,-
2488,0/4_tajikistan/365648,11,16,seized,-
2489,0/4_tajikistan/365648,11,17,early,-
2490,0/4_tajikistan/365648,11,18,on,-
2491,0/4_tajikistan/365648,11,19,Saturday,(DATZCMtJcT8HXJ3HV8GirtnZG)
2492,0/4_tajikistan/365648,11,20,.,-
2493,0/4_tajikistan/365648,12,0,The,(PERADKYGMyweBnYFNoHyJKvPG
2494,0/4_tajikistan/365648,12,1,captors,PERADKYGMyweBnYFNoHyJKvPG)
2495,0/4_tajikistan/365648,12,2,belong,-
2496,0/4_tajikistan/365648,12,3,to,-
2497,0/4_tajikistan/365648,12,4,a,(OTHMkDc6BxxjTZboZBNNG8Yd7
2498,0/4_tajikistan/365648,12,5,group,-
2499,0/4_tajikistan/365648,12,6,loyal,-
2500,0/4_tajikistan/365648,12,7,to,-
2501,0/4_tajikistan/365648,12,8,Rizvon,(PER9as9PofYQBCuMvV8NRTnGK
2502,0/4_tajikistan/365648,12,9,Sadirov,-
2503,0/4_tajikistan/365648,12,10,",",-
2504,0/4_tajikistan/365648,12,11,who,-
2505,0/4_tajikistan/365648,12,12,once,-
2506,0/4_tajikistan/365648,12,13,fought,-
2507,0/4_tajikistan/365648,12,14,for,-
2508,0/4_tajikistan/365648,12,15,Tajikistan's,(PERADKYGMyweBnYFNoHyJKvPG| (NORdtWu2zhHaL4uV3chrSvx8Z)
2509,0/4_tajikistan/365648,12,16,armed,-
2510,0/4_tajikistan/365648,12,17,Islamic,-
2511,0/4_tajikistan/365648,12,18,opposition,PERADKYGMyweBnYFNoHyJKvPG)
2512,0/4_tajikistan/365648,12,19,but,-
2513,0/4_tajikistan/365648,12,20,whose,(OTH78MHWHFQBnMoA5UW7RXGzM| (PER9as9PofYQBCuMvV8NRTnGK)
2514,0/4_tajikistan/365648,12,21,loyalties,OTH78MHWHFQBnMoA5UW7RXGzM)
2515,0/4_tajikistan/365648,12,22,are,-
2516,0/4_tajikistan/365648,12,23,now,-
2517,0/4_tajikistan/365648,12,24,unclear,PER9as9PofYQBCuMvV8NRTnGK)| OTHMkDc6BxxjTZboZBNNG8Yd7)
2518,0/4_tajikistan/365648,12,25,.,-
2519,0/4_tajikistan/365648,13,0,They,(PERADKYGMyweBnYFNoHyJKvPG)
2520,0/4_tajikistan/365648,13,1,are,-
2521,0/4_tajikistan/365648,13,2,led,-
2522,0/4_tajikistan/365648,13,3,by,-
2523,0/4_tajikistan/365648,13,4,Rizvon's,(OTHKaaXtES4HrbYb8hoaLeK4B| (PER9as9PofYQBCuMvV8NRTnGK)
2524,0/4_tajikistan/365648,13,5,brother,-
2525,0/4_tajikistan/365648,13,6,Bakhrom,-
2526,0/4_tajikistan/365648,13,7,Sadirov,OTHKaaXtES4HrbYb8hoaLeK4B)
2527,0/4_tajikistan/365648,13,8,and,-
2528,0/4_tajikistan/365648,13,9,are,-
2529,0/4_tajikistan/365648,13,10,demanding,-
2530,0/4_tajikistan/365648,13,11,free,(OTHSuiLhbfQZXz8zJmzzuoeZX
2531,0/4_tajikistan/365648,13,12,passage,-
2532,0/4_tajikistan/365648,13,13,for,-
2533,0/4_tajikistan/365648,13,14,colleagues,(OTHBPeDevFDVU7DonVuAniRJM
2534,0/4_tajikistan/365648,13,15,based,-
2535,0/4_tajikistan/365648,13,16,in,-
2536,0/4_tajikistan/365648,13,17,neighbouring,(GPESN9pi3y7Xao9BgHfLzgG6d
2537,0/4_tajikistan/365648,13,18,Afghanistan,GPESN9pi3y7Xao9BgHfLzgG6d)| OTHBPeDevFDVU7DonVuAniRJM)
2538,0/4_tajikistan/365648,13,19,to,-
2539,0/4_tajikistan/365648,13,20,return,-
2540,0/4_tajikistan/365648,13,21,to,-
2541,0/4_tajikistan/365648,13,22,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| OTHSuiLhbfQZXz8zJmzzuoeZX)
2542,0/4_tajikistan/365648,13,23,.,-
2543,0/4_tajikistan/365648,14,0,Tajik,(PERfLsKnu48TNrqAAKnSAdfPp
2544,0/4_tajikistan/365648,14,1,presidential,-
2545,0/4_tajikistan/365648,14,2,spokesman,-
2546,0/4_tajikistan/365648,14,3,Zafar,-
2547,0/4_tajikistan/365648,14,4,Saidov,PERfLsKnu48TNrqAAKnSAdfPp)
2548,0/4_tajikistan/365648,14,5,said,-
2549,0/4_tajikistan/365648,14,6,Rakhmonov,(NOR7mtgzEMekUTuLnykBewmCv)
2550,0/4_tajikistan/365648,14,7,had,-
2551,0/4_tajikistan/365648,14,8,left,-
2552,0/4_tajikistan/365648,14,9,for,-
2553,0/4_tajikistan/365648,14,10,Kulyab,(GPEDmDyLEy4hMAALdngNsvSmk
2554,0/4_tajikistan/365648,14,11,",",-
2555,0/4_tajikistan/365648,14,12,a,(OTHehPaUdRyxy9fASNx2y3kPA
2556,0/4_tajikistan/365648,14,13,town,-
2557,0/4_tajikistan/365648,14,14,some,-
2558,0/4_tajikistan/365648,14,15,200,-
2559,0/4_tajikistan/365648,14,16,km,-
2560,0/4_tajikistan/365648,14,17,(,-
2561,0/4_tajikistan/365648,14,18,125,-
2562,0/4_tajikistan/365648,14,19,miles,-
2563,0/4_tajikistan/365648,14,20,),-
2564,0/4_tajikistan/365648,14,21,south,-
2565,0/4_tajikistan/365648,14,22,of,-
2566,0/4_tajikistan/365648,14,23,the,(ORGfnYYQ9TUh93GSYH2YdcTG8
2567,0/4_tajikistan/365648,14,24,capital,-
2568,0/4_tajikistan/365648,14,25,Dushanbe,ORGfnYYQ9TUh93GSYH2YdcTG8)| OTHehPaUdRyxy9fASNx2y3kPA)| GPEDmDyLEy4hMAALdngNsvSmk)
2569,0/4_tajikistan/365648,14,26,",",-
2570,0/4_tajikistan/365648,14,27,to,-
2571,0/4_tajikistan/365648,14,28,meet,-
2572,0/4_tajikistan/365648,14,29,Akhmad,(PER5sjsJAKdDmAktwPnGLF7iq
2573,0/4_tajikistan/365648,14,30,Shah,-
2574,0/4_tajikistan/365648,14,31,Masood,PER5sjsJAKdDmAktwPnGLF7iq)
2575,0/4_tajikistan/365648,14,32,.,-
2576,0/4_tajikistan/365648,15,0,Masood,(PER5sjsJAKdDmAktwPnGLF7iq)
2577,0/4_tajikistan/365648,15,1,",",-
2578,0/4_tajikistan/365648,15,2,together,-
2579,0/4_tajikistan/365648,15,3,with,-
2580,0/4_tajikistan/365648,15,4,Uzbek,(PERCTmWdXCoPUrHY6Ed4kVgfB
2581,0/4_tajikistan/365648,15,5,warlord,-
2582,0/4_tajikistan/365648,15,6,Abdul,-
2583,0/4_tajikistan/365648,15,7,Rashid,-
2584,0/4_tajikistan/365648,15,8,Dostum,PERCTmWdXCoPUrHY6Ed4kVgfB)
2585,0/4_tajikistan/365648,15,9,",",-
2586,0/4_tajikistan/365648,15,10,controls,-
2587,0/4_tajikistan/365648,15,11,the,(OTHMZ25qtgcFiuKGZaEVBDWaK
2588,0/4_tajikistan/365648,15,12,north,-
2589,0/4_tajikistan/365648,15,13,of,-
