,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
71581,608352,UNK,NOUN,persecution,persecution,100,NPVi9iT6HTkcbDiVV3g8BY,Yazidis,True,False,71581,OCC,OCCURRENCE,-1.0,0,"['The', 'Yazidi', 'population', 'in', 'Georgia', 'has', 'been', 'dwindling', 'since', 'the', '1990s', ',', 'mostly', 'due', 'to', 'economic', 'migration', 'to', 'Russia', 'and', 'the', 'West', '.', 'According', 'to', 'a', 'census', 'carried', 'out', 'in', '1989', ',', 'there', 'were', 'over', '30,000', 'Yazidis', 'in', 'Georgia', ';', 'according', 'to', 'the', '2002', 'census', ',', 'however', ',', 'only', 'around', '18,000', 'Yazidis', 'remained', 'in', 'Georgia', '.', 'However', ',', 'by', 'other', 'estimates', ',', 'the', 'community', 'fell', 'from', 'around', '30,000', 'people', 'to', 'fewer', 'than', '5,000', 'during', 'the', '1990s', '.', 'Today', 'they', 'number', 'as', 'little', '6,000', 'by', 'some', 'estimates', ',', 'including', 'recent', 'refugees', 'from', 'Sinjar', 'in', 'Iraq', ',', 'who', 'fled', 'to', 'Georgia', 'following', 'persecution', 'by', 'ISIL', '.', 'On', '16', 'June', '2015', ',', 'Yazidis', 'celebrated', 'the', 'opening', 'of', 'a', 'temple', 'and', 'a', 'cultural', 'centre', 'named', 'after', 'Sultan', 'Ezid', 'in', 'Varketili', ',', 'a', 'suburb', 'of', 'Tbilisi', '.', 'This', 'is', 'the', 'third', 'such', 'temple', 'in', 'the', 'world', 'after', 'those', 'in', 'Iraqi', 'Kurdistan', 'and', 'Armenia']","[100, 101, 102]",persecution by ISIL,"['persecution', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/NPVi9iT6HTkcbDiVV3g8BY
71584,608352,UNK,NOUN,action,actions,52,o44EuJ6BByAkJzKYpxCEkf,Mahma Xelil,True,False,71584,OCC,OCCURRENCE,-1.0,0,"['Xelil', 'was', 'a', 'self-appointed', 'mayor', 'of', 'Sinjar', 'of', 'Kurdish', 'origin', 'on', 'November', '11', ',', '2015', '.', 'Due', 'to', 'the', 'presence', 'of', 'Daesh', 'in', 'Sinjar', ',', 'the', 'election', 'was', 'actually', 'held', 'in', 'Alqosh', 'in', 'Nineveh', 'Governorate', '.', 'Once', 'returning', 'to', 'Sinjar', 'and', 'unearthing', 'the', 'mass', 'graves', 'of', 'Yazidis', ',', 'Xelil', 'has', 'called', 'the', 'actions', 'of', 'Daesh', 'in', 'the', 'Sinjar', 'region', 'a', '""', 'genocide', 'of', 'the', 'Yazidis', '.', '""', 'Xelil', 'was', 'a', 'Member', 'of', 'Parliament', 'in', 'the', 'Iraqi', 'Parliament', 'representing', 'the', 'Kurdistan', 'Alliance', 'as', 'well', 'as', 'a', 'Peshmerga', 'commander']","[52, 53, 54, 55, 56, 57, 58]",actions of Daesh in the Sinjar region,"['actions', 'of', 'Daesh', 'in', 'the', 'Sinjar', 'region']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/o44EuJ6BByAkJzKYpxCEkf
71585,608352,UNK,NOUN,genocide,Genocide,44,fKGLMNBBTazyyRJrzQjBuc,Asayîşa Êzîdxanê,True,False,71585,OCC,OCCURRENCE,-1.0,0,"['The', 'Asayîşa', 'Êzîdxanê', 'are', 'officially', 'not', 'subordinated', 'to', 'the', 'Sinjar', 'Resistance', 'Units', 'and', 'shall', 'attenuate', 'the', 'dependence', 'from', 'institutional', 'powers', '.', 'The', 'lack', 'of', 'faith', 'in', 'the', 'official', 'powers', 'is', 'a', 'consequence', 'of', 'the', 'escape', 'of', 'Peshmerga-troops', 'in', 'August', '2014', ',', 'which', 'enabled', 'the', 'Genocide', 'of', 'Yazidis', 'by', 'ISIL', ',', 'which', 'overrun', 'the', 'lines', 'of', 'the', 'Peshmerga', 'into', 'the', 'land', 'of', 'the', 'Yazidis', '.', 'The', 'new-founded', 'force', 'has', 'the', 'aim', 'to', 'create', 'safety', 'in', 'the', 'area', 'controlled', 'by', 'the', 'PKK', 'and', 'Sinjar', 'Resistance', 'Units', 'to', 'enable', 'the', 'return', 'of', 'the', 'Yazidis', 'in', 'the', 'exodus', '.', 'Recently', ',', 'about', '90', '%', 'of', 'the', 'Yazidis', 'has', ""n't"", 'returned', 'to', 'Sinjar', 'yet']","[44, 45, 46, 47, 48]",Genocide of Yazidis by ISIL,"['Genocide', 'of', 'Yazidis', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/fKGLMNBBTazyyRJrzQjBuc
71586,608352,UNK,NOUN,attack,attacks,33,6cU68YLQfqUhC3k6gKytNr,Women's Protection Units,True,False,71586,OCC,OCCURRENCE,-1.0,0,"['Additionally', ',', 'the', 'YPG', ',', 'YPJ', 'and', 'the', 'PKK', 'were', 'involved', 'in', 'an', 'August', '2014', 'military', 'operation', 'at', 'Mount', 'Sinjar', ',', 'where', 'up', 'to', 'as', 'many', 'as', '10,000', 'Yazidis', 'were', 'rescued', 'from', 'genocidal', 'attacks', 'at', 'the', 'hands', 'of', 'ISIL', '.', 'ISIL', 'had', 'taken', 'control', 'of', 'most', 'areas', 'around', 'Mount', 'Sinjar', 'after', 'pushing', 'out', 'the', 'Kurdish', 'Peshmerga', 'forces', '.', 'Because', 'ISIL', 'views', 'the', 'Yazidis', 'as', '""', 'a', 'community', 'of', 'devil', 'worshipers', '""', 'those', 'formerly', 'inhabiting', 'the', 'town', 'of', 'Sinjar', 'were', 'forced', 'to', 'flee', 'into', 'the', 'mountains', '.', 'This', 'left', 'many', 'Yazidis', ',', 'including', 'children', 'and', 'the', 'elderly', ',', 'without', 'food', ',', 'shelter', ',', 'or', 'resources', '.', 'Those', 'still', 'in', 'the', 'town', 'were', 'either', 'massacred', 'by', 'ISIL', 'or', 'forced', 'into', 'sexual', 'enslavement']","[32, 33]",genocidal attacks,"['genocidal', 'attacks']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/6cU68YLQfqUhC3k6gKytNr
71588,608352,UNK,NOUN,persecution,persecution,20,hvgwm2svK6pZVE9wzyJmdi,Lalish,True,False,71588,OCC,OCCURRENCE,-1.0,0,"['The', 'village', 'is', 'above', 'the', 'town', 'of', 'Shekhan', ',', 'which', 'had', 'the', 'second', 'largest', 'population', 'of', 'Yazidi', 'prior', 'to', 'the', 'persecution', 'of', 'Yazidis', 'by', 'ISIL', '.', 'The', 'village', 'is', 'about', 'sixty', 'kilometers', 'north', 'of', 'Mosul', 'and', '14', 'kilometers', 'west', 'from', 'the', 'village', 'Ayn', 'Sifna', '.', 'The', 'temple', 'is', 'built', 'at', 'about', '1000', 'meters', 'above', 'sea', 'level', 'and', 'situated', 'between', 'three', 'mountains', ',', 'Hizrat', 'in', 'the', 'west', ',', 'Misat', 'in', 'the', 'south', 'and', 'Arafat', 'in', 'the', 'north']","[20, 21, 22, 23, 24]",persecution of Yazidis by ISIL,"['persecution', 'of', 'Yazidis', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/hvgwm2svK6pZVE9wzyJmdi
71590,608352,UNK,PROPN,genocide,genocide,45,XHmhknGn5jFwar9azpfhCj,Qiniyeh (Iraq),True,False,71590,OCC,OCCURRENCE,-1.0,0,"['Qiniyeh', '(', 'Kurmanji', ':', ""''"", 'Qînîçê', ""''"", ',', 'German', ':', ""''"", 'Kinije', ""''"", ')', 'is', 'a', 'Yazidi', 'village', 'in', 'the', 'Sinjar', 'District', ',', 'southern', 'of', 'the', 'Sinjar', 'Mountains', 'in', 'the', 'Nineveh', 'Governorate', 'in', 'northern', 'Iraq', '.', 'The', 'village', 'gained', 'international', 'fame', 'in', '2014', 'through', 'the', 'genocide', 'of', 'the', 'Islamic', 'State', 'on', 'the', 'Yazidis']",[45],genocide,['genocide'],3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/XHmhknGn5jFwar9azpfhCj
25037,98363,UNK,NOUN,massacre,massacre,80,RvAnTvQyUFePtLwnDtPrYd,Uganda,True,False,25037,OCC,OCCURRENCE,-1.0,0,"['His', 'presidency', 'has', 'been', 'marred', ',', 'however', ',', 'by', 'invading', 'and', 'occupying', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', 'during', 'the', 'Second', 'Congo', 'War', ',', 'resulting', 'in', 'an', 'estimated', '5.4', 'million', 'deaths', 'since', '1998', ',', 'and', 'by', 'participating', 'in', 'other', 'conflicts', 'in', 'the', 'Great', 'Lakes', 'region', 'of', 'Africa', '.', 'He', 'has', 'struggled', 'for', 'years', 'in', 'the', 'civil', 'war', 'against', 'the', 'Lord', ""'s"", 'Resistance', 'Army', ',', 'which', 'has', 'been', 'guilty', 'of', 'numerous', 'crimes', 'against', 'humanity', ',', 'including', 'child', 'slavery', ',', 'the', 'Atiak', 'massacre', ',', 'and', 'other', 'mass', 'murders', '.', 'Conflict', 'in', 'northern', 'Uganda', 'has', 'killed', 'thousands', 'and', 'displaced', 'millions']","[79, 80]",Atiak massacre,"['Atiak', 'massacre']",3,Civilian Attack,hBNpm3eNd7hnFd9PrEgGsK,Atiak massacre,IDENTITY,Atiak massacre,3/hBNpm3eNd7hnFd9PrEgGsK/RvAnTvQyUFePtLwnDtPrYd
25038,98363,UNK,NOUN,massacre,massacre,10,hsxLgA585J3PvbanniUaBm,Atiak,True,False,25038,OCC,OCCURRENCE,-1.0,0,"['Atiak', 'was', 'the', 'site', 'of', 'the', '20', 'April', '1995', 'Atiak', 'massacre', 'in', 'which', 'the', 'Lord', ""'s"", 'Resistance', 'Army', 'executed', 'an', 'estimated', '300', 'civilian', 'men', 'and', 'abducted', 'juveniles']","[9, 10]",Atiak massacre,"['Atiak', 'massacre']",3,Civilian Attack,hBNpm3eNd7hnFd9PrEgGsK,Atiak massacre,IDENTITY,Atiak massacre,3/hBNpm3eNd7hnFd9PrEgGsK/hsxLgA585J3PvbanniUaBm
25040,98363,UNK,NOUN,killing,killing,49,Ka6GESLgLd9HttXMxdan3X,Lord's Resistance Army,True,False,25040,OCC,OCCURRENCE,-1.0,0,"['Starting', 'in', 'the', 'mid-1990s', ',', 'the', 'LRA', 'was', 'strengthened', 'by', 'military', 'support', 'from', 'the', 'government', 'of', 'Sudan', ',', 'which', 'was', 'retaliating', 'against', 'Ugandan', 'government', 'support', 'for', 'rebels', 'in', 'what', 'would', 'become', 'South', 'Sudan', '.', 'The', 'LRA', 'fought', 'with', 'the', 'NRA', 'army', 'which', 'led', 'to', 'mass', 'atrocities', 'such', 'as', 'the', 'killing', 'or', 'abduction', 'of', 'several', 'hundred', 'villagers', 'in', 'Atiak', 'in', '1995', 'and', 'the', 'kidnapping', 'of', '139', 'schoolgirls', 'in', 'Aboke', 'in', '1996', '.', 'The', 'government', 'created', 'the', 'so-called', '""', 'protected', 'camps', '""', 'beginning', 'in', '1996', '.', 'The', 'LRA', 'declared', 'a', 'short-lived', 'ceasefire', 'for', 'the', 'duration', 'of', '1996', 'Ugandan', 'presidential', 'election', ',', 'possibly', 'in', 'the', 'hope', 'that', 'Yoweri', 'Museveni', 'would', 'be', 'defeated']","[49, 50, 51, 52, 53, 54, 55]",killing or abduction of several hundred villagers,"['killing', 'or', 'abduction', 'of', 'several', 'hundred', 'villagers']",3,Civilian Attack,hBNpm3eNd7hnFd9PrEgGsK,Atiak massacre,IDENTITY,Atiak massacre,3/hBNpm3eNd7hnFd9PrEgGsK/Ka6GESLgLd9HttXMxdan3X
25041,98363,UNK,NOUN,massacre,massacre,253,ZUXrbTuWzQgiRmR5CGVAmf,Kony 2012,True,False,25041,OCC,OCCURRENCE,-1.0,0,"['widespread', 'conscription', 'of', 'young', 'children', 'can', 'be', 'resolved', '.', 'And', 'that', 'hope', 'feeds', 'on', 'itself', 'in', 'a', 'way', 'that', 'becomes', 'infectious', '.', '""', 'United', 'Nations', 'Under-Secretary-General', 'Radhika', 'Coomaraswamy', 'called', 'for', 'the', 'Kony2012', 'campaign', 'to', 'divert', 'its', 'donation', 'funds', 'from', 'supporting', 'military', 'action', 'to', 'capture', 'Kony', 'to', 'rehabilitation', 'and', 'reintegration', 'programmes', 'for', 'former', 'child', 'soldiers', '.', 'Victor', 'Ochen', ',', 'founder', 'and', 'director', 'of', 'Ugandan', 'rehabilitation', 'NGO', 'Ayinet', ',', 'said', 'that', 'campaign', '""', 'to', 'promote', 'Kony', 'or', 'make', 'him', 'famous', '""', 'is', '""', 'offensive', '""', ',', 'in', 'part', 'because', 'of', 'the', 'Cover', 'the', 'Night', 'event', ""'s"", 'date', '(', 'an', 'anniversary', 'of', 'the', 'Atiak', 'massacre', 'by', 'the', 'LRA', 'in', 'Uganda', 'in', '1995', 'and', 'the', 'date', 'of', 'birth', 'of', 'Adolf', 'Hitler', ')', ',', 'adding', '""', 'How', 'do', 'you', 'think', 'Americans', 'would', 'have', 'reacted', 'if', 'people', 'in', 'another', 'country', 'wore', 'Osama', 'bin', 'Laden', 'T-shirts', '?', '""', 'After', 'the', 'film', ""'s"", 'release', ',', 'there', 'was', 'criticism', 'in', 'Uganda', 'of', 'its', 'failure', 'to', 'state', 'more', 'clearly', 'that', 'Kony', 'and', 'his', 'forces', 'fled', 'northern', 'Uganda', 'in', '2006', 'and', 'were', 'dispersed', 'across', 'the', 'jungles', 'of', 'three', 'neighbouring', 'countries', '.', 'Fred', 'Opolot', ',', 'spokesman', 'for', 'the', 'Ugandan', 'government', ',', 'said', ',', '""', 'It', 'is', 'totally', 'misleading', 'to', 'suggest', 'that', 'the']","[252, 253]",Atiak massacre,"['Atiak', 'massacre']",3,Civilian Attack,hBNpm3eNd7hnFd9PrEgGsK,Atiak massacre,IDENTITY,Atiak massacre,3/hBNpm3eNd7hnFd9PrEgGsK/ZUXrbTuWzQgiRmR5CGVAmf
122759,4340523,ORG,PROPN,Tour,Tour,163,6xTW54en7nE259ZGBGvfVB,Good Times Bad Times,True,False,122759,OCC,OCCURRENCE,-1.0,0,"['medley', 'performed', 'at', 'the', 'LA', 'Forum', 'on', '4', 'September', '1970', ',', 'where', 'it', 'included', 'a', 'bass', 'solo', 'by', 'Jones', '(', 'as', 'can', 'be', 'heard', 'on', 'the', 'Led', 'Zeppelin', 'bootleg', 'recording', ""''"", 'Live', 'on', 'Blueberry', 'Hill', ""''"", ')', ',', 'and', 'several', '""', 'Whole', 'Lotta', 'Love', '""', 'medleys', 'in', '1971', '.', 'It', 'was', 'also', 'the', 'opening', 'song', 'for', 'Led', 'Zeppelin', ""'s"", 'reunion', 'show', 'at', 'the', 'O2', 'Arena', ',', 'London', 'on', '10', 'December', '2007', '.', 'The', 'version', 'of', '""', 'Good', 'Times', 'Bad', 'Times/Communication', 'Breakdown', '""', 'released', '15', 'April', '2014', ',', 'on', 'iTunes', ',', 'is', 'from', '10', 'October', '1969', 'in', 'Paris', ',', 'on', 'the', 'European', 'Tour', 'of', 'Autumn', '1969']","[162, 163, 164, 165, 166]",European Tour of Autumn 1969,"['European', 'Tour', 'of', 'Autumn', '1969']",4,Concert,VdYvWJCg9YD35p2BbkayrG,Led Zeppelin European Tour Autumn 1969,IDENTITY,Led Zeppelin European Tour Autumn 1969,4/VdYvWJCg9YD35p2BbkayrG/6xTW54en7nE259ZGBGvfVB
122760,4340523,ORG,PROPN,Tour,Tour,109,QHKR9qH5u82nQafxw4b8F6,Communication Breakdown,True,False,122760,OCC,OCCURRENCE,-1.0,0,"[',', 'released', 'in', '1997', ',', 'this', 'song', 'was', 'featured', 'three', 'times', ',', 'each', 'with', 'a', 'slightly', 'different', 'improvisation', 'by', 'the', 'group', '.', 'Three', 'live', 'versions', '–', 'taken', 'from', 'performances', 'at', 'the', 'TV', 'program', ""''"", 'Tous', 'en', 'scène', ""''"", 'in', 'Paris', 'in', '1969', ',', 'at', ""''"", 'Danmarks', 'Radio', ""''"", 'in', '1969', 'and', 'at', 'the', 'Royal', 'Albert', 'Hall', 'in', '1970', '–', 'can', 'also', 'be', 'seen', 'on', 'the', ""''"", 'Led', 'Zeppelin', 'DVD', ""''"", '.', 'The', 'version', 'of', '""', 'Good', 'Times', 'Bad', 'Times/Communication', 'Breakdown', '""', 'released', 'on', '15', 'April', '2014', ',', 'on', 'iTunes', ',', 'is', 'from', '10', 'October', '1969', 'in', 'Paris', ',', 'on', 'the', 'European', 'Tour', 'of', 'Autumn', '1969']","[108, 109, 110, 111, 112]",European Tour of Autumn 1969,"['European', 'Tour', 'of', 'Autumn', '1969']",4,Concert,VdYvWJCg9YD35p2BbkayrG,Led Zeppelin European Tour Autumn 1969,IDENTITY,Led Zeppelin European Tour Autumn 1969,4/VdYvWJCg9YD35p2BbkayrG/QHKR9qH5u82nQafxw4b8F6
109757,2459627,UNK,PROPN,Awards,Awards,165,np6nHV9YXiknAZ8WWm3xtt,Nigella Lawson,True,False,109757,OCC,OCCURRENCE,-1.0,0,"['a', '£', '1,000', 'bet', ',', 'saying', '""', 'How', 'stupid', 'to', 'challenge', 'me', '!', 'I', 'made', 'them', 'all', 'put', 'their', 'money', 'on', 'the', 'table', 'in', 'front', 'of', 'me', '.', 'The', 'next', 'day', 'I', 'had', 'scrambled', 'eggs', 'for', 'breakfast', '.', '""', 'Lawson', 'came', 'under', 'criticism', 'when', 'viewers', 'complained', 'that', 'she', 'had', 'gained', 'weight', 'since', 'the', 'debut', 'episode', 'of', 'the', 'series', '.', ""''"", 'The', 'Guardian', ""''"", 'however', ',', 'noted', ',', '""', 'the', 'food', 'matches', 'her', 'appearance', '–', 'flawless', ',', 'polished', 'and', 'sexy', '""', '.', 'The', 'rights', 'to', ""''"", 'Nigella', 'Express', ""''"", 'were', 'sold', 'to', 'Discovery', 'Asia', '.', 'The', 'series', 'was', 'nominated', 'at', 'the', '35th', 'Daytime', 'Emmy', 'Awards', 'in', 'the', 'United', 'States', 'for', 'Outstanding', 'Lifestyle', 'Program', ',', 'and', 'Lawson', 'herself', 'for', 'the', 'Outstanding', 'Lifestyle', 'Host']","[162, 163, 164, 165]",35th Daytime Emmy Awards,"['35th', 'Daytime', 'Emmy', 'Awards']",1,Awards,FSsnBGxxyQkk4aug84tJqf,35th Daytime Emmy Awards,IDENTITY,35th Daytime Emmy Awards,1/FSsnBGxxyQkk4aug84tJqf/np6nHV9YXiknAZ8WWm3xtt
109758,2459627,UNK,PROPN,Awards,Awards,45,X6iQmJkc6JYqadpXSNwzsZ,Daytime Emmy Award for Outstanding Talk Show Entertainment,True,False,109758,OCC,OCCURRENCE,-1.0,0,"['Daytime', 'Emmy', 'Award', 'for', 'Outstanding', 'Talk', 'Show', 'Entertainment', 'is', 'an', 'award', 'presented', 'annually', 'by', 'the', 'National', 'Academy', 'of', 'Television', 'Arts', 'and', 'Sciences', '(', 'NATAS', ')', 'and', 'Academy', 'of', 'Television', 'Arts', '&', 'Sciences', '(', 'ATAS', ')', '.', 'It', 'was', 'first', 'awarded', 'at', 'the', '35th', 'Daytime', 'Emmy', 'Awards', 'ceremony', ',', 'held', 'in', '2008', 'and', 'it', 'is', 'given', 'in', 'honor', 'of', 'a', 'talk', 'show', 'that', 'is', 'in', 'the', 'entertainment', 'nature', '.', 'The', 'award', 'replaced', 'the', 'more', 'generic', 'Outstanding', 'Talk', 'Show', 'category', ',', 'which', 'in', '2007', 'was', 'split', 'into', 'two', 'different', 'categories', ':', 'this', 'award', 'and', 'Outstanding', 'Talk', 'Show', 'Informative', '.', ""''"", 'The', 'Ellen', 'DeGeneres', 'Show', ""''"", 'holds', 'the', 'record', 'for', 'the', 'most', 'awards', ',', 'winning', 'on', 'six', 'occasions', ',', 'and', 'the', 'most', 'nominations', ',', 'with', 'a', 'total', 'of', 'eleven', '.', 'As', 'of', 'the', '2018', 'ceremony', ',', ""''"", 'The', 'Talk', ""''"", 'is', 'the', 'most', 'recent', 'winner']","[42, 43, 44, 45]",35th Daytime Emmy Awards,"['35th', 'Daytime', 'Emmy', 'Awards']",1,Awards,FSsnBGxxyQkk4aug84tJqf,35th Daytime Emmy Awards,IDENTITY,35th Daytime Emmy Awards,1/FSsnBGxxyQkk4aug84tJqf/X6iQmJkc6JYqadpXSNwzsZ
109759,2459627,UNK,PROPN,Awards,Awards,59,NWpkkUamEbp2gn6uWFupjx,Sherri Shepherd,True,False,109759,OCC,OCCURRENCE,-1.0,0,"['Shepherd', 'has', 'appeared', 'as', 'a', 'guest', 'host', 'and', 'contestant', 'on', 'several', 'television', 'shows', 'such', 'as', ""''"", 'Who', 'Wants', 'to', 'Be', 'a', 'Millionaire', ""''"", ',', ""''"", 'Rachael', 'Ray', ""''"", ',', 'and', ""''"", 'To', 'Tell', 'The', 'Truth', ""''"", '.', 'Shepherd', 'also', 'hosted', 'Nickelodeon', ""'s"", ""''"", 'NickMom', 'Night', 'Out', ""''"", 'special', 'from', '2013', '–', '14', ',', 'She', 'co-hosted', 'the', '35th', 'Daytime', 'Emmy', 'Awards', 'on', 'June', '20', ',', '2008']","[56, 57, 58, 59]",35th Daytime Emmy Awards,"['35th', 'Daytime', 'Emmy', 'Awards']",1,Awards,FSsnBGxxyQkk4aug84tJqf,35th Daytime Emmy Awards,IDENTITY,35th Daytime Emmy Awards,1/FSsnBGxxyQkk4aug84tJqf/NWpkkUamEbp2gn6uWFupjx
109760,2459627,UNK,PROPN,Awards,Awards,45,XCUVf9Cy5T657svbkt6L3q,Daytime Emmy Award for Outstanding Talk Show Informative,True,False,109760,OCC,OCCURRENCE,-1.0,0,"['Daytime', 'Emmy', 'Award', 'for', 'Outstanding', 'Talk', 'Show', 'Informative', 'is', 'an', 'award', 'presented', 'annually', 'by', 'the', 'National', 'Academy', 'of', 'Television', 'Arts', 'and', 'Sciences', '(', 'NATAS', ')', 'and', 'Academy', 'of', 'Television', 'Arts', '&', 'Sciences', '(', 'ATAS', ')', '.', 'It', 'was', 'first', 'awarded', 'at', 'the', '35th', 'Daytime', 'Emmy', 'Awards', 'ceremony', ',', 'held', 'in', '2008', 'and', 'it', 'is', 'given', 'in', 'honor', 'of', 'a', 'talk', 'show', 'that', 'is', 'of', 'the', 'informative', 'nature', '.', 'The', 'award', 'replaced', 'the', 'more', 'generic', 'Outstanding', 'Talk', 'Show', 'category', ',', 'which', 'in', '2007', 'was', 'split', 'into', 'two', 'different', 'categories', ':', 'this', 'award', 'and', 'Outstanding', 'Talk', 'Show', 'Entertainment', '.', ""''"", 'The', 'Dr.', 'Oz', 'Show', ""''"", 'holds', 'the', 'record', 'for', 'the', 'most', 'awards', ',', 'winning', 'on', 'three', 'occasions', '.', ""''"", 'The', 'Doctors', ""''"", ',', ""''"", 'Dr.', 'Phil', ""''"", ',', 'and', ""''"", 'The', 'Dr.', 'Oz', 'Show', ""''"", 'have', 'been', 'nominated', 'on', 'five', 'occasions', ',', 'more', 'than']","[42, 43, 44, 45]",35th Daytime Emmy Awards,"['35th', 'Daytime', 'Emmy', 'Awards']",1,Awards,FSsnBGxxyQkk4aug84tJqf,35th Daytime Emmy Awards,IDENTITY,35th Daytime Emmy Awards,1/FSsnBGxxyQkk4aug84tJqf/XCUVf9Cy5T657svbkt6L3q
86574,979219,UNK,PROPN,Tournament,Tournament,15,YzXwf3AnrFV6UCLBXU5vLp,Matt Doherty (basketball),True,False,86574,OCC,OCCURRENCE,-1.0,0,"['The', 'Tar', 'Heels', 'made', 'it', 'to', 'the', 'final', 'of', 'the', '2001', 'ACC', 'Men', ""'s"", 'Basketball', 'Tournament', ',', 'but', 'lost', 'in', 'the', 'final', 'to', 'Duke', '.', 'Later', ',', 'the', 'Tar', 'Heels', 'won', 'an', 'at-large', 'bid', 'to', 'the', '2001', 'NCAA', 'Division', 'I', 'Men', ""'s"", 'Basketball', 'Tournament', ',', 'but', 'were', 'eliminated', 'in', 'the', 'second', 'round', 'by', 'Penn', 'State', '.', 'They', 'finished', 'their', 'season', 'with', 'a', '26-7', 'record', '.', 'Michael', 'Brooker', ',', 'who', 'was', 'a', 'fifth-year', 'senior', 'during', 'Doherty', ""'s"", 'first', 'year', 'as', 'North', 'Carolina', ""'s"", 'head', 'coach', ',', 'blamed', 'a', 'collective', 'feeling', 'of', 'hubris', 'among', 'the', 'players', 'as', 'well', 'as', 'the', 'players', 'not', 'listening', 'to', 'Doherty', 'and', 'his', 'coaching', 'staff', 'for', 'their', 'losses']","[10, 11, 12, 13, 14, 15]",2001 ACC Men 's Basketball Tournament,"['2001', 'ACC', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,Zsg7EqwBKj5gUKxS2aVYrW,2001 ACC Men's Basketball Tournament,IDENTITY,2001 ACC Men's Basketball Tournament,11/Zsg7EqwBKj5gUKxS2aVYrW/YzXwf3AnrFV6UCLBXU5vLp
86576,979219,UNK,PROPN,Tournament,Tournament,15,4k26u4hyvboJ346Et6jvYE,2000–01 North Carolina Tar Heels men's basketball team,True,False,86576,OCC,OCCURRENCE,-1.0,0,"['The', 'Tar', 'Heels', 'were', 'the', 'number', 'one', 'seed', 'in', 'the', '2001', 'ACC', 'Men', ""'s"", 'Basketball', 'Tournament', ',', 'held', 'that', 'year', 'in', 'Atlanta', ',', 'Georgia', '.', 'They', 'defeated', 'Clemson', 'and', 'Georgia', 'Tech', 'in', 'the', 'semifinals', 'and', 'finals', ',', 'respectfully', ',', 'before', 'falling', 'to', 'Duke', 'in', 'the', 'final']","[10, 11, 12, 13, 14, 15]",2001 ACC Men 's Basketball Tournament,"['2001', 'ACC', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,Zsg7EqwBKj5gUKxS2aVYrW,2001 ACC Men's Basketball Tournament,IDENTITY,2001 ACC Men's Basketball Tournament,11/Zsg7EqwBKj5gUKxS2aVYrW/4k26u4hyvboJ346Et6jvYE
