,topic/subtopic_name/doc,sent_id,token_id,token,reference
1966,3/113330/english113330,7,2,index,FIN39324663297288769)
1967,3/113330/english113330,7,3,has,-
1968,3/113330/english113330,7,4,risen,(OTH40430670854510218)
1969,3/113330/english113330,7,5,by,-
1970,3/113330/english113330,7,6,2.53,-
1971,3/113330/english113330,7,7,%,-
1972,3/113330/english113330,7,8,to,-
1973,3/113330/english113330,7,9,2248.63,-
1974,3/113330/english113330,7,10,",",-
1975,3/113330/english113330,7,11,while,-
1976,3/113330/english113330,7,12,the,-
1977,3/113330/english113330,7,13,Dax,-
1978,3/113330/english113330,7,14,was,-
1979,3/113330/english113330,7,15,5.06,-
1980,3/113330/english113330,7,16,%,-
1981,3/113330/english113330,7,17,higher,-
1982,3/113330/english113330,7,18,than,-
1983,3/113330/english113330,7,19,the,-
1984,3/113330/english113330,7,20,start,-
1985,3/113330/english113330,7,21,of,-
1986,3/113330/english113330,7,22,the,-
1987,3/113330/english113330,7,23,day,-
1988,3/113330/english113330,7,24,as,-
1989,3/113330/english113330,7,25,of,-
1990,3/113330/english113330,7,26,14:58,-
1991,3/113330/english113330,7,27,UTC,-
1992,3/113330/english113330,7,28,.,-
1993,3/113330/english113330,8,0,The,-
1994,3/113330/english113330,8,1,US,-
1995,3/113330/english113330,8,2,Treasury,-
1996,3/113330/english113330,8,3,described,-
1997,3/113330/english113330,8,4,the,-
1998,3/113330/english113330,8,5,government,-
1999,3/113330/english113330,8,6,'s,-
2000,3/113330/english113330,8,7,bail-out,-
2001,3/113330/english113330,8,8,plan,-
2002,3/113330/english113330,8,9,in,-
2003,3/113330/english113330,8,10,a,-
2004,3/113330/english113330,8,11,press,-
2005,3/113330/english113330,8,12,release,-
2006,3/113330/english113330,8,13,released,-
2007,3/113330/english113330,8,14,earlier,-
2008,3/113330/english113330,8,15,today,-
2009,3/113330/english113330,8,16,.,-
2010,3/113330/english113330,9,0,It,-
2011,3/113330/english113330,9,1,said,-
2012,3/113330/english113330,9,2,that,-
2013,3/113330/english113330,9,3,``,-
2014,3/113330/english113330,9,4,The,-
2015,3/113330/english113330,9,5,U.S.,-
2016,3/113330/english113330,9,6,Treasury,-
2017,3/113330/english113330,9,7,Department,-
2018,3/113330/english113330,9,8,today,-
2019,3/113330/english113330,9,9,announced,-
2020,3/113330/english113330,9,10,the,-
2021,3/113330/english113330,9,11,establishment,-
2022,3/113330/english113330,9,12,of,-
2023,3/113330/english113330,9,13,a,-
2024,3/113330/english113330,9,14,temporary,-
2025,3/113330/english113330,9,15,guaranty,-
2026,3/113330/english113330,9,16,program,-
2027,3/113330/english113330,9,17,for,-
2028,3/113330/english113330,9,18,the,-
2029,3/113330/english113330,9,19,U.S.,-
2030,3/113330/english113330,9,20,money,-
2031,3/113330/english113330,9,21,market,-
2032,3/113330/english113330,9,22,mutual,-
2033,3/113330/english113330,9,23,fund,-
2034,3/113330/english113330,9,24,industry,-
2035,3/113330/english113330,9,25,.,-
2036,3/113330/english113330,10,0,For,-
2037,3/113330/english113330,10,1,the,-
2038,3/113330/english113330,10,2,next,-
2039,3/113330/english113330,10,3,year,-
2040,3/113330/english113330,10,4,",",-
2041,3/113330/english113330,10,5,the,-
2042,3/113330/english113330,10,6,U.S.,-
2043,3/113330/english113330,10,7,Treasury,-
2044,3/113330/english113330,10,8,will,-
2045,3/113330/english113330,10,9,insure,-
2046,3/113330/english113330,10,10,the,-
2047,3/113330/english113330,10,11,holdings,-
2048,3/113330/english113330,10,12,of,-
2049,3/113330/english113330,10,13,any,-
2050,3/113330/english113330,10,14,publicly,-
2051,3/113330/english113330,10,15,offered,-
2052,3/113330/english113330,10,16,eligible,-
2053,3/113330/english113330,10,17,money,-
2054,3/113330/english113330,10,18,market,-
2055,3/113330/english113330,10,19,mutual,-
2056,3/113330/english113330,10,20,fund,-
2057,3/113330/english113330,10,21,--,-
2058,3/113330/english113330,10,22,both,-
2059,3/113330/english113330,10,23,retail,-
2060,3/113330/english113330,10,24,and,-
2061,3/113330/english113330,10,25,institutional,-
2062,3/113330/english113330,10,26,--,-
2063,3/113330/english113330,10,27,that,-
2064,3/113330/english113330,10,28,pays,-
2065,3/113330/english113330,10,29,a,-
2066,3/113330/english113330,10,30,fee,-
2067,3/113330/english113330,10,31,to,-
2068,3/113330/english113330,10,32,participate,-
2069,3/113330/english113330,10,33,in,-
2070,3/113330/english113330,10,34,the,-
2071,3/113330/english113330,10,35,program,-
2072,3/113330/english113330,10,36,.,-
2073,3/113330/english113330,10,37,'',-
2074,3/113330/english113330,11,0,Henry,-
2075,3/113330/english113330,11,1,Paulson,-
2076,3/113330/english113330,11,2,",",-
2077,3/113330/english113330,11,3,the,-
2078,3/113330/english113330,11,4,US,-
2079,3/113330/english113330,11,5,Treasury,-
2080,3/113330/english113330,11,6,Secretary,-
2081,3/113330/english113330,11,7,",",-
2082,3/113330/english113330,11,8,explained,-
2083,3/113330/english113330,11,9,the,-
2084,3/113330/english113330,11,10,government,-
2085,3/113330/english113330,11,11,'s,-
2086,3/113330/english113330,11,12,reasoning,-
2087,3/113330/english113330,11,13,behind,-
2088,3/113330/english113330,11,14,its,-
2089,3/113330/english113330,11,15,plan,-
2090,3/113330/english113330,11,16,.,-
2091,3/113330/english113330,12,0,He,-
2092,3/113330/english113330,12,1,said,-
2093,3/113330/english113330,12,2,that,-
2094,3/113330/english113330,12,3,the,-
2095,3/113330/english113330,12,4,government,-
2096,3/113330/english113330,12,5,was,-
2097,3/113330/english113330,12,6,buying,-
2098,3/113330/english113330,12,7,bad,-
2099,3/113330/english113330,12,8,loans,-
2100,3/113330/english113330,12,9,``,-
2101,3/113330/english113330,12,10,to,-
2102,3/113330/english113330,12,11,restore,-
2103,3/113330/english113330,12,12,confidence,-
2104,3/113330/english113330,12,13,in,-
2105,3/113330/english113330,12,14,our,(FIN39326930888384754
2106,3/113330/english113330,12,15,markets,FIN39326930888384754)
2107,3/113330/english113330,12,16,and,-
2108,3/113330/english113330,12,17,our,-
2109,3/113330/english113330,12,18,financial,-
2110,3/113330/english113330,12,19,institutions,-
2111,3/113330/english113330,12,20,",",-
2112,3/113330/english113330,12,21,so,-
2113,3/113330/english113330,12,22,they,-
2114,3/113330/english113330,12,23,can,-
2115,3/113330/english113330,12,24,fuel,-
2116,3/113330/english113330,12,25,continued,-
2117,3/113330/english113330,12,26,growth,-
2118,3/113330/english113330,12,27,and,-
2119,3/113330/english113330,12,28,prosperity,-
2120,3/113330/english113330,12,29,",",-
2121,3/113330/english113330,12,30,we,-
2122,3/113330/english113330,12,31,must,-
2123,3/113330/english113330,12,32,address,-
2124,3/113330/english113330,12,33,the,-
2125,3/113330/english113330,12,34,underlying,-
2126,3/113330/english113330,12,35,problem,-
2127,3/113330/english113330,12,36,.,-
2128,3/113330/english113330,12,37,'',-
2129,3/113330/english113330,13,0,President,-
2130,3/113330/english113330,13,1,George,-
2131,3/113330/english113330,13,2,W.,-
2132,3/113330/english113330,13,3,Bush,-
2133,3/113330/english113330,13,4,",",-
2134,3/113330/english113330,13,5,speaking,-
2135,3/113330/english113330,13,6,at,-
2136,3/113330/english113330,13,7,a,-
2137,3/113330/english113330,13,8,press,-
2138,3/113330/english113330,13,9,conference,-
2139,3/113330/english113330,13,10,alongside,-
2140,3/113330/english113330,13,11,Paulson,-
2141,3/113330/english113330,13,12,",",-
2142,3/113330/english113330,13,13,said,-
2143,3/113330/english113330,13,14,``,-
2144,3/113330/english113330,13,15,this,-
2145,3/113330/english113330,13,16,is,-
2146,3/113330/english113330,13,17,a,-
2147,3/113330/english113330,13,18,pivotal,-
2148,3/113330/english113330,13,19,moment,-
2149,3/113330/english113330,13,20,for,-
2150,3/113330/english113330,13,21,America,-
2151,3/113330/english113330,13,22,'s,-
2152,3/113330/english113330,13,23,economy,-
2153,3/113330/english113330,13,24,.,-
2154,3/113330/english113330,13,25,'',-
2155,3/113330/english113330,14,0,The,-
2156,3/113330/english113330,14,1,government,-
2157,3/113330/english113330,14,2,plan,-
2158,3/113330/english113330,14,3,is,-
2159,3/113330/english113330,14,4,permitted,-
2160,3/113330/english113330,14,5,under,-
2161,3/113330/english113330,14,6,the,-
2162,3/113330/english113330,14,7,Gold,-
2163,3/113330/english113330,14,8,Reserve,-
2164,3/113330/english113330,14,9,Act,-
2165,3/113330/english113330,14,10,of,-
2166,3/113330/english113330,14,11,1934,-
2167,3/113330/english113330,14,12,",",-
2168,3/113330/english113330,14,13,which,-
2169,3/113330/english113330,14,14,gives,-
2170,3/113330/english113330,14,15,the,-
2171,3/113330/english113330,14,16,Treasury,-
2172,3/113330/english113330,14,17,the,-
2173,3/113330/english113330,14,18,permission,-
2174,3/113330/english113330,14,19,``,-
2175,3/113330/english113330,14,20,to,-
2176,3/113330/english113330,14,21,deal,-
2177,3/113330/english113330,14,22,in,-
2178,3/113330/english113330,14,23,gold,-
2179,3/113330/english113330,14,24,",",-
2180,3/113330/english113330,14,25,foreign,-
2181,3/113330/english113330,14,26,exchange,-
2182,3/113330/english113330,14,27,",",-
2183,3/113330/english113330,14,28,and,-
2184,3/113330/english113330,14,29,other,-
2185,3/113330/english113330,14,30,instruments,-
2186,3/113330/english113330,14,31,of,-
2187,3/113330/english113330,14,32,credit,-
2188,3/113330/english113330,14,33,and,-
2189,3/113330/english113330,14,34,securities,-
2190,3/113330/english113330,14,35,.,-
2191,3/113330/english113330,14,36,'',-
2192,3/114565/english114565,0,0,Worldwide,(FIN40197049224228580
2193,3/114565/english114565,0,1,markets,FIN40197049224228580)
2194,3/114565/english114565,0,2,fall,(OTH40784843097996142)
2195,3/114565/english114565,0,3,precipitously,-
2196,3/114565/english114565,1,0,October,-
2197,3/114565/english114565,1,1,06,-
2198,3/114565/english114565,1,2,",",-
2199,3/114565/english114565,1,3,2008,-
2200,3/114565/english114565,2,0,Stock,(FIN40197049224228580
2201,3/114565/english114565,2,1,markets,-
2202,3/114565/english114565,2,2,around,-
2203,3/114565/english114565,2,3,the,(LOC27738550854291187
2204,3/114565/english114565,2,4,world,LOC27738550854291187)| FIN40197049224228580)
2205,3/114565/english114565,2,5,have,-
2206,3/114565/english114565,2,6,fallen,(OTH40784843097996142)
2207,3/114565/english114565,2,7,dramatically,-
2208,3/114565/english114565,2,8,today,-
2209,3/114565/english114565,2,9,.,-
2210,3/114565/english114565,3,0,This,(OTH40784843097996142)
2211,3/114565/english114565,3,1,is,-
2212,3/114565/english114565,3,2,following,(OTHX7pUYYbRZqY6A8Wo9)
2213,3/114565/english114565,3,3,the,-
2214,3/114565/english114565,3,4,ongoing,(GRAhzVsmBrZxHJNyMoS5)
2215,3/114565/english114565,3,5,events,(OTHZgL2SZp6GMN6snUBE)
2216,3/114565/english114565,3,6,in,-
2217,3/114565/english114565,3,7,the,(FIN44060642242291052
2218,3/114565/english114565,3,8,financial,-
2219,3/114565/english114565,3,9,world,FIN44060642242291052)
2220,3/114565/english114565,3,10,",",-
2221,3/114565/english114565,3,11,including,-
2222,3/114565/english114565,3,12,the,-
2223,3/114565/english114565,3,13,US,(LOC27735327659249054
2224,3/114565/english114565,3,14,Government,LOC27735327659249054)
2225,3/114565/english114565,3,15,'s,-
2226,3/114565/english114565,3,16,$,-
2227,3/114565/english114565,3,17,700,-
2228,3/114565/english114565,3,18,billion,-
2229,3/114565/english114565,3,19,bail,(OTHKiu2ngBSuwdwr2Bzz
2230,3/114565/english114565,3,20,out,OTHKiu2ngBSuwdwr2Bzz)
2231,3/114565/english114565,3,21,of,-
2232,3/114565/english114565,3,22,the,(FIN44060642242291052
2233,3/114565/english114565,3,23,financial,-
2234,3/114565/english114565,3,24,sector,FIN44060642242291052)
2235,3/114565/english114565,3,25,.,-
2236,3/114565/english114565,4,0,As,-
2237,3/114565/english114565,4,1,of,-
2238,3/114565/english114565,4,2,14:48,-
2239,3/114565/english114565,4,3,UTC,-
2240,3/114565/english114565,4,4,",",-
2241,3/114565/english114565,4,5,the,(FIN39676646219701103| (FIN39676646219701103
2242,3/114565/english114565,4,6,primary,-
2243,3/114565/english114565,4,7,UK,(LOC27735930596276101)
2244,3/114565/english114565,4,8,index,FIN39676646219701103)
2245,3/114565/english114565,4,9,",",-
2246,3/114565/english114565,4,10,the,(FIN39676646219701103
2247,3/114565/english114565,4,11,FTSE,-
2248,3/114565/english114565,4,12,100,FIN39676646219701103)| FIN39676646219701103)
2249,3/114565/english114565,4,13,",",-
2250,3/114565/english114565,4,14,dropped,(OTH40454429249592464)
2251,3/114565/english114565,4,15,in,-
2252,3/114565/english114565,4,16,value,-
2253,3/114565/english114565,4,17,by,-
2254,3/114565/english114565,4,18,6.50,-
2255,3/114565/english114565,4,19,%,-
2256,3/114565/english114565,4,20,(,-
2257,3/114565/english114565,4,21,323.65,-
2258,3/114565/english114565,4,22,points,-
2259,3/114565/english114565,4,23,),-
2260,3/114565/english114565,4,24,to,-
2261,3/114565/english114565,4,25,a,-
2262,3/114565/english114565,4,26,point,-
2263,3/114565/english114565,4,27,even,-
2264,3/114565/english114565,4,28,further,-
2265,3/114565/english114565,4,29,below,-
2266,3/114565/english114565,4,30,the,-
2267,3/114565/english114565,4,31,5000,-
2268,3/114565/english114565,4,32,mark,-
2269,3/114565/english114565,4,33,at,-
2270,3/114565/english114565,4,34,4656.60,-
2271,3/114565/english114565,4,35,.,-
2272,3/114565/english114565,5,0,The,(FIN39323676120351079
2273,3/114565/english114565,5,1,Dow,-
2274,3/114565/english114565,5,2,Jones,FIN39323676120351079)
2275,3/114565/english114565,5,3,",",-
2276,3/114565/english114565,5,4,was,(OTH40797477450859953)
2277,3/114565/english114565,5,5,down,-
2278,3/114565/english114565,5,6,3.76,-
2279,3/114565/english114565,5,7,%,-
2280,3/114565/english114565,5,8,at,-
2281,3/114565/english114565,5,9,16:08,-
2282,3/114565/english114565,5,10,UTC,-
2283,3/114565/english114565,5,11,",",-
2284,3/114565/english114565,5,12,a,-
2285,3/114565/english114565,5,13,slight,-
2286,3/114565/english114565,5,14,increase,(OTH40797560763028357)
2287,3/114565/english114565,5,15,from,-
2288,3/114565/english114565,5,16,earlier,-
2289,3/114565/english114565,5,17,today,-
2290,3/114565/english114565,5,18,.,-
2291,3/114565/english114565,6,0,The,(FIN39323676120351079
2292,3/114565/english114565,6,1,Dow,-
2293,3/114565/english114565,6,2,Jones,FIN39323676120351079)
2294,3/114565/english114565,6,3,currently,-
2295,3/114565/english114565,6,4,has,(OTH40797666012154888)
2296,3/114565/english114565,6,5,a,-
2297,3/114565/english114565,6,6,value,-
2298,3/114565/english114565,6,7,of,-
2299,3/114565/english114565,6,8,9936.94,-
2300,3/114565/english114565,6,9,points,-
2301,3/114565/english114565,6,10,",",-
2302,3/114565/english114565,6,11,below,-
2303,3/114565/english114565,6,12,the,-
2304,3/114565/english114565,6,13,ten,-
2305,3/114565/english114565,6,14,thousand,-
2306,3/114565/english114565,6,15,mark,-
2307,3/114565/english114565,6,16,.,-
2308,3/114565/english114565,7,0,The,(FIN39324663297288769
2309,3/114565/english114565,7,1,Nasdaq,-
2310,3/114565/english114565,7,2,index,FIN39324663297288769)
2311,3/114565/english114565,7,3,has,-
2312,3/114565/english114565,7,4,fallen,(OTH40430824598335916)
2313,3/114565/english114565,7,5,by,-
2314,3/114565/english114565,7,6,100.12,-
2315,3/114565/english114565,7,7,points,-
2316,3/114565/english114565,7,8,to,-
2317,3/114565/english114565,7,9,1847.27,-
2318,3/114565/english114565,7,10,",",-
2319,3/114565/english114565,7,11,while,-
2320,3/114565/english114565,7,12,the,-
2321,3/114565/english114565,7,13,DAX,-
2322,3/114565/english114565,7,14,was,-
2323,3/114565/english114565,7,15,6.62,-
2324,3/114565/english114565,7,16,%,-
2325,3/114565/english114565,7,17,lower,-
2326,3/114565/english114565,7,18,than,-
2327,3/114565/english114565,7,19,the,-
2328,3/114565/english114565,7,20,start,-
2329,3/114565/english114565,7,21,of,-
2330,3/114565/english114565,7,22,the,-
2331,3/114565/english114565,7,23,day,-
2332,3/114565/english114565,7,24,as,-
2333,3/114565/english114565,7,25,of,-
2334,3/114565/english114565,7,26,16:08,-
2335,3/114565/english114565,7,27,UTC,-
2336,3/114565/english114565,7,28,.,-
2337,3/114565/english114565,8,0,The,(FIN39323676120351079
2338,3/114565/english114565,8,1,Dow,-
2339,3/114565/english114565,8,2,Jones,-
2340,3/114565/english114565,8,3,index,FIN39323676120351079)
2341,3/114565/english114565,8,4,was,-
2342,3/114565/english114565,8,5,one,(FIN39323676120351079
2343,3/114565/english114565,8,6,that,(FIN39323676120351079)
2344,3/114565/english114565,8,7,fared,(OTH40798429976329278)
2345,3/114565/english114565,8,8,particularly,-
2346,3/114565/english114565,8,9,poorly,-
2347,3/114565/english114565,8,10,today,-
2348,3/114565/english114565,8,11,",",-
2349,3/114565/english114565,8,12,as,-
2350,3/114565/english114565,8,13,not,-
2351,3/114565/english114565,8,14,one,-
2352,3/114565/english114565,8,15,of,-
2353,3/114565/english114565,8,16,its,(FIN39323676120351079)
2354,3/114565/english114565,8,17,companies,-
2355,3/114565/english114565,8,18,increased,-
2356,3/114565/english114565,8,19,its,-
2357,3/114565/english114565,8,20,share,-
2358,3/114565/english114565,8,21,price,FIN39323676120351079)
2359,3/114565/english114565,8,22,.,-
2360,3/114565/english114565,9,0,The,-
2361,3/114565/english114565,9,1,same,-
2362,3/114565/english114565,9,2,is,-
2363,3/114565/english114565,9,3,true,-
2364,3/114565/english114565,9,4,for,-
2365,3/114565/english114565,9,5,the,(FIN39675879107047155
2366,3/114565/english114565,9,6,CAC,-
2367,3/114565/english114565,9,7,40,-
2368,3/114565/english114565,9,8,index,FIN39675879107047155)
2369,3/114565/english114565,9,9,.,-
2370,3/114565/english114565,10,0,The,-
2371,3/114565/english114565,10,1,Merval,-
2372,3/114565/english114565,10,2,index,-
2373,3/114565/english114565,10,3,is,-
2374,3/114565/english114565,10,4,another,-
2375,3/114565/english114565,10,5,one,-
2376,3/114565/english114565,10,6,that,-
2377,3/114565/english114565,10,7,fared,-
2378,3/114565/english114565,10,8,badly,-
2379,3/114565/english114565,10,9,today,-
2380,3/114565/english114565,10,10,.,-
