,topic/subtopic_name/doc,sent_id,token_id,token,reference
1970,0/3_peru/349782,25,25,their,-
1971,0/3_peru/349782,25,26,normal,-
1972,0/3_peru/349782,25,27,daily,-
1973,0/3_peru/349782,25,28,lives,-
1974,0/3_peru/349782,25,29,",",-
1975,0/3_peru/349782,25,30,"""",-
1976,0/3_peru/349782,25,31,Women,-
1977,0/3_peru/349782,25,32,'s,-
1978,0/3_peru/349782,25,33,Minister,-
1979,0/3_peru/349782,25,34,Miriam,-
1980,0/3_peru/349782,25,35,Schenone,-
1981,0/3_peru/349782,25,36,said,-
1982,0/3_peru/349782,25,37,.,-
1983,0/3_peru/351473,0,0,USA,-
1984,0/3_peru/351473,0,1,:,-
1985,0/3_peru/351473,0,2,Peru,-
1986,0/3_peru/351473,0,3,'s,-
1987,0/3_peru/351473,0,4,Fujimori,-
1988,0/3_peru/351473,0,5,meets,-
1989,0/3_peru/351473,0,6,Clinton,-
1990,0/3_peru/351473,0,7,on,-
1991,0/3_peru/351473,0,8,Lima,-
1992,0/3_peru/351473,0,9,hostages,-
1993,0/3_peru/351473,0,10,.,-
1994,0/3_peru/351473,1,0,Peru,(ORGD3Tggbfykv45GBT72GXpLk| (GPECyWXkvS8ZGRp737yUKVscr)
1995,0/3_peru/351473,1,1,'s,-
1996,0/3_peru/351473,1,2,Fujimori,ORGD3Tggbfykv45GBT72GXpLk)
1997,0/3_peru/351473,1,3,meets,-
1998,0/3_peru/351473,1,4,Clinton,(PERU2SE5JSupesZVMVdyAEw4G)
1999,0/3_peru/351473,1,5,on,-
2000,0/3_peru/351473,1,6,Lima,(PERWYFKEv7X7jUP6d9KEQF75u
2001,0/3_peru/351473,1,7,hostages,PERWYFKEv7X7jUP6d9KEQF75u)
2002,0/3_peru/351473,1,8,.,-
2003,0/3_peru/351473,2,0,Marco,-
2004,0/3_peru/351473,2,1,Sibaja,-
2005,0/3_peru/351473,3,0,WASHINGTON,-
2006,0/3_peru/351473,3,1,1997-02-03,-
2007,0/3_peru/351473,4,0,Peru,(ORGD3Tggbfykv45GBT72GXpLk| (GPECyWXkvS8ZGRp737yUKVscr)
2008,0/3_peru/351473,4,1,'s,-
2009,0/3_peru/351473,4,2,President,-
2010,0/3_peru/351473,4,3,Alberto,-
2011,0/3_peru/351473,4,4,Fujimori,-
2012,0/3_peru/351473,4,5,",",-
2013,0/3_peru/351473,4,6,fresh,-
2014,0/3_peru/351473,4,7,from,-
2015,0/3_peru/351473,4,8,an,-
2016,0/3_peru/351473,4,9,emergency,-
2017,0/3_peru/351473,4,10,weekend,-
2018,0/3_peru/351473,4,11,summit,-
2019,0/3_peru/351473,4,12,with,-
2020,0/3_peru/351473,4,13,the,(PER5kVVKoQZNSyxYMHAsCdgzA
2021,0/3_peru/351473,4,14,Japanese,-
2022,0/3_peru/351473,4,15,prime,-
2023,0/3_peru/351473,4,16,minister,PER5kVVKoQZNSyxYMHAsCdgzA)| ORGD3Tggbfykv45GBT72GXpLk)
2024,0/3_peru/351473,4,17,",",-
2025,0/3_peru/351473,4,18,met,-
2026,0/3_peru/351473,4,19,President,(PERU2SE5JSupesZVMVdyAEw4G
2027,0/3_peru/351473,4,20,Bill,-
2028,0/3_peru/351473,4,21,Clinton,PERU2SE5JSupesZVMVdyAEw4G)
2029,0/3_peru/351473,4,22,on,-
2030,0/3_peru/351473,4,23,Monday,-
2031,0/3_peru/351473,4,24,to,-
2032,0/3_peru/351473,4,25,discuss,-
2033,0/3_peru/351473,4,26,the,-
2034,0/3_peru/351473,4,27,handling,-
2035,0/3_peru/351473,4,28,of,-
2036,0/3_peru/351473,4,29,the,(DATNxpYciL5JY6tSpt2dcXXGT
2037,0/3_peru/351473,4,30,hostage,-
2038,0/3_peru/351473,4,31,crisis,-
2039,0/3_peru/351473,4,32,in,-
2040,0/3_peru/351473,4,33,Lima,DATNxpYciL5JY6tSpt2dcXXGT)
2041,0/3_peru/351473,4,34,.,-
2042,0/3_peru/351473,5,0,Neither,-
2043,0/3_peru/351473,5,1,side,-
2044,0/3_peru/351473,5,2,gave,-
2045,0/3_peru/351473,5,3,details,-
2046,0/3_peru/351473,5,4,of,-
2047,0/3_peru/351473,5,5,the,-
2048,0/3_peru/351473,5,6,discussion,-
2049,0/3_peru/351473,5,7,",",-
2050,0/3_peru/351473,5,8,but,-
2051,0/3_peru/351473,5,9,before,-
2052,0/3_peru/351473,5,10,the,-
2053,0/3_peru/351473,5,11,meeting,-
2054,0/3_peru/351473,5,12,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2055,0/3_peru/351473,5,13,dismissed,-
2056,0/3_peru/351473,5,14,suggestions,-
2057,0/3_peru/351473,5,15,of,-
2058,0/3_peru/351473,5,16,any,-
2059,0/3_peru/351473,5,17,"""",-
2060,0/3_peru/351473,5,18,peace,-
2061,0/3_peru/351473,5,19,accord,-
2062,0/3_peru/351473,5,20,"""",-
2063,0/3_peru/351473,5,21,with,-
2064,0/3_peru/351473,5,22,Marxist,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2065,0/3_peru/351473,5,23,guerrillas,-
2066,0/3_peru/351473,5,24,who,-
2067,0/3_peru/351473,5,25,have,-
2068,0/3_peru/351473,5,26,held,-
2069,0/3_peru/351473,5,27,hostages,(PERWYFKEv7X7jUP6d9KEQF75u
2070,0/3_peru/351473,5,28,at,-
2071,0/3_peru/351473,5,29,the,(OTH4btfjuseEEHPj8Mxoc5k8n
2072,0/3_peru/351473,5,30,Japanese,-
2073,0/3_peru/351473,5,31,ambassador,-
2074,0/3_peru/351473,5,32,'s,-
2075,0/3_peru/351473,5,33,residence,-
2076,0/3_peru/351473,5,34,in,-
2077,0/3_peru/351473,5,35,Lima,OTH4btfjuseEEHPj8Mxoc5k8n)
2078,0/3_peru/351473,5,36,since,-
2079,0/3_peru/351473,5,37,December,-
2080,0/3_peru/351473,5,38,17,PERWYFKEv7X7jUP6d9KEQF75u)| ORGi7iPjNpYcpwBWWJfhcQ8pp)
2081,0/3_peru/351473,5,39,.,-
2082,0/3_peru/351473,6,0,"""",-
2083,0/3_peru/351473,6,1,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
2084,0/3_peru/351473,6,2,has,-
2085,0/3_peru/351473,6,3,paid,-
2086,0/3_peru/351473,6,4,too,-
2087,0/3_peru/351473,6,5,high,-
2088,0/3_peru/351473,6,6,a,-
2089,0/3_peru/351473,6,7,cost,-
2090,0/3_peru/351473,6,8,to,-
2091,0/3_peru/351473,6,9,impose,-
2092,0/3_peru/351473,6,10,law,-
2093,0/3_peru/351473,6,11,and,-
2094,0/3_peru/351473,6,12,order,-
2095,0/3_peru/351473,6,13,$...,-
2096,0/3_peru/351473,6,14,to,-
2097,0/3_peru/351473,6,15,throw,-
2098,0/3_peru/351473,6,16,it,-
2099,0/3_peru/351473,6,17,all,-
2100,0/3_peru/351473,6,18,overboard,-
2101,0/3_peru/351473,6,19,and,-
2102,0/3_peru/351473,6,20,give,-
2103,0/3_peru/351473,6,21,in,-
2104,0/3_peru/351473,6,22,to,-
2105,0/3_peru/351473,6,23,the,-
2106,0/3_peru/351473,6,24,extortion,-
2107,0/3_peru/351473,6,25,of,-
2108,0/3_peru/351473,6,26,a,-
2109,0/3_peru/351473,6,27,gaggle,-
2110,0/3_peru/351473,6,28,of,-
2111,0/3_peru/351473,6,29,human,-
2112,0/3_peru/351473,6,30,rights,-
2113,0/3_peru/351473,6,31,violators,-
2114,0/3_peru/351473,6,32,",",-
2115,0/3_peru/351473,6,33,"""",-
2116,0/3_peru/351473,6,34,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk
2117,0/3_peru/351473,6,35,",",-
2118,0/3_peru/351473,6,36,speaking,-
2119,0/3_peru/351473,6,37,in,-
2120,0/3_peru/351473,6,38,Spanish,ORGD3Tggbfykv45GBT72GXpLk)
2121,0/3_peru/351473,6,39,",",-
2122,0/3_peru/351473,6,40,told,-
2123,0/3_peru/351473,6,41,the,-
2124,0/3_peru/351473,6,42,Organization,-
2125,0/3_peru/351473,6,43,of,-
2126,0/3_peru/351473,6,44,American,-
2127,0/3_peru/351473,6,45,States,-
2128,0/3_peru/351473,6,46,.,-
2129,0/3_peru/351473,7,0,"""",-
2130,0/3_peru/351473,7,1,Some,(OTH6JWgfdFQK3FewFEc7ZPso4
2131,0/3_peru/351473,7,2,people,OTH6JWgfdFQK3FewFEc7ZPso4)
2132,0/3_peru/351473,7,3,are,-
2133,0/3_peru/351473,7,4,starting,-
2134,0/3_peru/351473,7,5,to,-
2135,0/3_peru/351473,7,6,talk,-
2136,0/3_peru/351473,7,7,about,-
2137,0/3_peru/351473,7,8,a,(OTHAUmaZavaKb99k5svLxySuK
2138,0/3_peru/351473,7,9,peace,-
2139,0/3_peru/351473,7,10,accord,OTHAUmaZavaKb99k5svLxySuK)
2140,0/3_peru/351473,7,11,.,-
2141,0/3_peru/351473,8,0,We,-
2142,0/3_peru/351473,8,1,Peruvians,-
2143,0/3_peru/351473,8,2,do,-
2144,0/3_peru/351473,8,3,not,-
2145,0/3_peru/351473,8,4,understand,-
2146,0/3_peru/351473,8,5,what,-
2147,0/3_peru/351473,8,6,they,(OTH6JWgfdFQK3FewFEc7ZPso4)
2148,0/3_peru/351473,8,7,are,-
2149,0/3_peru/351473,8,8,talking,-
2150,0/3_peru/351473,8,9,about,-
2151,0/3_peru/351473,8,10,",",-
2152,0/3_peru/351473,8,11,since,-
2153,0/3_peru/351473,8,12,that,(OTHAUmaZavaKb99k5svLxySuK
2154,0/3_peru/351473,8,13,idea,OTHAUmaZavaKb99k5svLxySuK)
2155,0/3_peru/351473,8,14,presumes,-
2156,0/3_peru/351473,8,15,a,-
2157,0/3_peru/351473,8,16,reality,-
2158,0/3_peru/351473,8,17,that,-
2159,0/3_peru/351473,8,18,is,-
2160,0/3_peru/351473,8,19,not,-
2161,0/3_peru/351473,8,20,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
2162,0/3_peru/351473,8,21,'s,-
2163,0/3_peru/351473,8,22,$...,-
2164,0/3_peru/351473,9,0,We,-
2165,0/3_peru/351473,9,1,do,-
2166,0/3_peru/351473,9,2,not,-
2167,0/3_peru/351473,9,3,understand,-
2168,0/3_peru/351473,9,4,what,-
2169,0/3_peru/351473,9,5,sort,-
2170,0/3_peru/351473,9,6,of,-
2171,0/3_peru/351473,9,7,peace,-
2172,0/3_peru/351473,9,8,accord,-
2173,0/3_peru/351473,9,9,they,-
2174,0/3_peru/351473,9,10,pretend,-
2175,0/3_peru/351473,9,11,(,-
2176,0/3_peru/351473,9,12,to,-
2177,0/3_peru/351473,9,13,impose,-
2178,0/3_peru/351473,9,14,),-
2179,0/3_peru/351473,9,15,on,-
2180,0/3_peru/351473,9,16,a,-
2181,0/3_peru/351473,9,17,country,-
2182,0/3_peru/351473,9,18,that,-
2183,0/3_peru/351473,9,19,is,-
2184,0/3_peru/351473,9,20,living,-
2185,0/3_peru/351473,9,21,in,-
2186,0/3_peru/351473,9,22,peace,-
2187,0/3_peru/351473,9,23,.,-
2188,0/3_peru/351473,10,0,We,-
2189,0/3_peru/351473,10,1,are,-
2190,0/3_peru/351473,10,2,not,-
2191,0/3_peru/351473,10,3,going,-
2192,0/3_peru/351473,10,4,to,-
2193,0/3_peru/351473,10,5,accept,-
2194,0/3_peru/351473,10,6,such,-
2195,0/3_peru/351473,10,7,a,-
2196,0/3_peru/351473,10,8,peace,-
2197,0/3_peru/351473,10,9,agreement,-
2198,0/3_peru/351473,10,10,",",-
2199,0/3_peru/351473,10,11,"""",-
2200,0/3_peru/351473,10,12,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2201,0/3_peru/351473,10,13,said,-
2202,0/3_peru/351473,10,14,.,-
2203,0/3_peru/351473,11,0,Referring,-
2204,0/3_peru/351473,11,1,to,-
2205,0/3_peru/351473,11,2,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2206,0/3_peru/351473,11,3,Tupac,-
2207,0/3_peru/351473,11,4,Amaru,-
2208,0/3_peru/351473,11,5,Revolutionary,-
2209,0/3_peru/351473,11,6,Movement,-
2210,0/3_peru/351473,11,7,(,-
2211,0/3_peru/351473,11,8,MRTA,-
2212,0/3_peru/351473,11,9,),-
2213,0/3_peru/351473,11,10,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
2214,0/3_peru/351473,11,11,who,-
2215,0/3_peru/351473,11,12,were,-
2216,0/3_peru/351473,11,13,holding,-
2217,0/3_peru/351473,11,14,72,(PERWYFKEv7X7jUP6d9KEQF75u
2218,0/3_peru/351473,11,15,hostages,-
2219,0/3_peru/351473,11,16,in,-
2220,0/3_peru/351473,11,17,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| PERWYFKEv7X7jUP6d9KEQF75u)
2221,0/3_peru/351473,11,18,and,-
2222,0/3_peru/351473,11,19,demanding,-
2223,0/3_peru/351473,11,20,the,(OTHFG5FLn9FN93unFKcAuNAzE
2224,0/3_peru/351473,11,21,release,-
2225,0/3_peru/351473,11,22,of,-
2226,0/3_peru/351473,11,23,jailed,-
2227,0/3_peru/351473,11,24,comrades,OTHFG5FLn9FN93unFKcAuNAzE)
2228,0/3_peru/351473,11,25,",",-
2229,0/3_peru/351473,11,26,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2230,0/3_peru/351473,11,27,added,-
2231,0/3_peru/351473,11,28,",",-
2232,0/3_peru/351473,11,29,"""",-
2233,0/3_peru/351473,11,30,There,-
2234,0/3_peru/351473,11,31,are,-
2235,0/3_peru/351473,11,32,no,-
2236,0/3_peru/351473,11,33,guerrillas,-
2237,0/3_peru/351473,11,34,or,-
2238,0/3_peru/351473,11,35,popular,-
2239,0/3_peru/351473,11,36,armies,-
2240,0/3_peru/351473,11,37,in,-
2241,0/3_peru/351473,11,38,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
2242,0/3_peru/351473,11,39,",",-
2243,0/3_peru/351473,11,40,there,-
2244,0/3_peru/351473,11,41,is,-
2245,0/3_peru/351473,11,42,only,-
2246,0/3_peru/351473,11,43,a,-
2247,0/3_peru/351473,11,44,people,-
2248,0/3_peru/351473,11,45,tired,-
2249,0/3_peru/351473,11,46,of,-
2250,0/3_peru/351473,11,47,living,-
2251,0/3_peru/351473,11,48,in,-
2252,0/3_peru/351473,11,49,poverty,-
2253,0/3_peru/351473,11,50,and,-
2254,0/3_peru/351473,11,51,violence,-
2255,0/3_peru/351473,11,52,",",-
2256,0/3_peru/351473,11,53,a,-
2257,0/3_peru/351473,11,54,people,-
2258,0/3_peru/351473,11,55,who,-
2259,0/3_peru/351473,11,56,want,-
2260,0/3_peru/351473,11,57,to,-
2261,0/3_peru/351473,11,58,work,-
2262,0/3_peru/351473,11,59,and,-
2263,0/3_peru/351473,11,60,get,-
2264,0/3_peru/351473,11,61,ahead,-
2265,0/3_peru/351473,11,62,in,-
2266,0/3_peru/351473,11,63,life,-
2267,0/3_peru/351473,11,64,.,-
2268,0/3_peru/351473,11,65,"""",-
2269,0/3_peru/351473,12,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2270,0/3_peru/351473,12,1,held,-
2271,0/3_peru/351473,12,2,a,-
2272,0/3_peru/351473,12,3,hastily-arranged,-
2273,0/3_peru/351473,12,4,emergency,-
2274,0/3_peru/351473,12,5,summit,-
2275,0/3_peru/351473,12,6,on,-
2276,0/3_peru/351473,12,7,Saturday,-
2277,0/3_peru/351473,12,8,in,-
2278,0/3_peru/351473,12,9,Toronto,-
2279,0/3_peru/351473,12,10,with,-
2280,0/3_peru/351473,12,11,Japanese,(PER5kVVKoQZNSyxYMHAsCdgzA
2281,0/3_peru/351473,12,12,Prime,-
2282,0/3_peru/351473,12,13,Minister,-
2283,0/3_peru/351473,12,14,Ryutaro,-
2284,0/3_peru/351473,12,15,Hashimoto,PER5kVVKoQZNSyxYMHAsCdgzA)
2285,0/3_peru/351473,12,16,to,-
2286,0/3_peru/351473,12,17,discuss,-
2287,0/3_peru/351473,12,18,the,(DATNxpYciL5JY6tSpt2dcXXGT
2288,0/3_peru/351473,12,19,hostage,-
2289,0/3_peru/351473,12,20,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
2290,0/3_peru/351473,12,21,.,-
2291,0/3_peru/351473,13,0,The,-
2292,0/3_peru/351473,13,1,two,-
2293,0/3_peru/351473,13,2,leaders,-
2294,0/3_peru/351473,13,3,agreed,-
2295,0/3_peru/351473,13,4,to,-
2296,0/3_peru/351473,13,5,push,-
2297,0/3_peru/351473,13,6,for,-
2298,0/3_peru/351473,13,7,direct,-
2299,0/3_peru/351473,13,8,talks,-
2300,0/3_peru/351473,13,9,with,-
2301,0/3_peru/351473,13,10,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2302,0/3_peru/351473,13,11,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
2303,0/3_peru/351473,13,12,but,-
2304,0/3_peru/351473,13,13,ruled,-
2305,0/3_peru/351473,13,14,out,-
2306,0/3_peru/351473,13,15,conceding,-
2307,0/3_peru/351473,13,16,to,-
2308,0/3_peru/351473,13,17,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2309,0/3_peru/351473,13,18,guerrillas',ORGi7iPjNpYcpwBWWJfhcQ8pp)
2310,0/3_peru/351473,13,19,demand,-
2311,0/3_peru/351473,13,20,for,-
2312,0/3_peru/351473,13,21,the,(OTHFG5FLn9FN93unFKcAuNAzE
2313,0/3_peru/351473,13,22,liberation,-
2314,0/3_peru/351473,13,23,of,-
2315,0/3_peru/351473,13,24,about,-
2316,0/3_peru/351473,13,25,400,-
2317,0/3_peru/351473,13,26,MRTA,-
2318,0/3_peru/351473,13,27,members,-
2319,0/3_peru/351473,13,28,jailed,-
2320,0/3_peru/351473,13,29,in,-
2321,0/3_peru/351473,13,30,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| OTHFG5FLn9FN93unFKcAuNAzE)
2322,0/3_peru/351473,13,31,.,-
2323,0/3_peru/351473,14,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2324,0/3_peru/351473,14,1,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
2325,0/3_peru/351473,14,2,have,-
2326,0/3_peru/351473,14,3,also,-
2327,0/3_peru/351473,14,4,demanded,-
2328,0/3_peru/351473,14,5,improved,-
2329,0/3_peru/351473,14,6,prison,-
2330,0/3_peru/351473,14,7,conditions,-
2331,0/3_peru/351473,14,8,",",-
2332,0/3_peru/351473,14,9,an,-
2333,0/3_peru/351473,14,10,overhaul,-
2334,0/3_peru/351473,14,11,of,-
2335,0/3_peru/351473,14,12,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
2336,0/3_peru/351473,14,13,'s,-
2337,0/3_peru/351473,14,14,secret,-
2338,0/3_peru/351473,14,15,court,-
2339,0/3_peru/351473,14,16,system,-
2340,0/3_peru/351473,14,17,for,-
2341,0/3_peru/351473,14,18,people,-
2342,0/3_peru/351473,14,19,accused,-
2343,0/3_peru/351473,14,20,of,-
2344,0/3_peru/351473,14,21,terrorism,-
2345,0/3_peru/351473,14,22,and,-
2346,0/3_peru/351473,14,23,an,-
2347,0/3_peru/351473,14,24,end,-
2348,0/3_peru/351473,14,25,to,-
2349,0/3_peru/351473,14,26,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2350,0/3_peru/351473,14,27,'s,-
2351,0/3_peru/351473,14,28,free-market,-
2352,0/3_peru/351473,14,29,economic,-
2353,0/3_peru/351473,14,30,reforms,-
2354,0/3_peru/351473,14,31,.,-
2355,0/3_peru/351473,15,0,The,(WORMyzgBkSaDbvuLgkMnre4E5
2356,0/3_peru/351473,15,1,leader,-
2357,0/3_peru/351473,15,2,of,-
2358,0/3_peru/351473,15,3,the,-
2359,0/3_peru/351473,15,4,MRTA,-
2360,0/3_peru/351473,15,5,",",-
2361,0/3_peru/351473,15,6,who,-
2362,0/3_peru/351473,15,7,is,-
2363,0/3_peru/351473,15,8,one,-
2364,0/3_peru/351473,15,9,of,-
2365,0/3_peru/351473,15,10,about,-
2366,0/3_peru/351473,15,11,15,-
2367,0/3_peru/351473,15,12,heavily-armed,-
2368,0/3_peru/351473,15,13,guerrillas,-
2369,0/3_peru/351473,15,14,occupying,-
2370,0/3_peru/351473,15,15,the,(OTH4btfjuseEEHPj8Mxoc5k8n
2371,0/3_peru/351473,15,16,mansion,-
2372,0/3_peru/351473,15,17,in,-
2373,0/3_peru/351473,15,18,an,-
2374,0/3_peru/351473,15,19,upscale,-
2375,0/3_peru/351473,15,20,Lima,-
2376,0/3_peru/351473,15,21,neighborhood,OTH4btfjuseEEHPj8Mxoc5k8n)| WORMyzgBkSaDbvuLgkMnre4E5)
2377,0/3_peru/351473,15,22,",",-
2378,0/3_peru/351473,15,23,reiterated,-
2379,0/3_peru/351473,15,24,on,-
2380,0/3_peru/351473,15,25,Sunday,-
2381,0/3_peru/351473,15,26,that,-
2382,0/3_peru/351473,15,27,any,-
2383,0/3_peru/351473,15,28,government,-
2384,0/3_peru/351473,15,29,move,-
2385,0/3_peru/351473,15,30,to,-
2386,0/3_peru/351473,15,31,force,-
2387,0/3_peru/351473,15,32,them,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
2388,0/3_peru/351473,15,33,out,-
2389,0/3_peru/351473,15,34,would,-
2390,0/3_peru/351473,15,35,end,-
2391,0/3_peru/351473,15,36,in,-
2392,0/3_peru/351473,15,37,tragedy,-
2393,0/3_peru/351473,15,38,.,-
2394,0/3_peru/351473,16,0,"""",-
2395,0/3_peru/351473,16,1,We,-
2396,0/3_peru/351473,16,2,know,-
2397,0/3_peru/351473,16,3,(,-
2398,0/3_peru/351473,16,4,an,-
2399,0/3_peru/351473,16,5,assault,-
2400,0/3_peru/351473,16,6,by,-
2401,0/3_peru/351473,16,7,the,-
2402,0/3_peru/351473,16,8,Peruvian,-
2403,0/3_peru/351473,16,9,army,-
2404,0/3_peru/351473,16,10,),-
2405,0/3_peru/351473,16,11,would,-
2406,0/3_peru/351473,16,12,be,-
2407,0/3_peru/351473,16,13,tragic,-
2408,0/3_peru/351473,16,14,for,-
2409,0/3_peru/351473,16,15,the,(PERWYFKEv7X7jUP6d9KEQF75u
2410,0/3_peru/351473,16,16,gentlemen,-
2411,0/3_peru/351473,16,17,held,-
2412,0/3_peru/351473,16,18,captive,-
2413,0/3_peru/351473,16,19,here,PERWYFKEv7X7jUP6d9KEQF75u)
2414,0/3_peru/351473,16,20,.,-
2415,0/3_peru/351473,17,0,We,-
2416,0/3_peru/351473,17,1,are,-
2417,0/3_peru/351473,17,2,sorry,-
2418,0/3_peru/351473,17,3,for,-
2419,0/3_peru/351473,17,4,them,(PERWYFKEv7X7jUP6d9KEQF75u)
2420,0/3_peru/351473,17,5,and,-
2421,0/3_peru/351473,17,6,for,-
2422,0/3_peru/351473,17,7,their,(PERWYFKEv7X7jUP6d9KEQF75u)
2423,0/3_peru/351473,17,8,families,-
2424,0/3_peru/351473,17,9,",",-
2425,0/3_peru/351473,17,10,"""",-
2426,0/3_peru/351473,17,11,Nestor,(WORMyzgBkSaDbvuLgkMnre4E5
2427,0/3_peru/351473,17,12,Cerpa,-
2428,0/3_peru/351473,17,13,Cartolino,WORMyzgBkSaDbvuLgkMnre4E5)
2429,0/3_peru/351473,17,14,said,-
2430,0/3_peru/351473,17,15,in,-
2431,0/3_peru/351473,17,16,an,-
2432,0/3_peru/351473,17,17,interview,-
2433,0/3_peru/351473,17,18,with,-
2434,0/3_peru/351473,17,19,two,-
2435,0/3_peru/351473,17,20,Spanish,-
2436,0/3_peru/351473,17,21,newspapers,-
2437,0/3_peru/351473,17,22,.,-
2438,0/3_peru/351473,18,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
2439,0/3_peru/351473,18,1,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
2440,0/3_peru/351473,18,2,originally,-
2441,0/3_peru/351473,18,3,took,-
2442,0/3_peru/351473,18,4,more,-
2443,0/3_peru/351473,18,5,than,-
2444,0/3_peru/351473,18,6,500,-
2445,0/3_peru/351473,18,7,hostages,-
2446,0/3_peru/351473,18,8,during,-
2447,0/3_peru/351473,18,9,a,-
2448,0/3_peru/351473,18,10,cocktail,-
2449,0/3_peru/351473,18,11,party,-
2450,0/3_peru/351473,18,12,at,-
2451,0/3_peru/351473,18,13,the,(OTH4btfjuseEEHPj8Mxoc5k8n
2452,0/3_peru/351473,18,14,diplomatic,-
2453,0/3_peru/351473,18,15,mansion,OTH4btfjuseEEHPj8Mxoc5k8n)
2454,0/3_peru/351473,18,16,.,-
2455,0/3_peru/351473,19,0,The,(PERWYFKEv7X7jUP6d9KEQF75u
2456,0/3_peru/351473,19,1,remaining,-
2457,0/3_peru/351473,19,2,72,-
2458,0/3_peru/351473,19,3,captives,-
2459,0/3_peru/351473,19,4,in,-
2460,0/3_peru/351473,19,5,the,(OTH4btfjuseEEHPj8Mxoc5k8n
2461,0/3_peru/351473,19,6,mined,-
2462,0/3_peru/351473,19,7,and,-
2463,0/3_peru/351473,19,8,booby-trapped,-
2464,0/3_peru/351473,19,9,residence,OTH4btfjuseEEHPj8Mxoc5k8n)| PERWYFKEv7X7jUP6d9KEQF75u)
2465,0/3_peru/351473,19,10,include,-
2466,0/3_peru/351473,19,11,two,-
2467,0/3_peru/351473,19,12,Peruvian,-
2468,0/3_peru/351473,19,13,ministers,-
2469,0/3_peru/351473,19,14,",",-
2470,0/3_peru/351473,19,15,the,-
2471,0/3_peru/351473,19,16,Japanese,-
2472,0/3_peru/351473,19,17,and,-
2473,0/3_peru/351473,19,18,Bolivian,-
2474,0/3_peru/351473,19,19,ambassadors,-
2475,0/3_peru/351473,19,20,",",-
2476,0/3_peru/351473,19,21,about,-
2477,0/3_peru/351473,19,22,two,-
2478,0/3_peru/351473,19,23,dozen,-
2479,0/3_peru/351473,19,24,Japanese,-
2480,0/3_peru/351473,19,25,businessmen,-
2481,0/3_peru/351473,19,26,and,-
2482,0/3_peru/351473,19,27,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2483,0/3_peru/351473,19,28,'s,-
2484,0/3_peru/351473,19,29,brother,-
2485,0/3_peru/351473,19,30,.,-
2486,0/3_peru/365569,0,0,UK,-
2487,0/3_peru/365569,0,1,:,-
2488,0/3_peru/365569,0,2,Fujimori,-
2489,0/3_peru/365569,0,3,convinced,-
2490,0/3_peru/365569,0,4,terrorism,-
2491,0/3_peru/365569,0,5,is,-
2492,0/3_peru/365569,0,6,waning,-
2493,0/3_peru/365569,0,7,in,-
2494,0/3_peru/365569,0,8,Peru,-
2495,0/3_peru/365569,0,9,.,-
2496,0/3_peru/365569,1,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
2497,0/3_peru/365569,1,1,convinced,-
2498,0/3_peru/365569,1,2,terrorism,-
2499,0/3_peru/365569,1,3,is,-
2500,0/3_peru/365569,1,4,waning,-
2501,0/3_peru/365569,1,5,in,-
2502,0/3_peru/365569,1,6,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
2503,0/3_peru/365569,1,7,.,-
2504,0/3_peru/365569,2,0,Paul,-
2505,0/3_peru/365569,2,1,Mylrea,-
2506,0/3_peru/365569,3,0,LONDON,-
2507,0/3_peru/365569,3,1,1997-02-09,-
2508,0/3_peru/365569,4,0,Peruvian,(ORGD3Tggbfykv45GBT72GXpLk
2509,0/3_peru/365569,4,1,President,-
2510,0/3_peru/365569,4,2,Alberto,-
2511,0/3_peru/365569,4,3,Fujimori,-
2512,0/3_peru/365569,4,4,",",-
2513,0/3_peru/365569,4,5,almost,-
2514,0/3_peru/365569,4,6,two,-
2515,0/3_peru/365569,4,7,months,-
2516,0/3_peru/365569,4,8,into,-
