,topic/subtopic_name/doc,sent_id,token_id,token,reference
4221,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,5,also,-
4222,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,6,approved,-
4223,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,7,as,-
4224,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,8,follows,-
4225,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,9,$,-
4226,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,10,1,-
4227,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,11,.,-
4228,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,12,19,-
4229,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,13,$,-
4230,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,14,2,-
4231,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,15,.,-
4232,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,16,20,-
4233,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,17,84,-
4234,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,18,.,-
4235,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,19,9,-
4236,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,20,%,-
4237,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,21,$,-
4238,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,22,3,-
4239,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,23,.,-
4240,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,24,528,-
4241,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,25,196,-
4242,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,26,.,-
4243,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,27,5,-
4244,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,28,%,-
4245,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,0,As,-
4246,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,1,you,(kean-s_calendar_untitled_8496_2_PER)| (kean-s_calendar_untitled_8496_1_PER)
4247,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,2,can,-
4248,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,3,see,-
4249,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,4,we,(kean-s_calendar_untitled_8496_35_OTH)
4250,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,5,did,-
4251,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,6,substantially,-
4252,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,7,better,-
4253,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,8,than,-
4254,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,9,CLHB,(kean-s_calendar_untitled_8496_10_OTH)
4255,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,10,(,-
4256,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,11,comparable,-
4257,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,12,with,-
4258,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,13,our,(kean-s_calendar_untitled_8496_35_OTH)
4259,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,14,liquids,-
4260,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,15,domestic,-
4261,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,16,),-
4262,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,17,!,-
4263,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,10,18,!,-
4264,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,0,We,(kean-s_calendar_untitled_8496_35_OTH)
4265,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,1,will,-
4266,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,2,get,-
4267,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,3,a,-
4268,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,4,detailed,-
4269,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,5,report,-
4270,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,6,on,-
4271,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,7,the,-
4272,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,8,assumptions,-
4273,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,9,used,-
4274,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,10,by,-
4275,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,11,SIRESE,(kean-s_calendar_untitled_8496_8_ORG)
4276,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,12,to,-
4277,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,13,reach,-
4278,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,14,their,(kean-s_calendar_untitled_8496_8_ORG)
4279,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,15,conclusions,-
4280,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,16,on,-
4281,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,17,Monday,-
4282,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,18,",",-
4283,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,19,but,-
4284,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,20,our,(kean-s_calendar_untitled_8496_35_OTH)
4285,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,21,inteligence,-
4286,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,22,suggests,-
4287,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,23,the,-
4288,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,24,following,-
4289,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,25,:,-
4290,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,11,26,-,-
4291,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,0,1,-
4292,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,1,.,-
4293,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,2,Export,-
4294,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,3,gas,-
4295,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,4,volumes,-
4296,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,5,increased,-
4297,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,6,to,-
4298,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,7,100,-
4299,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,8,%,-
4300,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,9,TR,(kean-s_calendar_untitled_8496_9_OTH)
4301,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,10,capacity,-
4302,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,11,",",-
4303,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,12,and,-
4304,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,13,100,-
4305,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,14,%,-
4306,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,15,GSA,-
4307,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,16,+,-
4308,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,17,Cuiaba,(kean-s_calendar_untitled_8496_11_PER)
4309,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,18,2,-
4310,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,19,assumed,-
4311,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,20,for,-
4312,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,21,SDA,-
4313,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,22,and,-
4314,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,23,TEMIN,-
4315,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,12,24,purposes,-
4316,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,0,2,-
4317,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,1,.,-
4318,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,2,RG,-
4319,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,3,Compresion,-
4320,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,4,project,-
4321,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,13,5,deleted,-
4322,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,0,3,-
4323,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,1,.,-
4324,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,2,Interest,-
4325,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,3,rate,-
4326,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,4,reduced,-
4327,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,5,to,-
4328,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,6,10,-
4329,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,7,or,-
4330,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,8,10,-
4331,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,9,.,-
4332,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,10,5,-
4333,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,11,%,-
4334,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,12,i,-
4335,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,13,.,-
4336,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,14,e,-
4337,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,15,.,-
4338,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,16,the,-
4339,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,17,rate,-
4340,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,18,in,-
4341,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,19,our,(kean-s_calendar_untitled_8496_35_OTH)
4342,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,20,bond,-
4343,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,14,21,issue,-
4344,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,0,4,-
4345,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,1,.,-
4346,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,2,Liquids,-
4347,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,3,expansion,-
4348,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,4,in,-
4349,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,5,the,(kean-s_calendar_untitled_8496_12_LOC
4350,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,6,South,kean-s_calendar_untitled_8496_12_LOC)
4351,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,15,7,reduced,-
4352,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,0,5,-
4353,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,1,.,-
4354,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,2,Some,-
4355,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,3,continuity,-
4356,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,4,of,-
4357,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,5,service,-
4358,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,6,CAPEX,-
4359,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,16,7,reduced,-
4360,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,0,6,-
4361,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,1,.,-
4362,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,2,Unknown,-
4363,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,3,OPEX,-
4364,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,4,reduction,-
4365,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,5,and,-
4366,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,6,maybe,-
4367,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,7,a,-
4368,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,8,change,-
4369,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,9,to,-
4370,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,10,the,-
4371,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,11,OPEX,-
4372,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,12,allocation,-
4373,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,13,between,-
4374,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,17,14,concesions,-
4375,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,0,7,-
4376,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,1,.,-
4377,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,2,OCC,(kean-s_calendar_untitled_8496_13_ORG)
4378,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,3,in,-
4379,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,4,service,-
4380,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,5,date,-
4381,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,6,slipped,-
4382,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,7,from,-
4383,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,8,2003,-
4384,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,9,to,-
4385,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,10,2004,-
4386,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,18,11,.,-
4387,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,0,8,-
4388,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,1,.,-
4389,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,2,Debt,-
4390,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,3,/,-
4391,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,4,Equity,-
4392,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,5,assumption,-
4393,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,6,changed,-
4394,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,7,from,-
4395,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,8,60,-
4396,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,9,/,-
4397,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,10,40,-
4398,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,11,to,-
4399,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,12,70,-
4400,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,13,/,-
4401,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,19,14,30,-
4402,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,0,Our,(kean-s_calendar_untitled_8496_35_OTH)
4403,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,1,strategy,-
4404,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,2,to,-
4405,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,3,respond,-
4406,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,4,to,-
4407,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,5,each,-
4408,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,6,of,-
4409,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,7,these,-
4410,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,8,points,-
4411,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,9,is,-
4412,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,10,as,-
4413,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,11,follows,-
4414,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,12,:,-
4415,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,20,13,-,-
4416,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,21,0,1,-
4417,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,21,1,.,-
4418,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,21,2,Volumes,-
4419,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,21,3,.,-
4420,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,0,Covered,-
4421,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,1,by,-
4422,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,2,8,-
4423,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,3,%,-
4424,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,4,rule,-
4425,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,5,",",-
4426,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,6,we,(kean-s_calendar_untitled_8496_35_OTH)
4427,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,7,can,-
4428,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,8,blete,-
4429,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,9,but,-
4430,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,10,can,-
4431,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,11,expect,-
4432,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,12,little,-
4433,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,13,back,-
4434,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,14,here,-
4435,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,22,15,.,-
4436,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,0,Clearly,-
4437,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,1,we,(kean-s_calendar_untitled_8496_35_OTH)
4438,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,2,will,-
4439,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,3,appeal,-
4440,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,4,if,-
4441,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,5,volumes,-
4442,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,6,exceed,-
4443,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,7,installed,-
4444,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,8,capacity,-
4445,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,9,in,-
4446,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,10,the,-
4447,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,11,short,-
4448,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,12,term,-
4449,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,13,i,-
4450,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,14,.,-
4451,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,15,e,-
4452,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,16,.,-
4453,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,17,2002,-
4454,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,18,/,-
4455,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,19,2003,-
4456,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,23,20,.,-
4457,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,0,2,-
4458,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,1,.,-
4459,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,2,RG,-
4460,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,3,Compression,-
4461,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,4,-,-
4462,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,5,not,-
4463,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,6,worth,-
4464,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,7,fighting,-
4465,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,8,for,-
4466,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,9,since,-
4467,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,10,we,(kean-s_calendar_untitled_8496_35_OTH)
4468,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,11,don,-
4469,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,12,',-
4470,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,13,t,-
4471,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,14,even,-
4472,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,15,have,-
4473,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,16,the,-
4474,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,17,support,-
4475,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,18,of,-
4476,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,24,19,BG,(kean-s_calendar_untitled_8496_14_OTH)
4477,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,0,3,-
4478,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,1,.,-
4479,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,2,Interest,-
4480,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,3,Rate,-
4481,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,4,-,-
4482,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,5,We,(kean-s_calendar_untitled_8496_35_OTH)
4483,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,6,',-
4484,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,7,ll,-
4485,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,8,get,-
4486,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,9,this,-
4487,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,10,back,-
4488,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,11,when,-
4489,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,12,we,(kean-s_calendar_untitled_8496_35_OTH)
4490,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,13,do,-
4491,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,14,a,-
4492,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,15,tariff,-
4493,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,16,revision,-
4494,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,17,and,-
4495,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,18,actual,-
4496,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,19,rates,-
4497,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,20,are,-
4498,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,21,used,-
4499,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,25,22,.,-
4500,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,0,When,-
4501,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,1,we,(kean-s_calendar_untitled_8496_35_OTH)
4502,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,2,get,-
4503,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,3,the,-
4504,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,4,detail,-
4505,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,5,we,(kean-s_calendar_untitled_8496_35_OTH)
4506,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,6,will,-
4507,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,7,appeal,-
4508,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,8,if,-
4509,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,9,Jan,(kean-s_calendar_untitled_8496_3_PER)
4510,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,10,feels,-
4511,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,11,we,(kean-s_calendar_untitled_8496_35_OTH)
4512,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,12,have,-
4513,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,13,concrete,-
4514,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,26,14,grounds,-
