,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
gfXoS9Pvs4EkgsV6Dx3KBD_1077,dasovich-j_notes_inbox_2414_6_PER,gfXoS9Pvs4EkgsV6Dx3KBD_1077,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Belden
CZMGCVSGd6Ki8SN8eppLBz_1078,dasovich-j_notes_inbox_2414_5_PER,CZMGCVSGd6Ki8SN8eppLBz_1078,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Sandra
it2uQuiiDhHRPtJmTRsdMi_1079,dasovich-j_notes_inbox_2414_4_PER,it2uQuiiDhHRPtJmTRsdMi_1079,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Harry
d2qe9djqADE7MiCXB7Vvzx_1080,dasovich-j_notes_inbox_2414_3_PER,d2qe9djqADE7MiCXB7Vvzx_1080,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,James
MufzKetqAwGfijD4MwJ9hp_1081,dasovich-j_notes_inbox_2414_2_PER,MufzKetqAwGfijD4MwJ9hp_1081,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Paul
Ko73cvhgj5aXYDnpTTt9dT_1082,dasovich-j_notes_inbox_2414_1_PER,Ko73cvhgj5aXYDnpTTt9dT_1082,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Stephen
UXG8vDAtQnhyc5isAv2cm7_1083,dasovich-j_notes_inbox_2414_0_PER,UXG8vDAtQnhyc5isAv2cm7_1083,8_Jeff_431,8_Jeff_431,0,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/8_Jeff_431,PERSON,PROPN,Dasovich,Dasovich,8,True,False,-1.0,"['-', '-', '-', '-', '-', 'Forwarded', 'by', 'Jeff', 'Dasovich', '/', 'NA', '/', 'Enron', 'on', '12', '/', '11', '/', '2000', '10', ':', '26', 'AM', '-', '-', '-', '-', '-']","[7, 8]","[7, 8]",Jeff Dasovich,"['Jeff', 'Dasovich']",PER,PERSON,jeff
UXG8vDAtQnhyc5isAv2cm7_1084,dasovich-j_notes_inbox_2414_0_PER,UXG8vDAtQnhyc5isAv2cm7_1084,9_Jeff_432,9_Jeff_432,0,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Dasovich,Dasovich,1,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@']","[0, 1]","[0, 1]",Jeff Dasovich,"['Jeff', 'Dasovich']",PER,PERSON,jeff
UXG8vDAtQnhyc5isAv2cm7_1085,dasovich-j_notes_inbox_2414_0_PER,UXG8vDAtQnhyc5isAv2cm7_1085,9_Jeff_432,9_Jeff_432,1,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Dasovich,Dasovich,4,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/']","[5, 6]","[3, 4]",Jeff Dasovich,"['Jeff', 'Dasovich']",PER,PERSON,jeff
Ko73cvhgj5aXYDnpTTt9dT_1086,dasovich-j_notes_inbox_2414_1_PER,Ko73cvhgj5aXYDnpTTt9dT_1086,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Stephen,Stephen,2,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron']","[18, 19]","[2, 3]",Stephen Swain,"['Stephen', 'Swain']",PER,PERSON,Stephen
MufzKetqAwGfijD4MwJ9hp_1087,dasovich-j_notes_inbox_2414_2_PER,MufzKetqAwGfijD4MwJ9hp_1087,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Paul,Paul,11,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron']","[27, 28]","[11, 12]",Paul Kaufman,"['Paul', 'Kaufman']",PER,PERSON,Paul
d2qe9djqADE7MiCXB7Vvzx_1088,dasovich-j_notes_inbox_2414_3_PER,d2qe9djqADE7MiCXB7Vvzx_1088,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,James,James,20,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly']","[36, 37, 38]","[20, 21, 22]",James D Steffes,"['James', 'D', 'Steffes']",PER,PERSON,James
it2uQuiiDhHRPtJmTRsdMi_1089,dasovich-j_notes_inbox_2414_4_PER,it2uQuiiDhHRPtJmTRsdMi_1089,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Harry,Harry,30,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'The', 'votes', 'have', 'been', 'counted', '(', 'kidding']","[46, 47]","[30, 31]",Harry Kingerski,"['Harry', 'Kingerski']",PER,PERSON,Harry
CZMGCVSGd6Ki8SN8eppLBz_1090,dasovich-j_notes_inbox_2414_5_PER,CZMGCVSGd6Ki8SN8eppLBz_1090,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Sandra,Sandra,39,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'The', 'votes', 'have', 'been', 'counted', '(', 'kidding', ')', ',', 'and', 'the', 'call', 'will', 'take', 'place', 'today']","[55, 56]","[39, 40]",Sandra McCubbin,"['Sandra', 'McCubbin']",PER,PERSON,Sandra
gfXoS9Pvs4EkgsV6Dx3KBD_1091,dasovich-j_notes_inbox_2414_6_PER,gfXoS9Pvs4EkgsV6Dx3KBD_1091,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Belden,Belden,49,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'The', 'votes', 'have', 'been', 'counted', '(', 'kidding', ')', ',', 'and', 'the', 'call', 'will', 'take', 'place', 'today', 'at', '3', 'PM', 'PST', '.', 'Call', '-', 'in', 'number']","[64, 65]","[48, 49]",Tim Belden,"['Tim', 'Belden']",PER,PERSON,Belden
SphWY5MT3MKqAd6UTZrxJ6_1092,dasovich-j_notes_inbox_2414_7_PER,SphWY5MT3MKqAd6UTZrxJ6_1092,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Robert,Robert,57,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'The', 'votes', 'have', 'been', 'counted', '(', 'kidding', ')', ',', 'and', 'the', 'call', 'will', 'take', 'place', 'today', 'at', '3', 'PM', 'PST', '.', 'Call', '-', 'in', 'number', 'to', 'follow', '.']","[73, 74]","[57, 58]",Robert Badeer,"['Robert', 'Badeer']",PER,PERSON,Robert
bD3Sef6jUf7xWLJSqT67y5_1093,dasovich-j_notes_inbox_2414_8_PER,bD3Sef6jUf7xWLJSqT67y5_1093,9_Jeff_432,9_Jeff_432,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/9_Jeff_432,PERSON,PROPN,Chris,Chris,66,True,False,-1.0,"['Jeff', 'Dasovich', 'Sent', 'by', ':', 'Jeff', 'Dasovich', '12', '/', '11', '/', '2000', '10', ':', '20', 'AM', 'To', ':', 'Stephen', 'Swain', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'Paul', 'Kaufman', '/', 'PDX', '/', 'ECT', '@', 'ECT', ',', 'James', 'D', 'Steffes', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Harry', 'Kingerski', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Sandra', 'McCubbin', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Tim', 'Belden', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Robert', 'Badeer', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Chris', 'H', 'Foster', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Susan', 'J', 'Mara', '/', 'NA', '/', 'Enron', '@', 'ENRON', ',', 'Alan', 'Comnes', '/', 'PDX', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'The', 'votes', 'have', 'been', 'counted', '(', 'kidding', ')', ',', 'and', 'the', 'call', 'will', 'take', 'place', 'today', 'at', '3', 'PM', 'PST', '.', 'Call', '-', 'in', 'number', 'to', 'follow', '.']","[82, 83, 84]","[66, 67, 68]",Chris H Foster,"['Chris', 'H', 'Foster']",PER,PERSON,Chris
