,topic/subtopic_name/doc,sent_id,token_id,token,reference
2500,0/4_tajikistan/365648,11,4,Zukharov,-
2501,0/4_tajikistan/365648,11,5,",",-
2502,0/4_tajikistan/365648,11,6,who,-
2503,0/4_tajikistan/365648,11,7,flew,-
2504,0/4_tajikistan/365648,11,8,in,-
2505,0/4_tajikistan/365648,11,9,to,-
2506,0/4_tajikistan/365648,11,10,negotiate,-
2507,0/4_tajikistan/365648,11,11,with,-
2508,0/4_tajikistan/365648,11,12,the,(GPENco2gM7mDjN8d5B7u44U4U
2509,0/4_tajikistan/365648,11,13,hostage-takers,GPENco2gM7mDjN8d5B7u44U4U)
2510,0/4_tajikistan/365648,11,14,",",-
2511,0/4_tajikistan/365648,11,15,was,-
2512,0/4_tajikistan/365648,11,16,seized,-
2513,0/4_tajikistan/365648,11,17,early,-
2514,0/4_tajikistan/365648,11,18,on,-
2515,0/4_tajikistan/365648,11,19,Saturday,(DATd46boNxnqYC8KH3jPBRhNf)
2516,0/4_tajikistan/365648,11,20,.,-
2517,0/4_tajikistan/365648,12,0,The,(GPENco2gM7mDjN8d5B7u44U4U
2518,0/4_tajikistan/365648,12,1,captors,GPENco2gM7mDjN8d5B7u44U4U)
2519,0/4_tajikistan/365648,12,2,belong,-
2520,0/4_tajikistan/365648,12,3,to,-
2521,0/4_tajikistan/365648,12,4,a,-
2522,0/4_tajikistan/365648,12,5,group,-
2523,0/4_tajikistan/365648,12,6,loyal,-
2524,0/4_tajikistan/365648,12,7,to,-
2525,0/4_tajikistan/365648,12,8,Rizvon,(PERmDR5XmkcZfYcdKxKxzEg5m
2526,0/4_tajikistan/365648,12,9,Sadirov,-
2527,0/4_tajikistan/365648,12,10,",",-
2528,0/4_tajikistan/365648,12,11,who,-
2529,0/4_tajikistan/365648,12,12,once,-
2530,0/4_tajikistan/365648,12,13,fought,-
2531,0/4_tajikistan/365648,12,14,for,-
2532,0/4_tajikistan/365648,12,15,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
2533,0/4_tajikistan/365648,12,16,'s,-
2534,0/4_tajikistan/365648,12,17,armed,-
2535,0/4_tajikistan/365648,12,18,Islamic,-
2536,0/4_tajikistan/365648,12,19,opposition,-
2537,0/4_tajikistan/365648,12,20,but,-
2538,0/4_tajikistan/365648,12,21,whose,(PERmDR5XmkcZfYcdKxKxzEg5m)
2539,0/4_tajikistan/365648,12,22,loyalties,-
2540,0/4_tajikistan/365648,12,23,are,-
2541,0/4_tajikistan/365648,12,24,now,-
2542,0/4_tajikistan/365648,12,25,unclear,PERmDR5XmkcZfYcdKxKxzEg5m)
2543,0/4_tajikistan/365648,12,26,.,-
2544,0/4_tajikistan/365648,13,0,They,(GPENco2gM7mDjN8d5B7u44U4U)
2545,0/4_tajikistan/365648,13,1,are,-
2546,0/4_tajikistan/365648,13,2,led,-
2547,0/4_tajikistan/365648,13,3,by,-
2548,0/4_tajikistan/365648,13,4,Rizvon,(PERmDR5XmkcZfYcdKxKxzEg5m)| (OTHLNeM5hhLGLsLWgzasBGiqz
2549,0/4_tajikistan/365648,13,5,'s,-
2550,0/4_tajikistan/365648,13,6,brother,-
2551,0/4_tajikistan/365648,13,7,Bakhrom,-
2552,0/4_tajikistan/365648,13,8,Sadirov,OTHLNeM5hhLGLsLWgzasBGiqz)
2553,0/4_tajikistan/365648,13,9,and,-
2554,0/4_tajikistan/365648,13,10,are,-
2555,0/4_tajikistan/365648,13,11,demanding,-
2556,0/4_tajikistan/365648,13,12,free,-
2557,0/4_tajikistan/365648,13,13,passage,-
2558,0/4_tajikistan/365648,13,14,for,-
2559,0/4_tajikistan/365648,13,15,colleagues,-
2560,0/4_tajikistan/365648,13,16,based,-
2561,0/4_tajikistan/365648,13,17,in,-
2562,0/4_tajikistan/365648,13,18,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
2563,0/4_tajikistan/365648,13,19,Afghanistan,GPELG72G2AgzEt54vANQqBBf2)
2564,0/4_tajikistan/365648,13,20,to,-
2565,0/4_tajikistan/365648,13,21,return,-
2566,0/4_tajikistan/365648,13,22,to,-
2567,0/4_tajikistan/365648,13,23,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
2568,0/4_tajikistan/365648,13,24,.,-
2569,0/4_tajikistan/365648,14,0,Tajik,(ORGWLcrT7ZksadocFEouckGK9
2570,0/4_tajikistan/365648,14,1,presidential,-
2571,0/4_tajikistan/365648,14,2,spokesman,-
2572,0/4_tajikistan/365648,14,3,Zafar,-
2573,0/4_tajikistan/365648,14,4,Saidov,ORGWLcrT7ZksadocFEouckGK9)
2574,0/4_tajikistan/365648,14,5,said,-
2575,0/4_tajikistan/365648,14,6,Rakhmonov,(NORGtjCVuyEUwuU25A34aXP4S)
2576,0/4_tajikistan/365648,14,7,had,-
2577,0/4_tajikistan/365648,14,8,left,-
2578,0/4_tajikistan/365648,14,9,for,-
2579,0/4_tajikistan/365648,14,10,Kulyab,(GPETh76y29wPWxBiNMyBZSnKP
2580,0/4_tajikistan/365648,14,11,",",-
2581,0/4_tajikistan/365648,14,12,a,-
2582,0/4_tajikistan/365648,14,13,town,-
2583,0/4_tajikistan/365648,14,14,some,-
2584,0/4_tajikistan/365648,14,15,200,-
2585,0/4_tajikistan/365648,14,16,km,-
2586,0/4_tajikistan/365648,14,17,(,-
2587,0/4_tajikistan/365648,14,18,125,-
2588,0/4_tajikistan/365648,14,19,miles,-
2589,0/4_tajikistan/365648,14,20,),-
2590,0/4_tajikistan/365648,14,21,south,-
2591,0/4_tajikistan/365648,14,22,of,-
2592,0/4_tajikistan/365648,14,23,the,(ORGhcyQjZko8iYJUyfQLUBYh2
2593,0/4_tajikistan/365648,14,24,capital,-
2594,0/4_tajikistan/365648,14,25,Dushanbe,ORGhcyQjZko8iYJUyfQLUBYh2)| GPETh76y29wPWxBiNMyBZSnKP)
2595,0/4_tajikistan/365648,14,26,",",-
2596,0/4_tajikistan/365648,14,27,to,-
2597,0/4_tajikistan/365648,14,28,meet,-
2598,0/4_tajikistan/365648,14,29,Akhmad,(PERMbk9ZBWkxEScpEwsGdeC5g
2599,0/4_tajikistan/365648,14,30,Shah,-
2600,0/4_tajikistan/365648,14,31,Masood,PERMbk9ZBWkxEScpEwsGdeC5g)
2601,0/4_tajikistan/365648,14,32,.,-
2602,0/4_tajikistan/365648,15,0,Masood,(PERMbk9ZBWkxEScpEwsGdeC5g)
2603,0/4_tajikistan/365648,15,1,",",-
2604,0/4_tajikistan/365648,15,2,together,-
2605,0/4_tajikistan/365648,15,3,with,-
2606,0/4_tajikistan/365648,15,4,Uzbek,-
2607,0/4_tajikistan/365648,15,5,warlord,-
2608,0/4_tajikistan/365648,15,6,Abdul,-
2609,0/4_tajikistan/365648,15,7,Rashid,-
2610,0/4_tajikistan/365648,15,8,Dostum,-
2611,0/4_tajikistan/365648,15,9,",",-
2612,0/4_tajikistan/365648,15,10,controls,-
2613,0/4_tajikistan/365648,15,11,the,-
2614,0/4_tajikistan/365648,15,12,north,-
2615,0/4_tajikistan/365648,15,13,of,-
2616,0/4_tajikistan/365648,15,14,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
2617,0/4_tajikistan/365648,15,15,",",-
2618,0/4_tajikistan/365648,15,16,an,-
2619,0/4_tajikistan/365648,15,17,area,-
2620,0/4_tajikistan/365648,15,18,which,-
2621,0/4_tajikistan/365648,15,19,provides,-
2622,0/4_tajikistan/365648,15,20,a,-
2623,0/4_tajikistan/365648,15,21,refuge,-
2624,0/4_tajikistan/365648,15,22,for,-
2625,0/4_tajikistan/365648,15,23,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
2626,0/4_tajikistan/365648,15,24,'s,-
2627,0/4_tajikistan/365648,15,25,Islamic,-
2628,0/4_tajikistan/365648,15,26,opposition,-
2629,0/4_tajikistan/365648,15,27,.,-
2630,0/4_tajikistan/365648,16,0,Saidov,(ORGWLcrT7ZksadocFEouckGK9)
2631,0/4_tajikistan/365648,16,1,said,-
2632,0/4_tajikistan/365648,16,2,Rizvon,(PERmDR5XmkcZfYcdKxKxzEg5m
2633,0/4_tajikistan/365648,16,3,Sadirov,PERmDR5XmkcZfYcdKxKxzEg5m)
2634,0/4_tajikistan/365648,16,4,might,-
2635,0/4_tajikistan/365648,16,5,join,-
2636,0/4_tajikistan/365648,16,6,the,(OTHhJsvCCXDZhNZsrW4BDZS28
2637,0/4_tajikistan/365648,16,7,talks,OTHhJsvCCXDZhNZsrW4BDZS28)
2638,0/4_tajikistan/365648,16,8,.,-
2639,0/4_tajikistan/365648,17,0,Russia,(OTHAYfmmRyKP3xdzYMQ8hTyB4
2640,0/4_tajikistan/365648,17,1,'s,-
2641,0/4_tajikistan/365648,17,2,Interfax,-
2642,0/4_tajikistan/365648,17,3,news,-
2643,0/4_tajikistan/365648,17,4,agency,-
2644,0/4_tajikistan/365648,17,5,",",-
2645,0/4_tajikistan/365648,17,6,whose,(OTHAYfmmRyKP3xdzYMQ8hTyB4)
2646,0/4_tajikistan/365648,17,7,Dushanbe,-
2647,0/4_tajikistan/365648,17,8,correspondent,-
2648,0/4_tajikistan/365648,17,9,is,-
2649,0/4_tajikistan/365648,17,10,among,-
2650,0/4_tajikistan/365648,17,11,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2651,0/4_tajikistan/365648,17,12,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)| OTHAYfmmRyKP3xdzYMQ8hTyB4)
2652,0/4_tajikistan/365648,17,13,",",-
2653,0/4_tajikistan/365648,17,14,appealed,-
2654,0/4_tajikistan/365648,17,15,to,-
2655,0/4_tajikistan/365648,17,16,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)
2656,0/4_tajikistan/365648,17,17,to,-
2657,0/4_tajikistan/365648,17,18,release,-
2658,0/4_tajikistan/365648,17,19,them,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2659,0/4_tajikistan/365648,17,20,.,-
2660,0/4_tajikistan/365648,18,0,"""",-
2661,0/4_tajikistan/365648,18,1,We,(OTHAYfmmRyKP3xdzYMQ8hTyB4)
2662,0/4_tajikistan/365648,18,2,appeal,-
2663,0/4_tajikistan/365648,18,3,to,-
2664,0/4_tajikistan/365648,18,4,you,(PERmDR5XmkcZfYcdKxKxzEg5m
2665,0/4_tajikistan/365648,18,5,as,-
2666,0/4_tajikistan/365648,18,6,a,-
2667,0/4_tajikistan/365648,18,7,military,-
2668,0/4_tajikistan/365648,18,8,man,-
2669,0/4_tajikistan/365648,18,9,and,-
2670,0/4_tajikistan/365648,18,10,as,-
2671,0/4_tajikistan/365648,18,11,a,-
2672,0/4_tajikistan/365648,18,12,Moslem,PERmDR5XmkcZfYcdKxKxzEg5m)
2673,0/4_tajikistan/365648,18,13,",",-
2674,0/4_tajikistan/365648,18,14,on,-
2675,0/4_tajikistan/365648,18,15,the,-
2676,0/4_tajikistan/365648,18,16,occasion,-
2677,0/4_tajikistan/365648,18,17,of,-
2678,0/4_tajikistan/365648,18,18,the,-
2679,0/4_tajikistan/365648,18,19,Ramadan,-
2680,0/4_tajikistan/365648,18,20,holiday,-
2681,0/4_tajikistan/365648,18,21,",",-
2682,0/4_tajikistan/365648,18,22,to,-
2683,0/4_tajikistan/365648,18,23,release,-
2684,0/4_tajikistan/365648,18,24,the,-
2685,0/4_tajikistan/365648,18,25,U.N.,-
2686,0/4_tajikistan/365648,18,26,officials,-
2687,0/4_tajikistan/365648,18,27,and,-
2688,0/4_tajikistan/365648,18,28,the,(OTH5X2Y9PGUUPztoCAaAPL4Z3
2689,0/4_tajikistan/365648,18,29,Russian,-
2690,0/4_tajikistan/365648,18,30,journalists,OTH5X2Y9PGUUPztoCAaAPL4Z3)
2691,0/4_tajikistan/365648,18,31,",",-
2692,0/4_tajikistan/365648,18,32,first,-
2693,0/4_tajikistan/365648,18,33,and,-
2694,0/4_tajikistan/365648,18,34,foremost,-
2695,0/4_tajikistan/365648,18,35,the,-
2696,0/4_tajikistan/365648,18,36,women,-
2697,0/4_tajikistan/365648,18,37,",",-
2698,0/4_tajikistan/365648,18,38,who,-
2699,0/4_tajikistan/365648,18,39,you,(PERmDR5XmkcZfYcdKxKxzEg5m)
2700,0/4_tajikistan/365648,18,40,are,-
2701,0/4_tajikistan/365648,18,41,holding,-
2702,0/4_tajikistan/365648,18,42,",",-
2703,0/4_tajikistan/365648,18,43,"""",-
2704,0/4_tajikistan/365648,18,44,the,(OTHAYfmmRyKP3xdzYMQ8hTyB4
2705,0/4_tajikistan/365648,18,45,agency,OTHAYfmmRyKP3xdzYMQ8hTyB4)
2706,0/4_tajikistan/365648,18,46,'s,-
2707,0/4_tajikistan/365648,18,47,appeal,-
2708,0/4_tajikistan/365648,18,48,said,-
2709,0/4_tajikistan/365648,18,49,.,-
2710,0/4_tajikistan/365648,19,0,The,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2711,0/4_tajikistan/365648,19,1,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2712,0/4_tajikistan/365648,19,2,are,-
2713,0/4_tajikistan/365648,19,3,being,-
2714,0/4_tajikistan/365648,19,4,held,-
2715,0/4_tajikistan/365648,19,5,near,-
2716,0/4_tajikistan/365648,19,6,the,-
2717,0/4_tajikistan/365648,19,7,town,-
2718,0/4_tajikistan/365648,19,8,of,-
2719,0/4_tajikistan/365648,19,9,Obirgam,-
2720,0/4_tajikistan/365648,19,10,which,-
2721,0/4_tajikistan/365648,19,11,is,-
2722,0/4_tajikistan/365648,19,12,in,-
2723,0/4_tajikistan/365648,19,13,a,-
2724,0/4_tajikistan/365648,19,14,mountaneous,-
2725,0/4_tajikistan/365648,19,15,area,-
2726,0/4_tajikistan/365648,19,16,some,-
2727,0/4_tajikistan/365648,19,17,80,-
2728,0/4_tajikistan/365648,19,18,km,-
2729,0/4_tajikistan/365648,19,19,(,-
2730,0/4_tajikistan/365648,19,20,50,-
2731,0/4_tajikistan/365648,19,21,miles,-
2732,0/4_tajikistan/365648,19,22,),-
2733,0/4_tajikistan/365648,19,23,east,-
2734,0/4_tajikistan/365648,19,24,of,-
2735,0/4_tajikistan/365648,19,25,Dushanbe,(ORGhcyQjZko8iYJUyfQLUBYh2)
2736,0/4_tajikistan/365648,19,26,.,-
2737,0/4_tajikistan/365648,20,0,The,(DATjc77uJyTTPzjjmTihtGtsr
2738,0/4_tajikistan/365648,20,1,crisis,DATjc77uJyTTPzjjmTihtGtsr)
2739,0/4_tajikistan/365648,20,2,highlights,-
2740,0/4_tajikistan/365648,20,3,the,-
2741,0/4_tajikistan/365648,20,4,problems,-
2742,0/4_tajikistan/365648,20,5,Rakhmonov,(NORGtjCVuyEUwuU25A34aXP4S)
2743,0/4_tajikistan/365648,20,6,faces,-
2744,0/4_tajikistan/365648,20,7,in,-
2745,0/4_tajikistan/365648,20,8,controlling,-
2746,0/4_tajikistan/365648,20,9,his,(NORGtjCVuyEUwuU25A34aXP4S)| (NORGtjCVuyEUwuU25A34aXP4S
2747,0/4_tajikistan/365648,20,10,country,NORGtjCVuyEUwuU25A34aXP4S)
2748,0/4_tajikistan/365648,20,11,.,-
2749,0/4_tajikistan/365648,21,0,Western,-
2750,0/4_tajikistan/365648,21,1,observers,-
2751,0/4_tajikistan/365648,21,2,estimate,-
2752,0/4_tajikistan/365648,21,3,Rakhmonov,(NORGtjCVuyEUwuU25A34aXP4S)
2753,0/4_tajikistan/365648,21,4,only,-
2754,0/4_tajikistan/365648,21,5,controls,-
2755,0/4_tajikistan/365648,21,6,about,-
2756,0/4_tajikistan/365648,21,7,15-20,-
2757,0/4_tajikistan/365648,21,8,percent,-
2758,0/4_tajikistan/365648,21,9,of,-
2759,0/4_tajikistan/365648,21,10,the,(NORGtjCVuyEUwuU25A34aXP4S
2760,0/4_tajikistan/365648,21,11,republic,NORGtjCVuyEUwuU25A34aXP4S)
2761,0/4_tajikistan/365648,21,12,",",-
2762,0/4_tajikistan/365648,21,13,with,-
2763,0/4_tajikistan/365648,21,14,around,-
2764,0/4_tajikistan/365648,21,15,half,-
2765,0/4_tajikistan/365648,21,16,in,-
2766,0/4_tajikistan/365648,21,17,the,-
2767,0/4_tajikistan/365648,21,18,hands,-
2768,0/4_tajikistan/365648,21,19,of,-
2769,0/4_tajikistan/365648,21,20,the,(OTHRtPzHmjamgmMg8SnF6RVaA
2770,0/4_tajikistan/365648,21,21,Islamic,-
2771,0/4_tajikistan/365648,21,22,guerrillas,OTHRtPzHmjamgmMg8SnF6RVaA)
2772,0/4_tajikistan/365648,21,23,.,-
2773,0/4_tajikistan/365648,22,0,International,-
2774,0/4_tajikistan/365648,22,1,humaniatarian,-
2775,0/4_tajikistan/365648,22,2,organisations,-
2776,0/4_tajikistan/365648,22,3,are,-
2777,0/4_tajikistan/365648,22,4,already,-
2778,0/4_tajikistan/365648,22,5,pulling,-
2779,0/4_tajikistan/365648,22,6,out,-
2780,0/4_tajikistan/365648,22,7,of,-
2781,0/4_tajikistan/365648,22,8,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
2782,0/4_tajikistan/365648,22,9,due,-
2783,0/4_tajikistan/365648,22,10,to,-
2784,0/4_tajikistan/365648,22,11,the,(DATjc77uJyTTPzjjmTihtGtsr
2785,0/4_tajikistan/365648,22,12,kidnappings,DATjc77uJyTTPzjjmTihtGtsr)
2786,0/4_tajikistan/365648,22,13,.,-
2787,0/4_tajikistan/365648,23,0,The,(ORG3f5oB7DhjgBDS2kyMygSD6
2788,0/4_tajikistan/365648,23,1,International,-
2789,0/4_tajikistan/365648,23,2,Committee,-
2790,0/4_tajikistan/365648,23,3,for,-
2791,0/4_tajikistan/365648,23,4,the,-
2792,0/4_tajikistan/365648,23,5,Red,-
2793,0/4_tajikistan/365648,23,6,Cross,ORG3f5oB7DhjgBDS2kyMygSD6)
2794,0/4_tajikistan/365648,23,7,said,-
2795,0/4_tajikistan/365648,23,8,on,-
2796,0/4_tajikistan/365648,23,9,Thursday,-
2797,0/4_tajikistan/365648,23,10,it,(ORG3f5oB7DhjgBDS2kyMygSD6)
2798,0/4_tajikistan/365648,23,11,was,-
2799,0/4_tajikistan/365648,23,12,suspending,-
2800,0/4_tajikistan/365648,23,13,operations,-
2801,0/4_tajikistan/365648,23,14,in,-
2802,0/4_tajikistan/365648,23,15,the,(NORGtjCVuyEUwuU25A34aXP4S
2803,0/4_tajikistan/365648,23,16,Central,-
2804,0/4_tajikistan/365648,23,17,Asian,-
2805,0/4_tajikistan/365648,23,18,state,NORGtjCVuyEUwuU25A34aXP4S)
2806,0/4_tajikistan/365648,23,19,",",-
2807,0/4_tajikistan/365648,23,20,and,-
2808,0/4_tajikistan/365648,23,21,non-essential,-
2809,0/4_tajikistan/365648,23,22,U.N.,-
2810,0/4_tajikistan/365648,23,23,personnel,-
2811,0/4_tajikistan/365648,23,24,began,-
2812,0/4_tajikistan/365648,23,25,leaving,-
2813,0/4_tajikistan/365648,23,26,the,(NORGtjCVuyEUwuU25A34aXP4S
2814,0/4_tajikistan/365648,23,27,republic,NORGtjCVuyEUwuU25A34aXP4S)
2815,0/4_tajikistan/365648,23,28,on,-
2816,0/4_tajikistan/365648,23,29,Saturday,(DATd46boNxnqYC8KH3jPBRhNf)
2817,0/4_tajikistan/365648,23,30,.,-
2818,0/4_tajikistan/365652,0,0,TAJIKISTAN,-
2819,0/4_tajikistan/365652,0,1,:,-
2820,0/4_tajikistan/365652,0,2,Tajik,-
2821,0/4_tajikistan/365652,0,3,rebels,-
2822,0/4_tajikistan/365652,0,4,may,-
2823,0/4_tajikistan/365652,0,5,free,-
2824,0/4_tajikistan/365652,0,6,hostages,-
2825,0/4_tajikistan/365652,0,7,on,-
2826,0/4_tajikistan/365652,0,8,Sunday,-
2827,0/4_tajikistan/365652,0,9,$-,-
2828,0/4_tajikistan/365652,0,10,U.N.,-
2829,0/4_tajikistan/365652,0,11,.,-
2830,0/4_tajikistan/365652,1,0,Tajik,(GPENco2gM7mDjN8d5B7u44U4U
2831,0/4_tajikistan/365652,1,1,rebels,GPENco2gM7mDjN8d5B7u44U4U)
2832,0/4_tajikistan/365652,1,2,may,-
2833,0/4_tajikistan/365652,1,3,free,-
2834,0/4_tajikistan/365652,1,4,hostages,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2835,0/4_tajikistan/365652,1,5,on,-
2836,0/4_tajikistan/365652,1,6,Sunday,(DATjvdS6PhKkvs26xQyQ56PDE)
2837,0/4_tajikistan/365652,1,7,$-,-
2838,0/4_tajikistan/365652,1,8,U.N.,-
2839,0/4_tajikistan/365652,1,9,.,-
2840,0/4_tajikistan/365652,2,0,DUSHANBE,-
2841,0/4_tajikistan/365652,2,1,1997-02-09,-
2842,0/4_tajikistan/365652,3,0,Tajik,(GPENco2gM7mDjN8d5B7u44U4U
2843,0/4_tajikistan/365652,3,1,rebels,-
2844,0/4_tajikistan/365652,3,2,holding,-
2845,0/4_tajikistan/365652,3,3,15,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2846,0/4_tajikistan/365652,3,4,hostages,-
2847,0/4_tajikistan/365652,3,5,",",-
2848,0/4_tajikistan/365652,3,6,including,-
2849,0/4_tajikistan/365652,3,7,United,-
2850,0/4_tajikistan/365652,3,8,Nations,-
2851,0/4_tajikistan/365652,3,9,employees,-
2852,0/4_tajikistan/365652,3,10,",",-
2853,0/4_tajikistan/365652,3,11,Russian,(OTH5X2Y9PGUUPztoCAaAPL4Z3
2854,0/4_tajikistan/365652,3,12,journalists,OTH5X2Y9PGUUPztoCAaAPL4Z3)
2855,0/4_tajikistan/365652,3,13,and,-
2856,0/4_tajikistan/365652,3,14,the,(PERTXeGSdBh7LXECmD8SJo4Uy| (NORGtjCVuyEUwuU25A34aXP4S
2857,0/4_tajikistan/365652,3,15,country,NORGtjCVuyEUwuU25A34aXP4S)
2858,0/4_tajikistan/365652,3,16,'s,-
2859,0/4_tajikistan/365652,3,17,security,-
2860,0/4_tajikistan/365652,3,18,minister,PERTXeGSdBh7LXECmD8SJo4Uy)| CAR6nqiiHWDxZyjDc8ukNKJJ9)| GPENco2gM7mDjN8d5B7u44U4U)
2861,0/4_tajikistan/365652,3,19,",",-
2862,0/4_tajikistan/365652,3,20,may,-
2863,0/4_tajikistan/365652,3,21,release,-
2864,0/4_tajikistan/365652,3,22,them,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2865,0/4_tajikistan/365652,3,23,on,-
2866,0/4_tajikistan/365652,3,24,Sunday,(DATjvdS6PhKkvs26xQyQ56PDE)
2867,0/4_tajikistan/365652,3,25,under,-
2868,0/4_tajikistan/365652,3,26,a,(OTHeWqMBcWbVPQvkzzwYjNQUP
2869,0/4_tajikistan/365652,3,27,deal,-
2870,0/4_tajikistan/365652,3,28,struck,-
2871,0/4_tajikistan/365652,3,29,with,-
2872,0/4_tajikistan/365652,3,30,authorities,(OTHPR6Kanz2BEdaDY2dXuWxv4)| OTHeWqMBcWbVPQvkzzwYjNQUP)
2873,0/4_tajikistan/365652,3,31,",",-
2874,0/4_tajikistan/365652,3,32,a,(OTHjubM5BZJ32G52BCodsS4tp
2875,0/4_tajikistan/365652,3,33,U.N.,-
2876,0/4_tajikistan/365652,3,34,official,OTHjubM5BZJ32G52BCodsS4tp)
2877,0/4_tajikistan/365652,3,35,said,-
2878,0/4_tajikistan/365652,3,36,.,-
2879,0/4_tajikistan/365652,4,0,The,(OTHjubM5BZJ32G52BCodsS4tp
2880,0/4_tajikistan/365652,4,1,official,-
2881,0/4_tajikistan/365652,4,2,",",-
2882,0/4_tajikistan/365652,4,3,a,-
2883,0/4_tajikistan/365652,4,4,member,-
2884,0/4_tajikistan/365652,4,5,of,-
2885,0/4_tajikistan/365652,4,6,the,(ORG6bEfADwVDJefMwQU4mhsW4
2886,0/4_tajikistan/365652,4,7,U.N.,-
2887,0/4_tajikistan/365652,4,8,Mission,-
2888,0/4_tajikistan/365652,4,9,of,-
2889,0/4_tajikistan/365652,4,10,Observers,-
2890,0/4_tajikistan/365652,4,11,in,-
2891,0/4_tajikistan/365652,4,12,Tajikistan,-
2892,0/4_tajikistan/365652,4,13,(,-
2893,0/4_tajikistan/365652,4,14,UNMOT,(ORG6bEfADwVDJefMwQU4mhsW4)| ORG6bEfADwVDJefMwQU4mhsW4)| OTHjubM5BZJ32G52BCodsS4tp)
2894,0/4_tajikistan/365652,4,15,),-
2895,0/4_tajikistan/365652,4,16,",",-
2896,0/4_tajikistan/365652,4,17,told,-
2897,0/4_tajikistan/365652,4,18,Reuters,-
2898,0/4_tajikistan/365652,4,19,the,(OTHPR6Kanz2BEdaDY2dXuWxv4
2899,0/4_tajikistan/365652,4,20,government,OTHPR6Kanz2BEdaDY2dXuWxv4)
2900,0/4_tajikistan/365652,4,21,had,-
2901,0/4_tajikistan/365652,4,22,promised,-
2902,0/4_tajikistan/365652,4,23,to,-
2903,0/4_tajikistan/365652,4,24,send,-
2904,0/4_tajikistan/365652,4,25,several,-
2905,0/4_tajikistan/365652,4,26,helicopters,-
2906,0/4_tajikistan/365652,4,27,to,-
2907,0/4_tajikistan/365652,4,28,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
2908,0/4_tajikistan/365652,4,29,Afghanistan,GPELG72G2AgzEt54vANQqBBf2)
2909,0/4_tajikistan/365652,4,30,to,-
2910,0/4_tajikistan/365652,4,31,pick,-
2911,0/4_tajikistan/365652,4,32,up,-
2912,0/4_tajikistan/365652,4,33,about,(OTHK4f5L4EgVJcntNCqJcs76B
2913,0/4_tajikistan/365652,4,34,40,-
2914,0/4_tajikistan/365652,4,35,colleagues,-
2915,0/4_tajikistan/365652,4,36,of,-
2916,0/4_tajikistan/365652,4,37,the,(GPENco2gM7mDjN8d5B7u44U4U
2917,0/4_tajikistan/365652,4,38,rebels,GPENco2gM7mDjN8d5B7u44U4U)| OTHK4f5L4EgVJcntNCqJcs76B)
2918,0/4_tajikistan/365652,4,39,and,-
2919,0/4_tajikistan/365652,4,40,bring,-
2920,0/4_tajikistan/365652,4,41,them,(OTHK4f5L4EgVJcntNCqJcs76B)
2921,0/4_tajikistan/365652,4,42,safely,-
2922,0/4_tajikistan/365652,4,43,to,-
2923,0/4_tajikistan/365652,4,44,the,(GPENco2gM7mDjN8d5B7u44U4U
2924,0/4_tajikistan/365652,4,45,hostage-takers',GPENco2gM7mDjN8d5B7u44U4U)
2925,0/4_tajikistan/365652,4,46,base,-
2926,0/4_tajikistan/365652,4,47,.,-
2927,0/4_tajikistan/365652,5,0,"""",-
2928,0/4_tajikistan/365652,5,1,In,-
2929,0/4_tajikistan/365652,5,2,line,-
2930,0/4_tajikistan/365652,5,3,with,-
2931,0/4_tajikistan/365652,5,4,the,(OTHeWqMBcWbVPQvkzzwYjNQUP
2932,0/4_tajikistan/365652,5,5,agreement,OTHeWqMBcWbVPQvkzzwYjNQUP)
2933,0/4_tajikistan/365652,5,6,",",-
2934,0/4_tajikistan/365652,5,7,once,-
2935,0/4_tajikistan/365652,5,8,the,(OTHK4f5L4EgVJcntNCqJcs76B
2936,0/4_tajikistan/365652,5,9,group,-
2937,0/4_tajikistan/365652,5,10,of,-
2938,0/4_tajikistan/365652,5,11,around,-
2939,0/4_tajikistan/365652,5,12,40,OTHK4f5L4EgVJcntNCqJcs76B)
2940,0/4_tajikistan/365652,5,13,has,-
2941,0/4_tajikistan/365652,5,14,arrived,-
2942,0/4_tajikistan/365652,5,15,safely,-
2943,0/4_tajikistan/365652,5,16,in,-
2944,0/4_tajikistan/365652,5,17,Obirgam,(GPETdSgGMSokByZpMXLoYuJ89)
2945,0/4_tajikistan/365652,5,18,",",-
2946,0/4_tajikistan/365652,5,19,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
