,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
eQzwHDaV6N4LxE7sdNtkt7,4100,O,NOUN,hydrodynamic,hydrodynamics,30,23_science_366,10.1055/s-0040-1708495,True,True,eQzwHDaV6N4LxE7sdNtkt7,OTH,OTHER,-1.0,4,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102, 103, 104, 105]","[25, 26, 27, 28, 29, 30]",next - generation smoothed particle hydrodynamics,"['next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics']",0,0_science_technology,244,244,IDENTITY,hydrodynamics,0/244/23_science_366
FAstJXPmNSsjim8r3oUhN9,4088,CARDINAL,NUM,one,one,2,23_science_366,10.1055/s-0040-1708495,True,True,FAstJXPmNSsjim8r3oUhN9,CAR,CARDINAL,-1.0,5,"['brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']",[100],[2],one,['one'],0,0_science_technology,244,244,IDENTITY,one,0/244/23_science_366
WysCpZrpeJ7xw27U7mzTTG,4101,O,NOUN,fluid,fluid,6,23_science_366,10.1055/s-0040-1708495,True,True,WysCpZrpeJ7xw27U7mzTTG,OTH,OTHER,-1.0,5,"['in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102, 103, 104, 105, 106]","[4, 5, 6, 7, 8, 9, 10]",the first fluid – structure interaction frameworks,"['the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks']",0,0_science_technology,244,244,IDENTITY,fluid,0/244/23_science_366
HFbHUy8LeY8g32FJeTwBQJ,4102,O,NOUN,property,properties,15,23_science_366,10.1055/s-0040-1708495,True,True,HFbHUy8LeY8g32FJeTwBQJ,OTH,OTHER,-1.0,5,"['a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102]","[13, 14, 15]",fluid material properties,"['fluid', 'material', 'properties']",0,0_science_technology,244,244,IDENTITY,properties,0/244/23_science_366
2ev7Wm8ycjLYVD3PuFjyDu,4103,O,NOUN,fluid,fluid,20,23_science_366,10.1055/s-0040-1708495,True,True,2ev7Wm8ycjLYVD3PuFjyDu,OTH,OTHER,-1.0,5,"['of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102]","[18, 19, 20]",the cerebrospinal fluid,"['the', 'cerebrospinal', 'fluid']",0,0_science_technology,244,244,IDENTITY,fluid,0/244/23_science_366
YFA3D278vzoWSepkfLxX8M,4104,O,NOUN,feature,features,29,23_science_366,10.1055/s-0040-1708495,True,True,YFA3D278vzoWSepkfLxX8M,OTH,OTHER,-1.0,5,"['forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102, 103]","[26, 27, 28, 29]",all major anatomical features,"['all', 'major', 'anatomical', 'features']",0,0_science_technology,244,244,IDENTITY,features,0/244/23_science_366
grQJzgQCb54Y9fsRtWy6PN,4105,O,NOUN,brain,brain,32,23_science_366,10.1055/s-0040-1708495,True,True,grQJzgQCb54Y9fsRtWy6PN,OTH,OTHER,-1.0,5,"['or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101]","[31, 32]",the brain,"['the', 'brain']",0,0_science_technology,244,244,IDENTITY,brain,0/244/23_science_366
PEickszq8T8j4jRgvaTycu,4106,O,NOUN,interaction,interaction,1,23_science_366,10.1055/s-0040-1708495,True,True,PEickszq8T8j4jRgvaTycu,OTH,OTHER,-1.0,6,"['Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101]","[0, 1]",The interaction,"['The', 'interaction']",0,0_science_technology,244,244,IDENTITY,interaction,0/244/23_science_366
98LyKRAR8KfRWwftkqfYEg,4093,ORG,PROPN,CSF,CSF,3,23_science_366,10.1055/s-0040-1708495,True,True,98LyKRAR8KfRWwftkqfYEg,ORG,ORG,-1.0,6,"['head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']",[100],[3],CSF,['CSF'],0,0_science_technology,244,244,IDENTITY,CSF,0/244/23_science_366
kiDUF8HNTi2PVyZA2YAMD8,4107,O,NOUN,cortex,cortex,7,23_science_366,10.1055/s-0040-1708495,True,True,kiDUF8HNTi2PVyZA2YAMD8,OTH,OTHER,-1.0,6,"['can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102]","[5, 6, 7]",the brain cortex,"['the', 'brain', 'cortex']",0,0_science_technology,244,244,IDENTITY,cortex,0/244/23_science_366
GJxspLP7U5z7vJiHoAmGyw,4113,O,NOUN,trauma,trauma,11,23_science_366,10.1055/s-0040-1708495,True,False,GJxspLP7U5z7vJiHoAmGyw,OTH,OTHER,-1.0,6,"['damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the', 'determination', 'of', 'prognosis', 'and', 'patient', 'outcomes', '.']","[100, 101, 102]","[9, 10, 11]",abusive head trauma,"['abusive', 'head', 'trauma']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
